condition,estimator_name,metric_name,mean,median,count
task,WaveletOLS::broad_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.047092,0.044075,4
task,WaveletOLS::conservative_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.090261,0.100095,4
task,DFA,parameter_variant_sensitivity,0.041425,0.040744,4
task,DMA,parameter_variant_sensitivity,0.02919,0.030545,4
task,WaveletOLS,parameter_variant_sensitivity,0.037349,0.041054,4
task,AbsoluteMoment,preprocessing_sensitivity,0.0,0.0,4
task,DFA::balanced_scales,preprocessing_sensitivity,0.0,0.0,4
task,DFA::long_scales,preprocessing_sensitivity,0.0,0.0,4
task,DFA::short_scales,preprocessing_sensitivity,0.0,0.0,4
task,DMA::balanced_windows,preprocessing_sensitivity,0.0,0.0,4
task,DMA::long_windows,preprocessing_sensitivity,0.0,0.0,4
task,DMA::short_windows,preprocessing_sensitivity,0.0,0.0,4
task,GHE,preprocessing_sensitivity,0.0,0.0,4
task,Higuchi,preprocessing_sensitivity,0.0,0.0,4
task,RS,preprocessing_sensitivity,0.0,0.0,4
task,Variance,preprocessing_sensitivity,0.0,0.0,4
task,VarianceResidual,preprocessing_sensitivity,0.0,0.0,4
task,WaveletOLS::broad_band,preprocessing_sensitivity,0.0,0.0,4
task,WaveletOLS::conservative_band,preprocessing_sensitivity,0.0,0.0,4
task,WaveletOLS::upper_band,preprocessing_sensitivity,0.0,0.0,4
task,AbsoluteMoment,runtime,0.000393,0.000326,4
task,DFA::balanced_scales,runtime,0.030334,0.026796,4
task,DFA::long_scales,runtime,0.022511,0.022336,4
task,DFA::short_scales,runtime,0.018745,0.018348,4
task,DMA::balanced_windows,runtime,0.205545,0.198051,4
task,DMA::long_windows,runtime,0.157989,0.19207,4
task,DMA::short_windows,runtime,0.276579,0.265027,4
task,GHE,runtime,0.002769,0.002896,4
task,Higuchi,runtime,0.010818,0.010813,4
task,RS,runtime,0.014415,0.01395,4
task,Variance,runtime,0.000429,0.000399,4
task,VarianceResidual,runtime,0.013561,0.011844,4
task,WaveletOLS::broad_band,runtime,0.001563,0.00157,4
task,WaveletOLS::conservative_band,runtime,0.001117,0.00115,4
task,WaveletOLS::upper_band,runtime,0.001551,0.001592,4
task,AbsoluteMoment,validity_rate,1.0,1.0,4
task,DFA::balanced_scales,validity_rate,1.0,1.0,4
task,DFA::long_scales,validity_rate,1.0,1.0,4
task,DFA::short_scales,validity_rate,1.0,1.0,4
task,DMA::balanced_windows,validity_rate,1.0,1.0,4
task,DMA::long_windows,validity_rate,1.0,1.0,4
task,DMA::short_windows,validity_rate,1.0,1.0,4
task,GHE,validity_rate,1.0,1.0,4
task,Higuchi,validity_rate,1.0,1.0,4
task,RS,validity_rate,1.0,1.0,4
task,Variance,validity_rate,1.0,1.0,4
task,VarianceResidual,validity_rate,1.0,1.0,4
task,WaveletOLS::broad_band,validity_rate,1.0,1.0,4
task,WaveletOLS::conservative_band,validity_rate,1.0,1.0,4
task,WaveletOLS::upper_band,validity_rate,1.0,1.0,4
,AbsoluteMoment,ci_width,0.239889,0.239889,1
,DFA::balanced_scales,ci_width,0.129046,0.129046,1
,DFA::long_scales,ci_width,0.151789,0.151789,1
,DFA::short_scales,ci_width,0.093914,0.093914,1
,DMA::balanced_windows,ci_width,0.161972,0.161972,1
,DMA::long_windows,ci_width,0.199877,0.199877,1
,DMA::short_windows,ci_width,0.125917,0.125917,1
,GHE,ci_width,0.022014,0.022014,1
,Higuchi,ci_width,0.0,0.0,1
,RS,ci_width,0.100705,0.100705,1
,Variance,ci_width,0.218634,0.218634,1
,VarianceResidual,ci_width,0.113865,0.113865,1
,WaveletOLS::broad_band,ci_width,0.177525,0.177525,1
,WaveletOLS::conservative_band,ci_width,0.154756,0.154756,1
,WaveletOLS::upper_band,ci_width,0.233693,0.233693,1
,__all_estimators__,cross_estimator_dispersion,0.204434,0.204434,1
,family:geometric,family_level_disagreement,0.897973,0.897973,1
,family:geometric__vs__temporal,family_level_disagreement,0.448987,0.448987,1
,family:geometric__vs__wavelet,family_level_disagreement,0.448987,0.448987,1
,family:temporal,family_level_disagreement,0.121025,0.121025,1
,family:temporal__vs__wavelet,family_level_disagreement,0.165518,0.165518,1
,family:wavelet,family_level_disagreement,0.092975,0.092975,1
,AbsoluteMoment,instability,0.062227,0.062227,1
,DFA::balanced_scales,instability,0.034454,0.034454,1
,DFA::long_scales,instability,0.03907,0.03907,1
,DFA::short_scales,instability,0.026047,0.026047,1
,DMA::balanced_windows,instability,0.042262,0.042262,1
,DMA::long_windows,instability,0.051291,0.051291,1
,DMA::short_windows,instability,0.032566,0.032566,1
,GHE,instability,0.005775,0.005775,1
,Higuchi,instability,0.0,0.0,1
,RS,instability,0.02733,0.02733,1
,Variance,instability,0.05741,0.05741,1
,VarianceResidual,instability,0.029082,0.029082,1
,WaveletOLS::broad_band,instability,0.046374,0.046374,1
,WaveletOLS::conservative_band,instability,0.041169,0.041169,1
,WaveletOLS::upper_band,instability,0.06138,0.06138,1
,DFA,max_variant_drift,0.109521,0.109521,1
,DMA,max_variant_drift,0.090557,0.090557,1
,WaveletOLS,max_variant_drift,0.139462,0.139462,1
,AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.499691,0.499691,1
,AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.398282,0.398282,1
,AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.019077,0.019077,1
,AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.231285,0.231285,1
,AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.095279,0.095279,1
,AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.149485,0.149485,1
,AbsoluteMoment__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.092931,0.092931,1
,DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.197999,0.197999,1
,DFA::balanced_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.031586,0.031586,1
,DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.125764,0.125764,1
,DFA::balanced_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.173876,0.173876,1
,DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.087429,0.087429,1
,DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.69769,0.69769,1
,DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.200283,0.200283,1
,DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.18885,0.18885,1
,DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.035592,0.035592,1
,DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.186966,0.186966,1
,DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.268371,0.268371,1
,DFA::balanced_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.15736,0.15736,1
,DFA::long_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.189961,0.189961,1
,DFA::long_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.117726,0.117726,1
,DFA::long_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.165838,0.165838,1
,DFA::long_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.075281,0.075281,1
,DFA::long_scales__vs__GHE,pairwise_estimator_disagreement,0.689652,0.689652,1
,DFA::long_scales__vs__Higuchi,pairwise_estimator_disagreement,0.208321,0.208321,1
,DFA::long_scales__vs__Variance,pairwise_estimator_disagreement,0.180812,0.180812,1
,DFA::long_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.042262,0.042262,1
,DFA::long_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.187019,0.187019,1
,DFA::long_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.257145,0.257145,1
,DFA::long_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.155347,0.155347,1
,DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.287709,0.287709,1
,DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.08971,0.08971,1
,DFA::short_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.097748,0.097748,1
,DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.215474,0.215474,1
,DFA::short_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.263585,0.263585,1
,DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.173029,0.173029,1
,DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.7874,0.7874,1
,DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.110573,0.110573,1
,DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.278559,0.278559,1
,DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.056423,0.056423,1
,DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.268768,0.268768,1
,DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.351503,0.351503,1
,DFA::short_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.212041,0.212041,1
,DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.072235,0.072235,1
,DMA::balanced_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.048112,0.048112,1
,DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.571926,0.571926,1
,DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.326047,0.326047,1
,DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.063086,0.063086,1
,DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.15905,0.15905,1
,DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.104055,0.104055,1
,DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.174181,0.174181,1
,DMA::balanced_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.085608,0.085608,1
,DMA::long_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.028934,0.028934,1
,DMA::long_windows__vs__GHE,pairwise_estimator_disagreement,0.523814,0.523814,1
,DMA::long_windows__vs__Higuchi,pairwise_estimator_disagreement,0.374159,0.374159,1
,DMA::long_windows__vs__Variance,pairwise_estimator_disagreement,0.015302,0.015302,1
,DMA::long_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.207162,0.207162,1
,DMA::long_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.088321,0.088321,1
,DMA::long_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.141496,0.141496,1
,DMA::long_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.086905,0.086905,1
,DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.11468,0.11468,1
,DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.042445,0.042445,1
,DMA::short_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.090557,0.090557,1
,DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.614371,0.614371,1
,DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.283602,0.283602,1
,DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.105531,0.105531,1
,DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.116605,0.116605,1
,DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.133378,0.133378,1
,DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.203504,0.203504,1
,DMA::short_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.102522,0.102522,1
,GHE__vs__Higuchi,pairwise_estimator_disagreement,0.897973,0.897973,1
,GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.518632,0.518632,1
,GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.435897,0.435897,1
,GHE__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.575359,0.575359,1
,Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.379341,0.379341,1
,Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.462077,0.462077,1
,Higuchi__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.322614,0.322614,1
,RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.135602,0.135602,1
,RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.072583,0.072583,1
,RS__vs__DFA::long_scales,pairwise_estimator_disagreement,0.054359,0.054359,1
,RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.152107,0.152107,1
,RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.063367,0.063367,1
,RS__vs__DMA::long_windows,pairwise_estimator_disagreement,0.111479,0.111479,1
,RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.023097,0.023097,1
,RS__vs__GHE,pairwise_estimator_disagreement,0.635293,0.635293,1
,RS__vs__Higuchi,pairwise_estimator_disagreement,0.26268,0.26268,1
,RS__vs__Variance,pairwise_estimator_disagreement,0.126453,0.126453,1
,RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.095683,0.095683,1
,RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.139541,0.139541,1
,RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.209667,0.209667,1
,RS__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.107869,0.107869,1
,VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.730977,0.730977,1
,VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.166997,0.166997,1
,VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.212344,0.212344,1
,VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.29508,0.29508,1
,VarianceResidual__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.177211,0.177211,1
,Variance__vs__GHE,pairwise_estimator_disagreement,0.50884,0.50884,1
,Variance__vs__Higuchi,pairwise_estimator_disagreement,0.389133,0.389133,1
,Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.222136,0.222136,1
,Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.091941,0.091941,1
,Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.138987,0.138987,1
,Variance__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.090719,0.090719,1
,WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.082736,0.082736,1
,WaveletOLS::broad_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.056727,0.056727,1
,WaveletOLS::conservative_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.139462,0.139462,1
,DFA,parameter_variant_sensitivity,0.046455,0.046455,1
,DMA,parameter_variant_sensitivity,0.037057,0.037057,1
,WaveletOLS,parameter_variant_sensitivity,0.05782,0.05782,1
,AbsoluteMoment,preprocessing_sensitivity,0.0,0.0,1
,DFA::balanced_scales,preprocessing_sensitivity,0.0,0.0,1
,DFA::long_scales,preprocessing_sensitivity,0.0,0.0,1
,DFA::short_scales,preprocessing_sensitivity,0.0,0.0,1
,DMA::balanced_windows,preprocessing_sensitivity,0.0,0.0,1
,DMA::long_windows,preprocessing_sensitivity,0.0,0.0,1
,DMA::short_windows,preprocessing_sensitivity,0.0,0.0,1
,GHE,preprocessing_sensitivity,0.0,0.0,1
,Higuchi,preprocessing_sensitivity,0.0,0.0,1
,RS,preprocessing_sensitivity,0.0,0.0,1
,Variance,preprocessing_sensitivity,0.0,0.0,1
,VarianceResidual,preprocessing_sensitivity,0.0,0.0,1
,WaveletOLS::broad_band,preprocessing_sensitivity,0.0,0.0,1
,WaveletOLS::conservative_band,preprocessing_sensitivity,0.0,0.0,1
,WaveletOLS::upper_band,preprocessing_sensitivity,0.0,0.0,1
,AbsoluteMoment,runtime,0.000434,0.000434,1
,DFA::balanced_scales,runtime,0.02838,0.02838,1
,DFA::long_scales,runtime,0.019804,0.019804,1
,DFA::short_scales,runtime,0.019763,0.019763,1
,DMA::balanced_windows,runtime,0.229496,0.229496,1
,DMA::long_windows,runtime,0.10513,0.10513,1
,DMA::short_windows,runtime,0.292398,0.292398,1
,GHE,runtime,0.003026,0.003026,1
,Higuchi,runtime,0.011235,0.011235,1
,RS,runtime,0.01671,0.01671,1
,Variance,runtime,0.000408,0.000408,1
,VarianceResidual,runtime,0.013751,0.013751,1
,WaveletOLS::broad_band,runtime,0.014864,0.014864,1
,WaveletOLS::conservative_band,runtime,0.001383,0.001383,1
,WaveletOLS::upper_band,runtime,0.001334,0.001334,1
,AbsoluteMoment,validity_rate,1.0,1.0,1
,DFA::balanced_scales,validity_rate,1.0,1.0,1
,DFA::long_scales,validity_rate,1.0,1.0,1
,DFA::short_scales,validity_rate,1.0,1.0,1
,DMA::balanced_windows,validity_rate,1.0,1.0,1
,DMA::long_windows,validity_rate,1.0,1.0,1
,DMA::short_windows,validity_rate,1.0,1.0,1
,GHE,validity_rate,1.0,1.0,1
,Higuchi,validity_rate,1.0,1.0,1
,RS,validity_rate,1.0,1.0,1
,Variance,validity_rate,1.0,1.0,1
,VarianceResidual,validity_rate,1.0,1.0,1
,WaveletOLS::broad_band,validity_rate,1.0,1.0,1
,WaveletOLS::conservative_band,validity_rate,1.0,1.0,1
,WaveletOLS::upper_band,validity_rate,1.0,1.0,1
