cell,phase,method,block_divisor,n_attempted,seconds_per_fit,projected_full_cell_seconds
AR1_0.95_n512,point,AbsoluteMoment,,2,0.000629799999842362,0.16122879995964468
AR1_0.95_n512,point,DFA::balanced_scales,,2,0.003945899999962421,1.0101503999903798
AR1_0.95_n512,point,DFA::long_scales,,2,0.00452450000011595,1.1582720000296831
AR1_0.95_n512,point,DFA::short_scales,,2,0.0062294500012285425,1.5947392003145069
AR1_0.95_n512,point,DMA::balanced_windows,,2,0.000663699999677192,0.16990719991736114
AR1_0.95_n512,point,DMA::long_windows,,2,0.0007237999998324085,0.18529279995709658
AR1_0.95_n512,point,DMA::short_windows,,2,0.0007598499996674946,0.1945215999148786
AR1_0.95_n512,point,GHE,,2,0.0008331500011991011,0.21328640030696988
AR1_0.95_n512,point,GPH::narrow_band,,2,0.00045384999975794926,0.11618559993803501
AR1_0.95_n512,point,GPH::wider_band,,2,0.0003808999999819207,0.0975103999953717
AR1_0.95_n512,point,Higuchi,,2,0.002815950000695011,0.7208832001779228
AR1_0.95_n512,point,ModifiedLocalWhittle,,2,0.0010571500006335555,0.2706304001621902
AR1_0.95_n512,point,RS,,2,0.003222450000066601,0.8249472000170499
AR1_0.95_n512,point,Variance,,2,0.0005339499994079233,0.13669119984842837
AR1_0.95_n512,point,VarianceResidual,,2,0.006859699999949953,1.756083199987188
AR1_0.95_n512,point,WaveletOLS::broad_band,,2,0.0006870000006529153,0.17587200016714633
AR1_0.95_n512,point,WaveletOLS::conservative_band,,2,0.000653049999527866,0.1671807998791337
AR1_0.95_n512,point,WaveletOLS::upper_band,,2,0.00048304999927495373,0.12366079981438816
AR1_0.95_n512,point,WhittleMLE,,2,0.0009842999997999868,0.25198079994879663
ARFIMA_-0.3_n1024,ci,GHE,8.0,2,0.1543778500008557,39.520729600219056
ARFIMA_-0.3_n1024,ci,GHE,16.0,2,0.16744150000067748,42.865024000173435
ARFIMA_-0.3_n1024,ci,GHE,32.0,2,0.1879650999999285,48.119065599981695
ARFIMA_-0.3_n1024,ci,GPH,8.0,2,0.08921129999998811,22.838092799996957
ARFIMA_-0.3_n1024,ci,GPH,16.0,2,0.10557710000011866,27.027737600030378
ARFIMA_-0.3_n1024,ci,GPH,32.0,2,0.13158050000038202,33.684608000097796
ARFIMA_-0.3_n1024,ci,Higuchi,8.0,2,1.241582550000203,317.84513280005194
ARFIMA_-0.3_n1024,ci,Higuchi,16.0,2,1.2158865499995954,311.26695679989643
ARFIMA_-0.3_n1024,ci,Higuchi,32.0,2,1.280263399999967,327.7474303999916
ARFIMA_-0.3_n1024,point,AbsoluteMoment,,2,0.00047465000079682795,0.12151040020398796
ARFIMA_-0.3_n1024,point,DFA::balanced_scales,,2,0.007376250000561413,1.8883200001437217
ARFIMA_-0.3_n1024,point,DFA::long_scales,,2,0.005259099999420869,1.3463295998517424
ARFIMA_-0.3_n1024,point,DFA::short_scales,,2,0.014621199999965029,3.7430271999910474
ARFIMA_-0.3_n1024,point,DMA::balanced_windows,,2,0.0009654499999669497,0.24715519999153912
ARFIMA_-0.3_n1024,point,DMA::long_windows,,2,0.0009657000000515836,0.2472192000132054
ARFIMA_-0.3_n1024,point,DMA::short_windows,,2,0.0011632000005192822,0.29777920013293624
ARFIMA_-0.3_n1024,point,GHE,,2,0.0012175999991086428,0.31170559977181256
ARFIMA_-0.3_n1024,point,GPH::narrow_band,,2,0.0005067499996584957,0.1297279999125749
ARFIMA_-0.3_n1024,point,GPH::wider_band,,2,0.000535150000359863,0.13699840009212494
ARFIMA_-0.3_n1024,point,Higuchi,,2,0.00358925000000454,0.9188480000011623
ARFIMA_-0.3_n1024,point,ModifiedLocalWhittle,,2,0.0007223500006148242,0.184921600157395
ARFIMA_-0.3_n1024,point,RS,,2,0.007889499999691907,2.019711999921128
ARFIMA_-0.3_n1024,point,Variance,,2,0.000549450000107754,0.14065920002758503
ARFIMA_-0.3_n1024,point,VarianceResidual,,2,0.010151200000109384,2.5987072000280023
ARFIMA_-0.3_n1024,point,WaveletOLS::broad_band,,2,0.0006012500007273047,0.15392000018619
ARFIMA_-0.3_n1024,point,WaveletOLS::conservative_band,,2,0.000769649999710964,0.1970303999260068
ARFIMA_-0.3_n1024,point,WaveletOLS::upper_band,,2,0.0005918500000916538,0.15151360002346337
ARFIMA_-0.3_n1024,point,WhittleMLE,,2,0.0008665000004839385,0.22182400012388825
ARFIMA_-0.3_n2048,ci,GHE,8.0,2,0.20872305000102642,53.433100800262764
ARFIMA_-0.3_n2048,ci,GHE,16.0,2,0.22080189999996946,56.52528639999218
ARFIMA_-0.3_n2048,ci,GHE,32.0,2,0.23733249999986583,60.75711999996565
ARFIMA_-0.3_n2048,ci,GPH,8.0,2,0.17655459999969025,45.197977599920705
ARFIMA_-0.3_n2048,ci,GPH,16.0,2,0.1468984500006627,37.60600320016965
ARFIMA_-0.3_n2048,ci,GPH,32.0,2,0.16828999999961525,43.0822399999015
ARFIMA_-0.3_n2048,ci,Higuchi,8.0,2,1.2619399499999417,323.0566271999851
ARFIMA_-0.3_n2048,ci,Higuchi,16.0,2,1.259016949999932,322.3083391999826
ARFIMA_-0.3_n2048,ci,Higuchi,32.0,2,1.2708535500005382,325.3385088001378
ARFIMA_-0.3_n2048,point,AbsoluteMoment,,2,0.0006473999992522295,0.16573439980857074
ARFIMA_-0.3_n2048,point,DFA::balanced_scales,,2,0.01352029999907245,3.461196799762547
ARFIMA_-0.3_n2048,point,DFA::long_scales,,2,0.01124919999983831,2.8797951999586076
ARFIMA_-0.3_n2048,point,DFA::short_scales,,2,0.023380100000395032,5.985305600101128
ARFIMA_-0.3_n2048,point,DMA::balanced_windows,,2,0.001132500000494474,0.28992000012658536
ARFIMA_-0.3_n2048,point,DMA::long_windows,,2,0.0013235000005806796,0.338816000148654
ARFIMA_-0.3_n2048,point,DMA::short_windows,,2,0.0011642999998002779,0.29806079994887114
ARFIMA_-0.3_n2048,point,GHE,,2,0.0007657500000277651,0.19603200000710785
ARFIMA_-0.3_n2048,point,GPH::narrow_band,,2,0.0004209500002616551,0.1077632000669837
ARFIMA_-0.3_n2048,point,GPH::wider_band,,2,0.0003934999995180988,0.10073599987663329
ARFIMA_-0.3_n2048,point,Higuchi,,2,0.003689250000206812,0.9444480000529438
ARFIMA_-0.3_n2048,point,ModifiedLocalWhittle,,2,0.0006555500003742054,0.16782080009579659
ARFIMA_-0.3_n2048,point,RS,,2,0.019842600000629318,5.079705600161105
ARFIMA_-0.3_n2048,point,Variance,,2,0.0004404500004966394,0.11275520012713969
ARFIMA_-0.3_n2048,point,VarianceResidual,,2,0.022743800000171177,5.822412800043821
ARFIMA_-0.3_n2048,point,WaveletOLS::broad_band,,2,0.0006234999991647783,0.15961599978618324
ARFIMA_-0.3_n2048,point,WaveletOLS::conservative_band,,2,0.0007847000006222515,0.2008832001592964
ARFIMA_-0.3_n2048,point,WaveletOLS::upper_band,,2,0.0007146499992813915,0.18295039981603622
ARFIMA_-0.3_n2048,point,WhittleMLE,,2,0.0005653999996866332,0.1447423999197781
ARFIMA_-0.3_n512,ci,GHE,8.0,2,0.11125559999891266,28.48143359972164
ARFIMA_-0.3_n512,ci,GHE,16.0,2,0.12046244999964983,30.838387199910358
ARFIMA_-0.3_n512,ci,GHE,32.0,2,0.13536275000024034,34.65286400006153
ARFIMA_-0.3_n512,ci,GPH,8.0,2,0.051305250000950764,13.134144000243396
ARFIMA_-0.3_n512,ci,GPH,16.0,2,0.06255384999985836,16.01378559996374
ARFIMA_-0.3_n512,ci,GPH,32.0,2,0.07391800000004878,18.923008000012487
ARFIMA_-0.3_n512,ci,Higuchi,8.0,2,1.2954301499994472,331.6301183998585
ARFIMA_-0.3_n512,ci,Higuchi,16.0,2,1.2025378999996974,307.84970239992253
ARFIMA_-0.3_n512,ci,Higuchi,32.0,2,1.205738399999973,308.66903039999306
ARFIMA_-0.3_n512,point,AbsoluteMoment,,2,0.0006771500002287212,0.17335040005855262
ARFIMA_-0.3_n512,point,DFA::balanced_scales,,2,0.004620650000106252,1.1828864000272006
ARFIMA_-0.3_n512,point,DFA::long_scales,,2,0.003907699999217584,1.0003711997997016
ARFIMA_-0.3_n512,point,DFA::short_scales,,2,0.006972800000767165,1.7850368001963943
ARFIMA_-0.3_n512,point,DMA::balanced_windows,,2,0.0006811499997638748,0.17437439993955195
ARFIMA_-0.3_n512,point,DMA::long_windows,,2,0.0007423500001095817,0.19004160002805293
ARFIMA_-0.3_n512,point,DMA::short_windows,,2,0.0006980000007388298,0.17868800018914044
ARFIMA_-0.3_n512,point,GHE,,2,0.0007263000006787479,0.18593280017375946
ARFIMA_-0.3_n512,point,GPH::narrow_band,,2,0.0004798500003744266,0.12284160009585321
ARFIMA_-0.3_n512,point,GPH::wider_band,,2,0.0005872500005352776,0.15033600013703108
ARFIMA_-0.3_n512,point,Higuchi,,2,0.004204100000606559,1.076249600155279
ARFIMA_-0.3_n512,point,ModifiedLocalWhittle,,2,0.0007527999996455037,0.19271679990924895
ARFIMA_-0.3_n512,point,RS,,2,0.003282249999756459,0.8402559999376535
ARFIMA_-0.3_n512,point,Variance,,2,0.0005588000003626803,0.14305280009284616
ARFIMA_-0.3_n512,point,VarianceResidual,,2,0.0068191999998816755,1.745715199969709
ARFIMA_-0.3_n512,point,WaveletOLS::broad_band,,2,0.0007117000004654983,0.18219520011916757
ARFIMA_-0.3_n512,point,WaveletOLS::conservative_band,,2,0.0006148999991637538,0.15741439978592098
ARFIMA_-0.3_n512,point,WaveletOLS::upper_band,,2,0.0005479000001287204,0.14026240003295243
ARFIMA_-0.3_n512,point,WhittleMLE,,2,0.0005465000012918608,0.13990400033071637
ARFIMA_0.3_n1024,ci,GHE,8.0,2,0.14140970000062225,36.200883200159296
ARFIMA_0.3_n1024,ci,GHE,16.0,2,0.16232155000034254,41.55431680008769
ARFIMA_0.3_n1024,ci,GHE,32.0,2,0.16437764999955107,42.08067839988507
ARFIMA_0.3_n1024,ci,GPH,8.0,2,0.10671885000010661,27.320025600027293
ARFIMA_0.3_n1024,ci,GPH,16.0,2,0.12181989999953657,31.185894399881363
ARFIMA_0.3_n1024,ci,GPH,32.0,2,0.1237753999994311,31.686502399854362
ARFIMA_0.3_n1024,ci,Higuchi,8.0,2,1.6045167999991463,410.75630079978146
ARFIMA_0.3_n1024,ci,Higuchi,16.0,2,2.5662910499995633,656.9705087998882
ARFIMA_0.3_n1024,ci,Higuchi,32.0,2,1.6493018499995742,422.221273599891
ARFIMA_0.3_n1024,point,AbsoluteMoment,,2,0.0006164999995235121,0.1578239998780191
ARFIMA_0.3_n1024,point,DFA::balanced_scales,,2,0.009401100000104634,2.4066816000267863
ARFIMA_0.3_n1024,point,DFA::long_scales,,2,0.006228949999240285,1.594611199805513
ARFIMA_0.3_n1024,point,DFA::short_scales,,2,0.012999049999962153,3.3277567999903113
ARFIMA_0.3_n1024,point,DMA::balanced_windows,,2,0.0010932000004686415,0.27985920011997223
ARFIMA_0.3_n1024,point,DMA::long_windows,,2,0.0009245500004908536,0.2366848001256585
ARFIMA_0.3_n1024,point,DMA::short_windows,,2,0.0007652499998584972,0.19590399996377528
ARFIMA_0.3_n1024,point,GHE,,2,0.0006402999988495139,0.16391679970547557
ARFIMA_0.3_n1024,point,GPH::narrow_band,,2,0.00039260000085050706,0.1005056002177298
ARFIMA_0.3_n1024,point,GPH::wider_band,,2,0.0002919999997175182,0.07475199992768466
ARFIMA_0.3_n1024,point,Higuchi,,2,0.004956799999490613,1.268940799869597
ARFIMA_0.3_n1024,point,ModifiedLocalWhittle,,2,0.0008600000001024455,0.22016000002622604
ARFIMA_0.3_n1024,point,RS,,2,0.006705349999720056,1.7165695999283344
ARFIMA_0.3_n1024,point,Variance,,2,0.0006362499989336357,0.16287999972701073
ARFIMA_0.3_n1024,point,VarianceResidual,,2,0.008240400000431691,2.109542400110513
ARFIMA_0.3_n1024,point,WaveletOLS::broad_band,,2,0.0005682000009983312,0.1454592002555728
ARFIMA_0.3_n1024,point,WaveletOLS::conservative_band,,2,0.0006514000006063725,0.16675840015523136
ARFIMA_0.3_n1024,point,WaveletOLS::upper_band,,2,0.0007100499997250154,0.18177279992960393
ARFIMA_0.3_n1024,point,WhittleMLE,,2,0.0011416500001359964,0.2922624000348151
ARFIMA_0.3_n2048,ci,GHE,8.0,2,0.3462957500005359,88.6517120001372
ARFIMA_0.3_n2048,ci,GHE,16.0,2,0.3562617500001579,91.20300800004043
ARFIMA_0.3_n2048,ci,GHE,32.0,2,0.38470574999973906,98.4846719999332
ARFIMA_0.3_n2048,ci,GPH,8.0,2,0.23848145000010845,61.051251200027764
ARFIMA_0.3_n2048,ci,GPH,16.0,2,0.24410319999969943,62.49041919992305
ARFIMA_0.3_n2048,ci,GPH,32.0,2,0.2689389000006486,68.84835840016603
ARFIMA_0.3_n2048,ci,Higuchi,8.0,2,1.8035102499998175,461.69862399995327
ARFIMA_0.3_n2048,ci,Higuchi,16.0,2,1.845237300000008,472.38074880000204
ARFIMA_0.3_n2048,ci,Higuchi,32.0,2,1.9387605499996425,496.3227007999085
ARFIMA_0.3_n2048,point,AbsoluteMoment,,2,0.000990099999398808,0.25346559984609485
ARFIMA_0.3_n2048,point,DFA::balanced_scales,,2,0.019480649999422894,4.987046399852261
ARFIMA_0.3_n2048,point,DFA::long_scales,,2,0.015642749999642547,4.004543999908492
ARFIMA_0.3_n2048,point,DFA::short_scales,,2,0.030920000001060544,7.915520000271499
ARFIMA_0.3_n2048,point,DMA::balanced_windows,,2,0.0012359499996819068,0.31640319991856813
ARFIMA_0.3_n2048,point,DMA::long_windows,,2,0.0015186000009634881,0.38876160024665296
ARFIMA_0.3_n2048,point,DMA::short_windows,,2,0.001152449999608507,0.29502719989977777
ARFIMA_0.3_n2048,point,GHE,,2,0.0010364500003561261,0.2653312000911683
ARFIMA_0.3_n2048,point,GPH::narrow_band,,2,0.00048770000012154924,0.1248512000311166
ARFIMA_0.3_n2048,point,GPH::wider_band,,2,0.00048364999929617625,0.12381439981982112
ARFIMA_0.3_n2048,point,Higuchi,,2,0.004874750000453787,1.2479360001161695
ARFIMA_0.3_n2048,point,ModifiedLocalWhittle,,2,0.0008621000006314716,0.22069760016165674
ARFIMA_0.3_n2048,point,RS,,2,0.02469199999995908,6.3211519999895245
ARFIMA_0.3_n2048,point,Variance,,2,0.0006815500009906827,0.17447680025361478
ARFIMA_0.3_n2048,point,VarianceResidual,,2,0.025822349999543803,6.610521599883214
ARFIMA_0.3_n2048,point,WaveletOLS::broad_band,,2,0.0006833500001448556,0.17493760003708303
ARFIMA_0.3_n2048,point,WaveletOLS::conservative_band,,2,0.000925199999983306,0.23685119999572635
ARFIMA_0.3_n2048,point,WaveletOLS::upper_band,,2,0.0007316999999602558,0.1873151999898255
ARFIMA_0.3_n2048,point,WhittleMLE,,2,0.0010051999997813255,0.2573311999440193
ARFIMA_0.3_n512,ci,GHE,8.0,2,0.12356604999968113,31.63290879991837
ARFIMA_0.3_n512,ci,GHE,16.0,2,0.1272827500006315,32.58438400016166
ARFIMA_0.3_n512,ci,GHE,32.0,2,0.14156184999956167,36.23983359988779
ARFIMA_0.3_n512,ci,GPH,8.0,2,0.07287684999937483,18.656473599839956
ARFIMA_0.3_n512,ci,GPH,16.0,2,0.07317965000038384,18.733990400098264
ARFIMA_0.3_n512,ci,GPH,32.0,2,0.08403120000002673,21.511987200006843
ARFIMA_0.3_n512,ci,Higuchi,8.0,2,1.2555153000002974,321.41191680007614
ARFIMA_0.3_n512,ci,Higuchi,16.0,2,1.142315150000286,292.4326784000732
ARFIMA_0.3_n512,ci,Higuchi,32.0,2,1.3901776999991853,355.88549119979143
ARFIMA_0.3_n512,point,AbsoluteMoment,,2,0.0007054499992591445,0.180595199810341
ARFIMA_0.3_n512,point,DFA::balanced_scales,,2,0.0048896500002229,1.2517504000570625
ARFIMA_0.3_n512,point,DFA::long_scales,,2,0.004054449998875498,1.0379391997121274
ARFIMA_0.3_n512,point,DFA::short_scales,,2,0.006731799999215582,1.723340799799189
ARFIMA_0.3_n512,point,DMA::balanced_windows,,2,0.0007859500001359265,0.2012032000347972
ARFIMA_0.3_n512,point,DMA::long_windows,,2,0.0007485500000257161,0.19162880000658333
ARFIMA_0.3_n512,point,DMA::short_windows,,2,0.000847549999889452,0.21697279997169971
ARFIMA_0.3_n512,point,GHE,,2,0.0007884500000727712,0.20184320001862943
ARFIMA_0.3_n512,point,GPH::narrow_band,,2,0.0005629500001305132,0.14411520003341138
ARFIMA_0.3_n512,point,GPH::wider_band,,2,0.00047959999938029796,0.12277759984135628
ARFIMA_0.3_n512,point,Higuchi,,2,0.004006300000582996,1.025612800149247
ARFIMA_0.3_n512,point,ModifiedLocalWhittle,,2,0.0007614000005560229,0.19491840014234185
ARFIMA_0.3_n512,point,RS,,2,0.00443970000014815,1.1365632000379264
ARFIMA_0.3_n512,point,Variance,,2,0.0006502500009446521,0.16646400024183095
ARFIMA_0.3_n512,point,VarianceResidual,,2,0.007143400000131805,1.8287104000337422
ARFIMA_0.3_n512,point,WaveletOLS::broad_band,,2,0.000944800000070245,0.24186880001798272
ARFIMA_0.3_n512,point,WaveletOLS::conservative_band,,2,0.00070525000046473,0.18054400011897087
ARFIMA_0.3_n512,point,WaveletOLS::upper_band,,2,0.0006562999997186125,0.1680127999279648
ARFIMA_0.3_n512,point,WhittleMLE,,2,0.0007588500002384535,0.1942656000610441
ARFIMA_0_n1024,ci,GHE,8.0,2,0.1574394499994014,40.30449919984676
ARFIMA_0_n1024,ci,GHE,16.0,2,0.1584661499991853,40.567334399791434
ARFIMA_0_n1024,ci,GHE,32.0,2,0.1665032999999312,42.624844799982384
ARFIMA_0_n1024,ci,GPH,8.0,2,0.08878585000093153,22.729177600238472
ARFIMA_0_n1024,ci,GPH,16.0,2,0.10244409999995696,26.225689599988982
ARFIMA_0_n1024,ci,GPH,32.0,2,0.10689924999951472,27.36620799987577
ARFIMA_0_n1024,ci,Higuchi,8.0,2,1.191025900000568,304.9026304001454
ARFIMA_0_n1024,ci,Higuchi,16.0,2,1.2788393500004531,327.382873600116
ARFIMA_0_n1024,ci,Higuchi,32.0,2,1.314439499999935,336.49651199998334
ARFIMA_0_n1024,point,AbsoluteMoment,,2,0.0006381499997587525,0.16336639993824065
ARFIMA_0_n1024,point,DFA::balanced_scales,,2,0.008499100000335602,2.175769600085914
ARFIMA_0_n1024,point,DFA::long_scales,,2,0.008312699998896278,2.128051199717447
ARFIMA_0_n1024,point,DFA::short_scales,,2,0.011327650000566791,2.8998784001450986
ARFIMA_0_n1024,point,DMA::balanced_windows,,2,0.0006896499999129446,0.17655039997771382
ARFIMA_0_n1024,point,DMA::long_windows,,2,0.0008539999998902204,0.2186239999718964
ARFIMA_0_n1024,point,DMA::short_windows,,2,0.0009455000008529169,0.24204800021834671
ARFIMA_0_n1024,point,GHE,,2,0.0008930500007409137,0.2286208001896739
ARFIMA_0_n1024,point,GPH::narrow_band,,2,0.0006400500005838694,0.16385280014947057
ARFIMA_0_n1024,point,GPH::wider_band,,2,0.0006604499994864454,0.16907519986853004
ARFIMA_0_n1024,point,Higuchi,,2,0.003575549999368377,0.9153407998383045
ARFIMA_0_n1024,point,ModifiedLocalWhittle,,2,0.0007959999993545352,0.20377599983476102
ARFIMA_0_n1024,point,RS,,2,0.007162650000282156,1.8336384000722319
ARFIMA_0_n1024,point,Variance,,2,0.0005253500003163936,0.13448960008099675
ARFIMA_0_n1024,point,VarianceResidual,,2,0.01092144999984157,2.795891199959442
ARFIMA_0_n1024,point,WaveletOLS::broad_band,,2,0.0007711500002187677,0.19741440005600452
ARFIMA_0_n1024,point,WaveletOLS::conservative_band,,2,0.0005500500001289765,0.140812800033018
ARFIMA_0_n1024,point,WaveletOLS::upper_band,,2,0.000902150000911206,0.23095040023326874
ARFIMA_0_n1024,point,WhittleMLE,,2,0.0008987999999590102,0.2300927999895066
ARFIMA_0_n2048,ci,GHE,8.0,2,0.23745915000017703,60.78954240004532
ARFIMA_0_n2048,ci,GHE,16.0,2,0.24369694999950298,62.38641919987276
ARFIMA_0_n2048,ci,GHE,32.0,2,0.25948890000017855,66.42915840004571
ARFIMA_0_n2048,ci,GPH,8.0,2,0.1606187500001397,41.11840000003576
ARFIMA_0_n2048,ci,GPH,16.0,2,0.16944210000019666,43.377177600050345
ARFIMA_0_n2048,ci,GPH,32.0,2,0.1582339000005959,40.50787840015255
ARFIMA_0_n2048,ci,Higuchi,8.0,2,1.306341649999922,334.42346239998005
ARFIMA_0_n2048,ci,Higuchi,16.0,2,1.4019428499996138,358.89736959990114
ARFIMA_0_n2048,ci,Higuchi,32.0,2,1.3376903999997012,342.4487423999235
ARFIMA_0_n2048,point,AbsoluteMoment,,2,0.0007890000006227638,0.20198400015942752
ARFIMA_0_n2048,point,DFA::balanced_scales,,2,0.017107400000895723,4.379494400229305
ARFIMA_0_n2048,point,DFA::long_scales,,2,0.013230099999418599,3.3869055998511612
ARFIMA_0_n2048,point,DFA::short_scales,,2,0.023264450000169745,5.955699200043455
ARFIMA_0_n2048,point,DMA::balanced_windows,,2,0.0012485999995988095,0.31964159989729524
ARFIMA_0_n2048,point,DMA::long_windows,,2,0.0007922499999040156,0.20281599997542799
ARFIMA_0_n2048,point,DMA::short_windows,,2,0.0006275999994613812,0.1606655998621136
ARFIMA_0_n2048,point,GHE,,2,0.0007625000007465133,0.1952000001911074
ARFIMA_0_n2048,point,GPH::narrow_band,,2,0.0005342999993445119,0.13678079983219504
ARFIMA_0_n2048,point,GPH::wider_band,,2,0.0004244499996275408,0.10865919990465045
ARFIMA_0_n2048,point,Higuchi,,2,0.00446870000087074,1.1439872002229095
ARFIMA_0_n2048,point,ModifiedLocalWhittle,,2,0.0005580500001087785,0.1428608000278473
ARFIMA_0_n2048,point,RS,,2,0.012473950000639888,3.1933312001638114
ARFIMA_0_n2048,point,Variance,,2,0.0008939499994085054,0.22885119984857738
ARFIMA_0_n2048,point,VarianceResidual,,2,0.01780279999911727,4.557516799774021
ARFIMA_0_n2048,point,WaveletOLS::broad_band,,2,0.0006260000000111177,0.16025600000284612
ARFIMA_0_n2048,point,WaveletOLS::conservative_band,,2,0.000759249999646272,0.19436799990944564
ARFIMA_0_n2048,point,WaveletOLS::upper_band,,2,0.0006444000000556116,0.16496640001423657
ARFIMA_0_n2048,point,WhittleMLE,,2,0.0009387999998580199,0.2403327999636531
ARFIMA_0_n512,ci,GHE,8.0,2,0.10486785000011878,26.846169600030407
ARFIMA_0_n512,ci,GHE,16.0,2,0.10272335000081512,26.29717760020867
ARFIMA_0_n512,ci,GHE,32.0,2,0.13091125000028114,33.51328000007197
ARFIMA_0_n512,ci,GPH,8.0,2,0.04434109999965585,11.351321599911898
ARFIMA_0_n512,ci,GPH,16.0,2,0.06313634999969508,16.16290559992194
ARFIMA_0_n512,ci,GPH,32.0,2,0.06378419999964535,16.32875519990921
ARFIMA_0_n512,ci,Higuchi,8.0,2,1.200200299998869,307.25127679971047
ARFIMA_0_n512,ci,Higuchi,16.0,2,1.3949635500002842,357.11066880007274
ARFIMA_0_n512,ci,Higuchi,32.0,2,1.3409638000002815,343.28673280007206
ARFIMA_0_n512,point,AbsoluteMoment,,2,0.0005009499991501798,0.12824319978244603
ARFIMA_0_n512,point,DFA::balanced_scales,,2,0.004587999999785097,1.174527999944985
ARFIMA_0_n512,point,DFA::long_scales,,2,0.004036949999317585,1.0334591998253018
ARFIMA_0_n512,point,DFA::short_scales,,2,0.006005350001032639,1.5373696002643555
ARFIMA_0_n512,point,DMA::balanced_windows,,2,0.0007282500000656,0.1864320000167936
ARFIMA_0_n512,point,DMA::long_windows,,2,0.001038650000737107,0.26589440018869936
ARFIMA_0_n512,point,DMA::short_windows,,2,0.0007117999994079582,0.1822207998484373
ARFIMA_0_n512,point,GHE,,2,0.0010592999988148222,0.2711807996965945
ARFIMA_0_n512,point,GPH::narrow_band,,2,0.0004748499995912425,0.12156159989535809
ARFIMA_0_n512,point,GPH::wider_band,,2,0.00031724999917059904,0.08121599978767335
ARFIMA_0_n512,point,Higuchi,,2,0.002900150000641588,0.7424384001642466
ARFIMA_0_n512,point,ModifiedLocalWhittle,,2,0.0007175499995355494,0.18369279988110065
ARFIMA_0_n512,point,RS,,2,0.003845000000183063,0.9843200000468642
ARFIMA_0_n512,point,Variance,,2,0.0005195499998080777,0.1330047999508679
ARFIMA_0_n512,point,VarianceResidual,,2,0.006310600000688282,1.6155136001762003
ARFIMA_0_n512,point,WaveletOLS::broad_band,,2,0.0007605000009789364,0.19468800025060773
ARFIMA_0_n512,point,WaveletOLS::conservative_band,,2,0.0007268500012287404,0.18607360031455755
ARFIMA_0_n512,point,WaveletOLS::upper_band,,2,0.0005166500004634145,0.1322624001186341
ARFIMA_0_n512,point,WhittleMLE,,2,0.0006923499995536986,0.17724159988574684
fGn_0.2_n1024,ci,GHE,8.0,2,0.171535949999452,43.91320319985971
fGn_0.2_n1024,ci,GHE,16.0,2,0.16616704999978538,42.538764799945056
fGn_0.2_n1024,ci,GHE,32.0,2,0.18110350000006292,46.36249600001611
fGn_0.2_n1024,ci,GPH,8.0,2,0.1028335999999399,26.325401599984616
fGn_0.2_n1024,ci,GPH,16.0,2,0.09620910000012373,24.629529600031674
fGn_0.2_n1024,ci,GPH,32.0,2,0.1250646999997116,32.01656319992617
fGn_0.2_n1024,ci,Higuchi,8.0,2,1.3957427000004827,357.3101312001236
fGn_0.2_n1024,ci,Higuchi,16.0,2,1.4735103499997422,377.218649599934
fGn_0.2_n1024,ci,Higuchi,32.0,2,1.3006398500001524,332.963801600039
fGn_0.2_n1024,point,AbsoluteMoment,,2,0.0005735500008086092,0.14682880020700395
fGn_0.2_n1024,point,DFA::balanced_scales,,2,0.01075345000026573,2.752883200068027
fGn_0.2_n1024,point,DFA::long_scales,,2,0.006632300000092073,1.6978688000235707
fGn_0.2_n1024,point,DFA::short_scales,,2,0.012756249999256397,3.2655999998096377
fGn_0.2_n1024,point,DMA::balanced_windows,,2,0.0007970500000737957,0.2040448000188917
fGn_0.2_n1024,point,DMA::long_windows,,2,0.0010131500002898974,0.25936640007421374
fGn_0.2_n1024,point,DMA::short_windows,,2,0.0007726499998170766,0.1977983999531716
fGn_0.2_n1024,point,GHE,,2,0.0010688000002119225,0.27361280005425215
fGn_0.2_n1024,point,GPH::narrow_band,,2,0.0003399500001250999,0.08702720003202558
fGn_0.2_n1024,point,GPH::wider_band,,2,0.0004948999994667247,0.12669439986348152
fGn_0.2_n1024,point,Higuchi,,2,0.004430949999004952,1.1343231997452676
fGn_0.2_n1024,point,ModifiedLocalWhittle,,2,0.0009105500002988265,0.23310080007649958
fGn_0.2_n1024,point,RS,,2,0.010917700001300545,2.7949312003329396
fGn_0.2_n1024,point,Variance,,2,0.0005088500001875218,0.13026560004800558
fGn_0.2_n1024,point,VarianceResidual,,2,0.011563699999896926,2.960307199973613
fGn_0.2_n1024,point,WaveletOLS::broad_band,,2,0.0005777000005764421,0.14789120014756918
fGn_0.2_n1024,point,WaveletOLS::conservative_band,,2,0.0006211499994606129,0.1590143998619169
fGn_0.2_n1024,point,WaveletOLS::upper_band,,2,0.0004890000000159489,0.12518400000408292
fGn_0.2_n1024,point,WhittleMLE,,2,0.0009548000007271185,0.24442880018614233
fGn_0.2_n2048,ci,GHE,8.0,2,0.2366017499998634,60.57004799996503
fGn_0.2_n2048,ci,GHE,16.0,2,0.2514127499998722,64.36166399996728
fGn_0.2_n2048,ci,GHE,32.0,2,0.2533475499994893,64.85697279986925
fGn_0.2_n2048,ci,GPH,8.0,2,0.17914605000078154,45.861388800200075
fGn_0.2_n2048,ci,GPH,16.0,2,0.1580542499996227,40.46188799990341
