record_id,cell,n,stream,method,candidate,treatment,draws,point,ci_low,ci_high,nominal,available,unavailable_reason,pool
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.8846054915830932,0.8623091912444149,0.9488344525007407,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.7739370728722331,0.7020789850428637,0.8511848020198334,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.7739370728722331,0.7020727413384618,0.8526639380019341,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.7739370728722331,0.6966893437246329,0.8457951607016025,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.7739370728722331,0.6952102077425322,0.8458014044060045,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.7483739774730602,0.38549865762974533,0.9524785204028223,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.7483739774730602,0.3796023618608485,0.9493801702767595,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.7483739774730602,0.5442694345432981,1.111249297316375,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.7483739774730602,0.547367784669361,1.1171455930852718,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,1999,0.8772972456330594,0.8028479065016582,0.9031426071178683,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_percentile,centered,3999,0.8772972456330594,0.8008561936014428,0.9030893524477124,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_basic,centered,1999,0.8772972456330594,0.8514518841482506,0.9517465847644607,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,cbc_centered_basic,centered,3999,0.8772972456330594,0.8515051388184065,0.9537382976646761,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_centered_percentile,centered,1999,0.7627931419983665,0.6696587111407509,0.8354133709281748,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_centered_percentile,centered,3999,0.7627931419983665,0.6680936110361233,0.8349680072492873,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_centered_basic,centered,1999,0.7627931419983665,0.6901729130685581,0.855927572855982,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,cbc_centered_basic,centered,3999,0.7627931419983665,0.6906182767474456,0.8574926729606096,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.7483739774730602,0.4768481394514277,1.0173184882181934,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.7483739774730602,0.4744078700955028,1.0152201492602972,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.8772972456330594,0.9159964351666299,1.0588710940980746,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.8772972456330594,0.9186452747396995,1.0623334802625197,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,1999,0.7627931419983665,0.8056692966980941,0.9977506423842339,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GHE,unknown_fgn_centered_basic,centered,3999,0.7627931419983665,0.8082824440504384,0.9997472737388698,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.7483739774730602,0.48448701115077314,1.0122609437953474,0.95,True,,
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.7483739774730602,0.48448701115077314,1.0122609437953474,0.95,True,,
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.7483739774730602,0.36695089302825157,0.9448521007868896,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.7483739774730602,0.5518958541592308,1.129797061917869,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,Higuchi,cbc_raw_percentile,raw,1999,0.8846054915830932,0.8184552207037643,0.9055631822278564,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,Higuchi,cbc_raw_basic,raw,1999,0.8846054915830932,0.86364780093833,0.9507557624624221,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GHE,cbc_raw_percentile,raw,1999,0.7739370728722331,0.6964190662155466,0.8526869898797778,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GHE,cbc_raw_basic,raw,1999,0.7739370728722331,0.6951871558646885,0.8514550795289196,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.7483739774730602,0.36695089302825157,0.9448521007868896,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.7483739774730602,0.5518958541592308,1.129797061917869,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,Higuchi,cbc_centered_percentile,centered,1999,0.8772972456330594,0.7984887043291344,0.900067466342203,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,Higuchi,cbc_centered_basic,centered,1999,0.8772972456330594,0.8545270249239159,0.9561057869369844,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GHE,cbc_centered_percentile,centered,1999,0.7627931419983665,0.6692008540799899,0.8354506820708689,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GHE,cbc_centered_basic,centered,1999,0.7627931419983665,0.690135601925864,0.856385429916743,0.95,True,,cbc
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.7483739774730602,0.4687944670969433,1.0180997001660845,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.8772972456330594,0.9184640470364558,1.0613894290318546,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GHE,unknown_fgn_centered_basic,centered,1999,0.7627931419983665,0.8097181502217756,1.001232447955926,0.95,True,,fgn
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.7483739774730602,0.48448701115077314,1.0122609437953474,0.95,True,,
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.36192860690295725,0.12342907146691734,0.6507283052424957,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.36192860690295725,0.12511351356693956,0.6425220827730009,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.36192860690295725,0.0731289085634188,0.6004281423389972,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.36192860690295725,0.08133513103291357,0.5987437002389749,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.2492972502998827,0.1998826727476083,0.3703383295022563,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.2492972502998827,0.19934621152751403,0.3700352707374644,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.2492972502998827,0.1282561710975091,0.2987118278521571,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.2492972502998827,0.128559229862301,0.29924828907225137,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.2800045177134366,0.2091860912442901,0.39291378295848456,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.2800045177134366,0.20829603059719054,0.3936409142278065,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.2800045177134366,0.16709525246838863,0.3508229441825831,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.2800045177134366,0.1663681211990667,0.35171300482968265,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.3619286069029572,0.12342907146691734,0.6507283052424957,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.3619286069029572,0.12511351356693956,0.6425220827730009,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.3619286069029572,0.07312890856341869,0.600428142338997,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.3619286069029572,0.08133513103291345,0.5987437002389748,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.2502766044554938,0.19031095024273575,0.3586917599374638,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.2502766044554938,0.191257830985221,0.36087131029782893,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.2502766044554938,0.14186144897352382,0.3102422586682519,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.2502766044554938,0.13968189861315872,0.30929537792576667,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.27979649369969756,0.19553274100267445,0.37873408269375847,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.27979649369969756,0.19581656447677082,0.378814987548435,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.27979649369969756,0.18085890470563665,0.36406024639672063,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.27979649369969756,0.1807779998509601,0.3637764229226243,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.3619286069029572,0.11332748097201889,0.6564491619664281,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.3619286069029572,0.11025261922163954,0.6475070812973976,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.2502766044554938,0.1753087060761887,0.332493309743522,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.2502766044554938,0.1764850998447688,0.33015886397639327,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.27979649369969756,0.2075178841574143,0.35587705229299244,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.27979649369969756,0.20751788415741435,0.3560419137150193,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.36192860690295725,0.09766590745317727,0.6261913063527372,0.95,True,,
fGn_0.25_n512_r0,fGn_0.25_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.36192860690295725,0.09766590745317727,0.6261913063527372,0.95,True,,
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.36192860690295725,0.11560081234105897,0.6424798868039174,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.36192860690295725,0.08137732700199707,0.6082564014648555,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.2492972502998827,0.19956835338767814,0.3698694696798545,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.2492972502998827,0.1287250309199109,0.29902614721208726,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.2800045177134366,0.20736643261387955,0.3918538946388721,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.2800045177134366,0.1681551407880011,0.35264260281299364,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.3619286069029572,0.11560081234105897,0.6424798868039174,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.3619286069029572,0.08137732700199696,0.6082564014648554,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.2502766044554938,0.18930383306668014,0.3576425999301014,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.2502766044554938,0.14291060898088626,0.3112493758443075,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.27979649369969756,0.19282477129829378,0.379282969207444,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.27979649369969756,0.18031001819195114,0.36676821610110133,0.95,True,,cbc
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.3619286069029572,0.10995546721541682,0.6342339989275413,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.2502766044554938,0.1741437980581615,0.32758320954819425,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.27979649369969756,0.20693254687552737,0.3552595455998119,0.95,True,,fgn
fGn_0.25_n512_r0,fGn_0.25_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.36192860690295725,0.09766590745317727,0.6261913063527372,0.95,True,,
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.3188635957096383,0.08695921632046161,0.5964569962316948,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.3188635957096383,0.08984433984091542,0.5959039442944195,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.3188635957096383,0.04127019518758179,0.550767975098815,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.3188635957096383,0.04182324712485708,0.5478828515783611,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.24683459943025143,0.22958955846913492,0.4084440284876488,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.24683459943025143,0.22798555884653232,0.40975845000371297,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.24683459943025143,0.08522517037285404,0.26407964039136794,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.24683459943025143,0.0839107488567899,0.26568364001397055,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.21603333190430477,0.22956636261810423,0.42326782718955996,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.21603333190430477,0.22686905010502126,0.42527082795872306,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.21603333190430477,0.008798836619049566,0.2025003011905053,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.21603333190430477,0.006795835849886467,0.20519761370358827,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.3188635957096382,0.08695921632046187,0.5964569962316948,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.3188635957096382,0.08984433984091532,0.5959039442944197,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.3188635957096382,0.04127019518758157,0.5507679750988145,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,0.3188635957096382,0.04182324712485663,0.547882851578361,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.25044920529658055,0.2196296548174916,0.39617028254109365,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.25044920529658055,0.2179607836617519,0.39570775816043297,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.25044920529658055,0.10472812805206744,0.28126875577566945,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.25044920529658055,0.10519065243272813,0.2829376269314092,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.22343767715075147,0.2180392866269774,0.40368385064753526,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.22343767715075147,0.2161329011030128,0.40248546503988525,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.22343767715075147,0.04319150365396768,0.22883606767452552,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.22343767715075147,0.04438988926161769,0.23074245319849013,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.3188635957096382,0.07674067581591065,0.5993556960817953,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,0.3188635957096382,0.0703735867222498,0.606736993375464,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.25044920529658055,0.17447194932674776,0.3250265577782596,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.25044920529658055,0.1744708188766539,0.3252428591924612,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.22343767715075147,0.15214475896311214,0.29812437865085945,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.22343767715075147,0.151949580258389,0.30043589989093045,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,0.3188635957096383,0.05460089625985831,0.5831262951594183,0.95,True,,
fGn_0.25_n512_r1,fGn_0.25_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,0.3188635957096383,0.05460089625985831,0.5831262951594183,0.95,True,,
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.3188635957096383,0.08876177494587241,0.6217194968433596,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,0.3188635957096383,0.016007694575916998,0.5489654164734041,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.24683459943025143,0.2220720353361632,0.41255408893290435,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.24683459943025143,0.08111510992759852,0.27159716352433966,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.21603333190430477,0.22861060004154027,0.42723776656931906,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.21603333190430477,0.004828897239290475,0.20345606376706926,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.3188635957096382,0.08876177494587241,0.6217194968433595,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,0.3188635957096382,0.016007694575916886,0.5489654164734039,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,Higuchi,cbc_centered_percentile,centered,1999,0.25044920529658055,0.21689596305550132,0.3962667647267874,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,Higuchi,cbc_centered_basic,centered,1999,0.25044920529658055,0.10463164586637369,0.2840024475376598,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GHE,cbc_centered_percentile,centered,1999,0.22343767715075147,0.2154319360989218,0.40378249184984827,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GHE,cbc_centered_basic,centered,1999,0.22343767715075147,0.04309286245165467,0.23144341820258113,0.95,True,,cbc
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,0.3188635957096382,0.07630789895940304,0.6032659505324478,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,Higuchi,unknown_fgn_centered_basic,centered,1999,0.25044920529658055,0.17671075593433788,0.32513057152904185,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GHE,unknown_fgn_centered_basic,centered,1999,0.22343767715075147,0.15167975849915405,0.29948227684446693,0.95,True,,fgn
fGn_0.25_n512_r1,fGn_0.25_n512,512,b,GPH::narrow_band,gph_normal_raw,raw,1999,0.3188635957096383,0.05460089625985831,0.5831262951594183,0.95,True,,
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,0.22339419103468255,0.07205392043995638,0.6258386636993506,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,0.22339419103468255,0.06274517192048859,0.6246112522987248,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,1999,0.22339419103468255,-0.17905028162998549,0.3747344616294087,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_raw_basic,raw,3999,0.22339419103468255,-0.17782287022935972,0.38404321014887655,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,1999,0.24758549537235264,0.20428210709179095,0.3521916368944124,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_percentile,raw,3999,0.24758549537235264,0.20441787279459495,0.3514629773450511,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_basic,raw,1999,0.24758549537235264,0.14297935385029287,0.2908888836529143,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,Higuchi,cbc_raw_basic,raw,3999,0.24758549537235264,0.14370801339965417,0.29075311795011033,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_raw_percentile,raw,1999,0.2110670104264814,0.21331086914995817,0.37846455500547993,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_raw_percentile,raw,3999,0.2110670104264814,0.21346597924043798,0.3783843664972615,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_raw_basic,raw,1999,0.2110670104264814,0.04366946584748288,0.20882315170300464,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GHE,cbc_raw_basic,raw,3999,0.2110670104264814,0.04374965435570133,0.20866804161252483,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,0.22339419103468267,0.0720539204399565,0.6258386636993505,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,0.22339419103468267,0.06274517192048848,0.6246112522987247,0.95,True,,cbc
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,a,GPH::narrow_band,cbc_centered_basic,centered,1999,0.22339419103468267,-0.17905028162998515,0.3747344616294088,0.95,True,,cbc
