record_id,cell,n,method,candidate,comparison,endpoint,absolute_change
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0003130622382451209
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.00031278655080302364
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.007940316682025328
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0015928789312074088
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0005201725753192221
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,4.440892098500626e-16
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.004765725583418368
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0006360561162905842
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0015767082826902978
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0010919037260198605
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0004996502693566107
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,4.440892098500626e-16
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.004765725583418368
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00019695264508123866
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0015522743669666994
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0017728630373352594
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0001603310846456374
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.004408180646202631
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0034655516821020527
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0045576777683402625
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.000350439374765088
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.005610419104518538
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.000630055857180678
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.001420507572414187
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.00020185333822697604
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.00010206631030140745
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.000350439374765088
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.005610419104518538
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0018345748799867279
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00048455832597205095
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0009165898132352801
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.004445731782287021
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0019932074065156513
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.005178106235947277
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0030983501260628543
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.005896295768896609
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.001168135368973311
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0012096838614248373
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0014791359821006989
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,6.243704401942551e-06
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0030983501260628543
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.005896295768896831
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,5.3254670155933326e-05
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.001991712900215381
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0004453636788874782
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0015651001046276258
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0020983389578961287
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0034623861644451637
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0019966313546359027
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.008206222469494762
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0016844421000222765
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0003030587647919192
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0005364612200942642
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0007271312693219456
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0008900606470995664
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.008206222469494762
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0016844421000221654
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.002179550360365101
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0009468807424852232
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,8.090485467654451e-05
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.00028382347409633413
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.008942080669030461
fGn_0.25_n512_r0,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.002334445767128712
fGn_0.25_n512_r0,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.00016486142202687404
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.000553051937275284
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0028851235204538916
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.001314421516064146
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0016039996226026032
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.002003000769163099
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0026973125130829723
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.000553051937275062
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0028851235204534476
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00046252438066068935
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0016688711557397706
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00119838560765001
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0019063855239646044
fGn_0.25_n512_r1,fGn_0.25_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.007381297293668765
fGn_0.25_n512_r1,fGn_0.25_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.00021630141420159177
fGn_0.25_n512_r1,fGn_0.25_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0023115212400710017
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0012274114006257664
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.009308748519467835
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0007286595493612991
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.00013576570280399158
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,8.018850821844836e-05
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.00015511009047980417
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0012274114006257664
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.009308748519468057
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00023132584183632732
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00048759105715129314
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0005605943743999808
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.01118818434545249
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0004375789844592859
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0007606238804766519
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0010367093575290864
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.012304984477814973
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.002173270737800881
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.00046300797700882246
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0010643000656325174
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.000927474301453346
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0010367093575289754
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.012304984477815029
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0009706067491249692
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0018465952066827884
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0014343912056264951
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.002300099561640734
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0022570651404839603
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0007992535068382933
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.00010173403926927449
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.006276707944602444
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0045088136388335975
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0023595350892685607
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0001332547439366616
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0011481547315338458
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.006276707944602444
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0045088136388335975
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0012651852283637188
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0002896808427694797
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.002215414095177004
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,7.540928664095947e-05
fGn_0.85_n512_r0,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.00977092813792102
fGn_0.85_n512_r0,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0024062079502775724
fGn_0.85_n512_r0,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0023151390539919436
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0017722282356726904
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.003167709023794818
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0028355349858840695
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.001157078929915789
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0033434444631760263
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0021807713181645205
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0017722282356726904
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.003167709023794707
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0018571955704969056
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0005332911900822745
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0002889641840781998
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.001219207190180427
fGn_0.85_n512_r1,fGn_0.85_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0025873945173995327
fGn_0.85_n512_r1,fGn_0.85_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.003293142395348392
fGn_0.85_n512_r1,fGn_0.85_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.00448346342294581
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.008353936713694887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0052711421330977615
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,2.020310691297489e-05
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0003302124903976633
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.0001262281575730162
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0018436167086612887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.008353936713694887
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0052711421330977615
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.000531779515509645
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.003418786895070247
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00013188008679743124
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.00010518555645178118
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0006262749718959348
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0004830899326974114
fGn_0.85_n1024_r0,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,4.805982283628829e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.00584464210359692
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.006407204006356082
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_high,7.657391637982958e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0011658270929308934
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_high,0.00019505977621336879
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_high,0.0023167730900444106
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.00584464210359692
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.006407204006356304
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_high,8.338384661743525e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_high,7.931959627494045e-05
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_high,0.0003067426986375077
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_high,0.0018619449257830656
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.004369616552109878
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0007662877770674426
fGn_0.85_n1024_r1,fGn_0.85_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_high,0.0011566824379326546
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.015380525517822208
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.010277337670799636
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.0015197274165718033
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.0016927525709428126
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.003475881298175776
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.003683770134247255
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.015380525517822097
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,independent_repeat_1999,ci_low,0.010277337670799636
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0038940556487597755
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,independent_repeat_1999,ci_low,0.0007456040733827551
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_percentile,independent_repeat_1999,ci_low,0.0021606660796610333
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_basic,independent_repeat_1999,ci_low,0.00024396998255904467
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.005070296220098136
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.002686475153273804
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,independent_repeat_1999,ci_low,0.003807056667023634
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,independent_repeat_1999,ci_low,0.011157837944370863
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,independent_repeat_1999,ci_low,0.008014804503608586
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,independent_repeat_1999,ci_low,0.00014267171396686873
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,independent_repeat_1999,ci_low,0.005299085166932338
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_percentile,independent_repeat_1999,ci_low,0.005065202950654046
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_basic,independent_repeat_1999,ci_low,0.004988435375567479
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,independent_repeat_1999,ci_low,0.011157837944370863
