record_id,cell,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
ARFIMA_0.25_n512_r20,ARFIMA_0.25_n512,0.75,,0.6740403912009284,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,10.445008397092579,True,1.060077401666926
ARFIMA_0.25_n512_r21,ARFIMA_0.25_n512,0.75,,0.6863633062538372,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-12.309045380348152,True,1.045247343503928
ARFIMA_0.25_n512_r22,ARFIMA_0.25_n512,0.75,,0.7188905089522045,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,29.797730905552953,True,1.117503692488258
ARFIMA_0.25_n512_r23,ARFIMA_0.25_n512,0.75,,0.6780827028527004,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,21.216970576824224,True,1.0740526663408834
ARFIMA_0.25_n512_r24,ARFIMA_0.25_n512,0.75,,0.6658726450177889,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,40.34811636600989,True,1.086101069592438
ARFIMA_0.25_n512_r25,ARFIMA_0.25_n512,0.75,,0.7080900189896183,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1.114405649421542,True,1.0742634845060945
ARFIMA_0.25_n512_r26,ARFIMA_0.25_n512,0.75,,0.7472494682351178,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,28.52615848770847,True,1.1481685522597875
ARFIMA_0.25_n512_r27,ARFIMA_0.25_n512,0.75,,0.7428572285912639,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.30322116926823,True,1.0631941099193245
ARFIMA_0.25_n512_r28,ARFIMA_0.25_n512,0.75,,0.7122526940074322,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-26.204320110030267,True,1.0519198271376862
ARFIMA_0.25_n512_r29,ARFIMA_0.25_n512,0.75,,0.6754159495441041,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-26.85545546498929,True,1.023044676471413
ARFIMA_0.25_n512_r3,ARFIMA_0.25_n512,0.75,,0.7146977407150273,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-20.10459774347055,True,1.0604279035354316
ARFIMA_0.25_n512_r30,ARFIMA_0.25_n512,0.75,,0.6557270536930965,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-35.24362040501387,True,1.0030927820297957
ARFIMA_0.25_n512_r31,ARFIMA_0.25_n512,0.75,,0.7203593247473764,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,27.16237608946153,True,1.1161055796068713
ARFIMA_0.25_n512_r32,ARFIMA_0.25_n512,0.75,,0.7279535769773042,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-29.14248051201912,True,1.0638931132855918
ARFIMA_0.25_n512_r33,ARFIMA_0.25_n512,0.75,,0.7088055340895524,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-30.724005213651708,True,1.0442620755279937
ARFIMA_0.25_n512_r34,ARFIMA_0.25_n512,0.75,,0.705210164521229,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-36.48061057553332,True,1.0353638559167904
ARFIMA_0.25_n512_r35,ARFIMA_0.25_n512,0.75,,0.7483108101044478,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,34.05813557111787,True,1.1557531211277101
ARFIMA_0.25_n512_r36,ARFIMA_0.25_n512,0.75,,0.7033486582294828,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,56.19502982266363,True,1.1317536837658395
ARFIMA_0.25_n512_r37,ARFIMA_0.25_n512,0.75,,0.667641506596462,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-30.806654016334505,True,1.0142510115208945
ARFIMA_0.25_n512_r38,ARFIMA_0.25_n512,0.75,,0.6708404024580323,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1.931586351213582,True,1.0452702720673064
ARFIMA_0.25_n512_r39,ARFIMA_0.25_n512,0.75,,0.6298358911740612,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-22.193435251148458,True,1.0034796611927823
ARFIMA_0.25_n512_r4,ARFIMA_0.25_n512,0.75,,0.7005191982131568,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.55502838919392,True,1.0234290119656722
ARFIMA_0.25_n512_r40,ARFIMA_0.25_n512,0.75,,0.6996565094139997,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,57.33899415695191,True,1.1297509955975795
ARFIMA_0.25_n512_r41,ARFIMA_0.25_n512,0.75,,0.6922357689654005,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.28329158880979,True,1.0015758217119866
ARFIMA_0.25_n512_r42,ARFIMA_0.25_n512,0.75,,0.7381954196904417,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.06373679772196,True,1.0665285114075314
ARFIMA_0.25_n512_r43,ARFIMA_0.25_n512,0.75,,0.6892219295678214,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-13.652684076420428,True,1.045972633950569
ARFIMA_0.25_n512_r44,ARFIMA_0.25_n512,0.75,,0.7441124903090065,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,15.940605552652869,True,1.1302505430494647
ARFIMA_0.25_n512_r45,ARFIMA_0.25_n512,0.75,,0.6701181301702303,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,19.831901795606882,True,1.0672543249674722
ARFIMA_0.25_n512_r46,ARFIMA_0.25_n512,0.75,,0.6645090162811444,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,28.717375225757905,True,1.072982960593965
ARFIMA_0.25_n512_r47,ARFIMA_0.25_n512,0.75,,0.7177760034166709,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,19.247478028404885,True,1.1049513967866813
ARFIMA_0.25_n512_r48,ARFIMA_0.25_n512,0.75,,0.6780293132597685,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.87771082999734,True,1.0347942210734948
ARFIMA_0.25_n512_r49,ARFIMA_0.25_n512,0.75,,0.7189742860796491,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-24.54995410487004,True,1.0598193069334816
ARFIMA_0.25_n512_r5,ARFIMA_0.25_n512,0.75,,0.724543339062049,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-9.452039744358444,True,1.081053847590886
ARFIMA_0.25_n512_r50,ARFIMA_0.25_n512,0.75,,0.6929217563109474,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-5.578619520636494,True,1.0570660878234996
ARFIMA_0.25_n512_r51,ARFIMA_0.25_n512,0.75,,0.6914992384038462,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,49.594283857708206,True,1.1144298966111934
ARFIMA_0.25_n512_r52,ARFIMA_0.25_n512,0.75,,0.6879715337880946,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.31374240093601,True,0.9887943576970765
ARFIMA_0.25_n512_r53,ARFIMA_0.25_n512,0.75,,0.6926437068074741,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,14.477357385411551,True,1.0777549244461022
ARFIMA_0.25_n512_r54,ARFIMA_0.25_n512,0.75,,0.6857492438404916,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-11.917582250826854,True,1.0452028315754427
ARFIMA_0.25_n512_r55,ARFIMA_0.25_n512,0.75,,0.6739350325149853,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,4.291855656529151,True,1.0536569825066646
ARFIMA_0.25_n512_r56,ARFIMA_0.25_n512,0.75,,0.6979969681605629,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,19.49229181274427,True,1.0873748260421878
ARFIMA_0.25_n512_r57,ARFIMA_0.25_n512,0.75,,0.689646876605498,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,10.454589055356792,True,1.0712129278146785
ARFIMA_0.25_n512_r58,ARFIMA_0.25_n512,0.75,,0.737226269613101,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-57.88854484851936,True,1.0440130305030209
ARFIMA_0.25_n512_r59,ARFIMA_0.25_n512,0.75,,0.6854689299460445,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-15.357043136996708,True,1.041496752409721
ARFIMA_0.25_n512_r6,ARFIMA_0.25_n512,0.75,,0.7102938935987283,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,27.83531400576976,True,1.1070920754672133
ARFIMA_0.25_n512_r60,ARFIMA_0.25_n512,0.75,,0.7816967018574058,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-7.303629793578466,True,1.158125790982048
ARFIMA_0.25_n512_r61,ARFIMA_0.25_n512,0.75,,0.6986633272721252,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,13.545485911338346,True,1.0816280758653902
ARFIMA_0.25_n512_r62,ARFIMA_0.25_n512,0.75,,0.6797929954168128,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-74.02438772144842,True,0.9797543732922871
ARFIMA_0.25_n512_r63,ARFIMA_0.25_n512,0.75,,0.6320894163850626,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,22.56644139555624,True,1.0493217218421147
ARFIMA_0.25_n512_r7,ARFIMA_0.25_n512,0.75,,0.7055110322408912,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,21.203918611523477,True,1.0956283276046361
ARFIMA_0.25_n512_r8,ARFIMA_0.25_n512,0.75,,0.6951473982123483,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,45.6508263833839,True,1.11312066531512
ARFIMA_0.25_n512_r9,ARFIMA_0.25_n512,0.75,,0.7103561047249272,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1.84520613206314,True,1.0755197826560092
fGn_0.25_n512_r0,fGn_0.25_n512,0.25,,0.30993767804364625,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-104.65541708567707,True,0.9406140507299305
fGn_0.25_n512_r1,fGn_0.25_n512,0.25,,0.23960483284343803,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-135.69703362066048,True,0.9442702406784522
fGn_0.25_n512_r10,fGn_0.25_n512,0.25,,0.2475084306860903,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-60.913778483614806,True,1.011385711493645
fGn_0.25_n512_r11,fGn_0.25_n512,0.25,,0.28278079016255975,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-15.835824740229782,True,1.0382080179053053
fGn_0.25_n512_r12,fGn_0.25_n512,0.25,,0.2637058928279112,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.87504601602518,True,1.0186327550602687
fGn_0.25_n512_r13,fGn_0.25_n512,0.25,,0.2445940351847383,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.17483192165946,True,0.991214857088868
fGn_0.25_n512_r14,fGn_0.25_n512,0.25,,0.2535508083789417,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-69.89830504922793,True,0.9993020658115943
fGn_0.25_n512_r15,fGn_0.25_n512,0.25,,0.2113610665692476,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-133.24254400443806,True,0.9625379222558947
fGn_0.25_n512_r16,fGn_0.25_n512,0.25,,0.23924632809377067,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-82.58494230000974,True,0.9947396166653943
fGn_0.25_n512_r17,fGn_0.25_n512,0.25,,0.2807367045097635,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-69.63055783622167,True,0.9860237130416757
fGn_0.25_n512_r18,fGn_0.25_n512,0.25,,0.2429728515270794,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-35.41376944555918,True,1.0394715664061793
fGn_0.25_n512_r19,fGn_0.25_n512,0.25,,0.2799893965389382,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-67.28745897221006,True,0.9886325908357652
fGn_0.25_n512_r2,fGn_0.25_n512,0.25,,0.27998152000616766,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-32.25364130757907,True,1.0230454761972887
fGn_0.25_n512_r20,fGn_0.25_n512,0.25,,0.23034463667936927,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-102.9065574747325,True,0.9801715903845434
fGn_0.25_n512_r21,fGn_0.25_n512,0.25,,0.2790856355155341,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-63.786882262486415,True,0.992444582255954
fGn_0.25_n512_r22,fGn_0.25_n512,0.25,,0.2391819567798365,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.85928095962822,True,1.0062320939993243
fGn_0.25_n512_r23,fGn_0.25_n512,0.25,,0.22730035457302977,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-114.29722401859794,True,0.9710585054450334
fGn_0.25_n512_r24,fGn_0.25_n512,0.25,,0.23113434268192198,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.5484575867124,True,0.9984190237879961
fGn_0.25_n512_r25,fGn_0.25_n512,0.25,,0.23918758657559896,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,21.84377600224866,True,1.101573838085024
fGn_0.25_n512_r26,fGn_0.25_n512,0.25,,0.22590962954975238,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-66.70381735365163,True,1.0180926304331175
fGn_0.25_n512_r27,fGn_0.25_n512,0.25,,0.25025370267231073,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-75.71799602103306,True,0.9953903465651526
fGn_0.25_n512_r28,fGn_0.25_n512,0.25,,0.24366507024088832,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.04355695807703,True,1.0303537445653825
fGn_0.25_n512_r29,fGn_0.25_n512,0.25,,0.2844778941016038,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-71.25455715793464,True,0.9827342279676886
fGn_0.25_n512_r3,fGn_0.25_n512,0.25,,0.21141007064911804,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-126.89172610700234,True,0.9684963571898276
fGn_0.25_n512_r30,fGn_0.25_n512,0.25,,0.281452911264032,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-122.55757285403024,True,0.936037472334385
fGn_0.25_n512_r31,fGn_0.25_n512,0.25,,0.23376759040311954,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-66.36485014649384,True,1.013772394257722
fGn_0.25_n512_r32,fGn_0.25_n512,0.25,,0.23621047553359262,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-17.69351679912893,True,1.0616377301245266
fGn_0.25_n512_r33,fGn_0.25_n512,0.25,,0.21099066231245278,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.20357056377088,True,1.0359623277084156
fGn_0.25_n512_r34,fGn_0.25_n512,0.25,,0.23677310216643924,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-67.11449777239773,True,1.011293693036367
fGn_0.25_n512_r35,fGn_0.25_n512,0.25,,0.24818989825587412,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-38.498425410062055,True,1.0333865787141996
fGn_0.25_n512_r36,fGn_0.25_n512,0.25,,0.23099691672192335,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-34.40202959333533,True,1.0475898066012077
fGn_0.25_n512_r37,fGn_0.25_n512,0.25,,0.23600264835210508,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-102.1424891483407,True,0.9777134064429575
fGn_0.25_n512_r38,fGn_0.25_n512,0.25,,0.22733342035344586,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-99.9252629443231,True,0.9847643354878727
fGn_0.25_n512_r39,fGn_0.25_n512,0.25,,0.22612648274952094,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-67.86037627721657,True,1.0168128315689438
fGn_0.25_n512_r4,fGn_0.25_n512,0.25,,0.22598851429964148,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.98350962213294,True,1.0010099982140535
fGn_0.25_n512_r40,fGn_0.25_n512,0.25,,0.21755328370005472,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-42.26266710560412,True,1.0479443859375057
fGn_0.25_n512_r41,fGn_0.25_n512,0.25,,0.25298159164249057,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-86.03237659388492,True,0.9839779982495824
fGn_0.25_n512_r42,fGn_0.25_n512,0.25,,0.24722813845253036,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-103.93315473081452,True,0.9699243132535705
fGn_0.25_n512_r43,fGn_0.25_n512,0.25,,0.25256136156888787,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-66.71964526891452,True,1.0029363245182623
fGn_0.25_n512_r44,fGn_0.25_n512,0.25,,0.21561190453351203,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-42.809324379386226,True,1.048634852778029
fGn_0.25_n512_r45,fGn_0.25_n512,0.25,,0.24929318485360163,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-47.09613190681898,True,1.0241348805750934
fGn_0.25_n512_r46,fGn_0.25_n512,0.25,,0.23566758111217426,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-109.57192858371764,True,0.9708307496510353
fGn_0.25_n512_r47,fGn_0.25_n512,0.25,,0.272594435261655,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-94.7073568236492,True,0.9659507434501553
fGn_0.25_n512_r48,fGn_0.25_n512,0.25,,0.21385587569638181,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-81.04338380145737,True,1.0113010323632403
fGn_0.25_n512_r49,fGn_0.25_n512,0.25,,0.2942508654683958,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-113.20898046738989,True,0.9390952209691648
fGn_0.25_n512_r5,fGn_0.25_n512,0.25,,0.25494285169114456,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-48.60617085449326,True,1.0195470144356742
fGn_0.25_n512_r50,fGn_0.25_n512,0.25,,0.2659676332055873,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-97.18577064440001,True,0.9667949772432521
fGn_0.25_n512_r51,fGn_0.25_n512,0.25,,0.20947247678833886,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-77.64366199674282,True,1.0174526810382931
fGn_0.25_n512_r52,fGn_0.25_n512,0.25,,0.30177335452142806,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-90.66439765500922,True,0.9568437274525032
fGn_0.25_n512_r53,fGn_0.25_n512,0.25,,0.26584333292431694,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-53.458774253840375,True,1.009036573905757
fGn_0.25_n512_r54,fGn_0.25_n512,0.25,,0.2602540761060044,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-61.69591683814224,True,1.0038109641073198
fGn_0.25_n512_r55,fGn_0.25_n512,0.25,,0.2443454503595722,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-81.0496738908571,True,0.9934100230791583
fGn_0.25_n512_r56,fGn_0.25_n512,0.25,,0.26535316905158185,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.7922851993867,True,0.9533979514437662
fGn_0.25_n512_r57,fGn_0.25_n512,0.25,,0.2795606754649159,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-69.5440432100545,True,0.9866573167636696
fGn_0.25_n512_r58,fGn_0.25_n512,0.25,,0.2794140162203688,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-7.108253533298921,True,1.04876127349091
fGn_0.25_n512_r59,fGn_0.25_n512,0.25,,0.20937549954126752,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-124.4221774074606,True,0.9720784520303999
fGn_0.25_n512_r6,fGn_0.25_n512,0.25,,0.2291215467169382,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-56.78076410252538,True,1.0260646825016964
fGn_0.25_n512_r60,fGn_0.25_n512,0.25,,0.2727875919557844,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-57.92343022544014,True,1.0011854405701006
fGn_0.25_n512_r61,fGn_0.25_n512,0.25,,0.2441279099837853,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-44.926921587763445,True,1.0292024549989143
fGn_0.25_n512_r62,fGn_0.25_n512,0.25,,0.28075164836377314,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-81.34688097272715,True,0.974799307659035
fGn_0.25_n512_r63,fGn_0.25_n512,0.25,,0.260767198351565,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-48.34959087908487,True,1.0167107489531402
fGn_0.25_n512_r7,fGn_0.25_n512,0.25,,0.26675798284976787,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-105.90818828528336,True,0.9582136388297403
fGn_0.25_n512_r8,fGn_0.25_n512,0.25,,0.24010969514250893,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-62.21014909847963,True,1.0142390307444593
fGn_0.25_n512_r9,fGn_0.25_n512,0.25,,0.21221795571748528,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.01388243259862,True,1.0568103394561066
fGn_0.5_n512_r0,fGn_0.5_n512,0.5,,0.4833315407897598,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-34.21600205587606,True,0.9674795833037855
fGn_0.5_n512_r1,fGn_0.5_n512,0.5,,0.4686119623379771,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,27.928530865664925,True,1.0289206733921004
fGn_0.5_n512_r10,fGn_0.5_n512,0.5,,0.521830456778583,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-3.352998599516013,True,0.9973568294178602
fGn_0.5_n512_r11,fGn_0.5_n512,0.5,,0.4572241274608961,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-85.90999403737919,True,0.9216206302625899
fGn_0.5_n512_r12,fGn_0.5_n512,0.5,,0.4633426324353953,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-27.928124290042206,True,0.9747302127301377
fGn_0.5_n512_r13,fGn_0.5_n512,0.5,,0.47041480213540043,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,37.54693338894003,True,1.0384892864569382
fGn_0.5_n512_r14,fGn_0.5_n512,0.5,,0.5231626573943108,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-3.2615613702398605,True,0.9975255720230626
fGn_0.5_n512_r15,fGn_0.5_n512,0.5,,0.579628410386167,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-43.22669239392974,True,0.967220116400226
fGn_0.5_n512_r16,fGn_0.5_n512,0.5,,0.4820866099363191,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,18.76871048172393,True,1.0189128215732324
fGn_0.5_n512_r17,fGn_0.5_n512,0.5,,0.4889526294133539,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-14.525852567789116,True,0.9860684334112035
fGn_0.5_n512_r18,fGn_0.5_n512,0.5,,0.4899041945364585,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-31.0518170509838,True,0.9702575325002109
fGn_0.5_n512_r19,fGn_0.5_n512,0.5,,0.4999453292488796,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,12.404413192396532,True,1.0121873565026962
fGn_0.5_n512_r2,fGn_0.5_n512,0.5,,0.45685316034199847,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,10.039085999780582,True,1.0121913191222536
fGn_0.5_n512_r20,fGn_0.5_n512,0.5,,0.47527459454243803,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,6.396383628065905,True,1.0070427150689438
fGn_0.5_n512_r21,fGn_0.5_n512,0.5,,0.4996378663189496,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-7.955574985054909,True,0.9922611532033699
fGn_0.5_n512_r22,fGn_0.5_n512,0.5,,0.46661751654021705,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,24.23000412216811,True,1.0253749079403085
fGn_0.5_n512_r23,fGn_0.5_n512,0.5,,0.5185896780745181,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-38.45450221145188,True,0.9635802849265787
fGn_0.5_n512_r24,fGn_0.5_n512,0.5,,0.520840336946556,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,38.89647596841951,True,1.0393093184935833
fGn_0.5_n512_r25,fGn_0.5_n512,0.5,,0.48811695217969886,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-11.993542851125767,True,0.9885340191552411
