cell,input_seed,record_id,repetition,resampling_seed,sha256
ARFIMA_0.25_n512,1085757781528562302,ARFIMA_0.25_n512_r32,32,183689772099529483,c9051b69d4a66533560b5a695f5cf675d17685addd3ff6e9e735e23c01453772
ARFIMA_0.25_n512,3701258325486811634,ARFIMA_0.25_n512_r33,33,2682833931775459867,c206e193592c4279b5596d6679a8ed3217fce1145126ed279e73cb9f7113e799
ARFIMA_0.25_n512,14388455991867553722,ARFIMA_0.25_n512_r34,34,8591688358406098494,724b3079d84e2f9e9050e54efe545a367f49946b3c65edca65ce7e0b739ff16d
ARFIMA_0.25_n512,8753834928085097895,ARFIMA_0.25_n512_r35,35,627636258457744823,1bac02f22414446fd591b6e812abb56cb699443f6efed5aebb8edb8441303655
ARFIMA_0.25_n512,6328951159195464836,ARFIMA_0.25_n512_r36,36,9057499284196588047,efd5ebc71c31cd48cf8d4161e01bfb8126f74db5615ecea7f9aa3d10b3abcbd4
ARFIMA_0.25_n512,4710603188904531427,ARFIMA_0.25_n512_r37,37,14746857442030394074,26f3c9f37077647eb76b66134adec5891a0736a97eacb04a066abec3a06211b5
ARFIMA_0.25_n512,7456417435508199122,ARFIMA_0.25_n512_r38,38,696351455777793326,9ba6da6356b260673edc522c90f3d40511da51767f8b440f6dc2d08ffd4b6604
ARFIMA_0.25_n512,9934743828994689558,ARFIMA_0.25_n512_r39,39,4566898375492041222,feeb82a821596225086fc8205fd5706780f1aafd2e12f14f0be27774d6c7d0bc
ARFIMA_0.25_n512,7587984122211561605,ARFIMA_0.25_n512_r40,40,7886259420823529671,529af3a477a6a9beb53898faa9245152f497432e4f7511fec747662d5812ec78
ARFIMA_0.25_n512,14906875647212715773,ARFIMA_0.25_n512_r41,41,17226509051439092257,ac938778a35d793e776f9f79edcd2e1543ac2c2eb4c1c970ca7d4004b511de9f
ARFIMA_0.25_n512,6650062636205208941,ARFIMA_0.25_n512_r42,42,7439158828613314637,d9ad4921d7002a03ab436fe6740f230fd096fb4f1515205d3a87d125907ec5be
ARFIMA_0.25_n512,450541675825029636,ARFIMA_0.25_n512_r43,43,4597024211021337381,b6f7681b33f9c6735932cafa6256f065d68149bbd6aeea54ff282e535d506016
ARFIMA_0.25_n512,15233188665161463018,ARFIMA_0.25_n512_r44,44,867069052904531291,b31656ad5426dbf3d9e0fd49276e28dbfbf4454133405fdc97a441f57dc9675f
ARFIMA_0.25_n512,13584370437812235169,ARFIMA_0.25_n512_r45,45,14808884881852151862,3ea7b44c0bc014fbe8becd2abb810a01df70fb078e59d1618b7061c59b01852e
ARFIMA_0.25_n512,8415298920930919618,ARFIMA_0.25_n512_r46,46,15528290075320165013,8ff01157e839e8776cec584eacac854f9b44bb94f5d0d5bbe05c3c940bb3cbd2
ARFIMA_0.25_n512,2215698084314361630,ARFIMA_0.25_n512_r47,47,5974047378056267031,b8ff092571f8da074175f3a33cb41e9196bd1f7591195ea7aad3edee14f095dc
ARFIMA_0.25_n512,12107545685703483046,ARFIMA_0.25_n512_r48,48,12706765467739704262,d6ea44c84106e9d0251324d6e31f29c8c8a1ca9901a8933719409c0ffacec9fc
ARFIMA_0.25_n512,13467995962138393253,ARFIMA_0.25_n512_r49,49,2586459277011371211,9e4e04b7c7ed06c804deadae3c4392bc0780dd54c6e5d32bc768b803646c4bac
ARFIMA_0.25_n512,7580216246665056271,ARFIMA_0.25_n512_r50,50,8685597061695184132,8465d3a23aa1a3938e3a13b308e6fa57f0f63b36481a026a3f2fe16ba50d41eb
ARFIMA_0.25_n512,7346957010223685345,ARFIMA_0.25_n512_r51,51,18103675422873050533,931a0012b8289921549b31667052fc6d0aa34c1daeef3e3601744c0f1e22c362
ARFIMA_0.25_n512,5983007689039570317,ARFIMA_0.25_n512_r52,52,3332844058267195171,1ceda31e2bad94ba78c2301ff5265c2ea8dc2d2c474a4bc8938e8fb6da103bbb
ARFIMA_0.25_n512,4033147877500274980,ARFIMA_0.25_n512_r53,53,9963386372642055060,55d77fe6b76e49471fcb17452dfca2304ef49f50aaef3ceb331e05020482728c
ARFIMA_0.25_n512,11930223107307497169,ARFIMA_0.25_n512_r54,54,6974002174904472623,23d8d62cb989df08135b5fc2b727a0706bc05cb548919dff5a11b41941a2bb99
ARFIMA_0.25_n512,6282758556228069986,ARFIMA_0.25_n512_r55,55,7044473245527164582,f98f3381c0f56cd2b05996236feaa334f275a8e35efa4f9a8203faf7c369bae1
ARFIMA_0.25_n512,10329297260715810100,ARFIMA_0.25_n512_r56,56,16043869383138200026,ca1d2d5c5836321066509501301d2cecc4091786d98dcbfd39cc72a541e3b1a1
ARFIMA_0.25_n512,13604294855881439011,ARFIMA_0.25_n512_r57,57,8317957666195360751,5753a0ffe42749f571b873de692a988fd98f2b9b5846ea8e26e6fd1524a835fa
ARFIMA_0.25_n512,2016844175352657861,ARFIMA_0.25_n512_r58,58,9893375461066393589,bdb77ac04e98d27801679f19478a6308ac8232e10d4c5509156891018839be84
ARFIMA_0.25_n512,16801795593843048171,ARFIMA_0.25_n512_r59,59,5484594404235832846,fa94ae256ae6252a3e1e6273f2a3812ef29cf77ff9992962f43ce46c6bea60c4
ARFIMA_0.25_n512,3667844104330857728,ARFIMA_0.25_n512_r60,60,6197579291748513987,de043d94473abf9e83cf33deeccae77f03cea7e0a9c773bdf90f0b74d1a0d192
ARFIMA_0.25_n512,6641805042100718323,ARFIMA_0.25_n512_r61,61,10517184859251904351,aa58db30f6c3f2e196dbe2c82f28d66e8398a8b85ae9858ffded03dde96dc110
ARFIMA_0.25_n512,4312635316706395786,ARFIMA_0.25_n512_r62,62,18334972086328253742,c537811654dcecd38fdd71b7364a7e62494131301ce186e1ef9c04140e04a397
ARFIMA_0.25_n512,16525224950172114062,ARFIMA_0.25_n512_r63,63,4222861399454407706,9f266d61e135b2b7f190807f4cb492bdd16bb8375afad3763ccfbc7f65c36588
fGn_0.25_n512,8572543089700094000,fGn_0.25_n512_r0,0,10363535574209740372,e7161839dc4f07bf56071598efa18fe79b55dec397d9a16ae199ac2e870f0e30
fGn_0.25_n512,16301523273196864772,fGn_0.25_n512_r1,1,4437185591806931330,4bf8df4c8269a9b9fbbe84f99ea83cf7f1aa62343b76dc676574b480a63766ce
fGn_0.25_n512,16931991863259319315,fGn_0.25_n512_r2,2,11585260416372997944,2eda0a517744b4561b893e1a175058c0b34cc5bff1b607e643b05f35e7362f42
fGn_0.25_n512,1729846331056388349,fGn_0.25_n512_r3,3,10215110019666200003,ef01d77923a5b717817483a713587a30fabc570ff3f78fae1ea6ec44dad4250a
fGn_0.25_n512,15647210360806158668,fGn_0.25_n512_r4,4,14919577583374319806,6b46406281284f12838b00ef3712f44260bc43a4dfcbd2fc5ad4ac9306a19820
fGn_0.25_n512,14258535759374290595,fGn_0.25_n512_r5,5,12131861165694991264,721595c7dda858023309ce290fbb8ce489c0035c1c806b19115d3cb0e2df919a
fGn_0.25_n512,10883748511039762290,fGn_0.25_n512_r6,6,75635887445894379,1fc52ace7876012239a696abd208da09da0ece3680b2121011df55fa0bcef070
fGn_0.25_n512,16397414994154844021,fGn_0.25_n512_r7,7,14769390028731585774,8a971a16a9441ea4f069c09f79b31358d386e773b1ffcd9c1beef5cff1cf6da0
fGn_0.25_n512,17649758897099403235,fGn_0.25_n512_r8,8,6421930082357210118,4022d80f8762154e5f0e3651cdc7d605779d156002d892523a08bd86c8080bc2
fGn_0.25_n512,14277345545428999976,fGn_0.25_n512_r9,9,11698338586767004672,94462dc468dd5fa97724d138d468ddd9c0b3adf9bf33751fe2e45a5bdffaacd3
fGn_0.25_n512,15421079841916732390,fGn_0.25_n512_r10,10,9755057025066787078,cb31746bfaed47eece2a7965192cf224abdaae0a30f1188f19018b15a3a588a1
fGn_0.25_n512,10737261470732486406,fGn_0.25_n512_r11,11,6911650388961236109,6d9c7d115fd7c7713f904d1bc3db332accb656b3d6aaf74fc578c40d788be373
fGn_0.25_n512,681386954455894500,fGn_0.25_n512_r12,12,1585435608753605939,a6f1cb98a18d165a2e2ba5e49c88c51947a881cc0bcdec6a7f9c765fcfa54a1a
fGn_0.25_n512,6598777848662513561,fGn_0.25_n512_r13,13,11366304961713958637,590a62b5c59cdda39e6e32c827d0bf7192259dd92f8130950c3534b84a5397f1
fGn_0.25_n512,12875283527453205491,fGn_0.25_n512_r14,14,583312842097339561,e630bceb8d39907bd53919a35a52c4442afb505d11948c224c152afaf71c21a9
fGn_0.25_n512,5802131535377025270,fGn_0.25_n512_r15,15,9310770426191889806,a9175f1ff81fa4de99d2b98bd7236c03486ce786b568a8dc7626a5c58ce0adf8
fGn_0.25_n512,7945692633816861711,fGn_0.25_n512_r16,16,18322138035096094906,4fd35006098b3941301efb4b7ebb75818d07c80bc8833936376aa4f399bfe3be
fGn_0.25_n512,10822528701422843106,fGn_0.25_n512_r17,17,9012230499489221380,902a3a2c320b04f1e5876499d43a8841e862a44b2e42e83f1e6f8647f1670243
fGn_0.25_n512,517887290308399490,fGn_0.25_n512_r18,18,4427212009017189201,176f3af30a7ed99a908968663afec9c28c1e32b46b14def228ad8397c1d07b98
fGn_0.25_n512,72392212228510272,fGn_0.25_n512_r19,19,3286557081218443267,a5916cdf7e9dcd62ab843b3556d8c9c52a8158ceb53fb47a40e17cc0d644db81
fGn_0.25_n512,6888743379733474390,fGn_0.25_n512_r20,20,5842667929480666417,e85c7b68e9b4d7f4c8d735d42fc5641bda1389a4d24b60220ecbd8b348d8dfa9
fGn_0.25_n512,6208963874275192031,fGn_0.25_n512_r21,21,13220512581625915629,9ac3f5e11fddfa009b8a3cda7368ac76a263ebaac069ab81929245f42e1fd418
fGn_0.25_n512,4973186831002088670,fGn_0.25_n512_r22,22,1123373464850992012,a3bf4a315b8f3eae31be9628862a61bd98ba54e4ca698e9de68f83b6ee96334a
fGn_0.25_n512,8377667721562526015,fGn_0.25_n512_r23,23,2804296834498576268,fd91dbd2d36835fc7828ae867505cb334537ff859877b485d66ee4ad34f76ad4
fGn_0.25_n512,17038843996468116596,fGn_0.25_n512_r24,24,3713137374197067838,8370b394a3be6804e7c6204146a903d91b9e4c65940dcf95e023c9e6dd9a7632
fGn_0.25_n512,1062791252559524521,fGn_0.25_n512_r25,25,4132574893984227573,06c3a81147cc7ad1e6b181c8b5e0b509f8a3a08d53525018bea5d65720ffd57d
fGn_0.25_n512,16148698919816817242,fGn_0.25_n512_r26,26,12802974052014093077,68887d2d76f9f7f6882711ae878e1a4ab0a91d95316ae33713365f3c644808b0
fGn_0.25_n512,8746308144504047159,fGn_0.25_n512_r27,27,9330293233930415370,5bf736854edc613fd045ab3dc915f0d650b66e050d4a4fe849db41f65b5010a3
fGn_0.25_n512,1271192093329861539,fGn_0.25_n512_r28,28,1922723306313859148,7a69e0d0a26a16ab374a5ebbda5e84f5c69ce1fe6969948f6c3212cada77b043
fGn_0.25_n512,13290154473084308237,fGn_0.25_n512_r29,29,10051328079496113638,f5351554d71cf0811eb7ef06f425324c93822e7cafd21dc9ab01c8db3454328d
fGn_0.25_n512,8624827823133522344,fGn_0.25_n512_r30,30,9276477292633286731,d9751869a7a4e866bf7ce88c4f6249f19b7f8d2d1239c9cf56bc43a3feb64675
fGn_0.25_n512,16447457029422360082,fGn_0.25_n512_r31,31,2422083533993544678,93ed160fd645b135529e2f2bb0f6dc06d9a97907ae8b9f376ee18f23ed2a26e6
fGn_0.25_n512,1635386989335239397,fGn_0.25_n512_r32,32,3572738237488772134,efd0dea89cbbed3511c18f7563b3b1b1a068203e1b72894671443db183f890d1
fGn_0.25_n512,62677092177777544,fGn_0.25_n512_r33,33,18340833778575588797,6b83e4e5a89793aaaa63e71543c6c762d71198e303b7aaba4058a20f049b49a7
fGn_0.25_n512,14717617139288404896,fGn_0.25_n512_r34,34,1184197444692169949,ebeda0ff37aa1b84d7374e7a08c40795138835e2c861797e2e499d5cbef63661
fGn_0.25_n512,191119667750853889,fGn_0.25_n512_r35,35,269858895446432875,59c470edee17b4d0f42e774470156ca001725b40d74f87017f1f0101e3fba5dc
fGn_0.25_n512,15138735783681978801,fGn_0.25_n512_r36,36,13340155582655746692,de542f44630029b8bfd271f793021df50dd7efb7ed380bb308c8ea6d1b2f7314
fGn_0.25_n512,17704507826266014142,fGn_0.25_n512_r37,37,12262773949617512135,54161d227a6b6574c85ea0b668ed4975e137d9989288304a16ef03c177a2ea1a
fGn_0.25_n512,8168256079168809879,fGn_0.25_n512_r38,38,11136487641288931191,83a092ca8bc79f9aa50160f4ccce16c4bba3da134c78ef76f7870c7928ffbfca
fGn_0.25_n512,11387690693052800765,fGn_0.25_n512_r39,39,9304719525142319267,ba18a2598e6fd35c0f424ba6ebf9a84fd99cd63dd5949aa92cfda8114eb795cb
fGn_0.25_n512,8465206001783939205,fGn_0.25_n512_r40,40,5046984185513656058,c0ca407c103d1ca094c6493e7520b5d6abfe9025c46fffc1295c0bf0fa8b22e0
fGn_0.25_n512,1305231521780056118,fGn_0.25_n512_r41,41,12717449220950045305,b6636d8778f7a4e18bd9874b1225548d2cbc51cc98fe91e80ff678aaed98703c
fGn_0.25_n512,14522335796690259073,fGn_0.25_n512_r42,42,3857464218957615310,373cb57ae9e6878ec48a98a026160203d8988222c6c838c361342cd5394dcdfc
fGn_0.25_n512,2903132608313252684,fGn_0.25_n512_r43,43,14850527776657471813,debd1665e4be983410df8f5423c331effaaeacdd699b384b63b4bf91afd7fe16
fGn_0.25_n512,4254353959879166588,fGn_0.25_n512_r44,44,11216863878796136670,0bfac4d6840bccd403aeb42504115f6a51a7584301d36945e951feb0376840b9
fGn_0.25_n512,12689491419740772198,fGn_0.25_n512_r45,45,18158365654770734765,2a9a938dce29b406c06b0ac9485f350bcaaa65f82c5b3012b43c2c281e95f14c
fGn_0.25_n512,10875605343083311285,fGn_0.25_n512_r46,46,14122349989343796714,a76e552b63974678d9121faf0e75d3fbaa236026a25a1d0fb3cc07ed53154bc9
fGn_0.25_n512,7480015355404907151,fGn_0.25_n512_r47,47,13917959387483185451,d9f330a23246b58d296d55b11103e91bd70cca54865e63709b208c82493dab9b
fGn_0.25_n512,18258132417055767775,fGn_0.25_n512_r48,48,7799747159452558279,2db8ad37039ebfa9d200122f4244f6da4f7356328ceb22c6e7140ac519fec0a8
fGn_0.25_n512,3562434494518306240,fGn_0.25_n512_r49,49,8401502676129040876,c96c90e87ea133977b0132a8c6972f6c8032d2ee946f3bd96ca32b0e82f2d490
fGn_0.25_n512,1970011011744502150,fGn_0.25_n512_r50,50,16978037961325677856,29d11d5a119562d9943bf814e5f04556ead017ab3546397b3cde14eaedcae853
fGn_0.25_n512,5728847223364824365,fGn_0.25_n512_r51,51,15065837713490173987,3c73325ed1953b6df73c9e0870a23afe1ef1b5bee3f925f63df29b172d996f91
fGn_0.25_n512,17430096583554978172,fGn_0.25_n512_r52,52,18096811090769104838,79f544042cbaa8a590ef42363d90708288c43cfdca2bec1241dd7567970173cb
fGn_0.25_n512,7524798229001162522,fGn_0.25_n512_r53,53,3081921648240044145,a7ed8455eaa8dae200bc5048b6f4d7690d8869e539a5469138cd63c0b77f5b6a
fGn_0.25_n512,16551600438568626665,fGn_0.25_n512_r54,54,10947678219699670678,f4c843252348a6c541ae7d6f2078485b7309d171b98ed8be419ddf7a5b6dc778
fGn_0.25_n512,14623112407142850649,fGn_0.25_n512_r55,55,13646311256483309619,ef01c1b8bc043f80b00b58ee260e7e401a9ddce9a0fa97abea9548ec31a673f0
fGn_0.25_n512,9614303295830041789,fGn_0.25_n512_r56,56,17911960649272108843,0ecd6cb28aa6562659ac5d50b20c6f4ac9fdbc1fcdff61c4c4f2741b96d7361a
fGn_0.25_n512,8008439584762822042,fGn_0.25_n512_r57,57,17254690506185822086,d915534b3e5d3736c951fc82f92f83eca21f7ca01026c28f8aafe3898c373e58
fGn_0.25_n512,16207694553212900827,fGn_0.25_n512_r58,58,14222434495675906359,a28a74d9f894869cf6a7f5f0879bdf4d221e6dbf2a3c30c9bda54b7f31532d83
fGn_0.25_n512,12144717075543811590,fGn_0.25_n512_r59,59,14591102365318274647,0c6aca7f57b75a6cdaa03e10443b93509afb38096b5af96281f1cc4f83168e3a
fGn_0.25_n512,11517632714380586113,fGn_0.25_n512_r60,60,11394065902670201401,7b97fcd62cd9d9630a46f622b9c5e253f528f764fc00ddeea04c6baa34a80404
fGn_0.25_n512,12977670275269721841,fGn_0.25_n512_r61,61,2797510464293830344,6678297242dbfa30531d02300fdb4816c8410eee59d8f9308be887fdb44fd44f
fGn_0.25_n512,9677368030590887478,fGn_0.25_n512_r62,62,1113581712711004033,f41b17c3bfe9a1777100f99ee77aea492bec7f8e901245555cb1f6193af93b68
fGn_0.25_n512,12182513462326089071,fGn_0.25_n512_r63,63,10429634890966243464,b460bd1522b8700b6e313875013302abed49ebdc4846dc2d84e266a72789702c
fGn_0.5_n512,13725126927657855047,fGn_0.5_n512_r0,0,3835029604822777059,2bd23f643560ddf471acfba66624b8251dd6150852749aac65cd2cc96268579f
fGn_0.5_n512,9812011024207691837,fGn_0.5_n512_r1,1,2706327621211359626,9f815e8c7d202fad0f2804f0f7463a491e0e8a69369f99c54a09a0c05a078730
fGn_0.5_n512,15881171388423625838,fGn_0.5_n512_r2,2,8649811851550882816,32a34d5ceb746cc03549d847ba23cc2ed3e4f152521aebf6ddf0d6932692d1b9
fGn_0.5_n512,6069062374878988604,fGn_0.5_n512_r3,3,14836321965154513121,0316599f14af084fd8721a87a91332fe16f7acc7a49461ae3c54146a3aa048e4
fGn_0.5_n512,1928136852991399381,fGn_0.5_n512_r4,4,8366470097667441224,7a1fdeea8ad7d17fae1685538e28b49a30ea4fe715e37d9430cfcecde366249e
fGn_0.5_n512,10854396306959241773,fGn_0.5_n512_r5,5,7556662374039832496,227ad2f0784a7eb52746d8b2e0b37b91938197dcca9ea5cab0b19708811a6eb3
fGn_0.5_n512,17536722726082547857,fGn_0.5_n512_r6,6,7639759345095147521,a8491c72b89587cd7f4c959b4f00411419cd2c69cc66f7b830b0fcf71e489d46
fGn_0.5_n512,16911411305425220953,fGn_0.5_n512_r7,7,16816116647456761154,842380e483742cdda0e58c2e67d54c0c3e109c056844166feff1a60dcf0c21e9
fGn_0.5_n512,16613628072294563,fGn_0.5_n512_r8,8,11170001809129867448,30514315682b19981308b164a4c5b34b07234daa4f8b14e1d60410d2985b5a33
fGn_0.5_n512,12711231019254902930,fGn_0.5_n512_r9,9,1962623425385485313,be26d51d8a23a15e0261a3557f1e12de3acd3b9981bc374bb551ee835cdbba1a
fGn_0.5_n512,4377787069992687842,fGn_0.5_n512_r10,10,4377747032555521364,a60a9b68ea8e2e8db39d52053503c17539e4f48c1816723788ca86011a7d182b
fGn_0.5_n512,15019910676995502025,fGn_0.5_n512_r11,11,11115274617243732701,a46fbb71fd3e1f22323c91893f88ae63be5f9b9fcd1f9768e0498a679aae5ab2
fGn_0.5_n512,8284147993085399620,fGn_0.5_n512_r12,12,16521851826075580035,fdcee411c06edf16fc838a263400982508d6a83cb6e9ae569ee3ce61550d5869
fGn_0.5_n512,7704539489613709117,fGn_0.5_n512_r13,13,15573603174576026607,075e526887604485b43618432c731476a08ea514d74fa53bda91d241b30ae99f
fGn_0.5_n512,2982601390666012242,fGn_0.5_n512_r14,14,3710183007479316314,a9072daa711b4e1be56dd1787d811f6cae3c32a34e3277ea0527a91b7695fc15
fGn_0.5_n512,14781439858228228226,fGn_0.5_n512_r15,15,7700872919570894818,a33214132d99516589c4e43a61158dab079e64eec2f763a300d34b952be52ce9
fGn_0.5_n512,18247484948702492629,fGn_0.5_n512_r16,16,9742395156271128930,7a5b82891c6c26b6344c87209a00a3c1b8d93c1299faeb71e468afca90ea9113
fGn_0.5_n512,14025703541096902202,fGn_0.5_n512_r17,17,8878883287065651161,6ca84dea3185e8fa640b03c611aa97205797f73393f4d98b1a1fc336be5a1b07
fGn_0.5_n512,15188304092906324885,fGn_0.5_n512_r18,18,3634097360972061019,cddd1b3b9c848e9e7a9c822f39604c5355a4746ef3b21824ee1c9a8e0e9cd7d1
fGn_0.5_n512,14522255766725988765,fGn_0.5_n512_r19,19,10366691064786859874,9f0ea77b68a34f99d7eb51c72ff7d5d45fa81b58ea7e236f289d171b7039ab98
fGn_0.5_n512,6134908415930301265,fGn_0.5_n512_r20,20,459163904930717761,fcb236e7b2ce8ea83b0cb51fe09a25d98bf4509c93ee0bf8b7ba4bd64551aafc
fGn_0.5_n512,6598726613671245948,fGn_0.5_n512_r21,21,6993870269078463946,92cb5c2cff9db95132e3b904ad4226bf2623d39b457c5e13bc89af313522b32d
fGn_0.5_n512,5678953310071367937,fGn_0.5_n512_r22,22,18123835667249073541,3e821c4dbbe4fad18128fa07241fa1d4eb3e2b703eafaa4cf87583ef9d73425b
fGn_0.5_n512,10451998080432518751,fGn_0.5_n512_r23,23,16128495849589753923,7b397d7529c48806d640c0ddc206e6c02d105d46aa8e36f09d0e31694ef60cac
fGn_0.5_n512,13179698209765699612,fGn_0.5_n512_r24,24,8558852099339966012,c296fdebf0503feccdb16a51e96c757672e771edddaeab599303b76b0415cd94
fGn_0.5_n512,18188859648750452388,fGn_0.5_n512_r25,25,17040107547643593032,3be321966a9ad663891af3425536f3554a1a774883f0b9ecfa585ced09f70967
fGn_0.5_n512,11396731548021158910,fGn_0.5_n512_r26,26,11341436614051734018,94fd61090a521be38fdd3dbf3b5fac286ee33bc7373779c06f31fa8a100a7021
fGn_0.5_n512,5382550119408377834,fGn_0.5_n512_r27,27,10804959013907360927,98bc9e1ca90e4a3cd208431ac7acc461127411d0ebdb32314d891e0ffccfcf06
fGn_0.5_n512,7354073303735095022,fGn_0.5_n512_r28,28,15504512612221565814,fba126fc042f7d5066db2cecd3a77ecff7f28da08eebad0f279baf5ff5b9c439
fGn_0.5_n512,15422513519538627591,fGn_0.5_n512_r29,29,9452548635918445028,f0603de26ac530c45e0a41c900acb9d386e3f941eabe17452319031b4f504036
fGn_0.5_n512,85284458573720806,fGn_0.5_n512_r30,30,4682034668954859897,98700e1bd6c11ebef46e342c6b937a0796c6308ddc576cc88fcd1ade72492ced
fGn_0.5_n512,15600713189801451222,fGn_0.5_n512_r31,31,8887730130594138022,b757d2494c03c1fcb920afc77de5ff6a1c26b1df442256d67f13ffcaa93f1a6b
fGn_0.5_n512,6079462418337294894,fGn_0.5_n512_r32,32,15884575270272631483,64486ff0a7e9549d4160c2f14f3ab23ed1d38e49de6a537a1481c7ace399b329
fGn_0.5_n512,14144788412294206369,fGn_0.5_n512_r33,33,17403724779024056748,14fa9a5e60469feec51c53b3d8cfbf0d29fcedd4d3aa82200b38ee57bd1e278e
fGn_0.5_n512,12531335900006897632,fGn_0.5_n512_r34,34,14264064880113316411,e91a96c78e636573d06f8d900615e23f287663d5ae54d0ddc3fdb2add4161736
fGn_0.5_n512,2765174367174839949,fGn_0.5_n512_r35,35,9851298817632227109,ce66b44d26f9e478eb5733360249fe920a75ac446ac884b2a5529cf821c24515
fGn_0.5_n512,7635740878713138388,fGn_0.5_n512_r36,36,9450654680632216078,02681bb8b9916419f7ed634bd112f264a90991d1d8d4e375f3321f70ed910d84
fGn_0.5_n512,4004892263259743416,fGn_0.5_n512_r37,37,2284780699980224000,d48e82bdd6954494fbfdb6b30edbcc1cbec126aeba5a0fde00a9d5b1e89edf56
fGn_0.5_n512,774852350106284299,fGn_0.5_n512_r38,38,16103900357476986609,af1af203fff7680978ec053c0a02801fbd10a91746659874d3a3f9699c316c20
fGn_0.5_n512,8769516259323932328,fGn_0.5_n512_r39,39,16857735965859937521,91e1b0e0d52e0965ff6851a530168995dbbfd865267962c3fec588c94e08c56e
fGn_0.5_n512,12328255356966151983,fGn_0.5_n512_r40,40,9301145434755436733,beeddcbb710c4b5a7a757d0448f53f649770c4e99415659ed622bd02ff62c5f6
fGn_0.5_n512,16795218363021962794,fGn_0.5_n512_r41,41,12649643566171122450,7575355803590fb95419aca60c2e44e91eae169c059db70cb0ac41ba79fcfe85
fGn_0.5_n512,17424338232425523484,fGn_0.5_n512_r42,42,11304408731356027697,7bd9ea17f99073d5252da89eded4810956e4f5878467aefa48105914c7f937df
fGn_0.5_n512,560074628640716791,fGn_0.5_n512_r43,43,6101732102450643422,130e7398824849e6aefb418684bb15dacad80f21673151dd7c198940ac0f06c2
fGn_0.5_n512,6958664219950638113,fGn_0.5_n512_r44,44,12310929411492006917,bb5075abb9b793b7ab5522becc021eb9df757b1544dc96e107d64436b75813ce
fGn_0.5_n512,10318797065306941724,fGn_0.5_n512_r45,45,6759264387537279616,d3e719a255a1c3fab0aefa9f3a212ff1e2a7b5f06095474c5215b747780928c2
fGn_0.5_n512,11101280144187056379,fGn_0.5_n512_r46,46,13681296338117317190,9c8694bd38f0987f0655dcec05f5c137920dd9beca5cd782354bf97d943f472a
fGn_0.5_n512,3679957524371858614,fGn_0.5_n512_r47,47,7596406096309287724,63b1a27b4921ae21df03d18887b26fe23bbbba31f0a3fe79ac21aededb97560b
fGn_0.5_n512,8802410042672052922,fGn_0.5_n512_r48,48,9645151006308876274,5f79ae7b403a7d9177b72f107565162acc3955f05ad90241fe419bd01f0da45f
fGn_0.5_n512,12424182738126369548,fGn_0.5_n512_r49,49,9566712439627623370,64d333285699140dc92d786df6653c7b46777081f4ce0a2a228de8478b93a01f
fGn_0.5_n512,3325080334307766943,fGn_0.5_n512_r50,50,3591975281691130273,8e7ab942d727dd742ba07a327254f1e7115025812c28da7939dcff3d64cfab8a
fGn_0.5_n512,2799514385226710385,fGn_0.5_n512_r51,51,11101344199671932095,2ca5154aff9951a76a4c9c6085f16e826104c8c2b1778b945a4c879e58d0498d
fGn_0.5_n512,2495566324098755543,fGn_0.5_n512_r52,52,1477417890425453340,fd9db7c7603cb12800a4935a60aaaf172def92d574fa631b932a04066c759fb1
fGn_0.5_n512,6913790289402126781,fGn_0.5_n512_r53,53,5769403294667100625,7da572ab4ef0bc68e719f6cec803792915a51d7132e54c623e1b8bb3cf85a2d4
fGn_0.5_n512,17294273592926753182,fGn_0.5_n512_r54,54,484845271766646772,37b62d06e05dbfa9d566e723c74a419464109ff0d261bd2553abd4344071e013
fGn_0.5_n512,604179590454144831,fGn_0.5_n512_r55,55,3216084220697643251,4035776cc0889866ae6578b1eb2f701fda1931668cf835c0a178b89be8a8949b
fGn_0.5_n512,16612075147979234162,fGn_0.5_n512_r56,56,14872653229241329125,b83fec1816b110afb39cc1e6bed68d86043f2e86fdbc6343915078ec479e058d
fGn_0.5_n512,15918982344500082034,fGn_0.5_n512_r57,57,4694626783322218836,40bb07343a6f7444eba83a4c2b7a8ea4dbd7239fd469322fea2be704200708a6
fGn_0.5_n512,16032380517612373154,fGn_0.5_n512_r58,58,2396142101192838999,f4cdb781dae68d5c56a2977ee8c62899eea470de163dccd5df45a0dc6fe26bfa
fGn_0.5_n512,4921958702286621557,fGn_0.5_n512_r59,59,4916659280574116921,6f4c959c2dd418f8fff9625e9c32d60a0883c7a9dd66722007d14939e4d2d153
fGn_0.5_n512,4187190419942659012,fGn_0.5_n512_r60,60,2188925405325390660,1dd5eb6b75cca68471cab3bd3c2781ee1648084a45c4b608fef4394ceed2647a
fGn_0.5_n512,11185951540678121860,fGn_0.5_n512_r61,61,5786805046278158266,206aafa76606212c8b6099179fa323ce63465b7bd9b37f8040b19a7734d08ee8
fGn_0.5_n512,16500137578754528521,fGn_0.5_n512_r62,62,13363512762185779792,7fd4592cba1da71c588a444121cdbe11b909e2330e0f023ea78af4c1c8e9c97f
fGn_0.5_n512,4296517392452928363,fGn_0.5_n512_r63,63,576825018520645037,90a1c14a05b9f346af4554b0fc2635759c91f928eed4ce9aa37de34a88e0206e
fGn_0.75_n512,6212097751232854260,fGn_0.75_n512_r0,0,14833690446718171834,b552b3fbc826bd7ea67d1e13fcc5acbac25c189c4a55215119655e0df5e2fa00
