run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_1,absolute_error_inflation,,0.01474629672037904,0.01364985975073506,0.015793013896678976,joint_parent_percentile,,0.0005451624264704491,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.02329055191369971,0.022602066171479626,0.024007684210123805,joint_parent_percentile,,0.0003638014580399889,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.131061940683589,0.12721919353039068,0.13480256070769026,joint_parent_percentile,,0.0019299569879916156,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.15956712231874123,0.15621558710186503,0.1625986511578863,joint_parent_percentile,,0.0016147078765858277,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.13447251767825433,0.13005046304907636,0.13906047202609842,joint_parent_percentile,,0.0022563644916156517,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.2010295022673246,0.19681363205751962,0.2050231143782041,joint_parent_percentile,,0.0020774986435044243,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_1,absolute_error_inflation,,0.10367240927573226,0.1008490026209077,0.10645763581587746,joint_parent_percentile,,0.0014102892729216181,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.11464703592811011,0.11237306669581566,0.1169114616963411,joint_parent_percentile,,0.0011621446581007715,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.10374333406386568,0.10187365629727695,0.10558139330257495,joint_parent_percentile,,0.000928030635417364,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.1066456495442068,0.10494994056424643,0.10824301486899103,joint_parent_percentile,,0.0008427570082287844,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.084486006382138,0.08231093943557823,0.0866171470154977,joint_parent_percentile,,0.0011039687117719564,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.09118161394482675,0.08931024200448594,0.09296803276798694,joint_parent_percentile,,0.0009459327850204057,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.11245838231761608,0.10804256729520487,0.11669122215099267,joint_parent_percentile,,0.0022103712018885155,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.1430540460700083,0.13923909329810102,0.14651608406871214,joint_parent_percentile,,0.0018584508020484047,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.07425075212036147,0.07169952079000498,0.07685065263067459,joint_parent_percentile,,0.0013189437965119895,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.08500760319688844,0.08268977132291834,0.08709771100290249,joint_parent_percentile,,0.0011017656180013458,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_1,absolute_error_inflation,,0.07392548244149905,0.07251432921663156,0.07526127686186886,joint_parent_percentile,,0.0007086731454386729,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.07615781252845337,0.07488668680796326,0.07739561090333465,joint_parent_percentile,,0.0006429000009218902,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_1,absolute_error_inflation,,0.054264778134489544,0.0526682246058744,0.05585858764075535,joint_parent_percentile,,0.0008035945808205265,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.059093682706245855,0.05775645139790854,0.06045557463250793,joint_parent_percentile,,0.0006891905849491398,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_1,absolute_error_inflation,,0.041551388685080654,0.04020805455965832,0.04282904318281323,joint_parent_percentile,,0.0006555774915581158,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.04204365400225997,0.04074874927684412,0.043333400432030184,joint_parent_percentile,,0.0006531184307804769,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_1,absolute_error_inflation,,0.01296775071981418,0.012152477243434028,0.01380318934701101,joint_parent_percentile,,0.0004270252073576806,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.019875658030347708,0.01931000891992397,0.020430141571164295,joint_parent_percentile,,0.0002919025721426507,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_1,absolute_error_inflation,,0.1315501246679766,0.12488393196898818,0.13787624597751508,joint_parent_percentile,,0.003333854610228353,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.26625454120034514,0.25855897703410646,0.2739208471869394,joint_parent_percentile,,0.003917696225503818,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_1,absolute_error_inflation,,0.02262651229526745,0.021277863009910577,0.024031610226943088,joint_parent_percentile,,0.0007002002464995547,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.03331493847493634,0.03242103273856668,0.0342452555854124,joint_parent_percentile,,0.000467674298016567,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.004939960553852263,0.003930782418476199,0.0059970514841289615,joint_parent_percentile,,0.0005143907495802828,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.018962794651454798,0.018355637125791375,0.01957524915868621,joint_parent_percentile,,0.0003167849022807052,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_1,absolute_error_inflation,,-0.0007230945019098961,-0.0014865382673329979,3.972222210743207e-05,joint_parent_percentile,,0.000386445062372895,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.013936085721718932,0.013457754428089306,0.01441828709995893,joint_parent_percentile,,0.00024381395604414782,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_error_inflation,,0.0021747461735194817,0.0013919132412430675,0.0028936191728238096,joint_parent_percentile,,0.000377831466895123,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.013602741551418076,0.01315323189530755,0.0140681501724193,joint_parent_percentile,,0.00023126015634500092,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_error_inflation,,0.041486968057766624,0.04013746410185059,0.04276521230177519,joint_parent_percentile,,0.0006582344088289767,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_1,absolute_estimate_drift,,0.04197240669619978,0.04066702102935475,0.04327499436963491,joint_parent_percentile,,0.0006561832712169258,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_error_inflation,,0.22942535309504353,0.22323192107855386,0.23518631454670302,joint_parent_percentile,,0.0030926774037176195,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.35162460155342246,0.3433700885746317,0.3596318972877969,joint_parent_percentile,,0.004051885347643279,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.0765872232604455,0.07416252998752854,0.07878410743106173,joint_parent_percentile,,0.001186696680107748,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.08509518008890601,0.08329442942289957,0.0870099333270454,joint_parent_percentile,,0.0009621860162123242,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.09336365232603967,0.09108110414762412,0.09571759145833791,joint_parent_percentile,,0.0011918239585531005,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.09867775066463562,0.09680100449102413,0.1006481865690996,joint_parent_percentile,,0.0010113855364031405,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.05121275460301332,0.049359580938384266,0.05302516014946833,joint_parent_percentile,,0.000936482074691016,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.05773852286463579,0.05631183455782809,0.05913826819908715,joint_parent_percentile,,0.00073969263843566,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.23470344874406407,0.23124883738820956,0.23811014744491688,joint_parent_percentile,,0.001734945345733256,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.248752939881283,0.24503747044912727,0.2522576755354983,joint_parent_percentile,,0.0018195537689559337,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.244592440093965,0.24092555384651804,0.24850103275511728,joint_parent_percentile,,0.0019370144784336212,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.2915146443727909,0.28680652516017574,0.29604029728493786,joint_parent_percentile,,0.002334986485216371,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1926356598121054,0.18988970288994625,0.19527761900116164,joint_parent_percentile,,0.0013728008088194571,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.19517344887684476,0.19252058174045292,0.1976914523149819,joint_parent_percentile,,0.0013243616755200087,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.15089395042840423,0.1492102282168975,0.15256301597126143,joint_parent_percentile,,0.0008595336622860344,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.15108456474357607,0.14940259093054428,0.15270921895244535,joint_parent_percentile,,0.0008527861791949956,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.15970259629864525,0.15755204723466038,0.1617124063324818,joint_parent_percentile,,0.0010542950258382493,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.16079252417774587,0.15878035683604028,0.1627636748198847,joint_parent_percentile,,0.0010156681052261795,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.22157306632714135,0.21709774906987472,0.22585988801570409,joint_parent_percentile,,0.0022304132524430566,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.23847741966894626,0.23426201824884457,0.24259394491198175,joint_parent_percentile,,0.002125998018236297,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1439631049816372,0.14113114485375305,0.14661894258197875,joint_parent_percentile,,0.0013797671730028476,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.14666683472942452,0.1440658554820645,0.1492061436591209,joint_parent_percentile,,0.0013074266987661769,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.11653128647683879,0.11526944230547553,0.11784356894066716,joint_parent_percentile,,0.0006524616218216632,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.11664787763926363,0.11538657962436677,0.11794104628647373,joint_parent_percentile,,0.0006481978224251697,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.11889973032935106,0.11724783866120607,0.12052208621259916,joint_parent_percentile,,0.000833244255331754,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.11975480880091244,0.11817080810545132,0.12135243586942651,joint_parent_percentile,,0.0008034861249163168,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_error_inflation,,0.07645770127938202,0.07466915647912288,0.07823338579100891,joint_parent_percentile,,0.0009178642308506316,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.07659592217167371,0.07480737116823516,0.0783951527903671,joint_parent_percentile,,0.0009297800816824765,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_error_inflation,,0.033149691713784166,0.032168496871759863,0.0341174600902607,joint_parent_percentile,,0.0004984622789488943,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.03703258011886174,0.036198742431253615,0.03786546527875235,joint_parent_percentile,,0.00041915353593863404,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_error_inflation,,0.24412745172571174,0.2377921703276023,0.24981497125496563,joint_parent_percentile,,0.0030514213394218534,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.3486671973759509,0.340682934652311,0.3564520600273505,joint_parent_percentile,,0.003985584396999708,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_error_inflation,,0.07170410702989849,0.0697758381871198,0.07369723660242608,joint_parent_percentile,,0.0010025351122794027,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.07747375777982864,0.0758817225465113,0.07909819774726715,joint_parent_percentile,,0.000828082309541782,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.01840094112077975,0.016506549622327376,0.02024570951686314,joint_parent_percentile,,0.000942848669525253,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
