run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.842570310739584,0.8357854534852233,0.8499228788768749,joint_parent_percentile,0.0036600123930965868,0.0035992607224966636,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.897796621949625,0.8936067735909978,0.9017308426694217,joint_parent_percentile,0.002104606122429977,0.0021008256865691424,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,WhittleMLE,clean,mae,,0.48996700609296456,0.4899126969029556,0.4899941619708904,joint_parent_percentile,2.715381856615194e-05,2.7024145984945667e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,AbsoluteMoment,clean,mae,,0.20811881417943834,0.2044834943656583,0.2117560384902216,joint_parent_percentile,0.0019391854264104607,0.0019165491825305855,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.7049089656495388,0.7017549179377722,0.7078773512152715,joint_parent_percentile,0.0015704858919571207,0.0015541740517369682,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::long_scales,clean,mae,,0.6195845214861269,0.616092833579963,0.6230079747497844,joint_parent_percentile,0.0017446504930236572,0.0017363152368477539,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DFA::short_scales,clean,mae,,0.786796096645554,0.7842836306579304,0.789277766928131,joint_parent_percentile,0.001289010347803032,0.001278386440740151,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.2790660265967912,0.276398233818524,0.28178451545836897,joint_parent_percentile,0.001420864656039959,0.00139342384584961,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::long_windows,clean,mae,,0.20379209905456708,0.2003808847723544,0.20719076100700415,joint_parent_percentile,0.0017995027571523067,0.0017892488101922544,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,DMA::short_windows,clean,mae,,0.3625393423898215,0.36063408048405543,0.364390664165504,joint_parent_percentile,0.0009870890549374203,0.0009639215759409444,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GHE,clean,mae,,0.36249992563147854,0.36095140477260135,0.36404503936744725,joint_parent_percentile,0.0008022999803370572,0.0007942532511712178,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GHE::centered,clean,mae,,0.3518641163966945,0.3502830843053421,0.3534366653310512,joint_parent_percentile,0.0008362755730539324,0.0008194239018294676,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GPH::narrow_band,clean,mae,,0.47521254473932384,0.46964497548592316,0.4807529987542561,joint_parent_percentile,0.002990520852371588,0.0028878302087807094,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,GPH::wider_band,clean,mae,,0.6424244158354047,0.6387861218890266,0.6461644958693549,joint_parent_percentile,0.0019649236293408905,0.0019027164520976935,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Higuchi,clean,mae,,0.4212085602575741,0.4203255782693884,0.4220888674592671,joint_parent_percentile,0.0004566080815958659,0.0004480535353649725,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Higuchi::centered,clean,mae,,0.41723412360344486,0.4163237161642491,0.418132153323488,joint_parent_percentile,0.00047013620882725883,0.0004587937743302084,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.4897755570511962,0.4896236654724217,0.48990186978772765,joint_parent_percentile,7.138953078974505e-05,7.144415183115437e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,RS,clean,mae,,0.39715763692588096,0.39588968399162616,0.398465092008342,joint_parent_percentile,0.0006729598844795738,0.0006550733814941194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,Variance,clean,mae,,0.22312118581626073,0.21956297302790323,0.22671161482052427,joint_parent_percentile,0.0019132209289536121,0.0018892790004231188,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,VarianceResidual,clean,mae,,0.6823698942710903,0.6797125348393956,0.6849588519422042,joint_parent_percentile,0.0013481545186725256,0.0013359143639218292,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.7722104812695869,0.7694365630541746,0.774950025602332,joint_parent_percentile,0.0014540389696895335,0.0014308219627275662,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.8109193963646522,0.8066640204435594,0.8149746966506826,joint_parent_percentile,0.0021361634836869724,0.002104145816279877,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.8533720101181185,0.8506359524210957,0.8561689653839845,joint_parent_percentile,0.0014176520502312774,0.0014166072331274406,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n1024,AR1,none,0.95,1024.0,0.5,WhittleMLE,clean,mae,,0.4897808446494697,0.4896300700424827,0.4899058108540715,joint_parent_percentile,7.045315665326806e-05,7.050140013426855e-05,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,AbsoluteMoment,clean,mae,,0.23007951599319182,0.22740158010936143,0.23264004446620126,joint_parent_percentile,0.0013210692267120157,0.0013269648551158335,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.7115023888763413,0.709458485179236,0.7136959424437396,joint_parent_percentile,0.0010711915331238684,0.001081335490198783,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::long_scales,clean,mae,,0.6261917245763422,0.623969831155233,0.6286051600280418,joint_parent_percentile,0.0012030267731326988,0.0011995176813194839,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DFA::short_scales,clean,mae,,0.7923017992228658,0.7906028124952054,0.7941392715675514,joint_parent_percentile,0.0008975662693949135,0.0009008451169501599,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.29615501298884755,0.2944498644735979,0.29799446472819635,joint_parent_percentile,0.0009178284822181335,0.0009041828388265491,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::long_windows,clean,mae,,0.2293556155114068,0.22708098562912385,0.23170536273421988,joint_parent_percentile,0.0011971284994095016,0.0011876123391480668,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,DMA::short_windows,clean,mae,,0.37281492585138964,0.3715896791389302,0.3741139640189097,joint_parent_percentile,0.0006534731018000401,0.0006366143838848996,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GHE,clean,mae,,0.32561041664469265,0.32421073909505094,0.3270037934781946,joint_parent_percentile,0.0007181736043292205,0.0007197789977077682,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GHE::centered,clean,mae,,0.31598847346550707,0.3146304373053841,0.31740381199806866,joint_parent_percentile,0.0007313857000949839,0.0007249671583498486,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GPH::narrow_band,clean,mae,,0.26031521734149904,0.2548725576047901,0.2657792161239436,joint_parent_percentile,0.002831833706314277,0.002779267415930116,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,GPH::wider_band,clean,mae,,0.43951785306074537,0.4357249055991344,0.4434039156019045,joint_parent_percentile,0.0020356597249671805,0.001958062350386538,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Higuchi,clean,mae,,0.4218786177198988,0.42129317851284254,0.42249416478489366,joint_parent_percentile,0.00031247139252139444,0.0003118920159762258,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Higuchi::centered,clean,mae,,0.41977694301307555,0.41916934287991586,0.4204003397458086,joint_parent_percentile,0.0003173271224317394,0.0003149030446570878,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.45061929941155154,0.4483644586029812,0.45283901364598544,joint_parent_percentile,0.001156488883217782,0.0011440971376099182,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,RS,clean,mae,,0.3608270537919892,0.3597659808261448,0.3618650086405083,joint_parent_percentile,0.0005662807071993579,0.0005458287745254886,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,Variance,clean,mae,,0.2379857782594672,0.23549527423489047,0.2404007856062808,joint_parent_percentile,0.001266244347478428,0.0012646693420047097,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,VarianceResidual,clean,mae,,0.689155254604626,0.6873724098340135,0.6909961175030226,joint_parent_percentile,0.0009456022633423188,0.0009361127456149756,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.6907863904239232,0.6887790108798361,0.6929531272641999,joint_parent_percentile,0.0011021336364493857,0.001081255854633538,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.7365279155429011,0.7337936808291098,0.7393661923523633,joint_parent_percentile,0.001393030940510374,0.0014015269767260535,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.786002846479864,0.784108828453907,0.7880379085290337,joint_parent_percentile,0.001029600298094533,0.0010444380642519351,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n2048,AR1,none,0.95,2048.0,0.5,WhittleMLE,clean,mae,,0.4506938078360277,0.4484425179120412,0.4529149926620474,joint_parent_percentile,0.0011558415033811537,0.0011434516302170142,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,AbsoluteMoment,clean,mae,,0.19686748059288678,0.18904555889573235,0.20481711953635434,joint_parent_percentile,0.004075112786219533,0.004053833392946607,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::balanced_scales,clean,mae,,0.05133465129784555,0.049770016021814786,0.05284233261346344,joint_parent_percentile,0.0008006537281323258,0.0007835101819160883,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::long_scales,clean,mae,,0.04800172834488557,0.04646450964505433,0.04959560708306867,joint_parent_percentile,0.000825282407941828,0.000807088546377336,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::short_scales,clean,mae,,0.06395039671939257,0.06233131173701904,0.06546468718626916,joint_parent_percentile,0.0007820797678176707,0.0007817309550267757,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::balanced_windows,clean,mae,,0.06409715792121186,0.06216059362634377,0.06614218786648034,joint_parent_percentile,0.0010463558702385252,0.0010211658042019042,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::long_windows,clean,mae,,0.07607722775457743,0.07378494721627683,0.07843331809349408,joint_parent_percentile,0.0011765010545043246,0.0011644105862357419,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::short_windows,clean,mae,,0.05953903797086902,0.05775720486626105,0.06138972122913211,joint_parent_percentile,0.0009831164897066533,0.0009582165069091074,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GHE,clean,mae,,0.0432052621255245,0.04190808879072452,0.04450948294469927,joint_parent_percentile,0.0006808057445901911,0.0006667397644933775,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GHE::centered,clean,mae,,0.04142372964745014,0.04013793531117467,0.04270963808953341,joint_parent_percentile,0.0006697688419995242,0.0006587262813612,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GPH::narrow_band,clean,mae,,0.10713872630925794,0.10385199446810382,0.110609968768049,joint_parent_percentile,0.0017970540690679284,0.0017517312357955253,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GPH::wider_band,clean,mae,,0.07145417411224958,0.06909095736474011,0.07377744099617231,joint_parent_percentile,0.0012082171308218511,0.0012059189859165583,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Higuchi,clean,mae,,0.04542399280815462,0.04408410017784552,0.04675751661989002,joint_parent_percentile,0.00070154260832043,0.0006917573372457129,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Higuchi::centered,clean,mae,,0.04427035944966043,0.042941286024516676,0.04554694200660452,joint_parent_percentile,0.0006930790344498455,0.0006850239336368701,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,ModifiedLocalWhittle,clean,mae,,0.05695470246777327,0.05494483110040817,0.05898528577442156,joint_parent_percentile,0.0009838215675548123,0.0010136660444359275,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,RS,clean,mae,,0.16350019792677004,0.16186961682204745,0.16493674016285675,joint_parent_percentile,0.0007988966123262809,0.00078886166036885,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Variance,clean,mae,,0.18554507587057656,0.17827700558249746,0.19319181903326804,joint_parent_percentile,0.003857288520025026,0.003834923025622729,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,VarianceResidual,clean,mae,,0.04126078337304133,0.03991743601004353,0.04256860761942076,joint_parent_percentile,0.0006847967370539557,0.0006778314114082941,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::broad_band,clean,mae,,0.12568494856375959,0.1214601951627866,0.12976388602178648,joint_parent_percentile,0.0020616690906653276,0.002102704837982363,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.12673377977193714,0.12235082766757817,0.13091105106960454,joint_parent_percentile,0.0021684125381036174,0.0022093107136764876,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0963143346297527,0.09307429234672515,0.09956023294462399,joint_parent_percentile,0.0016773589389016588,0.0016568786661243973,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,WhittleMLE,clean,mae,,0.057333850964415664,0.05531937979791595,0.05939482011836,joint_parent_percentile,0.000991983784711928,0.0010215172449593378,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,AbsoluteMoment,clean,mae,,0.0822196816508537,0.07941287514889712,0.08501505847642372,joint_parent_percentile,0.0014225025678266424,0.0014186178990520729,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::balanced_scales,clean,mae,,0.04772286572979905,0.04643550914233682,0.049036705288545146,joint_parent_percentile,0.0006723703610904708,0.0006718083812467603,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::long_scales,clean,mae,,0.041333483900496695,0.04006449963602197,0.042677603803709635,joint_parent_percentile,0.0006703112806605436,0.0006640970292924462,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DFA::short_scales,clean,mae,,0.06412004356035375,0.06294753376927262,0.06529568405812453,joint_parent_percentile,0.0006028397399527185,0.0006072209542062701,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::balanced_windows,clean,mae,,0.04734865458295442,0.0458430848911753,0.048889357154850245,joint_parent_percentile,0.0008087517173312358,0.0007898780037455766,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::long_windows,clean,mae,,0.050276871449993675,0.0486680587162689,0.052005896610049646,joint_parent_percentile,0.0008764838358103739,0.0008571246203272374,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,DMA::short_windows,clean,mae,,0.05198483643431699,0.05047334950879313,0.05360984384915086,joint_parent_percentile,0.0008049957100124742,0.0007934091216302118,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GHE,clean,mae,,0.03562359115130708,0.034561391555140944,0.03672933050531651,joint_parent_percentile,0.0005796662627816191,0.0005631314928088274,2000,2000,0,common_complete_all_declared_methods_conditions,,
