run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,Higuchi,cbc_centered_basic,unconditional_coverage,,0.739,0.7193072712144237,0.7577763801851376,Wilson_95,0.00982036150047441,0.009775251552343609,2000,2000,0,all_attempts_unavailable_is_miss,1478.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.9355,0.9238775789943178,0.945452672823711,Wilson_95,0.005492711079239468,0.005573409992272552,2000,2000,0,all_attempts_unavailable_is_miss,1871.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GHE,cbc_raw_percentile,unconditional_coverage,,0.9445,0.9335871935538153,0.953708551413151,Wilson_95,0.005119558086397692,0.004959962504036515,2000,2000,0,all_attempts_unavailable_is_miss,1889.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GHE,cbc_raw_basic,unconditional_coverage,,0.655,0.6338871652028721,0.6755185501399397,Wilson_95,0.010629557845931316,0.01081422560748094,2000,2000,0,all_attempts_unavailable_is_miss,1310.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GHE,cbc_centered_percentile,unconditional_coverage,,0.988,0.9822061161295199,0.9919228457239775,Wilson_95,0.0024347484469653133,0.0024341036498960714,2000,2000,0,all_attempts_unavailable_is_miss,1976.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GHE,cbc_centered_basic,unconditional_coverage,,0.6945,0.6739559055056041,0.7142983631019886,Wilson_95,0.010299751210587564,0.010516345026782229,2000,2000,0,all_attempts_unavailable_is_miss,1389.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.25_n512,fGn,core,0.25,512.0,0.25,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.9355,0.9238775789943178,0.945452672823711,Wilson_95,0.005492711079239468,0.005598357827948254,2000,2000,0,all_attempts_unavailable_is_miss,1871.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,1.0,0.9980829527187471,1.0,Wilson_95,,2.610211428517162e-16,2000,2000,0,all_attempts_unavailable_is_miss,2000.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.752,0.7326024907601618,0.7704313174100867,Wilson_95,0.009656500401284102,0.009621342893457797,2000,2000,0,all_attempts_unavailable_is_miss,1504.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,1.0,0.9980829527187471,1.0,Wilson_95,,2.610211428517162e-16,2000,2000,0,all_attempts_unavailable_is_miss,2000.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.752,0.7326024907601618,0.7704313174100867,Wilson_95,0.009656500401284102,0.009621342893457797,2000,2000,0,all_attempts_unavailable_is_miss,1504.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.9365,0.9249532738540494,0.946373143869417,Wilson_95,0.005452877680637995,0.005558650764635753,2000,2000,0,all_attempts_unavailable_is_miss,1873.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.9435,0.9325050206793214,0.9527945583822074,Wilson_95,0.005162739098579358,0.005231161177345951,2000,2000,0,all_attempts_unavailable_is_miss,1887.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.9845,0.9780833541181702,0.989059027066296,Wilson_95,0.0027622228367747558,0.0027208733940526668,2000,2000,0,all_attempts_unavailable_is_miss,1969.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,Higuchi,cbc_raw_basic,unconditional_coverage,,0.8505,0.834201060950453,0.8654550889053888,Wilson_95,0.007973385416496557,0.00791741959743554,2000,2000,0,all_attempts_unavailable_is_miss,1701.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.968,0.9593447689480388,0.9748608747967087,Wilson_95,0.003935479640399632,0.003931087278866692,2000,2000,0,all_attempts_unavailable_is_miss,1936.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8415,0.8248415772937184,0.8568490794131859,Wilson_95,0.008166325673153134,0.007887109865139847,2000,2000,0,all_attempts_unavailable_is_miss,1683.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.942,0.9308834016573863,0.9514219285459863,Wilson_95,0.005226662414964259,0.005214179000585226,2000,2000,0,all_attempts_unavailable_is_miss,1884.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GHE,cbc_raw_percentile,unconditional_coverage,,0.993,0.9882841374366058,0.9958256539440791,Wilson_95,0.0018642692938521525,0.0018725330616334503,2000,2000,0,all_attempts_unavailable_is_miss,1986.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GHE,cbc_raw_basic,unconditional_coverage,,0.814,0.7963507314177708,0.8304453628896026,Wilson_95,0.008700689627839854,0.008652962126837034,2000,2000,0,all_attempts_unavailable_is_miss,1628.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GHE,cbc_centered_percentile,unconditional_coverage,,0.968,0.9593447689480388,0.9748608747967087,Wilson_95,0.003935479640399632,0.0039031505715619325,2000,2000,0,all_attempts_unavailable_is_miss,1936.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GHE,cbc_centered_basic,unconditional_coverage,,0.787,0.7685149457171954,0.8043846691433656,Wilson_95,0.00915508055671822,0.009234786267178151,2000,2000,0,all_attempts_unavailable_is_miss,1574.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n512,fGn,core,0.5,512.0,0.5,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.936,0.9244153341233007,0.9459130006474469,Wilson_95,0.00547284204047586,0.00543667296843779,2000,2000,0,all_attempts_unavailable_is_miss,1872.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.998,0.9887592932948532,0.9996468636054407,Wilson_95,0.001997998998998749,0.0019692325602569077,500,500,0,all_attempts_unavailable_is_miss,499.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.756,0.7164951931439073,0.791601144539778,Wilson_95,0.019207498535728174,0.019008733973753866,500,500,0,all_attempts_unavailable_is_miss,378.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.998,0.9887592932948532,0.9996468636054407,Wilson_95,0.001997998998998749,0.0019692325602569077,500,500,0,all_attempts_unavailable_is_miss,499.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.756,0.7164951931439073,0.791601144539778,Wilson_95,0.019207498535728174,0.019008733973753866,500,500,0,all_attempts_unavailable_is_miss,378.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.944,0.920255206353293,0.9609743793168485,Wilson_95,0.010282412168358165,0.010401197877334454,500,500,0,all_attempts_unavailable_is_miss,472.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.946,0.9225734384893529,0.9626256498189425,Wilson_95,0.010107818755794947,0.010184312174201324,500,500,0,all_attempts_unavailable_is_miss,473.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.96,0.9390264041651492,0.9739592026102227,Wilson_95,0.008763560920082661,0.008897786596911799,500,500,0,all_attempts_unavailable_is_miss,480.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,Higuchi,cbc_raw_basic,unconditional_coverage,,0.868,0.8355052092686175,0.8948832761516801,Wilson_95,0.01513776733867977,0.015518347084493391,500,500,0,all_attempts_unavailable_is_miss,434.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.954,0.9319222072317267,0.9691548916291838,Wilson_95,0.009368457717255283,0.009295858231702219,500,500,0,all_attempts_unavailable_is_miss,477.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,Higuchi,cbc_centered_basic,unconditional_coverage,,0.868,0.8355052092686175,0.8948832761516801,Wilson_95,0.01513776733867977,0.015230406624456119,500,500,0,all_attempts_unavailable_is_miss,434.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.932,0.9064790772661258,0.9509334925750932,Wilson_95,0.01125841907196565,0.011106503858763717,500,500,0,all_attempts_unavailable_is_miss,466.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GHE,cbc_raw_percentile,unconditional_coverage,,0.99,0.9768069002442692,0.9957212461034095,Wilson_95,0.0044497190922574,0.00441748610843153,500,500,0,all_attempts_unavailable_is_miss,495.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GHE,cbc_raw_basic,unconditional_coverage,,0.82,0.7839253300173655,0.851195092087241,Wilson_95,0.017181385275931625,0.017287695716971446,500,500,0,all_attempts_unavailable_is_miss,410.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GHE,cbc_centered_percentile,unconditional_coverage,,0.958,0.9366484142456699,0.9723676898915483,Wilson_95,0.00897061870775924,0.00909505726975245,500,500,0,all_attempts_unavailable_is_miss,479.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GHE,cbc_centered_basic,unconditional_coverage,,0.764,0.7248556437078593,0.7991187045284411,Wilson_95,0.018989681408596616,0.0189019820321747,500,500,0,all_attempts_unavailable_is_miss,382.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.5_n1024,fGn,length_sensitivity,0.5,1024.0,0.5,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.926,0.8996652466777695,0.945838815248988,Wilson_95,0.011706750189527404,0.011811685489938047,500,500,0,all_attempts_unavailable_is_miss,463.0,500.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9825,0.9757598023331723,0.9873902470404189,Wilson_95,0.002932042803234629,0.0029668436453144996,2000,2000,0,all_attempts_unavailable_is_miss,1965.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.7255,0.7055237460284041,0.744611665647751,Wilson_95,0.00997872111044296,0.010030161796622573,2000,2000,0,all_attempts_unavailable_is_miss,1451.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9825,0.9757598023331723,0.9873902470404189,Wilson_95,0.002932042803234629,0.0029668436453144996,2000,2000,0,all_attempts_unavailable_is_miss,1965.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.7255,0.7055237460284041,0.744611665647751,Wilson_95,0.00997872111044296,0.010030161796622573,2000,2000,0,all_attempts_unavailable_is_miss,1451.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.949,0.9384684614587504,0.9578100300826846,Wilson_95,0.004919298730510276,0.005049538234398549,2000,2000,0,all_attempts_unavailable_is_miss,1898.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.95,0.9395558910656042,0.9587187663812683,Wilson_95,0.004873397172404485,0.005013091854771027,2000,2000,0,all_attempts_unavailable_is_miss,1900.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.842,0.8253610612540245,0.8573276784055985,Wilson_95,0.008155856791288087,0.008126123248612345,2000,2000,0,all_attempts_unavailable_is_miss,1684.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,Higuchi,cbc_raw_basic,unconditional_coverage,,0.753,0.7336261337518181,0.771403840323868,Wilson_95,0.009643417444039223,0.009721648145184381,2000,2000,0,all_attempts_unavailable_is_miss,1506.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.5925,0.5708077822521831,0.6138375640007852,Wilson_95,0.01098735068157925,0.01089428306556091,2000,2000,0,all_attempts_unavailable_is_miss,1185.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,Higuchi,cbc_centered_basic,unconditional_coverage,,0.7925,0.7741752306515732,0.809703296688894,Wilson_95,0.009067627859589299,0.009072675894691231,2000,2000,0,all_attempts_unavailable_is_miss,1585.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.927,0.9147622011152128,0.9376006405065973,Wilson_95,0.005816829033072915,0.005678605349449185,2000,2000,0,all_attempts_unavailable_is_miss,1854.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GHE,cbc_raw_percentile,unconditional_coverage,,0.832,0.8149817735563053,0.8477453070489428,Wilson_95,0.008359904305672405,0.008426900369853694,2000,2000,0,all_attempts_unavailable_is_miss,1664.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GHE,cbc_raw_basic,unconditional_coverage,,0.7415,0.7218623193188708,0.7602117468442843,Wilson_95,0.009789733142430389,0.009759309096909302,2000,2000,0,all_attempts_unavailable_is_miss,1483.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GHE,cbc_centered_percentile,unconditional_coverage,,0.4535,0.4317917889314336,0.4753864964657229,Wilson_95,0.011131885509651992,0.011268261504737557,2000,2000,0,all_attempts_unavailable_is_miss,907.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GHE,cbc_centered_basic,unconditional_coverage,,0.741,0.7213512449052789,0.7597247383051574,Wilson_95,0.009795891996137973,0.009759439667347698,2000,2000,0,all_attempts_unavailable_is_miss,1482.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.75_n512,fGn,core,0.75,512.0,0.75,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.9245,0.9120900214010069,0.9352824054572094,Wilson_95,0.005907611615534657,0.005793407207233043,2000,2000,0,all_attempts_unavailable_is_miss,1849.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.955,0.9450093040187731,0.9632461829552869,Wilson_95,0.004635461142108735,0.0045753546543830905,2000,2000,0,all_attempts_unavailable_is_miss,1910.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.6965,0.6759891944640055,0.7162574059544622,Wilson_95,0.010280752647544827,0.01036145679310684,2000,2000,0,all_attempts_unavailable_is_miss,1393.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.955,0.9450093040187731,0.9632461829552869,Wilson_95,0.004635461142108735,0.0045753546543830905,2000,2000,0,all_attempts_unavailable_is_miss,1910.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.6965,0.6759891944640055,0.7162574059544622,Wilson_95,0.010280752647544827,0.01036145679310684,2000,2000,0,all_attempts_unavailable_is_miss,1393.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.95,0.9395558910656042,0.9587187663812683,Wilson_95,0.004873397172404485,0.004809233439442244,2000,2000,0,all_attempts_unavailable_is_miss,1900.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.9475,0.93683920970839,0.9564450329748888,Wilson_95,0.004987171041783106,0.004953729644052135,2000,2000,0,all_attempts_unavailable_is_miss,1895.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.638,0.6166920741731845,0.6587788207771899,Wilson_95,0.010746069048726608,0.01096649839846986,2000,2000,0,all_attempts_unavailable_is_miss,1276.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_raw_basic,unconditional_coverage,,0.7225,0.7024638180925352,0.7416830958673074,Wilson_95,0.010012336140981284,0.01012176641614481,2000,2000,0,all_attempts_unavailable_is_miss,1445.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.176,0.15993569077771466,0.19330655586053727,Wilson_95,0.00851539781807051,0.008422460762688419,2000,2000,0,all_attempts_unavailable_is_miss,352.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8025,0.78447944227973,0.8193607441151122,Wilson_95,0.00890207138816579,0.008841678826108423,2000,2000,0,all_attempts_unavailable_is_miss,1605.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.922,0.9094215182294803,0.9329604938651423,Wilson_95,0.005996498978570745,0.005829336014674298,2000,2000,0,all_attempts_unavailable_is_miss,1844.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GHE,cbc_raw_percentile,unconditional_coverage,,0.6065,0.584905185237529,0.6276864836915642,Wilson_95,0.010923775675104282,0.011120574262343681,2000,2000,0,all_attempts_unavailable_is_miss,1213.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GHE,cbc_raw_basic,unconditional_coverage,,0.712,0.6917626197955954,0.7314245521571535,Wilson_95,0.010125611092669913,0.010137518849451799,2000,2000,0,all_attempts_unavailable_is_miss,1424.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GHE,cbc_centered_percentile,unconditional_coverage,,0.0695,0.059160340573897574,0.08149023713526121,Wilson_95,0.005686376262612245,0.005669789950153292,2000,2000,0,all_attempts_unavailable_is_miss,139.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GHE,cbc_centered_basic,unconditional_coverage,,0.756,0.7366978813702131,0.7743205904217855,Wilson_95,0.009603749267864087,0.009817253116269036,2000,2000,0,all_attempts_unavailable_is_miss,1512.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.9295,0.917438231055577,0.9399150253298268,Wilson_95,0.005724061058374553,0.005646296634360614,2000,2000,0,all_attempts_unavailable_is_miss,1859.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n1024,fGn,length_sensitivity,0.85,1024.0,0.85,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.97,0.9510963331640543,0.9817367868020865,Wilson_95,0.007628892449104264,0.007610563057010446,500,500,0,all_attempts_unavailable_is_miss,485.0,500.0
