run_identity_sha256,scope,cell,domain,parameter,n,H_target,interval_role,method,condition,metric,contrast,value,ci_low,ci_high,nominal,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,requested_draws,used_draws,invalid_draws,unavailable_reason,domain_cells,cell_weight
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,GHE,clean,mae_difference,geometric_mean_removal_clean,0.008865982683329108,0.008460817565228014,0.009257568955953007,0.95,joint_parent_percentile,,0.00020127542279265562,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,GHE,clean,mae_difference,geometric_mean_removal_clean,0.0049687635815232134,0.004607450152323859,0.00533163791109875,0.95,joint_parent_percentile,,0.00018636393606884458,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,GHE,clean,mae_difference,geometric_mean_removal_clean,-0.0054827270823339805,-0.005724713653678011,-0.0052434091141156675,0.95,joint_parent_percentile,,0.00012269104188319436,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.3407645883635913,0.3395867236224436,0.34190386237291354,0.95,joint_parent_percentile,,0.0006029182529182308,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-1.1709383462843448e-17,-5.637851296924623e-18,8.239936510889834e-18,0.95,joint_parent_percentile,,3.617057402772799e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.31439138121479127,0.31339200554934266,0.3153971858535193,0.95,joint_parent_percentile,,0.0005171176649789507,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3304093668272105,0.329311611124908,0.3315103803623242,0.95,joint_parent_percentile,,0.0005719238710775,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,GHE,constant_offset__shift_1,absolute_error_inflation,,0.339452277822204,0.3381539559792956,0.3406766065927441,0.95,joint_parent_percentile,,0.0006365069458916844,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,-6.071532165918825e-18,-6.5052130349130266e-18,8.673617379884035e-18,0.95,joint_parent_percentile,,3.899527827466709e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.31362782384332305,0.3125064114765322,0.3147116170332668,0.95,joint_parent_percentile,,0.0005702159345329352,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,,,,all_lengths,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3197813540236779,0.31850182895603507,0.32100032226132297,0.95,joint_parent_percentile,,0.0006500260817067865,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,8.0,0.125
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.955,0.9450093040187731,0.9632461829552869,0.95,Wilson_95,0.004635461142108735,0.0045753546543830905,2000,2000,0,all_attempts_unavailable_is_miss,1910.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.955,0.9450093040187731,0.9632461829552869,0.95,Wilson_95,0.004635461142108735,0.0045753546543830905,2000,2000,0,all_attempts_unavailable_is_miss,1910.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.6965,0.6759891944640055,0.7162574059544622,0.95,Wilson_95,0.010280752647544827,0.01036145679310684,2000,2000,0,all_attempts_unavailable_is_miss,1393.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.95,0.9395558910656042,0.9587187663812683,0.95,Wilson_95,0.004873397172404485,0.004809233439442244,2000,2000,0,all_attempts_unavailable_is_miss,1900.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.638,0.6166920741731845,0.6587788207771899,0.95,Wilson_95,0.010746069048726608,0.01096649839846986,2000,2000,0,all_attempts_unavailable_is_miss,1276.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.176,0.15993569077771466,0.19330655586053727,0.95,Wilson_95,0.00851539781807051,0.008422460762688419,2000,2000,0,all_attempts_unavailable_is_miss,352.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8025,0.78447944227973,0.8193607441151122,0.95,Wilson_95,0.00890207138816579,0.008841678826108423,2000,2000,0,all_attempts_unavailable_is_miss,1605.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.922,0.9094215182294803,0.9329604938651423,0.95,Wilson_95,0.005996498978570745,0.005829336014674298,2000,2000,0,all_attempts_unavailable_is_miss,1844.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GHE,cbc_raw_percentile,unconditional_coverage,,0.6065,0.584905185237529,0.6276864836915642,0.95,Wilson_95,0.010923775675104282,0.011120574262343681,2000,2000,0,all_attempts_unavailable_is_miss,1213.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GHE,cbc_centered_percentile,unconditional_coverage,,0.0695,0.059160340573897574,0.08149023713526121,0.95,Wilson_95,0.005686376262612245,0.005669789950153292,2000,2000,0,all_attempts_unavailable_is_miss,139.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GHE,cbc_centered_basic,unconditional_coverage,,0.756,0.7366978813702131,0.7743205904217855,0.95,Wilson_95,0.009603749267864087,0.009817253116269036,2000,2000,0,all_attempts_unavailable_is_miss,1512.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.9295,0.917438231055577,0.9399150253298268,0.95,Wilson_95,0.005724061058374553,0.005646296634360614,2000,2000,0,all_attempts_unavailable_is_miss,1859.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.9475,0.93683920970839,0.9564450329748888,0.95,Wilson_95,0.004987171041783106,0.004953729644052135,2000,2000,0,all_attempts_unavailable_is_miss,1895.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,Higuchi,unknown_fgn_centered_basic_minus_cbc_centered_basic,coverage_difference,interval_model,0.11950000000000005,0.10550000000000004,0.13450000000000006,0.95,joint_parent_percentile,0.007323707622964843,0.007322488046242588,2000,2000,0,all_attempts_unavailable_is_miss,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,0.85,512.0,0.85,core,GHE,unknown_fgn_centered_basic_minus_cbc_centered_basic,coverage_difference,interval_model,0.1735,0.15700000000000014,0.19000000000000017,0.95,joint_parent_percentile,0.008469636495811707,0.008576299170372732,2000,2000,0,all_attempts_unavailable_is_miss,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,0.25,512.0,0.25,none,Higuchi,clean,bias,,-0.0031326959962444,-0.004816327842497665,-0.00134442788331702,0.95,joint_parent_percentile,0.0008737351574413827,0.0008754372694784059,2000,2000,0,common_complete_all_declared_methods_conditions,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,0.25,512.0,0.25,none,GHE,clean,bias,,-0.003330361384691606,-0.005002185390422538,-0.0016113047537000319,0.95,joint_parent_percentile,0.0008657391815242179,0.0008759539594035276,2000,2000,0,common_complete_all_declared_methods_conditions,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,0.85,512.0,0.85,none,Higuchi,clean,bias,,-0.015322541020536411,-0.018294631404791924,-0.012406546887983613,0.95,joint_parent_percentile,0.0015031026458833384,0.0015104884275807097,2000,2000,0,common_complete_all_declared_methods_conditions,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,0.85,512.0,0.85,none,GHE,clean,bias,,-0.018018960445489143,-0.02120899571873266,-0.014842471947765118,0.95,joint_parent_percentile,0.0016010645586861363,0.001621297589176368,2000,2000,0,common_complete_all_declared_methods_conditions,,,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,0.8,512.0,0.5,core,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,0.95,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,0.8,512.0,0.5,core,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,0.95,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,0.8,512.0,0.5,core,unknown_mean_fGn_ML,clean,model_boundary_rate_all_attempts,,0.9855,0.9792532244366938,0.9898853226532098,0.95,Wilson_95,0.00267298989897081,0.0026548627167745174,2000,2000,0,all_model_attempts,1971.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,0.95,512.0,0.5,core,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,0.95,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,0.95,512.0,0.5,core,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.0019170472812529344,0.95,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n512,AR1,0.95,512.0,0.5,core,unknown_mean_fGn_ML,clean,model_boundary_rate_all_attempts,,1.0,0.9980829527187471,1.0,0.95,Wilson_95,,2.597417358823556e-16,2000,2000,0,all_model_attempts,2000.0,2000.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,0.95,1024.0,0.5,length_sensitivity,Higuchi,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,0.95,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,0.95,1024.0,0.5,length_sensitivity,GHE,unknown_fgn_centered_basic,unconditional_coverage,,0.0,0.0,0.007624340461552241,0.95,Wilson_95,,0.0,500,500,0,all_attempts_unavailable_is_miss,0.0,500.0,1999,1999,0,,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.95_n1024,AR1,0.95,1024.0,0.5,length_sensitivity,unknown_mean_fGn_ML,clean,model_boundary_rate_all_attempts,,1.0,0.9923756595384479,1.0,0.95,Wilson_95,,2.2210016469192735e-16,500,500,0,all_model_attempts,500.0,500.0,1999,1999,0,,,
