stratum,method,condition,attempted,available,signed_drift,absolute_drift
AR1_0.95_n512,RS,linear_trend_0p5sd,64,64,0.000962772421574342,0.012877035768140789
AR1_0.95_n512,RS,midpoint_step_1sd,64,64,-0.0008190393709313817,0.012500530027499132
AR1_0.95_n512,RS,t3_realized_sd_0p5,64,64,0.003839021477596627,0.011472784848033286
AR1_0.95_n512,RS,t5_realized_sd_0p5,64,64,0.007932382021310937,0.012882250362434372
AR1_0.95_n512,Variance,additive_outliers_1pct_8sd,64,64,0.00036230927230626814,0.04076608156596263
AR1_0.95_n512,Variance,constant_offset_1sd,64,64,-1.0408340855860843e-17,4.336808689942018e-17
AR1_0.95_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.010266916862790711,0.1901178331609733
AR1_0.95_n512,Variance,linear_trend_0p5sd,64,64,0.10029950558590887,0.2524360465826297
AR1_0.95_n512,Variance,midpoint_step_1sd,64,64,0.12376114159223076,0.25184085487917324
AR1_0.95_n512,Variance,t3_realized_sd_0p5,64,64,-0.011105989919172995,0.03867190969062172
AR1_0.95_n512,Variance,t5_realized_sd_0p5,64,64,0.0037941189555968594,0.025771349480490556
AR1_0.95_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,-0.17068557012964053,0.17068557012964053
AR1_0.95_n512,VarianceResidual,constant_offset_1sd,64,64,-1.734723475976807e-17,1.0755285551056204e-16
AR1_0.95_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.0026850191652978035,0.023946120992141072
AR1_0.95_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.011666529971322698,0.025063038611081775
AR1_0.95_n512,VarianceResidual,midpoint_step_1sd,64,64,0.006941519732539453,0.029813663227780934
AR1_0.95_n512,VarianceResidual,t3_realized_sd_0p5,64,64,-0.09234705766908419,0.09234705766908419
AR1_0.95_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.09172509975644988,0.09172509975644988
AR1_0.95_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.3213628314018036,0.3213628314018036
AR1_0.95_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,-3.469446951953614e-18,3.122502256758253e-17
AR1_0.95_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.003927418356951425,0.008919950732192847
AR1_0.95_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0.0016283409446670206,0.003863366722388375
AR1_0.95_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.0028887306290569063,0.01901198675477952
AR1_0.95_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,-0.2072986722110299,0.2072986722110299
AR1_0.95_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.19226628527925196,0.19226628527925196
AR1_0.95_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,-0.29786725001821646,0.29786725001821646
AR1_0.95_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,1.0408340855860843e-17,9.367506770274758e-17
AR1_0.95_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0.0005340308333181623,0.0027553494740291673
AR1_0.95_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,-3.7626769890559963e-06,0.0011963755710511469
AR1_0.95_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,-0.011207805742751816,0.01912294775005686
AR1_0.95_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,-0.17222698346849016,0.17541732002348426
AR1_0.95_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,-0.16374301695348384,0.16435390633807975
AR1_0.95_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.4217211940391018,0.4217211940391018
AR1_0.95_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,3.469446951953614e-18,5.898059818321144e-17
AR1_0.95_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.0012139551182331967,0.0036544627722818537
AR1_0.95_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0.0003639675759323502,0.0014009243229536755
AR1_0.95_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,-0.0020074526442734088,0.019307814412864648
AR1_0.95_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,-0.2766292502657704,0.2766292502657704
AR1_0.95_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.263032064980849,0.263032064980849
AR1_0.95_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,-0.001475475202470232,0.0014756942043401729
AR1_0.95_n512,WhittleMLE,constant_offset_1sd,64,64,0.0,0.0
AR1_0.95_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,-5.766899964509964e-09,1.2142456148195313e-08
AR1_0.95_n512,WhittleMLE,linear_trend_0p5sd,64,64,-8.954678056352638e-09,8.954678056352638e-09
AR1_0.95_n512,WhittleMLE,midpoint_step_1sd,64,64,-8.954678056352638e-09,8.954678056352638e-09
AR1_0.95_n512,WhittleMLE,t3_realized_sd_0p5,64,64,3.361709068235019e-08,3.361709068235019e-08
AR1_0.95_n512,WhittleMLE,t5_realized_sd_0p5,64,64,4.4845485722491696e-08,4.4845485722491696e-08
ARFIMA_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,-0.03451888285260488,0.11244134073604847
ARFIMA_0.25_n512,AbsoluteMoment,constant_offset_1sd,64,64,9.432558900623889e-18,8.012254054667878e-17
ARFIMA_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.08051640608251782,0.3111373143200724
ARFIMA_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.31520342368460047,0.3416393798445511
ARFIMA_0.25_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.3590169077332016,0.3799184145547332
ARFIMA_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.021312985660494745,0.09079064423789425
ARFIMA_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,-0.013890519898006524,0.07038330957429453
ARFIMA_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,-0.049211288125419805,0.05238751784566944
ARFIMA_0.25_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-6.938893903907228e-18,6.591949208711867e-17
ARFIMA_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.038624747522850715,0.04496918117899531
ARFIMA_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.028601655455357658,0.03405993832063386
ARFIMA_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.06261580431663367,0.0714190501352833
ARFIMA_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,-0.02487022245114718,0.03308252189131655
ARFIMA_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.030362958562737737,0.03474687161214676
ARFIMA_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,-0.04450409330887022,0.051214996414417346
ARFIMA_0.25_n512,DFA::long_scales,constant_offset_1sd,64,64,2.42861286636753e-17,4.5102810375396984e-17
ARFIMA_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.08090463680703355,0.09215568671374014
ARFIMA_0.25_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.07533698813856504,0.07994222875096006
ARFIMA_0.25_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.09473433107013801,0.1099948709385898
ARFIMA_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,-0.022433518369412923,0.029152614253344075
ARFIMA_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.022760999553436467,0.030736226298348518
ARFIMA_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,-0.05523296333691536,0.05672362708561964
ARFIMA_0.25_n512,DFA::short_scales,constant_offset_1sd,64,64,1.0408340855860843e-17,4.85722573273506e-17
ARFIMA_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.01299331462827481,0.022387435228346613
ARFIMA_0.25_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.008550768856433919,0.016146128439544008
ARFIMA_0.25_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.049170747037462895,0.056683768495614614
ARFIMA_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,-0.02932132630551732,0.03519393147758599
ARFIMA_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.035778381049606595,0.0386346651484764
ARFIMA_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.026800399387323044,0.04901425154180108
ARFIMA_0.25_n512,DMA::balanced_windows,constant_offset_1sd,64,64,-2.6020852139652106e-18,6.158268339717665e-17
ARFIMA_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.20660687903031194,0.21668180501331274
ARFIMA_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.1789527955811555,0.1987152160524945
ARFIMA_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.2303453075098616,0.2552386076124537
ARFIMA_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.007131975744664255,0.027148013618735242
ARFIMA_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,-0.011228722495942499,0.02758564427879984
ARFIMA_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,-0.01869508424657279,0.054823915152851295
ARFIMA_0.25_n512,DMA::long_windows,constant_offset_1sd,64,64,6.5052130349130266e-18,9.84455572616838e-17
ARFIMA_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.21645877029324506,0.230166013910021
ARFIMA_0.25_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.1850095649436332,0.21602713569352358
ARFIMA_0.25_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.25090526510584643,0.2797558131781408
ARFIMA_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,-0.004727653269515801,0.028632634531503887
ARFIMA_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,-0.008973171679348038,0.03369600577302901
ARFIMA_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,-0.0336909218378962,0.04436065037470891
ARFIMA_0.25_n512,DMA::short_windows,constant_offset_1sd,64,64,2.2551405187698492e-17,7.45931094670027e-17
ARFIMA_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.18421101426614436,0.19194822453822963
ARFIMA_0.25_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.16556255319414878,0.17881783212741745
ARFIMA_0.25_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.1970540323183053,0.21735543469608748
ARFIMA_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,-0.011409644262561781,0.02473346098785348
ARFIMA_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,-0.01515217441619331,0.022710944926531588
ARFIMA_0.25_n512,GHE,additive_outliers_1pct_8sd,64,64,-0.015771018851100604,0.025150783309839487
ARFIMA_0.25_n512,GHE,constant_offset_1sd,64,64,0.24472692712103397,0.24472692712103397
ARFIMA_0.25_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0.11106687398687069,0.1182393102019925
ARFIMA_0.25_n512,GHE,linear_trend_0p5sd,64,64,0.11349528918951654,0.12088487428378976
ARFIMA_0.25_n512,GHE,midpoint_step_1sd,64,64,0.16383963809583135,0.16985019648043823
ARFIMA_0.25_n512,GHE,t3_realized_sd_0p5,64,64,-0.014799100288145933,0.02029531072142583
ARFIMA_0.25_n512,GHE,t5_realized_sd_0p5,64,64,-0.018470722896810437,0.02178231508748305
ARFIMA_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,-0.011060693076187242,0.024744339949626326
ARFIMA_0.25_n512,GHE::centered,constant_offset_1sd,64,64,2.0816681711721685e-17,6.938893903907228e-17
ARFIMA_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0.13676881374172623,0.14382379540656137
ARFIMA_0.25_n512,GHE::centered,linear_trend_0p5sd,64,64,0.13978034668283373,0.14914406438424224
ARFIMA_0.25_n512,GHE::centered,midpoint_step_1sd,64,64,0.16440985532940247,0.18072634648104988
ARFIMA_0.25_n512,GHE::centered,t3_realized_sd_0p5,64,64,-0.014426639800040013,0.02132077008278379
ARFIMA_0.25_n512,GHE::centered,t5_realized_sd_0p5,64,64,-0.020306014604396242,0.022461613220478467
ARFIMA_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,-0.03283099526959092,0.07653394462759218
ARFIMA_0.25_n512,GPH::narrow_band,constant_offset_1sd,64,64,2.7755575615628914e-17,5.551115123125783e-17
ARFIMA_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0.2076633486730576,0.21600616104309106
ARFIMA_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0.2169853556453053,0.2238800333354623
ARFIMA_0.25_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0.18258191748593922,0.18670932964007733
ARFIMA_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,-0.021937072487959335,0.06178074827404314
ARFIMA_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,-0.026204352310703637,0.06155024092671088
ARFIMA_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,-0.04898134828123859,0.0708676089836513
ARFIMA_0.25_n512,GPH::wider_band,constant_offset_1sd,64,64,1.734723475976807e-17,3.8163916471489756e-17
ARFIMA_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0.13046308079965746,0.13581625030432803
ARFIMA_0.25_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0.14042020456754054,0.1437791570302009
ARFIMA_0.25_n512,GPH::wider_band,midpoint_step_1sd,64,64,0.1130570036259537,0.11511712168009074
ARFIMA_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,-0.03679280810903674,0.0524575278561679
ARFIMA_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,-0.03248819618266829,0.05544221340416708
ARFIMA_0.25_n512,Higuchi,additive_outliers_1pct_8sd,64,64,-0.012829125140069569,0.02418605873571824
ARFIMA_0.25_n512,Higuchi,constant_offset_1sd,64,64,0.240382591380779,0.240382591380779
ARFIMA_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0.10736120154361917,0.11499156768346158
ARFIMA_0.25_n512,Higuchi,linear_trend_0p5sd,64,64,0.11135492031403833,0.11781138601286223
ARFIMA_0.25_n512,Higuchi,midpoint_step_1sd,64,64,0.15895886688074684,0.16487896974378663
ARFIMA_0.25_n512,Higuchi,t3_realized_sd_0p5,64,64,-0.017115669037430094,0.022419982345873682
ARFIMA_0.25_n512,Higuchi,t5_realized_sd_0p5,64,64,-0.019645312722077445,0.022471413263151045
ARFIMA_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,-0.010359578304473593,0.026492477807360942
ARFIMA_0.25_n512,Higuchi::centered,constant_offset_1sd,64,64,-1.0408340855860843e-17,5.204170427930421e-17
ARFIMA_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0.12703048121242785,0.1339857778606203
ARFIMA_0.25_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0.13139487899126784,0.13962581002227115
ARFIMA_0.25_n512,Higuchi::centered,midpoint_step_1sd,64,64,0.15104895516434275,0.1653065031337119
ARFIMA_0.25_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,-0.01590152291866107,0.022287478547600163
ARFIMA_0.25_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,-0.02087683424756419,0.023860933947749862
ARFIMA_0.25_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,-0.05421323596698217,0.05848075895631206
ARFIMA_0.25_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,4.2044492887249874e-14,4.712532447603834e-13
ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0.1322371937218504,0.1350769158455199
ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0.13288374603716652,0.13794210813932178
ARFIMA_0.25_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0.12832298580750987,0.1371959723029036
ARFIMA_0.25_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,-0.027108680441639464,0.0353163314060638
ARFIMA_0.25_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,-0.033415638905871466,0.03961799931983456
ARFIMA_0.25_n512,RS,additive_outliers_1pct_8sd,64,64,-0.04447919447477668,0.04593551817808215
ARFIMA_0.25_n512,RS,constant_offset_1sd,64,64,-1.5612511283791264e-17,8.847089727481716e-17
ARFIMA_0.25_n512,RS,linear_plus_quadratic_0p5sd,64,64,0.02011079759742687,0.02901972420874408
ARFIMA_0.25_n512,RS,linear_trend_0p5sd,64,64,0.023724337082222706,0.03105241293658527
ARFIMA_0.25_n512,RS,midpoint_step_1sd,64,64,0.039684501648906384,0.04954491769404613
ARFIMA_0.25_n512,RS,t3_realized_sd_0p5,64,64,-0.01926851997316414,0.02422110776471051
ARFIMA_0.25_n512,RS,t5_realized_sd_0p5,64,64,-0.019537820237368598,0.022866528931759517
ARFIMA_0.25_n512,Variance,additive_outliers_1pct_8sd,64,64,-0.039391631296608644,0.11158009872256511
ARFIMA_0.25_n512,Variance,constant_offset_1sd,64,64,2.905661822261152e-17,6.722053469410127e-17
ARFIMA_0.25_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.08158969461192779,0.31169819012421407
ARFIMA_0.25_n512,Variance,linear_trend_0p5sd,64,64,0.32395895768504546,0.347892153893071
ARFIMA_0.25_n512,Variance,midpoint_step_1sd,64,64,0.3629403506163098,0.38224927718673546
ARFIMA_0.25_n512,Variance,t3_realized_sd_0p5,64,64,-0.023854077359545076,0.09029085237018657
ARFIMA_0.25_n512,Variance,t5_realized_sd_0p5,64,64,-0.014952018695867791,0.07135183437671024
ARFIMA_0.25_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,-0.0518505327623511,0.05365170050212832
ARFIMA_0.25_n512,VarianceResidual,constant_offset_1sd,64,64,1.0408340855860843e-17,4.163336342344337e-17
ARFIMA_0.25_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.03760070276562129,0.053292810597708226
ARFIMA_0.25_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.04257669061075198,0.05545922226647029
ARFIMA_0.25_n512,VarianceResidual,midpoint_step_1sd,64,64,0.06422028909442265,0.07530502451927149
ARFIMA_0.25_n512,VarianceResidual,t3_realized_sd_0p5,64,64,-0.026578158138052664,0.030932495148911658
ARFIMA_0.25_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.0260540639354768,0.030244442058146512
ARFIMA_0.25_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.0629690933399114,0.06892190170410215
ARFIMA_0.25_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,1.214306433183765e-17,2.6020852139652106e-17
ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.0012396072350665324,0.022430383568778512
ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,-0.0012173714377846194,0.008249031661889627
ARFIMA_0.25_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.01843162093493705,0.03221589094448682
ARFIMA_0.25_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,-0.03140978206565185,0.04107442905929396
ARFIMA_0.25_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.03614073916503448,0.04707298863395551
ARFIMA_0.25_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,-0.06112075786434587,0.10039526025933565
ARFIMA_0.25_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,2.949029909160572e-17,5.898059818321144e-17
ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0.0007070840024885859,0.0038466120388501515
ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0.000545230534251311,0.001800068193994493
ARFIMA_0.25_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,-0.0003539317910223696,0.022240641389160275
ARFIMA_0.25_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,-0.019943197450062126,0.05949042575964892
ARFIMA_0.25_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,-0.05475579830629172,0.07258050755887534
ARFIMA_0.25_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.06881247743789558,0.07798967139129899
ARFIMA_0.25_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,1.734723475976807e-18,3.642919299551295e-17
ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,-0.0007603073306942081,0.00634852186523442
ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,-0.0004163445527197041,0.002212945811125534
ARFIMA_0.25_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.010174259675416237,0.022260333135098564
ARFIMA_0.25_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,-0.031855021518260564,0.05213350693358097
ARFIMA_0.25_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.05101280071162705,0.05431135957991522
ARFIMA_0.25_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,-0.05446973488225272,0.058777900160692
ARFIMA_0.25_n512,WhittleMLE,constant_offset_1sd,64,64,5.861630625325631e-14,2.685317246342578e-13
ARFIMA_0.25_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.13314998141405004,0.13600101929654906
ARFIMA_0.25_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.13382481532616955,0.13890663058474076
ARFIMA_0.25_n512,WhittleMLE,midpoint_step_1sd,64,64,0.12921502051401207,0.1381439064956492
ARFIMA_0.25_n512,WhittleMLE,t3_realized_sd_0p5,64,64,-0.027243036063244713,0.03546363357687583
ARFIMA_0.25_n512,WhittleMLE,t5_realized_sd_0p5,64,64,-0.03360787888910663,0.03981962772598452
fGn_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0.2310463599643601,0.27592336223637237
fGn_0.25_n512,AbsoluteMoment,constant_offset_1sd,64,64,1.0112901057814463e-16,4.609215015174593e-16
fGn_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.651556247565582,0.651556247565582
fGn_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.8173683008055346,0.8173683008055346
fGn_0.25_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.8447575852176262,0.8447575852176262
fGn_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0.11326357757867259,0.24458726578772136
fGn_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0.1374967266630181,0.27991427790335044
fGn_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0.15370258535940498,0.15370258535940498
fGn_0.25_n512,DFA::balanced_scales,constant_offset_1sd,64,64,1.3010426069826053e-17,4.7704895589362195e-17
fGn_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.2679298285073849,0.2679298285073849
fGn_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.2336353281828807,0.2336353281828807
fGn_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.38286174318495464,0.38286174318495464
fGn_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0.08702993994431348,0.08766186963963639
fGn_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0.0891519410229005,0.09157239704747344
fGn_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0.17174479697767348,0.17174479697767348
fGn_0.25_n512,DFA::long_scales,constant_offset_1sd,64,64,1.8648277366750676e-17,3.165870343657673e-17
fGn_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.4802913620972545,0.4802913620972545
fGn_0.25_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.47998419366442624,0.47998419366442624
fGn_0.25_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.48717789076391954,0.48717789076391954
fGn_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0.09342858182514835,0.09772569258762737
fGn_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0.10448854681476145,0.10974926376611292
fGn_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0.1368435209424467,0.1368435209424467
fGn_0.25_n512,DFA::short_scales,constant_offset_1sd,64,64,-3.903127820947816e-18,3.7730235602495554e-17
fGn_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.09756037473776943,0.09756037473776943
fGn_0.25_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.07779698104264839,0.07779698104264839
fGn_0.25_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.2631720471088984,0.2631720471088984
fGn_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0.075130412836581,0.07606637708548562
fGn_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0.07851684873408923,0.07909833509014387
fGn_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0.176197200640451,0.1815196719484506
fGn_0.25_n512,DMA::balanced_windows,constant_offset_1sd,64,64,-1.235990476633475e-17,1.4203048459560108e-16
fGn_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.6916419135820754,0.6916419135820754
fGn_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.66279052645524,0.66279052645524
fGn_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.7303312471216912,0.7303312471216912
fGn_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0.09507719813331468,0.1260938547241888
fGn_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0.12513875383222883,0.13257055262471387
fGn_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0.15625503828283518,0.17671241197425944
fGn_0.25_n512,DMA::long_windows,constant_offset_1sd,64,64,-2.47198095326695e-17,2.896988204881268e-16
fGn_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0.6595615089113553,0.6595615089113553
fGn_0.25_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0.6303213633174993,0.6303213633174993
fGn_0.25_n512,DMA::long_windows,midpoint_step_1sd,64,64,0.7104933559841294,0.7104933559841294
fGn_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0.0866523923867924,0.1344780665348098
fGn_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0.12397511846350026,0.14151335909414267
fGn_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0.18557952020103102,0.18557952020103102
fGn_0.25_n512,DMA::short_windows,constant_offset_1sd,64,64,-6.071532165918825e-18,7.28583859910259e-17
fGn_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0.6931514049184487,0.6931514049184487
fGn_0.25_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0.6727070069549845,0.6727070069549845
fGn_0.25_n512,DMA::short_windows,midpoint_step_1sd,64,64,0.7187799420893408,0.7187799420893408
