cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
AR1_0.95_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,0.6493641877817788,0.6493641877817788,0.6550660257587394,0.01086544671055923,61
AR1_0.95_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,0.5285577872376891,0.5285577872376891,0.5361421268399694,0.011321454364818248,44
AR1_0.95_n512,DFA::long_scales,clean,64,64,0,0.6150896661994618,0.6150896661994618,0.6235532335741168,0.012899697077390622,57
AR1_0.95_n512,DFA::long_scales,constant_offset_1sd,64,64,0,0.6150896661994618,0.6150896661994618,0.6235532335741167,0.012899697077390622,57
AR1_0.95_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.6240505580765687,0.6240505580765687,0.6336744996882103,0.013861143886136192,55
AR1_0.95_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.6325466786706005,0.6325466786706005,0.6414595010457234,0.013425272770496287,56
AR1_0.95_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.6300234388214238,0.6300234388214238,0.6390010904276482,0.013447641029546624,55
AR1_0.95_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,0.5750106537972152,0.5750106537972152,0.5835400391410196,0.01252408809239462,51
AR1_0.95_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,0.5776638084236585,0.5776638084236585,0.585369815671887,0.011927256724479626,53
AR1_0.95_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,0.5597023248693781,0.5597023248693781,0.5643823973309879,0.009138092219434773,52
AR1_0.95_n512,DFA::short_scales,clean,64,64,0,0.7888016792134751,0.7888016792134751,0.7938373746820913,0.01124735475931366,64
AR1_0.95_n512,DFA::short_scales,constant_offset_1sd,64,64,0,0.7888016792134751,0.7888016792134751,0.7938373746820913,0.011247354759313662,64
AR1_0.95_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,0.7907719074327865,0.7907719074327865,0.7961895715691086,0.011682047202162201,64
AR1_0.95_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,0.7925720906965529,0.7925720906965529,0.7977487512396925,0.011431334792275141,64
AR1_0.95_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.8013782264614874,0.8013782264614874,0.8069936128898453,0.011973270096374573,64
AR1_0.95_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,0.6598835107676504,0.6598835107676504,0.6640559482956342,0.009363941887846014,63
AR1_0.95_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,0.6639498202696086,0.6639498202696086,0.6682632046181252,0.00955048973267746,62
AR1_0.95_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,0.24056270143467,0.24098549514639497,0.2616032581568489,0.012950363944590326,0
AR1_0.95_n512,DMA::balanced_windows,clean,64,64,0,0.2514886559916868,0.2514886559916868,0.27151559081444127,0.012894056686023302,0
AR1_0.95_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,0.2514886559916869,0.2514886559916869,0.27151559081444127,0.012894056686023305,0
AR1_0.95_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.28618283251205034,0.28618283251205034,0.3020952403206797,0.012189587411659644,0
AR1_0.95_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.27381094451449856,0.2744443467972457,0.29226250961874534,0.01287605208691109,0
AR1_0.95_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.2924402172314219,0.2951930813583292,0.3140410618124731,0.014420283251265771,0
AR1_0.95_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,0.24784108723560547,0.24784108723560547,0.26878721793734983,0.013106017038334028,0
AR1_0.95_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,0.2464914453260905,0.24711650490832504,0.26687135146718755,0.01288673836292849,0
AR1_0.95_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,0.1410960835999455,0.16115719261950115,0.19083301132154462,0.01618795035056865,0
AR1_0.95_n512,DMA::long_windows,clean,64,64,0,0.14789664396621222,0.165996831341521,0.19644066491087328,0.016288820557221344,0
AR1_0.95_n512,DMA::long_windows,constant_offset_1sd,64,64,0,0.1478966439662122,0.165996831341521,0.19644066491087328,0.016288820557221348,0
AR1_0.95_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.19094999715250768,0.20078480095012727,0.2295872714809936,0.01605961800211096,0
AR1_0.95_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,0.18126235273875524,0.19504740262039083,0.22214309157618772,0.016179309055153867,0
AR1_0.95_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.20902500432725019,0.22527734435481236,0.25062471774879536,0.017421614340601185,0
AR1_0.95_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,0.14677812820876485,0.16669434744877887,0.19580809732424675,0.01632846966326046,0
AR1_0.95_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,0.14478808328515982,0.16428114134408978,0.19402326674975845,0.01627220776957299,0
AR1_0.95_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,0.33213747598042254,0.33213747598042254,0.33991440953882285,0.009108257949830358,0
AR1_0.95_n512,DMA::short_windows,clean,64,64,0,0.3493995575135651,0.3493995575135651,0.3566410552052583,0.009008630312927679,0
AR1_0.95_n512,DMA::short_windows,constant_offset_1sd,64,64,0,0.34939955751356516,0.34939955751356516,0.3566410552052583,0.00900863031292768,0
AR1_0.95_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.3711269398314193,0.3711269398314193,0.377871681825657,0.008954738443369093,0
AR1_0.95_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.36201297823247564,0.36201297823247564,0.3700849496757981,0.009685100295955472,0
AR1_0.95_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.3730356437597161,0.3730356437597161,0.3826951275488084,0.010764410153019417,1
AR1_0.95_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,0.34302571514982383,0.34302571514982383,0.35073926329612337,0.009216435942569165,0
AR1_0.95_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,0.34269416548214554,0.34269416548214554,0.35003702321977676,0.008985549747832233,0
AR1_0.95_n512,GHE,additive_outliers_1pct_8sd,64,64,0,0.38411732189297093,0.38411732189297093,0.38603658393678825,0.004843793540480905,0
AR1_0.95_n512,GHE,clean,64,64,0,0.400784768008867,0.400784768008867,0.402648889068331,0.004875754072798329,0
AR1_0.95_n512,GHE,constant_offset_1sd,64,64,0,0.46184902641922093,0.46184902641922093,0.4626124179940546,0.0033469390847286535,0
AR1_0.95_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.41167214054350304,0.41167214054350304,0.4134785554207198,0.004864129301251551,0
AR1_0.95_n512,GHE,linear_trend_0p5sd,64,64,0,0.411556725837846,0.411556725837846,0.41332237186849036,0.004808135474391888,0
AR1_0.95_n512,GHE,midpoint_step_1sd,64,64,0,0.43238901479999736,0.43238901479999736,0.4338573005577257,0.004493199672175571,0
AR1_0.95_n512,GHE,t3_realized_sd_0p5,64,64,0,0.38460927378136034,0.38460927378136034,0.38648080603727075,0.0047860908869000384,0
AR1_0.95_n512,GHE,t5_realized_sd_0p5,64,64,0,0.3843043955649552,0.3843043955649552,0.38629229394702946,0.004931061111718501,0
AR1_0.95_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,0.36946808424239586,0.36946808424239586,0.37196657966988717,0.0054225735083507105,0
AR1_0.95_n512,GHE::centered,clean,64,64,0,0.38828500177168623,0.38828500177168623,0.3905146657673942,0.00525003639984543,0
AR1_0.95_n512,GHE::centered,constant_offset_1sd,64,64,0,0.38828500177168623,0.38828500177168623,0.3905146657673942,0.005250036399845429,0
AR1_0.95_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.40348969634711046,0.40348969634711046,0.40549655731119894,0.00507643627803377,0
AR1_0.95_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.40415935035795497,0.40415935035795497,0.40611267746521534,0.005012248990195052,0
AR1_0.95_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.40892467223870654,0.40892467223870654,0.4114976263192382,0.005788479117127899,0
AR1_0.95_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,0.3701538920434395,0.3701538920434395,0.37249817121240514,0.005256868163061473,0
AR1_0.95_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,0.37093598976079056,0.37093598976079056,0.37326340022009313,0.00524337441943179,0
AR1_0.95_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,0.589361502009312,0.589361502009312,0.6065771719745704,0.018077823610928988,47
AR1_0.95_n512,GPH::narrow_band,clean,64,64,0,0.6904808680710715,0.6904808680710715,0.7064686551401084,0.018828436583509828,58
AR1_0.95_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,0.6904808680710716,0.6904808680710716,0.7064686551401084,0.018828436583509824,58
AR1_0.95_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.7325514765929514,0.7325514765929514,0.7514429700288144,0.021094974707078024,60
AR1_0.95_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.7405214617798874,0.7405214617798874,0.7562001035191509,0.01929987301782109,63
AR1_0.95_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.7427350270088279,0.7427350270088279,0.7578243701770014,0.018957955020135284,62
AR1_0.95_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,0.6517544522646102,0.6517544522646102,0.6672889507194362,0.018034656982275018,57
AR1_0.95_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,0.6507721996024934,0.6507721996024934,0.666185034937861,0.017949684968580702,55
AR1_0.95_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,0.5805466726177002,0.5805466726177002,0.585626939754545,0.009697384264228202,53
AR1_0.95_n512,GPH::wider_band,clean,64,64,0,0.8097635740746172,0.8097635740746172,0.8178934214325998,0.014492802222617477,62
AR1_0.95_n512,GPH::wider_band,constant_offset_1sd,64,64,0,0.8097635740746172,0.8097635740746172,0.8178934214325997,0.014492802222617474,62
AR1_0.95_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.8320477815792419,0.8320477815792419,0.8408360043475653,0.015276122760929925,63
AR1_0.95_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.8368474714547055,0.8368474714547055,0.8448547641643567,0.014619991776362208,63
AR1_0.95_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.8416233184553289,0.8416233184553289,0.8488036293438425,0.01388032238516736,63
AR1_0.95_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,0.6856043627722417,0.6856043627722417,0.6905481784061053,0.010391880566522528,62
AR1_0.95_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,0.6875635253109778,0.6875635253109778,0.6930626269915171,0.010977757884188416,63
AR1_0.95_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,0.4045887971861817,0.4045887971861817,0.4056939707748915,0.0037701903335753077,0
AR1_0.95_n512,Higuchi,clean,64,64,0,0.42327003071814373,0.42327003071814373,0.42430459645896557,0.003730763724671057,0
AR1_0.95_n512,Higuchi,constant_offset_1sd,64,64,0,0.4652526885291629,0.4652526885291629,0.46578850270225663,0.002813981718321103,0
AR1_0.95_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.4290863663602581,0.4290863663602581,0.4302734718529891,0.004024036479716084,0
AR1_0.95_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.4289951482646534,0.4289951482646534,0.4301958377826726,0.004046596867138714,0
AR1_0.95_n512,Higuchi,midpoint_step_1sd,64,64,0,0.4445818946181441,0.4445818946181441,0.4455311663036009,0.0036622465253600216,0
AR1_0.95_n512,Higuchi,t3_realized_sd_0p5,64,64,0,0.4053885284564276,0.4053885284564276,0.4065022605239981,0.0037885139840291185,0
AR1_0.95_n512,Higuchi,t5_realized_sd_0p5,64,64,0,0.4059858256885067,0.4059858256885067,0.40711489225133163,0.003817347273137137,0
AR1_0.95_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,0.3924623133723977,0.3924623133723977,0.3940911899418875,0.004509599236406337,0
AR1_0.95_n512,Higuchi::centered,clean,64,64,0,0.4138664703696949,0.4138664703696949,0.4151537191459176,0.00411569821733291,0
AR1_0.95_n512,Higuchi::centered,constant_offset_1sd,64,64,0,0.4138664703696948,0.4138664703696948,0.4151537191459176,0.004115698217332909,0
AR1_0.95_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.4242278163337189,0.4242278163337189,0.4255122433656377,0.004162243562399002,0
AR1_0.95_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.4239348245773693,0.4239348245773693,0.42529905287330394,0.0042883172514355675,0
AR1_0.95_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.4278661434917541,0.4278661434917541,0.4295411772936916,0.00477457925403743,0
AR1_0.95_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,0.39388570609311424,0.39388570609311424,0.3953735870241683,0.00431741370974039,0
AR1_0.95_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,0.39596518419516513,0.39596518419516513,0.3973113289992392,0.0041170667945714095,0
AR1_0.95_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,0.4882840113752602,0.4882840113752602,0.4883601727063827,0.0010865886700958472,0
AR1_0.95_n512,ModifiedLocalWhittle,clean,64,64,0,0.48999416631891035,0.48999416631891035,0.4899941663189144,7.962677120096353e-09,0
AR1_0.95_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,0.48999416631891035,0.48999416631891035,0.4899941663189144,7.962677120096353e-09,0
AR1_0.95_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.489994160569316,0.489994160569316,0.4899941605693163,2.2130827465743907e-09,0
AR1_0.95_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.4899941583562332,0.4899941583562332,0.48999415835623317,6.993747673752627e-18,0
AR1_0.95_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.4899941583562332,0.4899941583562332,0.48999415835623317,6.993747673752627e-18,0
AR1_0.95_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,0.4899941860895263,0.4899941860895263,0.4899941860895508,1.9539848839365303e-08,0
AR1_0.95_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,0.48999418571032816,0.48999418571032816,0.4899941857103601,2.2295380120041358e-08,0
AR1_0.95_n512,RS,additive_outliers_1pct_8sd,64,64,0,0.3592564471030349,0.3592564471030349,0.3617062355393845,0.005294810341758286,0
AR1_0.95_n512,RS,clean,64,64,0,0.43198761145050885,0.43198761145050885,0.43339669691623517,0.004399495734428745,0
AR1_0.95_n512,RS,constant_offset_1sd,64,64,0,0.4319876114505089,0.4319876114505089,0.43339669691623517,0.0043994957344287485,0
AR1_0.95_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,0.4315640793194254,0.4315640793194254,0.4329563355816789,0.004370961104387041,0
AR1_0.95_n512,RS,linear_trend_0p5sd,64,64,0,0.4329503838720832,0.4329503838720832,0.43452374939820804,0.0046544975622534466,1
AR1_0.95_n512,RS,midpoint_step_1sd,64,64,0,0.4311685720795775,0.4311685720795775,0.4326794885592831,0.004551647653499087,1
AR1_0.95_n512,RS,t3_realized_sd_0p5,64,64,0,0.43582663292810553,0.43582663292810553,0.4378010125603014,0.005232487995687005,3
AR1_0.95_n512,RS,t5_realized_sd_0p5,64,64,0,0.4399199934718198,0.4399199934718198,0.44169693425539824,0.004986618720121572,4
AR1_0.95_n512,Variance,additive_outliers_1pct_8sd,64,64,0,0.131114908663842,0.1910507460273782,0.2271723699411453,0.023372812312785846,0
AR1_0.95_n512,Variance,clean,64,64,0,0.13075259939153572,0.19908179184419922,0.23833295062219806,0.025104971083224112,1
AR1_0.95_n512,Variance,constant_offset_1sd,64,64,0,0.13075259939153572,0.19908179184419922,0.23833295062219806,0.025104971083224112,1
AR1_0.95_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,0.14101951625432646,0.22577455713872818,0.2592202236553079,0.02740311081498143,1
AR1_0.95_n512,Variance,linear_trend_0p5sd,64,64,0,0.2310521049774446,0.2738515540457547,0.30614684757361327,0.025304751126996993,1
AR1_0.95_n512,Variance,midpoint_step_1sd,64,64,0,0.25451374098376645,0.27497005307909195,0.31352751457339656,0.02306727842741597,1
AR1_0.95_n512,Variance,t3_realized_sd_0p5,64,64,0,0.11964660947236275,0.196532928990035,0.23657148384352747,0.025712314327777215,0
AR1_0.95_n512,Variance,t5_realized_sd_0p5,64,64,0,0.1345467183471326,0.1898146847922385,0.22989529540641765,0.02348556714240343,0
AR1_0.95_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,0.5072739841344824,0.5072739841344824,0.5137842197590518,0.010271960210563705,34
AR1_0.95_n512,VarianceResidual,clean,64,64,0,0.677959554264123,0.677959554264123,0.6843106256007127,0.011718845961405539,61
AR1_0.95_n512,VarianceResidual,constant_offset_1sd,64,64,0,0.6779595542641229,0.6779595542641229,0.6843106256007127,0.01171884596140554,61
AR1_0.95_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,0.6806445734294206,0.6806445734294206,0.6874886910882845,0.012191374152897779,62
AR1_0.95_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,0.6896260842354456,0.6896260842354456,0.6960179722019562,0.011856872342626858,62
AR1_0.95_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.6849010739966623,0.6849010739966623,0.6916429702740465,0.012137124713583532,62
AR1_0.95_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,0.5856124965950387,0.5856124965950387,0.5913574157891521,0.010359871483352717,54
AR1_0.95_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,0.5862344545076731,0.5862344545076731,0.5919046707760107,0.010297405771734719,56
AR1_0.95_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,0.5215299328698941,0.5215299328698941,0.5297722251573574,0.011727825864429256,38
AR1_0.95_n512,WaveletOLS::broad_band,clean,64,64,0,0.8428927642716977,0.8428927642716977,0.8487057471420855,0.0124933208634522,64
AR1_0.95_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,0.8428927642716977,0.8428927642716977,0.8487057471420855,0.0124933208634522,64
AR1_0.95_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,0.8468201826286491,0.8468201826286491,0.8525805489726143,0.012465298358335238,64
AR1_0.95_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,0.8445211052163646,0.8445211052163646,0.8502412129066421,0.012404698910690517,64
AR1_0.95_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,0.8457814949007546,0.8457814949007546,0.8520388920754296,0.012985912081193329,64
AR1_0.95_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,0.6355940920606677,0.6355940920606677,0.6410535734181888,0.010518188426467564,60
AR1_0.95_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,0.6506264789924456,0.6506264789924456,0.655673469639756,0.010229806762693142,61
AR1_0.95_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,0.5329164274693967,0.5329164274693967,0.5562614711076356,0.020089840112539465,42
AR1_0.95_n512,WaveletOLS::conservative_band,clean,64,64,0,0.8307836774876132,0.8307836774876132,0.8434088320828559,0.018316849410035432,64
AR1_0.95_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,0.8307836774876132,0.8307836774876132,0.843408832082856,0.01831684941003543,64
AR1_0.95_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,0.8313177083209313,0.8313177083209313,0.843814385883854,0.018228525376618985,64
AR1_0.95_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,0.8307799148106241,0.8307799148106241,0.8433975490127382,0.018311310941057743,64
AR1_0.95_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,0.8195758717448612,0.8195758717448612,0.8316783205337281,0.017810385457649517,64
AR1_0.95_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,0.658556694019123,0.658556694019123,0.675130756820257,0.018731443544443446,53
AR1_0.95_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,0.6670406605341294,0.6670406605341294,0.6847822028830851,0.01951125950048562,55
AR1_0.95_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,0.479299250292595,0.479299250292595,0.4902588593420671,0.012987159612442758,26
AR1_0.95_n512,WaveletOLS::upper_band,clean,64,64,0,0.9010204443316969,0.9010204443316969,0.9072816374353134,0.013405831782163695,64
AR1_0.95_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,0.9010204443316969,0.9010204443316969,0.9072816374353135,0.0134058317821637,64
AR1_0.95_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,0.90223439944993,0.90223439944993,0.9083787452407424,0.013288635348839862,64
AR1_0.95_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,0.9013844119076291,0.9013844119076291,0.9076090784099726,0.013369226202001178,64
AR1_0.95_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,0.8990129916874234,0.8990129916874234,0.9054961230129628,0.013627044520396819,64
AR1_0.95_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,0.6243911940659264,0.6243911940659264,0.6302191032706157,0.010773096193277548,59
AR1_0.95_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,0.6379883793508478,0.6379883793508478,0.6440330738416067,0.011090842794450927,60
AR1_0.95_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,0.488518692108441,0.488518692108441,0.48858598889521576,0.0010216389367335244,0
AR1_0.95_n512,WhittleMLE,clean,64,64,0,0.4899941673109113,0.4899941673109113,0.48999416731091644,8.954678056352638e-09,0
AR1_0.95_n512,WhittleMLE,constant_offset_1sd,64,64,0,0.4899941673109113,0.4899941673109113,0.48999416731091644,8.954678056352638e-09,0
AR1_0.95_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.4899941615440113,0.4899941615440113,0.48999416154401193,3.187778091842675e-09,0
AR1_0.95_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.4899941583562332,0.4899941583562332,0.48999415835623317,6.993747673752627e-18,0
AR1_0.95_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.4899941583562332,0.4899941583562332,0.48999415835623317,6.993747673752627e-18,0
AR1_0.95_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,0.48999420092800194,0.48999420092800194,0.4899942009280595,2.992934644439852e-08,0
AR1_0.95_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,0.48999421215639705,0.48999421215639705,0.48999421215646694,3.2991452011859877e-08,0
ARFIMA_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,-0.3003179641640968,0.315116337230392,0.40624646238968853,0.03446767719907314,4
ARFIMA_0.25_n512,AbsoluteMoment,clean,64,64,0,-0.2657990813114919,0.28108702771710564,0.3515922135604593,0.028995876283249313,1
ARFIMA_0.25_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.2657990813114919,0.28108702771710564,0.3515922135604592,0.028995876283249306,1
ARFIMA_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,-0.1852826752289741,0.2202291065633077,0.30917759091182784,0.031183306732328393,2
ARFIMA_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.04940434237310854,0.09246738020554403,0.1072451734072157,0.011992549389281505,0
ARFIMA_0.25_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.0932178264217097,0.10545409516701378,0.12283417827849646,0.010078007007691089,0
ARFIMA_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.28711206697198666,0.3019209649536563,0.3808879082285276,0.031532865101168955,4
ARFIMA_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.27968960120949843,0.2902332711260903,0.3718893355421079,0.030880055942363954,4
ARFIMA_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,-0.08979144816685271,0.10354548279074213,0.1185860944842367,0.00975912893029671,0
ARFIMA_0.25_n512,DFA::balanced_scales,clean,64,64,0,-0.0405801600414329,0.0698495103938113,0.08359814371420113,0.009208260821495942,0
ARFIMA_0.25_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,-0.04058016004143292,0.06984951039381129,0.08359814371420113,0.009208260821495942,0
ARFIMA_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,-0.001955412518582191,0.0600186241473064,0.07610088528467124,0.009584644716066426,0
ARFIMA_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,-0.01197850458607525,0.05943485935822308,0.07573915030066031,0.009422140689723468,0
ARFIMA_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.02203564427520077,0.06436192090836745,0.08126106271874839,0.009854328430611991,0
ARFIMA_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,-0.06545038249258009,0.08192436398075971,0.09779133607233495,0.009154227787590848,0
ARFIMA_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,-0.07094311860417063,0.08592961463105485,0.10169810215412094,0.009180360252004322,0
ARFIMA_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,-0.10614515927774626,0.11844825289455796,0.13482353137767306,0.01047339014795316,0
ARFIMA_0.25_n512,DFA::long_scales,clean,64,64,0,-0.061641065968876044,0.08781663662545547,0.10236711811717987,0.010296713806053227,0
ARFIMA_0.25_n512,DFA::long_scales,constant_offset_1sd,64,64,0,-0.061641065968876016,0.08781663662545547,0.10236711811717986,0.010296713806053227,0
ARFIMA_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.01926357083815751,0.07023916261525634,0.08797028740839301,0.010814222194457086,0
ARFIMA_0.25_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.013695922169689002,0.06533218905906522,0.08249767305774866,0.010249496910506984,0
ARFIMA_0.25_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.03309326510126197,0.07710020698667838,0.09821428555981074,0.01165024810210757,0
ARFIMA_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,-0.08407458433828896,0.1013053838634161,0.11984335771024088,0.010759930559468417,0
ARFIMA_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,-0.0844020655223125,0.09743743156821663,0.11478872063854806,0.0098017990909362,0
ARFIMA_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,-0.0834801530063963,0.09536278128311912,0.10987309037062949,0.009000141129070886,0
ARFIMA_0.25_n512,DFA::short_scales,clean,64,64,0,-0.028247189669480924,0.05940411402885554,0.07153073157937789,0.008279580769289982,0
ARFIMA_0.25_n512,DFA::short_scales,constant_offset_1sd,64,64,0,-0.028247189669480914,0.059404114028855544,0.0715307315793779,0.008279580769289986,0
ARFIMA_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,-0.015253875041206115,0.058029759109586666,0.07077624067682751,0.008707409306703573,0
ARFIMA_0.25_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,-0.019696420813047004,0.0558750504278855,0.06830585319937577,0.00824018472251149,0
