cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,1062232392618810423,722684156651694578,AR1_0.8_n512_r51,80dba7dd31e66886eed48005cab558b76e279ed3ac39410e3aa283ca430a6412,stress_7abe1f09d34590ba76c635943053ea1bac015f36b12f2753eca75e0ff84b4dba,51,5203651570925453873,5e339e5c554e143d4f4ad7273334598a4550187986826f18633d82986d975a59
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,1358747563359899561,722684156651694578,AR1_0.8_n512_r51,80dba7dd31e66886eed48005cab558b76e279ed3ac39410e3aa283ca430a6412,stress_3d190b47566c1535586cf5ddeb7013124d36f9c4d1327362d9f830a930cff0ad,51,5203651570925453873,07eb88e08063631e08aa6d207b7b9a3cbd8abb9edf69ef936c36ce64d8d5721f
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,9769200012455620787,722684156651694578,AR1_0.8_n512_r51,80dba7dd31e66886eed48005cab558b76e279ed3ac39410e3aa283ca430a6412,stress_f946261b2b859ec93b86f5d5be4847ede8fac253676f24dd82c22157c8c8960d,51,5203651570925453873,f535b159657bc86e7ee61b168caf67543cf8bf47bbccef1d01f5e1c786ee737a
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,AR1_0.8_n512_r52,52,8844666368199453528,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,11234732049427284026,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_e2b5cf16f3d69091c620473e88e923148458af29a2f7b952b43bcc2ba4815571,52,8844666368199453528,a1997b4a27e3462a81eeff8488f48b2b2418d8dd2cb10f74454ad5ce973025e4
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,15303636739437666108,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_8a516aaa30645149e24cefbaeb31134709384a185335d29c88f33f9d943bded7,52,8844666368199453528,b8067ea2c15467f6f447fea2f63a5b28bb05db29cb41a655c7c8c1cb07c9e818
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,9927117302312350120,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_3d7475f46bba096eb10b60553449d37ac37afe5a9779a1d6402b6917b672dc5f,52,8844666368199453528,471a19669fc674f4cf55a88465a80c9bfc46f970718342f07295f75ee33f76c3
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,6881749691533803069,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_914b25ab5509fc407817294728dd2e7b5e5c863ae08c89a4e84388af743ae02f,52,8844666368199453528,01f614d56c2c4ee8bb9a2d11b411380ef35d3c8c3e8eb6e0d582f14990d54e36
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,979627567470474650,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_b5f34017d69d3393abddc160e19e40a9b72c698b413d117721837804185683d6,52,8844666368199453528,c4ed8e8a949ac18b1683cb865df48759a76107511a82cd54e33926dd934964c5
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,86932856161253820,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_e8ffea1e3e9e2d9bb00f49371f06b4cfe214b91098f0a3a15d0a8de037397431,52,8844666368199453528,475f3eac29178f418b4100182177cc0556ec6b871ade7346f165f90fd11248c0
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,5283898167852866036,916861426057381791,AR1_0.8_n512_r52,4d8ac48e7936b7ead5fe7de0fe67ca1e3931368a6c42ce6634a26aaeacd63e48,stress_6a97402124eb8178e08c5cece5e6348b98734be5a543523e8d1a58b55275af37,52,8844666368199453528,9d911315c714cae1b8a5f5d2815cde09618b4c2549fae4fdf6f8cd61379a7f9d
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,AR1_0.8_n512_r53,53,7673034169795980443,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,9494454688862173063,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_3b7f9165d3b40c4f765f424363d1940d73de99934e82e94bd4409c9b02828a7c,53,7673034169795980443,a51fb250164fbb08bd39c3944a18ed1a40fc463d8f858134c7d04e976a6c7d9a
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,3535329930043131775,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_38c37c2e2c2943ca8607909330e565073159b1b9688c2d7d7947e8d4786dc98a,53,7673034169795980443,4e8e94aca673e1942babe104a28406b3f2d41551cb96030370618e1f45b5fd9d
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,14586841264237988969,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_f3b1ed71f328ccd52eaf19378205e1b324703a816714136fea3a19a47228dc5f,53,7673034169795980443,b4bceb4055dd2c4c1a896f316ad76825ea775aef1253c95b0d1927bdcefbd655
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,3454713884563463970,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_324b59d05102fa3abc170ccd34664923b26613ac13a8776ed9299c65ccb35974,53,7673034169795980443,20e2a4e0c8761e4eb28b826c6ee68385852957901e218d0b9f592a3ea4db9bbe
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,5138812325374550694,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_3f1e58c649995f7995b307411229522bede99546b448cdb6725c4636182f70bb,53,7673034169795980443,ea385284dc5f07eaceba0564a4f3e4f83bb78d44808110c37d7cf617409dcaff
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,17949292743754736069,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_ae7054b8e081cc671bc1510194804d029af19fa9e5b720437c2da6032274af0a,53,7673034169795980443,04fe10031fdf69f11eac740d728b33af79065abaa889f8dafd782d2907cb5954
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,5440607107474412690,18077344593758613120,AR1_0.8_n512_r53,6f222cab1a97029edf6f3a16f749901395a6e50ea6d640b2000fdb305e7e5d0d,stress_e0230c389ff70c5d7116a4b4ac5958fe40c965a05614041d33a476ae2feac627,53,7673034169795980443,dc21f7bd3c75bed89766bc6a2d0491f1950d7486f06a0b6077ce67f8df3d8dc6
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,AR1_0.8_n512_r54,54,4299060056392029787,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,6120346684699205651,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_da2db8b2feff769fc709c52084f232c3c007a330d3f7fafac25cfe807443131f,54,4299060056392029787,ba2f29ea64c6c6941f653ecf40226075efe625eaf4c163e181f06f1bcc3c7faa
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,85502149150829313,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_a57705159ca6178282b91841a7e83260743330d252d13bd4915b9e88faa0872e,54,4299060056392029787,e0069d6e802b272646f514ca57fba884716e5aa89d6b3e56e5151ce9a4351771
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,2739987325357786982,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_63ea3443c1e7b46832c7c20a1e9a15c3656f8fa79918562b62bbf58b3e253b07,54,4299060056392029787,8c36104651120d6b757995e2d8a97ee8ab5fecab6ffd7b11bf3f433a60643adb
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,10380234501228172553,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_94e3c33fce4751ecf95a42a652fd56069651f56c1f6189bbce0e5338e0c87e3f,54,4299060056392029787,5dcfbe56099259a8e8cc8f9081f5359528989e80be0138e6f54f5c8414875681
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,14269734632853865577,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_54c50688df81b2417fd98576c76b49f1173f078e9e554b9907ef4f514e8aae9a,54,4299060056392029787,82deb454652839850e7c59a2f14ef5f78fea2e1a5d5ff71caa614fd5286dbf76
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,7458977888773793330,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_f7479a7111d4ab440f2dda30d1393b4abdbd65f931362d427855d4a05680ba18,54,4299060056392029787,4fade527a717fa31505145109ab154818583b0f15f60becf40ef52e76b25a383
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,3561081642660397434,12925490211442920752,AR1_0.8_n512_r54,a3ab6d062894ba889ba56ea0f956fe4286244384d4666d501e1d1165fea61358,stress_5d5bdc47e90d503ef0cc0fad49473ac258d15c5a6f9a7b75e3498201b7d0b607,54,4299060056392029787,808e74fbaa288011ea1b10ccba3a7edaa3202ca157b31d23528db1f545d59676
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,AR1_0.8_n512_r55,55,2497010455096320847,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,7471810078932249734,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_a809ffef269a2f54bb66e34ece67847920c815e13648161b95fc98a552d01297,55,2497010455096320847,4f76d973eccbc8d5323bce9f3cf94baa93589880def086b9fc66b0c193203b4d
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,14744776517372556563,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_876e9a42f0ca2be1b277d3c02ad4373890d54a2798427d6b6864e20a4309e40e,55,2497010455096320847,7c07ee27ab77be8a46e6f734352d4d39df4b886b2564df76fc475e48ffb91657
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,13661501727305150300,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_449d294dcd489817d20ea04559a8d4947dcd7a37f4edf4b4e8f3d106f3977916,55,2497010455096320847,4179927bf3b487c09763e2bb571546fb1f828444a8fff8723d6779e685fb9161
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,1534056074120935365,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_48b3c724aec5925f59ac7b511a1bc47120710f3d04426dce80bbd5bf6dcf2eb9,55,2497010455096320847,d417a37416b295f4c156b97c2634f01ef780205731724d70cb7beb293544fb8b
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,16388229111231405442,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_4be202b3adf87b5853f800245de3f337fe6c011be39658d39ef5da11ec2f06dd,55,2497010455096320847,72d2d5fb24027feac9833eb9739119169c9d420eb7e4bf7f82854a45f62042b4
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,13766286243776319612,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_249a5ceca93cc5f01b402584dea641a6ea3c355e85efcf76c85173d3d8777d1c,55,2497010455096320847,e7b8e2c01068d0c37982b07861d1c9c8a99b0b3204429595dbcc444350c71ee7
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,8805629407259735523,18311937483035120217,AR1_0.8_n512_r55,2c0a1a38e85fe65095eb66decf07ea3d52a6aa52b959843127440ded34a5f14b,stress_ff8ef82b9717833b734427fd912aa5ec43c9344f15d2152f5c2f12b47fd963be,55,2497010455096320847,a617c3494a026715cc71a43c31ed45118f02dd3220e1d636a4e66f54822ce2cb
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,AR1_0.8_n512_r56,56,5566919388876459404,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,3557838464448957894,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_09bd180fc3c593c09c0211190b8df82490e4720fe33748ace2e1b8076be3c2f5,56,5566919388876459404,8b8e925ab3872bd0b9e87a84110ed262997156f790f9c85b4f58fec3db182004
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,8972476198811936863,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_21a44a28f46f589b66754af854d161b9dc7f8b6017db325d13e222e10c51620a,56,5566919388876459404,557e2be90cc3bc541dc562c5b92b08de9048f1311d13d57e6d0cc770f02f8e72
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,3838461185756773869,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_2c683687058bac3435235a7dcc197657c0b0bdc5524e65a96fba4f97d4684977,56,5566919388876459404,9b20b9b5e6774bad06ff5e359777df377f99671641426172595eb4de0e1a6be7
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,15428530069687681099,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_dfb77b079afff3306ff0654c57bdf180100b508fb99212e0519917de005a554d,56,5566919388876459404,59ec28c1d028522537869f23f570ac618f9c657ec6ff97e08d8372ddcdf309e5
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,7815322300679027968,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_b2357047d07472478d71f193bfef1480bb8253a4cdafa3feca1d69fb47b517f9,56,5566919388876459404,1a45e2fdc2b0bf352592418bdc9fee6e387adc3adaa70f2ffb5eda264761dda4
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,16788518198175941429,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_d7aab271a4aafd2f9fce87a10fc499e2e6691a393acd481df0f1fc530663e427,56,5566919388876459404,acdfc7c3c8b0c93653d7172e06bfda1f529b49a57ca4d15d37e81beba835b1da
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,9879344555679748321,13463553233247798761,AR1_0.8_n512_r56,0fbeccd15ad927addd45e81b5c1d4729fc1e32471f77d4dec83cffa379c695cc,stress_7781cbe407457aa9e8aafd282fdddaf02a095a071d56caeedc7fd430c7e4caa4,56,5566919388876459404,64a6746f7fdc59223c0eedae65f4f348278dd538af31063c431113c6dbbd5c3f
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,AR1_0.8_n512_r57,57,925423773668985977,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,10531030317885463153,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_912a2bc0de38192db9dfbf4d468e011959d03427e9aaab061294b1bd85c903bc,57,925423773668985977,6f0508ea12ae78dbab8b65cc8f46a2b5cae52cfcac7625ab1d98e3d80c217f02
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,12855407873506450546,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_ea6490474c01db04125d990f99c0623e2b1df866fc0757b16b5da18077fbdece,57,925423773668985977,de8af99ab637172f5bc70b96cf06e4d750e99328c1dea10d044412ed5a8ff1da
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,2488477183325770236,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_bab253ae37f01ad8f621f9261bc0437909a0fbf88f965089558e0cc6877fe338,57,925423773668985977,277f2979d78ee5217bce419b4cf9a4c7387569eddbae47cb9feb3715801fea03
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,1348546141016575842,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_8ef43006a9a5629686fed5b61c93b0f15a1aed460d2b8068db2d6b73140e0a77,57,925423773668985977,2f5a8b41d8f1483f135e29e4f1cebb8bdb79e4ce5ab8710595f13db5c952f596
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,10424357316631631875,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_6768714e9207237a135cfbcac43adb2913365489e978a0e57e7717976e01afb4,57,925423773668985977,5cedcf18b38e7669905abf76f4c28de6b8c9c2991bd18b8ab29cf3250c86db7d
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,12857077541798905117,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_a4650875acb7e265f9d052af62302f49b73b32e7e9c5024dca3f2c65eab5fe71,57,925423773668985977,2b4e580ec46be6866512953469ef7fee507200159ba709cdbb2da60920e0b192
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,9253271852420183992,14637727046501585083,AR1_0.8_n512_r57,2b3c1e1370b600d30b533dd72fc1c4f71571f9a4bd2a8868a84e50e524146a0a,stress_539a30a36dd2f37d26fc18a6f8c48c62234717a1105dd5a17754d81db26812ec,57,925423773668985977,16471e78808b792ece86833c0b0170d91e2f8a1c4342a152d80db5f717a8065a
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,AR1_0.8_n512_r58,58,18429731764646912009,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,5111661978454421006,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_345e32392e0dca564d3c2ba0a7f4e08254a63f309b7ab42945f94c6b5aa62f0d,58,18429731764646912009,b7778ca96ad29c2ad0ee781a69650e04540f229f0a5517a676cb39da32076bc6
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,13068567841480749056,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_956286a944c0201d5123f565d1ede51cd5ca86faa96024054f0806108955f346,58,18429731764646912009,e117976b2c304a1fee89e21b108374f6addd05767742bfab0c51d7bc69b19da2
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,7063953775705152406,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_527fb751b59b6b5431f118c730724ea06e05b2b862e27ca291844f153944f89d,58,18429731764646912009,42ba7384b2d4a393d65e7b2d2641af3de14177a424bed316df4a5c314352e901
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,4848749067741736563,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_d6fea468280b3356fc4022df23835f7bc21e6ac45e2772e32556931ce82cc8c2,58,18429731764646912009,11000c17e7846a6b9af923fb8fe78c08ec71e54551d57ca1287706b47ca42697
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,10830614990737380521,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_3438eef6b3535d913482e880d41e92ce3a3aae2aac7e6756a9e63fe6c5795d24,58,18429731764646912009,101570c6a73efa947a1b48e1ff2ce0953b9a6619e87f41bc206d5c9c0deb3c4d
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,13876286790251907062,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_998d3b11ba4c57a5b8ac2ea9766618dfb4ad632e722bd996202101fbe8d58754,58,18429731764646912009,44f435f8d72bf620244ca1378c020aa9f415f8af0e0d9e162c399cdb9affcaa6
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,10053595044844382352,6213982579937973815,AR1_0.8_n512_r58,81fff0718158e1e0d3929732416047572dafa01866aba1b474899073f8b9a519,stress_45f2dcd0bdb43954cb6ca95933bb4b78e2e2a4c4e8f63979d91e2adbddd62776,58,18429731764646912009,9dfe4fb98c4cb4a5414a92d0ef6e8541a26ea8e25aa9e1b2d7012a6ab7955efd
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,AR1_0.8_n512_r59,59,9487764485282236843,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,3838422264153216258,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_ced0114cde980d36cd73b544c74eefc2ac464aafa419f8706618494bf9a49c4c,59,9487764485282236843,fe9a895af8f2a21b7f81a6c7abf36c59707796076bc23d2121f8b7b28e45ff6e
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,13318486936301661487,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_73b84fbccb98a636ee4752bd053c0cf00621fc1ad325e4a4ba90036abffb15dd,59,9487764485282236843,2e4da987dbfc4371157b97a9b35c8969a26ab410ba5a4e1ee91e6984cb8072c4
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,6670831323348744465,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_c0f91ff6fb3509aa7d72af2ab86efb6f2951a8208faca46dd6d86334b38949a0,59,9487764485282236843,def8618aaa9e7eb5055328dedb58596739a8605c87852e2d13b5f4c76af377f4
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,177065742041683116,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_ab2c9415a3821924bd6388a0da9a1b1a794d791a5400d61f81ee957d5c0b473d,59,9487764485282236843,2c6863643fcbf20264c27f37d8d7ee306781043f4c95505a64eb7f563d00283e
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,9665514926026636965,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_b1ba3c5d71c0627109adc9fe942aa5851f2b1843270d1bbf8cb93a7075aa7a88,59,9487764485282236843,5888bf77da61b70537993e152898d9062a712cd8018ce4fd64ad845e8820b174
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,846685008723818075,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_b6fd6aab56fbc30d655536b70afc559b85f423387a93cb4a40e3d8ddd1e6aa3b,59,9487764485282236843,d52de8869acb9e1eea40fd96b284169f0411b608527be2b49d01809a228c4f9a
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,6141372722600454720,17183083303522325889,AR1_0.8_n512_r59,1e4c290d3e185b185b05786a7c716b77392fc94150be8fdde751d3e6d10c9600,stress_e7eca76a0a87b53e0b0ba22d9b294f588dba3994f48c15b8d9344b01fd2d451b,59,9487764485282236843,868e644a1edb9d8708cc5ba29c089b3921b2ff03ebda987aeb33ca1fe32bdbfa
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,AR1_0.8_n512_r60,60,13260806987721051669,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,6314531835843932315,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_0a6a6dd7884a417e37b53cdf12cb8f2084d5c14c12ed7051fa91b4f50cc659e1,60,13260806987721051669,4fbb4fda0628b1dea000254d6b6d76c2e31bff2c4623255fff45d4a41b8c847c
