domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,Higuchi::centered,t3_realized_sd_0p5,paired_mae_ratio,0.9466717732057508,0.33394352627759216,0.3161349101717894,0.9399008641311268,0.9532733124878553,0.95,0.0034240388650205148,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi::centered,t5_realized_sd_0p5,absolute_error_inflation,-0.01898250840077098,0.33394352627759216,0.3149610178768212,-0.02082883515262302,-0.017184108436382167,0.95,0.0009236510900777342,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi::centered,t5_realized_sd_0p5,paired_mae_ratio,0.9431565312483654,0.33394352627759216,0.3149610178768212,0.937903153080689,0.9484344572008341,0.95,0.0026980224271050176,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,additive_outliers_1pct_8sd,absolute_error_inflation,-0.039307616685058167,0.4493279499020756,0.4100203332170174,-0.04490823494483887,-0.03348693012713359,0.95,0.002919074183738306,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,additive_outliers_1pct_8sd,paired_mae_ratio,0.9125190928059902,0.4493279499020756,0.4100203332170174,0.9000558329327145,0.9249334064602163,0.95,0.00635038432945515,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,constant_offset_1sd,absolute_error_inflation,6.106226635438361e-14,0.4493279499020756,0.44932794990213665,-2.444711100224594e-14,1.4834244943529028e-13,0.95,4.5324258673346406e-14,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,constant_offset_1sd,paired_mae_ratio,1.000000000000136,0.4493279499020756,0.44932794990213665,0.9999999999999454,1.0000000000003293,0.95,1.0088544995521036e-13,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.024869930668785067,0.4493279499020756,0.47419788057086065,0.01932261755574829,0.03125331997443321,0.95,0.003084262395626404,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0553491735250502,0.4493279499020756,0.47419788057086065,1.042410260136294,1.0707374012874806,0.95,0.007350381268998195,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,linear_trend_0p5sd,absolute_error_inflation,0.024512362743479676,0.4493279499020756,0.47384031264555526,0.019086505378449047,0.030869708431235293,0.95,0.0030164164829188374,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,linear_trend_0p5sd,paired_mae_ratio,1.0545533896763417,0.4493279499020756,0.47384031264555526,1.0418266980722104,1.0700249838400306,0.95,0.007203180517712007,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,midpoint_step_1sd,absolute_error_inflation,0.024109184918659876,0.4493279499020756,0.47343713482073546,0.018513140249808456,0.03008202807909967,0.95,0.0029524562110239076,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,midpoint_step_1sd,paired_mae_ratio,1.0536560989004002,0.4493279499020756,0.47343713482073546,1.0406363782584012,1.068404601177629,0.95,0.007042510360167792,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,t3_realized_sd_0p5,absolute_error_inflation,-0.020099855103763165,0.4493279499020756,0.4292280947983124,-0.02395852772284155,-0.016851034771063048,0.95,0.0018181718776227335,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,t3_realized_sd_0p5,paired_mae_ratio,0.9552668488391527,0.4493279499020756,0.4292280947983124,0.9468862273304745,0.9626223442192723,0.95,0.004037626946948691,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,t5_realized_sd_0p5,absolute_error_inflation,-0.019113231862408986,0.4493279499020756,0.4302147180396666,-0.023017775248540855,-0.015193929499783897,0.95,0.0019956796415077386,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,ModifiedLocalWhittle,t5_realized_sd_0p5,paired_mae_ratio,0.9574626242000427,0.4493279499020756,0.4302147180396666,0.9489537712420856,0.9661733429787255,0.95,0.00434841505345563,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,additive_outliers_1pct_8sd,absolute_error_inflation,-0.06367876618695811,0.3661446222342452,0.3024658560472871,-0.06766841922323798,-0.05984774073199766,0.95,0.0020253483168210457,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,additive_outliers_1pct_8sd,paired_mae_ratio,0.8260830220627441,0.3661446222342452,0.3024658560472871,0.814833308210141,0.8368173781518563,0.95,0.005610613177292585,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,constant_offset_1sd,absolute_error_inflation,0.0,0.3661446222342452,0.3661446222342452,-5.551115123125783e-17,1.1102230246251565e-16,0.95,3.949146641465613e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,constant_offset_1sd,paired_mae_ratio,1.0,0.3661446222342452,0.3661446222342452,0.9999999999999999,1.0000000000000002,0.95,1.228515278898616e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.004814049161073364,0.3661446222342452,0.3709586713953186,0.0020114596460507565,0.007859104185685422,0.95,0.0015120701514964544,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.013147944469859,0.3661446222342452,0.3709586713953186,1.0055453067737137,1.0216061777313514,0.95,0.0041627304816391365,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,linear_trend_0p5sd,absolute_error_inflation,0.005288800833634866,0.3661446222342452,0.3714334230678801,0.002357626151022302,0.008497371632186815,0.95,0.0015595539318303204,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,linear_trend_0p5sd,paired_mae_ratio,1.014444567835961,0.3661446222342452,0.3714334230678801,1.006377428088984,1.0234260892573082,0.95,0.004308990478439552,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,midpoint_step_1sd,absolute_error_inflation,0.009425337754153829,0.3661446222342452,0.37556995998839904,0.005518452986222234,0.013020065237478557,0.95,0.0019529363711448915,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,midpoint_step_1sd,paired_mae_ratio,1.0257421171356815,0.3661446222342452,0.37556995998839904,1.0149983060953593,1.0357421816616326,0.95,0.005409435565074062,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,t3_realized_sd_0p5,absolute_error_inflation,-0.0023264737895434817,0.3661446222342452,0.36381814844470173,-0.004867858589545475,0.00028073459728601686,0.95,0.0013073278183473188,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,t3_realized_sd_0p5,paired_mae_ratio,0.9936460249631768,0.3661446222342452,0.36381814844470173,0.9866766720712056,1.0007783340348746,0.95,0.0035704817275298536,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,t5_realized_sd_0p5,absolute_error_inflation,-0.0013588762504629925,0.3661446222342452,0.3647857459837822,-0.003949834794448761,0.0012519795413110204,0.95,0.0013092881589297964,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,RS,t5_realized_sd_0p5,paired_mae_ratio,0.9962886898565626,0.3661446222342452,0.3647857459837822,0.9892666300041684,1.0034127116002252,0.95,0.0035764112432378208,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,additive_outliers_1pct_8sd,absolute_error_inflation,0.01446355007380673,0.17930895430610638,0.1937725043799131,-0.005813112001043544,0.038877977427084785,0.95,0.011549859832149095,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,additive_outliers_1pct_8sd,paired_mae_ratio,1.0806627317067241,0.17930895430610638,0.1937725043799131,0.9681567929281761,1.2248279780171782,0.95,0.06600836361444165,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,constant_offset_1sd,absolute_error_inflation,2.7755575615628914e-17,0.17930895430610638,0.1793089543061064,-5.551115123125783e-17,5.551115123125783e-17,0.95,2.6498400303995337e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.17930895430610638,0.1793089543061064,0.9999999999999997,1.0000000000000002,0.95,1.6173646140575093e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.029383466472478248,0.17930895430610638,0.20869242077858463,0.0006409010154899271,0.057680182477751925,0.95,0.01499167388110733,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.1638706030392458,0.17930895430610638,0.20869242077858463,1.0032006546392183,1.3439584444476487,0.95,0.09095280675437563,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,linear_trend_0p5sd,absolute_error_inflation,0.0968795997888986,0.17930895430610638,0.276188554095005,0.070148584936835,0.12437477984440967,0.95,0.014208900879444798,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,linear_trend_0p5sd,paired_mae_ratio,1.5402942656366791,0.17930895430610638,0.276188554095005,1.3597771495362925,1.7712514863217108,0.95,0.10588523881345938,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,midpoint_step_1sd,absolute_error_inflation,0.11763456575249076,0.17930895430610638,0.29694352005859714,0.09050221927318267,0.14675369869834456,0.95,0.014573851205655184,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,midpoint_step_1sd,paired_mae_ratio,1.656044011899548,0.17930895430610638,0.29694352005859714,1.464793020073184,1.898708642894813,0.95,0.11338682480909,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,t3_realized_sd_0p5,absolute_error_inflation,0.004663952280548833,0.17930895430610638,0.18397290658665522,-0.009133930920968723,0.019028695786182034,0.95,0.007162144300748269,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,t3_realized_sd_0p5,paired_mae_ratio,1.0260107048116893,0.17930895430610638,0.18397290658665522,0.9501682314536231,1.107854860039611,0.95,0.04044241090045636,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,t5_realized_sd_0p5,absolute_error_inflation,0.0023961939916200825,0.17930895430610638,0.18170514829772647,-0.008971388552131553,0.014588929142891912,0.95,0.006200507073024231,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Variance,t5_realized_sd_0p5,paired_mae_ratio,1.0133634932002862,0.17930895430610638,0.18170514829772647,0.9508241934054268,1.0842352008151546,0.95,0.03491056898680248,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,additive_outliers_1pct_8sd,absolute_error_inflation,-0.11902378576899153,0.5091570405764421,0.39013325480745054,-0.12506074081696958,-0.11252209220802695,0.95,0.0032243509551191855,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,additive_outliers_1pct_8sd,paired_mae_ratio,0.7662336444680432,0.5091570405764421,0.39013325480745054,0.7546732195482954,0.7775805602972475,0.95,0.00584295469673957,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,constant_offset_1sd,absolute_error_inflation,0.0,0.5091570405764421,0.5091570405764421,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,6.656587856656066e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,constant_offset_1sd,paired_mae_ratio,1.0,0.5091570405764421,0.5091570405764421,0.9999999999999998,1.0000000000000002,0.95,1.3624621603485849e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.011446147126901063,0.5091570405764421,0.5206031877033431,0.0059896227784955024,0.016992496163694738,0.95,0.0027288479635750136,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0224805830317938,0.5091570405764421,0.5206031877033431,1.0117139282355838,1.0335230943954947,0.95,0.0054090261611656094,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,linear_trend_0p5sd,absolute_error_inflation,0.01689638176070707,0.5091570405764421,0.5260534223371491,0.011673724353426897,0.022576190909034392,0.95,0.00276091765472068,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,linear_trend_0p5sd,paired_mae_ratio,1.0331850105452296,0.5091570405764421,0.5260534223371491,1.0228112398393379,1.0443632152867832,0.95,0.00554766111606967,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,midpoint_step_1sd,absolute_error_inflation,0.021112622919344015,0.5091570405764421,0.5302696634957861,0.015019700162032646,0.02716901432573494,0.95,0.003200150977645998,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,midpoint_step_1sd,paired_mae_ratio,1.0414658371323735,0.5091570405764421,0.5302696634957861,1.0294691079009413,1.0543056376498683,0.95,0.006423457560958785,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,t3_realized_sd_0p5,absolute_error_inflation,-0.06239087137738114,0.5091570405764421,0.4467661691990609,-0.06602946067905753,-0.05854117268002883,0.95,0.0018427843049591615,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,t3_realized_sd_0p5,paired_mae_ratio,0.8774624204219089,0.5091570405764421,0.4467661691990609,0.8713696205664938,0.883846093735354,0.95,0.0031802697728218637,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,t5_realized_sd_0p5,absolute_error_inflation,-0.06486836128329898,0.5091570405764421,0.4442886792931431,-0.06901830319435501,-0.06098000932902463,0.95,0.002017427599735655,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,VarianceResidual,t5_realized_sd_0p5,paired_mae_ratio,0.8725965544739237,0.5091570405764421,0.4442886792931431,0.8648790725783447,0.879669840806863,0.95,0.0036952856478359515,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,additive_outliers_1pct_8sd,absolute_error_inflation,-0.21914228927532614,0.6540149770990958,0.4348726878237697,-0.23132191406515745,-0.20697372352657298,0.95,0.006303800609251175,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,additive_outliers_1pct_8sd,paired_mae_ratio,0.6649277203905349,0.6540149770990958,0.4348726878237697,0.6471483333403908,0.682762297331618,0.95,0.009273226149195,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,constant_offset_1sd,absolute_error_inflation,0.0,0.6540149770990958,0.6540149770990958,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,4.932286315406515e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,constant_offset_1sd,paired_mae_ratio,1.0,0.6540149770990958,0.6540149770990958,0.9999999999999998,1.0000000000000002,0.95,9.508247977090253e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.004009504990717505,0.6540149770990958,0.6580244820898133,0.0015103686305192666,0.00633629347966182,0.95,0.0012589035552426375,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.006130601180575,0.6540149770990958,0.6580244820898133,1.0023096872832133,1.0096426473481546,0.95,0.0019241632069269337,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,linear_trend_0p5sd,absolute_error_inflation,0.001225373785803785,0.6540149770990958,0.6552403508848996,0.0002697442299725408,0.002186476247517821,0.95,0.0005042145505285197,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,linear_trend_0p5sd,paired_mae_ratio,1.0018736173156753,0.6540149770990958,0.6552403508848996,1.0004045392003407,1.003348837949718,0.95,0.0007725755449180906,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,midpoint_step_1sd,absolute_error_inflation,0.005856533363082117,0.6540149770990958,0.659871510462178,0.0011759029776115,0.010646168749043556,0.95,0.0025009965122145565,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,midpoint_step_1sd,paired_mae_ratio,1.0089547389098932,0.6540149770990958,0.659871510462178,1.0017702988321509,1.0163302158834802,0.95,0.0038228960635500815,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,t3_realized_sd_0p5,absolute_error_inflation,-0.14090004737544815,0.6540149770990958,0.5131149297236477,-0.14745026053117055,-0.13368103960473932,0.95,0.0035046767925961896,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,t3_realized_sd_0p5,paired_mae_ratio,0.784561436191546,0.6540149770990958,0.5131149297236477,0.774751303784272,0.7942795142731304,0.95,0.005103670125926093,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,t5_realized_sd_0p5,absolute_error_inflation,-0.13048717114867048,0.6540149770990958,0.5235278059504254,-0.13821168163014141,-0.1230738543841316,0.95,0.0038028118303466175,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::broad_band,t5_realized_sd_0p5,paired_mae_ratio,0.8004829006707913,0.6540149770990958,0.5235278059504254,0.7899817509316746,0.8099349846140725,0.95,0.00518081564448725,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,absolute_error_inflation,-0.19403238162210035,0.6198582405215358,0.42582585889943547,-0.21211038240235053,-0.17538735717200588,0.95,0.009608497288903948,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,paired_mae_ratio,0.6869729739192536,0.6198582405215358,0.42582585889943547,0.6585241630783137,0.715264499433052,0.95,0.01466485529281588,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,constant_offset_1sd,absolute_error_inflation,0.0,0.6198582405215358,0.6198582405215358,-2.220446049250313e-16,1.1102230246251565e-16,0.95,8.615340168273019e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,constant_offset_1sd,paired_mae_ratio,1.0,0.6198582405215358,0.6198582405215358,0.9999999999999997,1.0000000000000002,0.95,1.6832230353476672e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,1.8878135733535473e-06,0.6198582405215358,0.6198601283351092,-0.0005917882656028272,0.0006377935956363711,0.95,0.00030687405822186483,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0000030455569515,0.6198582405215358,0.6198601283351092,0.9990585881380429,1.0010220443154536,0.95,0.0004955286518755995,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,linear_trend_0p5sd,absolute_error_inflation,-2.5695629370714457e-05,0.6198582405215358,0.6198325448921651,-0.0002720215092499422,0.00023182012954461306,0.95,0.0001306594652061639,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,linear_trend_0p5sd,paired_mae_ratio,0.9999585459582676,0.6198582405215358,0.6198325448921651,0.9995601855309573,1.0003818522488397,0.95,0.00021083685147099945,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,midpoint_step_1sd,absolute_error_inflation,-0.005703654047355733,0.6198582405215358,0.6141545864741801,-0.00936749934393657,-0.0019318599683009648,0.95,0.0018785918051317015,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,midpoint_step_1sd,paired_mae_ratio,0.9907984541069313,0.6198582405215358,0.6141545864741801,0.9851769474626998,0.996763158041672,0.95,0.002983648640370927,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,t3_realized_sd_0p5,absolute_error_inflation,-0.10699960302280198,0.6198582405215358,0.5128586374987338,-0.11832912488209268,-0.09522502877143789,0.95,0.006206419945809121,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,t3_realized_sd_0p5,paired_mae_ratio,0.827380526662395,0.6198582405215358,0.5128586374987338,0.8084266876016722,0.8472918200190105,0.95,0.010049630171844437,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,t5_realized_sd_0p5,absolute_error_inflation,-0.10492800120587509,0.6198582405215358,0.5149302393156607,-0.11619290962441758,-0.09398488460788715,0.95,0.005901583279083017,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::conservative_band,t5_realized_sd_0p5,paired_mae_ratio,0.8307225840579439,0.6198582405215358,0.5149302393156607,0.8125430850105715,0.8481251900578016,0.95,0.009319453160224183,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,additive_outliers_1pct_8sd,absolute_error_inflation,-0.29210346337816684,0.7500729204166205,0.4579694570384537,-0.3099088824114802,-0.27457460636206404,0.95,0.00900282334228264,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,additive_outliers_1pct_8sd,paired_mae_ratio,0.6105665790255155,0.7500729204166205,0.4579694570384537,0.5894655582135248,0.6297541285200139,0.95,0.010449913373393366,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,constant_offset_1sd,absolute_error_inflation,0.0,0.7500729204166205,0.7500729204166205,-1.1102230246251565e-16,2.220446049250313e-16,0.95,7.010064934226622e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,constant_offset_1sd,paired_mae_ratio,1.0,0.7500729204166205,0.7500729204166205,0.9999999999999999,1.0000000000000002,0.95,1.0336012191232749e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.0007185850142009675,0.7500729204166205,0.7507915054308215,-7.271282134522205e-05,0.0014723133832344692,0.95,0.00038216947809015516,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0009580202066244,0.7500729204166205,0.7507915054308215,0.9999043414816828,1.0019633714383407,0.95,0.0005107036507300774,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,linear_trend_0p5sd,absolute_error_inflation,0.00019629226563289137,0.7500729204166205,0.7502692126822534,-0.00010265303998184252,0.00047675762207505235,0.95,0.00015127263757421552,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,linear_trend_0p5sd,paired_mae_ratio,1.0002616975767153,0.7500729204166205,0.7502692126822534,0.9998616765827448,1.0006414493398998,0.95,0.00020195258344125972,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,midpoint_step_1sd,absolute_error_inflation,0.0013261484739983675,0.7500729204166205,0.7513990688906189,-0.002538398640753348,0.005069481530917208,0.95,0.0018637280706469796,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,midpoint_step_1sd,paired_mae_ratio,1.001768026065068,0.7500729204166205,0.7513990688906189,0.9966497475541289,1.0067469572320142,0.95,0.0024877975738977543,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,t3_realized_sd_0p5,absolute_error_inflation,-0.1879098692769452,0.7500729204166205,0.5621630511396754,-0.19684700185753895,-0.17860256025368024,0.95,0.00461706590267027,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,t3_realized_sd_0p5,paired_mae_ratio,0.7494778652019959,0.7500729204166205,0.5621630511396754,0.7390450702580574,0.760189055198297,0.95,0.0054318580866444515,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,t5_realized_sd_0p5,absolute_error_inflation,-0.17968390462031847,0.7500729204166205,0.5703890157963021,-0.18997734822326381,-0.17055325761320256,0.95,0.005063417802005269,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WaveletOLS::upper_band,t5_realized_sd_0p5,paired_mae_ratio,0.7604447517975788,0.7500729204166205,0.5703890157963021,0.7486310446385546,0.7715173767575392,0.95,0.006096477234777806,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,additive_outliers_1pct_8sd,absolute_error_inflation,-0.03901669605639513,0.4500726129339754,0.41105591687758025,-0.04463350214440533,-0.033184954200078,0.95,0.002914567030572498,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,additive_outliers_1pct_8sd,paired_mae_ratio,0.9133102194287063,0.4500726129339754,0.41105591687758025,0.9008475169618934,0.9257233116487714,0.95,0.006341872570557647,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,constant_offset_1sd,absolute_error_inflation,9.658940314238862e-15,0.4500726129339754,0.45007261293398504,-7.774336729937658e-15,2.610134330893742e-14,0.95,8.53091504213681e-15,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,constant_offset_1sd,paired_mae_ratio,1.0000000000000215,0.4500726129339754,0.45007261293398504,0.9999999999999827,1.0000000000000577,0.95,1.8943855852117136e-14,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.02469809515878446,0.4500726129339754,0.47477070809275984,0.01912878986154078,0.031122495602744316,0.95,0.003116293694966001,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0548758010352601,0.4500726129339754,0.47477070809275984,1.0419295519452954,1.0703953963688935,0.95,0.007411033523911412,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,linear_trend_0p5sd,absolute_error_inflation,0.02436017763157461,0.4500726129339754,0.47443279056555,0.018796862675278404,0.030790454748253024,0.95,0.0030475782584199703,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,linear_trend_0p5sd,paired_mae_ratio,1.0541249943487412,0.4500726129339754,0.47443279056555,1.0412190583124417,1.0695486381529375,0.95,0.007262512567486199,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
