domain,stratum,method,condition,weight,parents_attempted,pairs_available,pairs_missing,parents_common_complete,parents_excluded_from_common_support
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,t3_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.95_n512,WhittleMLE,t5_realized_sd_0p5,0.5,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GHE::centered,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Higuchi::centered,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,RS,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,Variance,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,VarianceResidual,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,additive_outliers_1pct_8sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,constant_offset_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,linear_plus_quadratic_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,linear_trend_0p5sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,midpoint_step_1sd,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,t3_realized_sd_0p5,1.0,64,64,0,64,0
ARFIMA,ARFIMA_0.25_n512,WhittleMLE,t5_realized_sd_0p5,1.0,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,AbsoluteMoment,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::balanced_scales,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::long_scales,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DFA::short_scales,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::balanced_windows,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::long_windows,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,DMA::short_windows,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GHE::centered,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::narrow_band,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,GPH::wider_band,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,linear_trend_0p5sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,midpoint_step_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,t3_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi,t5_realized_sd_0p5,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi::centered,additive_outliers_1pct_8sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi::centered,constant_offset_1sd,0.25,64,64,0,64,0
fGn,fGn_0.25_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,0.25,64,64,0,64,0
