parent_id,fits,scientific_sha256
fGn_0.25_n512_r46,168,4317ea581f93cc6ca5dea79b3f556d1936a12297f149c7b3a2a916dd0e490047
fGn_0.25_n512_r47,168,fc56792a445e32e38852b6dc22399df594be3ce92ed9f2ce66c1b45066a512a1
fGn_0.25_n512_r48,168,6e4dd8d82ae8b212747b4836fafd6cefb3fc03fb1db7f9cebbe944d4274cdd53
fGn_0.25_n512_r49,168,5f912560571e3d0114777789bc07f090f66db0cd3c797d4db5ef4d4f49af2180
fGn_0.25_n512_r5,168,0038c8dc5ccefcd3696b121d7c518a258d012d1eef7b2533b77c20ef063790c9
fGn_0.25_n512_r50,168,b4a1b3a1c3089f2c1e07607281b32eb76f2fccd417f3c3e493fae0570c794fbf
fGn_0.25_n512_r51,168,cab15654f500a653e1b286b00bdfaa90077ea5f7b4382ff51dabf6a7daf28bfc
fGn_0.25_n512_r52,168,e2b1bb809dfb47d2c1b5bad5de47c71e152e58a693c2350057e99afd902a0667
fGn_0.25_n512_r53,168,f312932056b3407b11fc4cb876d7c5a13eeba5452737b6355f3946d64a8b7c14
fGn_0.25_n512_r54,168,93c7efd55564f121ad74374fab7c4628abe880aacb3e0995e1ec7875e187c5a9
fGn_0.25_n512_r55,168,730691439d8add81e30a3c7ea0dde4c5af474bbcf1628ec521438155c56b39cb
fGn_0.25_n512_r56,168,df4daf448f55bd092cf0dde4c3b3ba2397ab2520d3d0db148e0d9402f0364855
fGn_0.25_n512_r57,168,d062ce0bec969229d3a1350b602b238a6b8bf57118463b0640eb517c27856b74
fGn_0.25_n512_r58,168,c87a1cf44d030fe8437a3caf9ea2690549f072fcdd81e9d1dc0c6b04c1fadcf7
fGn_0.25_n512_r59,168,e71917739a9b2b42d13e7e3254f9b068142a49771e06e84ecc417c1ea6920f8b
fGn_0.25_n512_r6,168,a3bd7873174f784fbafe48a1ecfc40334bf009b23ceb2e14eb665c395353fd06
fGn_0.25_n512_r60,168,4970218b43dd58605e56b07a70d69d2a59edfedd3919d5a36748abeec0530b67
fGn_0.25_n512_r61,168,89e99884ec6cb21f2f0c20f92c0b12deee6486604a12a23ecfe06a3c4fb26bb6
fGn_0.25_n512_r62,168,ecb81ce72ebde7e2cb5c7dd3deb56d90401986881be875abb20d8b26f8610080
fGn_0.25_n512_r63,168,8f011f35327ff6205fbbb7b6d5c5249bd97ff252c4807fff108279246c4bdf59
fGn_0.25_n512_r7,168,81ccf20ac93300a13868d0f9cdab012b3dad340ee4329456d04adf9aca4ba2ed
fGn_0.25_n512_r8,168,fd079ebd81d4fa76e73e0a621211664a28fa554e5652605e6a44f75422c0d9d4
fGn_0.25_n512_r9,168,90b9e596d7e5d2ca9fed9e161acc0760c7db86d9da86488a40c268472215703d
fGn_0.5_n512_r0,168,0edae3908f6f0441ea1e8d8f4e3f961d4b368822aa996935e5cbe5e12f525dd0
fGn_0.5_n512_r1,168,307b81f6d7d4b2d84e27a2a21d28660f4191922b3f3e4ead848d149d66b004f9
fGn_0.5_n512_r10,168,142c97f1c0b5355a0a0191e6e83cacf0470a6c8851fdf280f7177c7aeed32683
fGn_0.5_n512_r11,168,dc794ffae27b3fd6a471ec2fda617705ed4528116731c3a9f50d6a9c3c18c694
fGn_0.5_n512_r12,168,14eecd7aa3333ed21f59a1d87310e15c0ff0379ecc8d786ffcd590fd210a2075
fGn_0.5_n512_r13,168,ec8fc4ad94389ea3c396acd14abc675087ad20427ecbed306956c99b91b01a7b
fGn_0.5_n512_r14,168,435f83f9c4edecf18fba811500c63c2d6da7aa0181de0d7569db26f0798fb990
fGn_0.5_n512_r15,168,c59ebfbf268a3d31c6bf67f712d17ef7f6d456241b03d3984dbc83ffc3b28fac
fGn_0.5_n512_r16,168,2bc96a5a442ba7bb27c454534a51a5dbd53b2d0f179d4a629b63dfbd72bb8666
fGn_0.5_n512_r17,168,ed45159c2d443147c521c7416430e4faaf0066ac2ede706a1b42b8050a90d4e8
fGn_0.5_n512_r18,168,67624e4599e17cb481153695a99ae05b961e3420173114a9f43359e9b546a03d
fGn_0.5_n512_r19,168,66f207323c53cd0f2a0ec7816bd617c36fc14fddab233822f9ccf87775b49641
fGn_0.5_n512_r2,168,23556ca70f8eb741b884ef97fe4c46c118936a1db420aa6de589a4a4f09393ef
fGn_0.5_n512_r20,168,d5dc12c5e50c342c60dc6855cf277cb9dbf1f7dae918a076bb475101eaffe29a
fGn_0.5_n512_r21,168,ec73332c222039ba88d874b2ed979c4ae15f54eba79bf08f5bb4750e1dd9e0b9
fGn_0.5_n512_r22,168,25164592fb76ca9cee8f1e1e35bc84b5857bd185c988ec34d947bc15c8e4143a
fGn_0.5_n512_r23,168,523b9f454813e6fe86b218fe7dc967d46fca9b2bf13b77ed62086b3afad8ca7f
fGn_0.5_n512_r24,168,388b89879269ad3623153f25abd7040d877ae50e8afcef6c5c8a143e0633d412
fGn_0.5_n512_r25,168,99832973bd403a2a8a1a1ffa7988bf51fdef2b0e41f3fcce60890a8b624d12a9
fGn_0.5_n512_r26,168,464d662f49ddccabb802dbfe078c1ca1e816a51d6040e15f2277cdf4f8789576
fGn_0.5_n512_r27,168,5997e4f78e7f6fda1ccf56738d5c102fc39984f8ac4542a7476b96d6fbe7e1a5
fGn_0.5_n512_r28,168,eee6dd51b26740290ed71fc1d73196b7149a118bc89d421e1fdaa9b7e7eaaf1a
fGn_0.5_n512_r29,168,943828ff2d692bad9e5e52702dac9ef225b989f869f1990552c5d4d3ab26fe05
fGn_0.5_n512_r3,168,600571cdf5d7cd6bd8142e1f4a6f3529320137eb95fdc04a24ace059b663162a
fGn_0.5_n512_r30,168,b0a2d5c3710233812dd2625b260ca166ed3b2e4b796198b7fd01a0efd95697af
fGn_0.5_n512_r31,168,7edfb3ac61f08dac1da62e8bd5efd56d515e762324daf4241fdb7a006442ee9e
fGn_0.5_n512_r32,168,9776d7d02a58351ce481936d613ae864be632cab577c597ae8345890123a976e
fGn_0.5_n512_r33,168,58fceed40e8b554325ff4d9eb43703c90d65f1b5a1b962e0c91ed8a2a74ce44b
fGn_0.5_n512_r34,168,e4dd28afb7f4f5ebbe3e7f988514d24b0f504813db0eb49bbcf24477c1a34176
fGn_0.5_n512_r35,168,88ffc5f16d8bf56c2a9a468c9e0f10cd6eb88f672c6d7f2f2440e85f752db4cc
fGn_0.5_n512_r36,168,43f82c0cae1676be15e561fbc2b63c67e6147162d587c901c9b973c7bb9ccf9f
fGn_0.5_n512_r37,168,0752fbc49520bca883f3bc5c39b9a99a71ff4aaa66fb494c55c5b3cf20f06388
fGn_0.5_n512_r38,168,70a55b3780683dd4bd35ecd6e861be643148a06103c262ae093d2cd75928f667
fGn_0.5_n512_r39,168,b2eb5b0e1015a4f99a1e5df8cc854602fb62b6bd743db89a7851002287fe06db
fGn_0.5_n512_r4,168,2391da07de626e9580d2ebf513bb193119c3a7d4f9a6f305f50d74f87384cabd
fGn_0.5_n512_r40,168,9bd78b7b8518d671cbc58b74a6df2f0df25ac9647917c7457594a26022879213
fGn_0.5_n512_r41,168,2d46bf9d207b8b94722ea40341855c5ccc52c7bd2c5a7fe280c8aab31d8a0a8c
fGn_0.5_n512_r42,168,f7d83205d69747566e57620d5a200a8bb164f0647ce1e1dc3edbcdd7ee43285c
fGn_0.5_n512_r43,168,0e5f1d0e4f443dd3b855de97a5458d435faa75559e78cc85139a7e0ccc526b3e
fGn_0.5_n512_r44,168,92f6766bfb8de2cedff62653672b629f54a2d73dae85ba906401d78dd9c46572
fGn_0.5_n512_r45,168,4f86ff77ad81de1595c9c600f16f7d079ecf6e4480c2bc0e855908bfe2ba9578
fGn_0.5_n512_r46,168,f23f6b62971b8ea956683c1c3c6d33dcbd5cbce613d820b3eabadc5576392083
fGn_0.5_n512_r47,168,e71178b655318857f5dccca4f12834652ebf6a1bb3c790018b642bf90bad0e24
fGn_0.5_n512_r48,168,cefaaf2331cf76ab5d3333b71b179eaf14b7f0d809b6c5e1316073e453cc65f5
fGn_0.5_n512_r49,168,3dd2629ad30cfbb63036d0f249da2b661cc8598a0a0695899652710d4c9bb899
fGn_0.5_n512_r5,168,98639e8ddc38214c137fbb071b1d5f1ed36cbab3bdd1543af3586e14df385ac4
fGn_0.5_n512_r50,168,43b67971037740267ef55445821025fb04db3275a2882594c6ae02f1f6d4a875
fGn_0.5_n512_r51,168,6e240a33fb2e5fd6464e6494f16076a206d77601bc0f2cc99717e37d06e46d9a
fGn_0.5_n512_r52,168,24fd03cd1ff581f82b993ca105774bcc63c26755696fc9f9a00190b743612676
fGn_0.5_n512_r53,168,a89d6c1f4e7dbbfdae87557cf7e96ba15c6c75c8e41f5b1451bdeedaa542b477
fGn_0.5_n512_r54,168,0cda5e99939735d3df1aaa32e4d5480f3a2eec466be6b0a7cff20b2faa340fca
fGn_0.5_n512_r55,168,a020e77150d1b49bfd00d9b65b0d845ba8c58130fae7df6719aedec2eb8a462e
fGn_0.5_n512_r56,168,8a80bbaa797a08a452957f878bb4f2048f9f9ce963894c0467ec7f5ad6250714
fGn_0.5_n512_r57,168,165166375e50f3c81cc5e5426daf01c425d716d81b9077ac35630552e1dbeafd
fGn_0.5_n512_r58,168,fc61c54c3a316d41fd2a85d4160eba0610c11c7382e4b9ce59c2d5e86fbb5f11
fGn_0.5_n512_r59,168,5323433379ebab67c75be9529cd8e392e2ef6a4c7b2e2d04c9ea2d3a9f3098eb
fGn_0.5_n512_r6,168,24c2bcbafa3903548367bbd77d244bf53aaf192066008d603ccb1a8fdeeccff7
fGn_0.5_n512_r60,168,b5715a6b3944b0d1ba998f77d326de1fd3822c60420aa513eb7b1e47efa8c747
fGn_0.5_n512_r61,168,142c0d91da37ef309ed2ac13ec6d288c7f79c6857b7dcf45367c67fef9bc5dd6
fGn_0.5_n512_r62,168,5f60afed48a083f91a975dadc50e2d64e8a7b25d776384cb3be08ba169f8e6ed
fGn_0.5_n512_r63,168,ce34d9ec7f46f852f7e9f2b988e76df9e5057f89bc10fdc5567b066eeea948dd
fGn_0.5_n512_r7,168,39a51e8ff38fdc159b054144c5f572a8ef5520fc06db7ef380b6383f3e1ec875
fGn_0.5_n512_r8,168,e15bbb70ada80f573bac81be42c21d1666004e2700835a36b78fe4d22b60ca79
fGn_0.5_n512_r9,168,2c92c586f094ddc411fc2df1716381cfb1efe60f715ec6b19563a3b4a0aed128
fGn_0.75_n512_r0,168,2ba0308d9250e13d03e753f25cc21a12e75a85cac2a916e6d712190b92426599
fGn_0.75_n512_r1,168,6000845cdc2fed134e7c6c1da8f381f07e391fa5d17f05204a25d9663b4bd41d
fGn_0.75_n512_r10,168,8e22c94bb602c8c3d2e0b29825ddfb9585d3e8a838576df9be901e24cb732c85
fGn_0.75_n512_r11,168,cdb54865e4b3c772d3b0672bdb7c95a44efaa95d5516c0998da2dd6749e3b928
fGn_0.75_n512_r12,168,15d694ce25697c41551a08d165a6b1760665498fdf47ca117390bbb8c02ff56c
fGn_0.75_n512_r13,168,f3c3d4e9572003e02343d6f28e9895f7370b64f2810bfa5f36fd2d6c68e57915
fGn_0.75_n512_r14,168,d5a142cf8b7b76e374e28b4b82eb307be6643f5877ce3dad6c697c920b7d381c
fGn_0.75_n512_r15,168,e36390b6f6c6357f532e983322d2552fb8276eb48b9657f0f2439ce5fac8bdcf
fGn_0.75_n512_r16,168,80344b468983ece541f53a92eef88be92d9b9baa0ece9df20fedfa320158346b
fGn_0.75_n512_r17,168,0e48769ffaab8e586f6df5f49654ffc48bda699d6147ada635943a487f7e5ce0
fGn_0.75_n512_r18,168,fb8dac2db06d80c798e70c31869fd79e036c26c31aa8921f3e73ba5785888a72
fGn_0.75_n512_r19,168,7634eee8bb646705020168956fa2b59b466fa1aec8cb988c997143006d7511c7
fGn_0.75_n512_r2,168,94ce4a0686b87b854ac3edeea26de647001ba3e955f134e90197292f950e59d7
fGn_0.75_n512_r20,168,8f747872b0149c79442131d6c2924829f6ecc3109b6920203e024d14f582efb1
fGn_0.75_n512_r21,168,81c0e5b9ada486cd803364ea63a0948b082f00dbf41b1f398628465fc28386e8
fGn_0.75_n512_r22,168,03aeb99e852484b63c5445a613cfd2df4c41f6dad7c4ccce00d78b14e7267bde
fGn_0.75_n512_r23,168,c933286e087d011d74bb4258b671a65f9fa9bd4d75028572c8e3dc680d9d0cd8
fGn_0.75_n512_r24,168,c580c9c2a4f050a778817fabf3216018e4dcbd1a295b60e71259e218c6844061
fGn_0.75_n512_r25,168,e1c1bcad3c4919c6163062d081b5aa9a78ef00f14b16c7fb5f5ffec9b535aa86
fGn_0.75_n512_r26,168,9f0f72b73095a2a21551b2c9328f0820955ac9e248676fc5ddd9fd386425c2dd
fGn_0.75_n512_r27,168,a180b982ae16b2daff2d4553849afd06f3da690338d0600bc25f033d4c8e3212
fGn_0.75_n512_r28,168,1bbbaa40b413cc84f2aaeb5010d66ef1c7892901439434bbc627f617b5144f61
fGn_0.75_n512_r29,168,d885e5d1e427f7c54a6fef8ea2caabfa530854330be25ba009b9624004f1dfe3
fGn_0.75_n512_r3,168,6b2bda61eac94cb47781b286ee716a25644a5268d36ed4d9db27ade9735cb68f
fGn_0.75_n512_r30,168,265c9e0053a410b97b6329785b7cd343472df109861bff5dd5f568d6500af584
fGn_0.75_n512_r31,168,d8a478bc2616927ecb28a15af1d963d8e77b8ca6a6b6afd0791ddf1ea637a412
fGn_0.75_n512_r32,168,c964b5095351734441934d18d383c27fa887e5afdb1b7d7f940fecee8a826fc6
fGn_0.75_n512_r33,168,410286981f5198c9e3cf7a8f39db687102300fda0ea62ea5ee355565912e9161
fGn_0.75_n512_r34,168,2574332236832af4c18621c3c2f46e60e1e0984c105b46463f6c13b0b3ddb4b1
fGn_0.75_n512_r35,168,905e3100fc8e5d0b615ed3e5e8193252533564fd73a2b5097546098ee5ef8052
fGn_0.75_n512_r36,168,2a53983afacd163d6522a44fb27bd59153aa28fd5c5303ca3afd1391db827210
fGn_0.75_n512_r37,168,3c196fb15226f3dc7a431282caaefae83847ff8f3e9d6d3d5e3f7d366f7e8d8e
fGn_0.75_n512_r38,168,866a36de896a64eaf6992c143ccdb57d897935933551b7ace427e684c121cf2b
fGn_0.75_n512_r39,168,c5e8fc6ac21f33a09fe560baef2d3e9b6d44d64653a9e996c9081b32955e3db4
fGn_0.75_n512_r4,168,c4998f5f378511f8cccac5ce9079a4afda95005fc3234a9ca543b03a1d25ee5d
fGn_0.75_n512_r40,168,3229a92a68b72c8de400638b29c436557e60b2d3e059252357ff5578aa70ef6f
fGn_0.75_n512_r41,168,cf7ef08f799fcf21e004e748c233f6472cac4416a2b777d62022a50feb1d556d
fGn_0.75_n512_r42,168,aa7e484972790b3662022c573faf80dc61cb21a0a8c49fda089ebfeb56626f41
fGn_0.75_n512_r43,168,f8dd853eb1f7bdf145365b84e193b6ff6074722fdaf9c4585beff7519436c7ac
fGn_0.75_n512_r44,168,a11dfd6b30686ee4e84b8f9083ff8d2e2afdb8b17ffd5b15f6595cc0ae24630e
fGn_0.75_n512_r45,168,4f1a3c45124b882c87d3cbf6141513a092067b4d14832c675e816df2af496aeb
fGn_0.75_n512_r46,168,7ebf2e52d235eb1d33049c66afd02007c7a273a5ef7814434b1fd0098c8bce02
fGn_0.75_n512_r47,168,4e5547e5be6d3202e6d6c6b1569e3c65639405211fa1c1f538d0185f280ea704
fGn_0.75_n512_r48,168,7d68b4e2d5bc195d7009c74544e6ae0c6bc56e2000bb7081b185e007437b40fd
fGn_0.75_n512_r49,168,bb738483c5595ea15dee97a4bc401d1f720011bc55757a4dd5cd3421cc682407
fGn_0.75_n512_r5,168,9a9130a44bd7fe41d92f9d6585319e39e9b95c4f9a8f843523aab12b99b99864
fGn_0.75_n512_r50,168,8b7b2563881678a3ccfedc069c874083ee205eef83f02dda15481e3355366056
fGn_0.75_n512_r51,168,1371274d0626759fcf643fa15bd7f7a20fb4df0f49138c62fdc2c1d13e165556
fGn_0.75_n512_r52,168,9e27cdd6b06851327249c1e5047bcf34f6ff34eee9eef04b20da9e6b9c031cba
fGn_0.75_n512_r53,168,cc816a6ff2138a63553ba83573bb5556d3b3d26e5ea88456dfed8504b62f46f2
fGn_0.75_n512_r54,168,1f0b941deaeb048c57bce516963a1a75e23c91b1db8d395bf88d8529cf71cb56
fGn_0.75_n512_r55,168,2055045f1e1911d8590394047f1f4bc1220bd39a10d22c9ac45b602b239e960e
fGn_0.75_n512_r56,168,d1246adce5508e9fe3cb64e24c0a6cbb4a91d0f8cdf18afe7157981d91b895da
fGn_0.75_n512_r57,168,fa36054c52de454672d85f673ee7685c75ecc842890cec607d2c9ea4a9b50e15
fGn_0.75_n512_r58,168,51edcdeaf9a0ec722c5bfae7c143a7b5b460d4a3bf1a40a09c6f8048c549976e
fGn_0.75_n512_r59,168,1ce446ea014141fa47dae426921ab7c64ada51f1bbfcccf790a999e892d8d7c0
fGn_0.75_n512_r6,168,b48841a70c5b70ced62290479c3fc4620a05d7ce49a23307babb6d6ff833f73c
fGn_0.75_n512_r60,168,06a3bb0877bf8b27d68e4d46dfe31afc245047ba8634208e82e676ba07a6797d
fGn_0.75_n512_r61,168,d54085b3fb952cda49d827a35c8cc86f5c76bd44cb9bd1d6f1bd50caaf3a1419
fGn_0.75_n512_r62,168,dddc42b731ed901d800679135b16c29713132d8e55970368c482c7e87bdb3116
fGn_0.75_n512_r63,168,6b1d3b636395efb0ad8dbaeded9b1f7644fb9be1c99b9868bccd08c4f59aa389
fGn_0.75_n512_r7,168,5fde8db44ab30327f65a7b4016303eaa8adc902e91a5224a6d1ac7b784357c1a
fGn_0.75_n512_r8,168,71d1fbf00d815f8a113988cf69b1910531ca1446964986fe9487e70f836bfc4e
fGn_0.75_n512_r9,168,076209e259fdcc14b663a17fe6c28ce4cd0435b0c29e6e5e471db25b48d2bc78
fGn_0.85_n512_r0,168,d65285a051b1994e036691f99cb81da01018d22ff5b5b0339285fe97d1ec45a7
fGn_0.85_n512_r1,168,3588f0dde704548643251ac2d60125a9a82bde75cbe550978fa098d0ec5ce6e4
fGn_0.85_n512_r10,168,e174ce97537235b94ca033a369e5eec57ce963aa081db030d0a1fd83ae4c119b
fGn_0.85_n512_r11,168,2e68f80d45549069e99ee99caba52f5b1ca6ef04d60c010db3dafb0c35d0c6e0
fGn_0.85_n512_r12,168,0bfcf74a8feccb873d438a8315b74c15f4364074716b36b59f9072e98d6995ec
fGn_0.85_n512_r13,168,83d5163f5759787e0bceba54f012126d7ef7f6570fd92da500f20dec8f6c9165
fGn_0.85_n512_r14,168,5b598e7150c4799e1619d6c0e18e1445b3f8e6d9d108e94bd9a78d697597b5d2
fGn_0.85_n512_r15,168,ec687813a6de0d1aa602e21f93e3605e97feb475972d17da6b5fa38861d3577f
fGn_0.85_n512_r16,168,005c1d868cb2966a8edc07e588cec5b609a4e67a7f836d7c0ce4dd2994fc2eb9
fGn_0.85_n512_r17,168,ca9bab13dd646176b26547bf746eed982d1efdc79e2be7029cddaae86c82f477
fGn_0.85_n512_r18,168,ea45f2a3c7bc58624f7d9f434f23bbcc5f07d22aed4664d06b982c7a5925a97a
fGn_0.85_n512_r19,168,13faff223e5040ced3df98e0463f3be2fdbaba8123a3f2554f5361a492590498
fGn_0.85_n512_r2,168,8ccce8a2b822d7a2a4262da8dfa60f7f25985806779983edea5a2e88a522d14e
fGn_0.85_n512_r20,168,e1159abb79da7f9ef4f29e878b36e6e63383cf854f74f7940fe1dd6602acfc2f
fGn_0.85_n512_r21,168,8ebc5149d990b34afe6a6a38d3ef7cc88560fb7ad23a52a5da12103804c23e1b
fGn_0.85_n512_r22,168,3036e14066fef8a5c83bfeffbb9f65ca903a87f4173f73462e85d92ecb918b30
fGn_0.85_n512_r23,168,4b8387597060bd378949d6cfbf140239cee22ae991b4f42a3be6a1c8cf291ae3
fGn_0.85_n512_r24,168,6b51819fcad32fda4344fed00a209c6df954c78bea4090f841101dac7dea0b58
fGn_0.85_n512_r25,168,8bbb1bd96ced1a577f699d71d1514729906c51e7090e7f6a2ca0daddf1f8242b
fGn_0.85_n512_r26,168,1c7d368e3b144f024b48032fc9e0d7f85a112b4d2bef3b8174c9a7fe4ce2e20b
fGn_0.85_n512_r27,168,09b4d80a7a47d82f612b64ce04854681981812348003f94b670dbb372980f6bb
fGn_0.85_n512_r28,168,78352efe4c0d5c665ae0d07243ef571aab7c2fc10206f5257d7e13efa542657a
fGn_0.85_n512_r29,168,a768fb51e10f25cae7255fb55eee466d481a5ff3d73be588465930525cd4872c
fGn_0.85_n512_r3,168,a1a4d069f3fc99355514c283b75d37275c8b3ed6ce61e24e3895113c295efaad
fGn_0.85_n512_r30,168,75f15bc2dc9daf79a9bb2db144347b6e9b23992ad07bc11dd1bef82446eed40c
fGn_0.85_n512_r31,168,e368abb54e5239b4728a55ea26e373b33ac85935b3ef2e107bea195d20f98ffa
fGn_0.85_n512_r32,168,c5c104c1d158b00e18f7a33323d912f4f0fc07028ae859642f8cef7b5efe99c5
fGn_0.85_n512_r33,168,b3b3938faffb1f14a4d0ef28e149aca34ffc2f007eb0f3e7fa19030a03dc6f8d
fGn_0.85_n512_r34,168,72212f077c1b0a0496a3be67969ae931c20ac59bb82f5a2b2047ac09201fbbb0
fGn_0.85_n512_r35,168,547cb5ca96fd1a832e416b2e91fd7e82e7003e8e06fe68bcb33fa1cedfbacec8
fGn_0.85_n512_r36,168,29e838543e2c1e03eb60b59ad0ea9fb0ef83473ecebce1f5b8b4296669d5d035
fGn_0.85_n512_r37,168,29fa8aeffcc5ada776505de4d3bd61e43dceb094b8a6df595130bd77df5bf84d
fGn_0.85_n512_r38,168,5cebcdf9a3f89f0af4c877ab713594858ae2140fcb3adf8b058b3929333819a1
fGn_0.85_n512_r39,168,d2128be597ab29dcb8d3eb7803e019738866d0ac2aef2b25e39ee8b5793083a3
fGn_0.85_n512_r4,168,43a682d097a12302a3c75198d6c838736f32bd1e53302768522e84a3d4ba24ae
fGn_0.85_n512_r40,168,98a17b3712ff8bfa72ae36ce77b6d203ac7530c87d486d43a349460d827ad876
fGn_0.85_n512_r41,168,2020bce5fd28697875d96b27e711b30913e730a0e6064d48262187fbcfa2cfb8
fGn_0.85_n512_r42,168,e2c1efab0bc1dfd15c1a49ee4f7d3c0d0ec08106d5a6c4f3570cacefb672f1e4
fGn_0.85_n512_r43,168,b9312708a9372fad01c026774af8462b4cabd10efebfa70890522e7e68024f7b
fGn_0.85_n512_r44,168,8a2bcf43cbb1b80a864a1769e90f39273f2db773630552b498440c4e741be400
fGn_0.85_n512_r45,168,ecd81c0c72db5441e629f3ecc62dfd23fc5ba7776baddc277d72a9b5c8147bf5
fGn_0.85_n512_r46,168,ed8e2ac55c8ea674638c3608318520812becbf8996f575845af23583b71615f3
fGn_0.85_n512_r47,168,03bec9e7b3ad2445ad14f9d5839254c2140e59ec0779d00c57511764dfd83c90
fGn_0.85_n512_r48,168,ca7cafbf185acdda1ea1c0a1aa59f6bc9ca75264f25d1d233cc6da6865863ad1
fGn_0.85_n512_r49,168,86f163d1f5bafaba59054f8a275d8c166e3ce7cc67b5ade413fdc56444b2d615
fGn_0.85_n512_r5,168,d2e59b06e84a30db7e7748df69ddca5f18374d596000b4a419b544ef0662ab26
fGn_0.85_n512_r50,168,ce00fd67ce60ecd277ee726675334e2df2ee9d48b1d483d0fce2444a3ac492c0
fGn_0.85_n512_r51,168,42ce5e0e699e9794057bf22132cd3d02ebb7304b1419a024cb388bee11219f82
fGn_0.85_n512_r52,168,9fb2683e2655dec9795f15d4280de7e6ce2bef0214da898eea33bf3f27c5dcf0
fGn_0.85_n512_r53,168,f7e43c7d79332800cfe277a23f343eac46a3f1bc8666e051ad238215bcc80f22
fGn_0.85_n512_r54,168,4b82aaca66d172bf417035a2f3d8715b8b3e55657fa20478f3a76c438e09889d
fGn_0.85_n512_r55,168,bb032001f7b7824b5064808178e11e242f6c154b6115a4ee4e1abab2633af489
fGn_0.85_n512_r56,168,994a6ace5f709220b3fc72d3cd390d321875c48239b361f078257bdea2cceab1
fGn_0.85_n512_r57,168,ff0a917dba154868ca8da61900a6f5a6d858079457892303c43edb68a368a0c8
fGn_0.85_n512_r58,168,db874b497822000af232db404d3fb20448e09a75b5c87051ed547c3070943537
fGn_0.85_n512_r59,168,659712c051b224bef84165d45cede890aadc30c31bdb05a5c95e688be7ecd368
fGn_0.85_n512_r6,168,921552abf5ff5ccaa474afa5163ec6fab5fea3a7b1ff5ccb4a65f2056c5bf4a9
fGn_0.85_n512_r60,168,d6f00c98d9043ef422edd117b8bd47c616c359654656d65750082535039e31a0
fGn_0.85_n512_r61,168,7262f8f452181ab34e202984a39fa7c04a05cd5532e7c1af9de7f82c4e854545
fGn_0.85_n512_r62,168,3fd5b55be0835e189ecb3ce4d23327c337a01d1083fa16f310abb2549050331c
fGn_0.85_n512_r63,168,11994d35e828f955ebdbf55892f6574ddd4109fd3f94ac3cfe652820e55ceea4
fGn_0.85_n512_r7,168,9505049309030bbc09126d9b92e5f52b60cddc6fe54bd53ce3b89408cdedc6f8
fGn_0.85_n512_r8,168,e097332e9fa2b233ecc7e2a13a34e37f6038c5b84af4ffa2ed69b08a7c358647
fGn_0.85_n512_r9,168,1effb0fdfcd055bae5b8a98964554ffcbbec876a865cc0529cd338e364640a87
