case,n,method,H_target,n_attempted,n_valid,mean_H,bias,mae,mean_mcse,out_of_range_count,persistence_exceedance_count
fGn050,1024,AbsoluteMoment,0.5,32,32,0.4180839895690855,-0.0819160104309145,0.10079851118736195,0.01761845676545201,0,1
fGn050,1024,DFA::balanced_scales,0.5,32,32,0.4894820795578709,-0.01051792044212911,0.04253634891099324,0.008760203906449101,0,0
fGn050,1024,DFA::long_scales,0.5,32,32,0.48049925426691137,-0.01950074573308862,0.049633831885669485,0.010231956354583228,0,0
fGn050,1024,DFA::short_scales,0.5,32,32,0.502751122218605,0.002751122218604924,0.030527150309206334,0.006734999365670047,0,0
fGn050,1024,DMA::balanced_windows,0.5,32,32,0.4705437633890265,-0.02945623661097354,0.0490735970651286,0.010544019050428134,0,0
fGn050,1024,DMA::long_windows,0.5,32,32,0.44398002766786787,-0.05601997233213214,0.07523410755626747,0.013624280824557763,0,0
fGn050,1024,DMA::short_windows,0.5,32,32,0.4946413023604532,-0.005358697639546764,0.04009723093228026,0.008561860693942784,0,0
fGn050,1024,GHE,0.5,32,32,0.47818702350623027,-0.021812976493769707,0.03222932301720502,0.006518260978076246,0,0
fGn050,1024,GPH::narrow_band,0.5,32,32,0.4334818316789949,-0.06651816832100509,0.11443493760144491,0.025661622706314294,1,3
fGn050,1024,GPH::wider_band,0.5,32,32,0.4641922986526295,-0.0358077013473705,0.07752747201658722,0.018754244116292593,0,2
fGn050,1024,Higuchi,0.5,32,32,0.4849565308676238,-0.015043469132376211,0.030029898066275554,0.0061179012683066965,0,0
fGn050,1024,ModifiedLocalWhittle,0.5,32,32,0.4680911385901321,-0.03190886140986787,0.058315558955441105,0.011582746961095633,0,0
fGn050,1024,RS,0.5,32,32,0.5513639762438042,0.05136397624380415,0.05136397624380415,0.0047909866282868484,0,1
fGn050,1024,Variance,0.5,32,32,0.43253251747106597,-0.06746748252893406,0.09147599281842214,0.01746777428841829,0,0
fGn050,1024,VarianceResidual,0.5,32,32,0.4731652188443762,-0.026834781155623835,0.03611277649579253,0.0063417296360768,0,0
fGn050,1024,WaveletOLS::broad_band,0.5,32,32,0.5480372891034548,0.048037289103454825,0.0683277214595808,0.014790519832308544,0,9
fGn050,1024,WaveletOLS::conservative_band,0.5,32,32,0.46934345628146434,-0.030656543718535635,0.07249878237381224,0.015028091754719603,0,1
fGn050,1024,WaveletOLS::upper_band,0.5,32,32,0.5100423375047005,0.010042337504700528,0.05148106407972755,0.011481269587463995,0,2
fGn050,1024,WhittleMLE,0.5,32,32,0.4680197784796937,-0.03198022152030626,0.05840724483425632,0.011605070034972131,0,0
fGn075,256,AbsoluteMoment,0.75,32,32,0.44314407760191427,-0.30685592239808573,0.33054782998452,0.05167632851742657,3,10
fGn075,256,DFA::balanced_scales,0.75,32,32,0.7147158344609335,-0.03528416553906641,0.11308221756271666,0.022029801815942197,0,25
fGn075,256,DFA::long_scales,0.75,32,32,0.7013084554947401,-0.04869154450525991,0.12492354557359862,0.024532369923540295,0,23
fGn075,256,DFA::short_scales,0.75,32,32,0.7429778676525451,-0.00702213234745485,0.09307263922830672,0.018640728707361543,0,31
fGn075,256,DMA::balanced_windows,0.75,32,32,0.5091605285518161,-0.2408394714481839,0.24671520537206226,0.02596788868958508,0,10
fGn075,256,DMA::long_windows,0.75,32,32,0.4768998150508959,-0.27310018494910415,0.2783967762205911,0.028146424540622758,0,7
fGn075,256,DMA::short_windows,0.75,32,32,0.5765220008234382,-0.17347799917656184,0.18053462424199238,0.023703275495004204,0,15
fGn075,256,GHE,0.75,32,32,0.7318982865666791,-0.018101713433320874,0.07827703624630064,0.016670687470783388,0,30
fGn075,256,GPH::narrow_band,0.75,32,32,0.7575820691299635,0.0075820691299635125,0.10946020498437037,0.024036196769081763,2,28
fGn075,256,GPH::wider_band,0.75,32,32,0.7480457417451589,-0.0019542582548410306,0.07690228864785134,0.01655963107735686,0,29
fGn075,256,Higuchi,0.75,32,32,0.7310966414428114,-0.018903358557188665,0.08477495033158904,0.018379524254971694,0,28
fGn075,256,ModifiedLocalWhittle,0.75,32,32,0.7276530984034201,-0.022346901596579923,0.06025329315564687,0.012474492501310823,0,31
fGn075,256,RS,0.75,32,32,0.7473914617871413,-0.0026085382128586063,0.06067578317928834,0.012804601687607766,0,32
fGn075,256,Variance,0.75,32,32,0.4824828694815595,-0.26751713051844045,0.2970151821114448,0.051067043167206796,2,11
fGn075,256,VarianceResidual,0.75,32,32,0.7193065394895732,-0.03069346051042677,0.09831424835831525,0.01925224158136252,0,29
fGn075,256,WaveletOLS::broad_band,0.75,32,32,0.7213662820882233,-0.028633717911776733,0.11911972911383237,0.026437172505108693,1,26
fGn075,256,WaveletOLS::conservative_band,0.75,32,0,,,,,0,0
fGn075,256,WaveletOLS::upper_band,0.75,32,32,0.7684463349007873,0.01844633490078723,0.09808323385304746,0.02261009556351616,1,30
fGn075,256,WhittleMLE,0.75,32,32,0.7336880912242776,-0.016311908775722358,0.06121664192084029,0.012870533426660419,0,31
fGn075,512,AbsoluteMoment,0.75,32,32,0.41981158773903066,-0.33018841226096934,0.33385382941775743,0.05579178810731377,3,9
fGn075,512,DFA::balanced_scales,0.75,32,32,0.7522293810780323,0.002229381078032302,0.0742536566282121,0.015823608484116486,0,31
fGn075,512,DFA::long_scales,0.75,32,32,0.7280958388402254,-0.021904161159774598,0.09565901502284793,0.019241905712984002,0,30
fGn075,512,DFA::short_scales,0.75,32,32,0.7602120098871556,0.010212009887155614,0.055385886371254245,0.01186925491993504,0,32
fGn075,512,DMA::balanced_windows,0.75,32,32,0.5876854830014644,-0.16231451699853558,0.17137665818956266,0.024932136593613912,0,14
fGn075,512,DMA::long_windows,0.75,32,32,0.5208036680875479,-0.2291963319124522,0.22965321929266305,0.02829806622922732,0,12
fGn075,512,DMA::short_windows,0.75,32,32,0.6592234085264282,-0.09077659147357175,0.10993036382022991,0.018764710814426735,0,27
fGn075,512,GHE,0.75,32,32,0.7163575359981229,-0.033642464001877016,0.056189846381726666,0.01164049282513678,0,30
fGn075,512,GPH::narrow_band,0.75,32,32,0.7286290757171952,-0.021370924282804862,0.11193785430321858,0.02610747392796406,0,25
fGn075,512,GPH::wider_band,0.75,32,32,0.7551409765109203,0.0051409765109203046,0.0751304633495621,0.01567198034897256,0,31
fGn075,512,Higuchi,0.75,32,32,0.7234865239248455,-0.026513476075154578,0.05140133668167433,0.010740748563775236,0,32
fGn075,512,ModifiedLocalWhittle,0.75,32,32,0.755709622028192,0.00570962202819204,0.05936918145859162,0.013037045320816513,0,31
fGn075,512,RS,0.75,32,32,0.7489087831712882,-0.001091216828711855,0.0463263357768636,0.009353267801217237,0,32
fGn075,512,Variance,0.75,32,32,0.45333109410929323,-0.2966689058907067,0.3023342547592154,0.055840991729400456,3,13
fGn075,512,VarianceResidual,0.75,32,32,0.7228544669353374,-0.027145533064662546,0.06972524727244901,0.013987737779788659,0,31
fGn075,512,WaveletOLS::broad_band,0.75,32,32,0.7468417965934553,-0.003158203406544694,0.08571578871173952,0.02033369512032283,0,30
fGn075,512,WaveletOLS::conservative_band,0.75,32,32,0.6967803336855385,-0.05321966631446148,0.1276502047421379,0.027528563788583447,2,23
fGn075,512,WaveletOLS::upper_band,0.75,32,32,0.7658859384588341,0.01588593845883412,0.09683215242418064,0.02029715703797418,0,29
fGn075,512,WhittleMLE,0.75,32,32,0.7573698451100577,0.0073698451100576885,0.060223722853117126,0.013152607332348945,0,31
fGn075,1024,AbsoluteMoment,0.75,32,32,0.6699750165070539,-0.08002498349294603,0.09343576562537872,0.015628203967075628,0,25
fGn075,1024,DFA::balanced_scales,0.75,32,32,0.7498835258584364,-0.00011647414156359254,0.05047923585565825,0.011071934836208313,0,31
fGn075,1024,DFA::long_scales,0.75,32,32,0.7595510154879521,0.009551015487952043,0.056159336844247246,0.012701312181658925,0,31
fGn075,1024,DFA::short_scales,0.75,32,32,0.7554412294681234,0.005441229468123296,0.04273599165538425,0.009409700361168427,0,32
fGn075,1024,DMA::balanced_windows,0.75,32,32,0.6979101350078714,-0.05208986499212866,0.07536289478151754,0.014861885891103417,0,27
fGn075,1024,DMA::long_windows,0.75,32,32,0.6608329846834378,-0.08916701531656221,0.10518757995784594,0.01800772251577527,0,22
fGn075,1024,DMA::short_windows,0.75,32,32,0.7352688983640623,-0.01473110163593781,0.04741348647799179,0.011194807841401321,0,31
fGn075,1024,GHE,0.75,32,32,0.7489465108299225,-0.0010534891700774984,0.056365681813910655,0.011999332265009599,0,32
fGn075,1024,GPH::narrow_band,0.75,32,32,0.7699638759190777,0.019963875919077723,0.10604198472917509,0.02547224809148131,1,31
fGn075,1024,GPH::wider_band,0.75,32,32,0.7731111455465978,0.023111145546597767,0.07843863324397982,0.016499313972017787,0,31
fGn075,1024,Higuchi,0.75,32,32,0.753606867151615,0.0036068671516149564,0.04322493501603901,0.009463416529081874,0,32
fGn075,1024,ModifiedLocalWhittle,0.75,32,32,0.7577758324082029,0.00777583240820286,0.05358209795034087,0.01233046291158922,0,31
fGn075,1024,RS,0.75,32,32,0.7440183840268348,-0.005981615973165169,0.030308540282421186,0.006888681330785312,0,32
fGn075,1024,Variance,0.75,32,32,0.6862873894555616,-0.06371261054443848,0.08372335846965387,0.015940539890213226,0,27
fGn075,1024,VarianceResidual,0.75,32,32,0.7263756513466253,-0.02362434865337466,0.05069436776320328,0.010457655105315837,0,31
fGn075,1024,WaveletOLS::broad_band,0.75,32,32,0.7673746650762627,0.01737466507626272,0.0557583609739208,0.011174176921368665,0,32
fGn075,1024,WaveletOLS::conservative_band,0.75,32,32,0.7082544592429912,-0.04174554075700876,0.08822623577650472,0.01811504680084872,0,27
fGn075,1024,WaveletOLS::upper_band,0.75,32,32,0.7646222228348438,0.014622222834843861,0.06414765314570002,0.013296752812426779,0,32
fGn075,1024,WhittleMLE,0.75,32,32,0.7581763418895522,0.008176341889552265,0.05372654538039656,0.012351618598475117,0,31
