record_id,case,n,repetition,seed,sha256
fGn050_n512_r6,fGn050,512,6,167957281,8a60b36877275ed9390a1f3a5fefaad5065075c2f5bbd21c1b26b4c206e338dc
fGn050_n512_r7,fGn050,512,7,642406802,d31a74320e86263a64276354e3668556cbfa03f4c4868895f7cd15db6102f89b
fGn050_n512_r8,fGn050,512,8,3694909317,05c208c1dcb5545e264aae38331e12a9cd19470106a5fc3ef0803fd34b79d6de
fGn050_n512_r9,fGn050,512,9,913987776,89b49da44dd68da16ffb7e22d72cff581b08334ff3a6b10cb54a405f742c940a
fGn050_n512_r10,fGn050,512,10,1356217305,e2166c06235e7809e030cebc32e1d2fcde37cefeda7720667077f644097e6b4f
fGn050_n512_r11,fGn050,512,11,3079660187,9e28607fba96a1e2e22f6bca624817680290005a7ad74ddd602ecc82f6a8c631
fGn050_n512_r12,fGn050,512,12,2861652315,8932fdcf2f980a9eff7c8ab3fd2480c3eb587a3f685812b1aa5c35b2d20e42f2
fGn050_n512_r13,fGn050,512,13,3270576361,4c5e0cece384a34ad04b3bc985a9c65b76ad1836df19355274aad204118cc129
fGn050_n512_r14,fGn050,512,14,4048064603,b89de6ac5e30d2597e2a350b8be2be64f5b48c9008d70f045aa3c45294589940
fGn050_n512_r15,fGn050,512,15,3318685209,06c48eb8dc611ec52231f67c6205626e18935c4b9f7e579cdad6aa64a2b8284f
fGn050_n512_r16,fGn050,512,16,1639450941,0ea022e01e8be077f4e252aa60804e224548a79e784fa47b370abd29d080e502
fGn050_n512_r17,fGn050,512,17,1311733453,82d73a4af817cabf0822d0224fa0c3c82d266b44b2b954de2ce1b41da11b6cfc
fGn050_n512_r18,fGn050,512,18,613262947,6cd104aa54f0d0b6c36e7f854d694fc0dae3aefe490ebd65778e399995ea1735
fGn050_n512_r19,fGn050,512,19,33089506,d7244b75980ee6808d052fab837bf7db9eaa681ef4ce6929e9cf85c198d83417
fGn050_n512_r20,fGn050,512,20,1274799921,239ba54482d7f0ce309dbae50a8e0087c512d084d390e46d41e164bbdd5c318e
fGn050_n512_r21,fGn050,512,21,2487197561,76bae176ea417f1d6b1089e54c4222caf94a555e73d55e7034eba5a9a4470283
fGn050_n512_r22,fGn050,512,22,1985507714,10dfc0994ef6780c0a74402481269c6d6104657fe09942253cb6605c8aa21c0b
fGn050_n512_r23,fGn050,512,23,3379373812,281cb4a23c248b63e9d03a3697d24ddef5a0ea08069a9e2ab8b84507098c8761
fGn050_n512_r24,fGn050,512,24,129315347,8889392f6fbab9b6ade28f96630a9f6b71e68124b787ae17ed282bd7f08cdb73
fGn050_n512_r25,fGn050,512,25,1900726800,49af3ed3a8968f82e6ab639d109ef2a579106c5c41e24a0c4c2b3eef6bb28b1e
fGn050_n512_r26,fGn050,512,26,1558505747,3cc424be3c5f8c6377160eb8a443c92d4921369d335e343d37873060de4d70c5
fGn050_n512_r27,fGn050,512,27,2771548968,a5b1536014dad31365dea58fd4b3d29b12d232099cac3508e97aa031b3bba3f6
fGn050_n512_r28,fGn050,512,28,335045298,f55cbabcd00f0bb8e88acbfd9bc8ff92ce78c3c7960901c60c0c550b9e74a561
fGn050_n512_r29,fGn050,512,29,2611119379,11bbce0e2d0633b76aef2e759ad856c0e84965fb2a33815db80c984c0813043e
fGn050_n512_r30,fGn050,512,30,3433432923,9c8a4fe74ee4cbdbbee55bacb312330eaa016dd5265131a0970684590f174f4a
fGn050_n512_r31,fGn050,512,31,1514808484,1a9da4925dd1ebaec80cfaef41bf7a934c0d68bb81f1f94ea28f91555139f21c
fGn050_n512_r32,fGn050,512,32,2520810801,d6760fe360bc3f37a746420c8fb9e2a520da50e7f73dc03caee67658f48eb665
fGn050_n512_r33,fGn050,512,33,184286161,f75269b21043f9a0595e548123cc00a17b819df9b4d542771cccc1a323b5aa3f
fGn050_n512_r34,fGn050,512,34,987693567,d7df3a0e09aedaaa9d7c051be33883b6fff0cdaded8c2ed6ae8b25016dd7a53d
fGn050_n512_r35,fGn050,512,35,1059528504,985eb34553b173b612e4f027fe0c3d49d79bb0201fe2ae51a5a577a9c30aaae3
fGn050_n512_r36,fGn050,512,36,1587066705,cf371c7e5afc3bf4d82e439f5bcad54fc8597992abc5f35b4f7ddbd0fb148080
fGn050_n512_r37,fGn050,512,37,4233702228,5ae426973c1d178c63f9323cb1027506d8c1a973e820c71683d0e117e6a72452
fGn050_n512_r38,fGn050,512,38,91439442,aee2f2821d6378a5185017e00a36cb2b6f2ac8b164de0ccf537b397c3becfb74
fGn050_n512_r39,fGn050,512,39,3957533995,f5527f53068ba3e3555e317dbfd71428ed6167b3bf13aa2546a8967c55e1b33d
fGn050_n512_r40,fGn050,512,40,2934884783,836aad57a1d936aadb5810b444e33253cfee19a91743a0f0127f11d0c0e13577
fGn050_n512_r41,fGn050,512,41,1261538420,53c635f543e8554019dcebddf0455d578dd597a7ccd4e5a53cb42eb4c46938c9
fGn050_n512_r42,fGn050,512,42,887360248,844372679b72e784235fef350b2a8e4fd38335f0e8b44fba6ed9484ea229ec08
fGn050_n512_r43,fGn050,512,43,520648964,a880d51c278064717fa202f29319160ec99bdb7ec247c646b94b4eec89090103
fGn050_n512_r44,fGn050,512,44,2756062556,9eb06f0bca7f991160431fa69f5e541381c2303285bbc6668ceae64cfcafed43
fGn050_n512_r45,fGn050,512,45,1035641206,1a0c0a0726a4958a216547cb5a85775dc5e015b1450e90f934b82365fb4af9af
fGn050_n512_r46,fGn050,512,46,4025435007,9863107ce6b01f98280d7791f7a48fcaeda31a4c422d9229252528f440f11ec6
fGn050_n512_r47,fGn050,512,47,3115104993,d0dabdfed08d052d981e53607d43a9b0318c75556578a89e6fdbaa807dff37a8
fGn050_n512_r48,fGn050,512,48,2976916650,6823a96490d4ab0c7469bfe510e74ec161c6d884aea852c5a16d063dafc91f7a
fGn050_n512_r49,fGn050,512,49,4013076137,613d00f8d0e8a61069c8d829e2974dd751bc0845dbec1466ee1c64847b450f23
fGn050_n512_r50,fGn050,512,50,229552259,82695aa81116161430cf259a42421d702fdd89316192407ed340857f5811f42b
fGn050_n512_r51,fGn050,512,51,1739616604,e1817f5c888e1e5bb5ea6adfadd224ff53671cb9c27cc5cf7cf44b0ee7ca9318
fGn050_n512_r52,fGn050,512,52,3009619010,b7982d2b12a273771df849931acacaefddc6407554373f8c55a31f6a77bd00b4
fGn050_n512_r53,fGn050,512,53,953534148,0bbf73752b682d67fae94971b04d4637096e2c6637521e76350fedca398fbadc
fGn050_n512_r54,fGn050,512,54,4141526827,3f3b9d3332c6bf7a33d5ca275b415bfc24da33f908fed7eedcfe54ea6feb39a6
fGn050_n512_r55,fGn050,512,55,1078970613,b0bd02d7ca310bcaec366b10adff551c1eb64dd9383627f1e3affb9c5a68243b
fGn050_n512_r56,fGn050,512,56,159927614,4b1f93270221f3a687c21693ed04db85857a93be1feac6d023057e21bdf51a46
fGn050_n512_r57,fGn050,512,57,1050474250,428c9e1f11257d58f47e89e28083cee15066eca317fe950f9b745cd949e115cc
fGn050_n512_r58,fGn050,512,58,4265559000,b609048aaaccebb1e2008b4286083a252f69f63a3234bf39312b1e4f99396d48
fGn050_n512_r59,fGn050,512,59,833536400,db4306e593d9a880afa01d8778db7a45181506417f57ddac7ceee96b5614e0e9
fGn050_n512_r60,fGn050,512,60,3972766141,f49d61f046b7c201f9b2858e64e8f30731df5bf02ae041a0fe17cc422115db70
fGn050_n512_r61,fGn050,512,61,1074995747,dcaf84acb6efe74388b748c83202b2f1095e38377af440f56f64b951331d9d8a
fGn050_n512_r62,fGn050,512,62,702892245,909a77247f51c8c9135837262893689e8a44e6cce53a4af053f41ee26515ef47
fGn050_n512_r63,fGn050,512,63,530885865,1cbae68a8112028f24ce9ea846542359869534db57ec490011e2cdcb71461c00
fGn075_n512_r0,fGn075,512,0,1488605292,3a776bdc474560832f49fd620fe95f22fb5952f6948b7ea0c975aeb0e0674678
fGn075_n512_r1,fGn075,512,1,207114995,fbc0f780b85788a83fe3d003aeb4582b40813690e468f34bfc2413354ae4704d
fGn075_n512_r2,fGn075,512,2,4264504381,b216d6d8a9cce53b32d97730f05db566740abe9417fb8fdb31d1561adb7bd531
fGn075_n512_r3,fGn075,512,3,3021637606,fbe852069c3a5824c5487f23ac67d01b6eae0d483c2940bb65dba467c635bc7a
fGn075_n512_r4,fGn075,512,4,3557833238,3306d6498b32a97f1668d2432973bfa1b9ada5cb218939804e83c2c03c3b76ec
fGn075_n512_r5,fGn075,512,5,852159701,316c3b64f7b969895189c524c3ae550588d12b25399fb2668f0ca1670c605899
fGn075_n512_r6,fGn075,512,6,2196608544,ee2cb5cd504bcc34a8842a7e338ed890011642e036a73cebb9ea414780c34c29
fGn075_n512_r7,fGn075,512,7,3920630422,b4c77f92c7af6e74789beee29b5af6bc45262cd416b0b7073e222c951e3d42de
fGn075_n512_r8,fGn075,512,8,4234633373,b41596646399e0abe224c459d7cb9760f5d63d46fd81b67e45c7f8b2b543029a
fGn075_n512_r9,fGn075,512,9,2478846989,49228e8d031c4ea07fad762805a949b37c33992d0a2622f8733b9b91158fb389
fGn075_n512_r10,fGn075,512,10,2458539627,36c11aebff9e945a541c14f5606c287a5e9af2df637ec990be19e62f8617ea00
fGn075_n512_r11,fGn075,512,11,378671776,a6f45e8c9943ba0faaab1e7d4afd57057ae7e2216a80c6b91da155e0044c7085
fGn075_n512_r12,fGn075,512,12,961625819,d3ca8e1f10818c86686159e0fa4f15857bfd1b46e98ca8f2209ca65cbe383d42
fGn075_n512_r13,fGn075,512,13,626223613,d174adb361e7402b464264c48f87caa7dfc8581b701d3f0123aceb9caa24f22d
fGn075_n512_r14,fGn075,512,14,1837308682,e82d3fe9ba165176baf4658b0bb8d4fd11f8ee52d9f2f006189ec84b4467cb7a
fGn075_n512_r15,fGn075,512,15,3018982995,d0aa311209d35e6dee3e110127ab6e790691f279df61bfb21f95d6bd0d1dacb4
fGn075_n512_r16,fGn075,512,16,3577626102,e78822ad6a7e5666f047bd4d88d5e33d095b008c1b60b04c932f65d5e127d9c0
fGn075_n512_r17,fGn075,512,17,3163478322,98d6d8b03205543ba82d3af928973c15ced9d8624e705afdfb76529cfccf84eb
fGn075_n512_r18,fGn075,512,18,558584876,7c1b8c95ed1bb191b304e4a0715319eb2f9782b776b435e882bf3454071a400a
fGn075_n512_r19,fGn075,512,19,273254786,97f878dfa74705c199ef9198a94608b5a269018c532097a09b3eafba50d56064
fGn075_n512_r20,fGn075,512,20,648497824,22e630a5b7b324ec25bebbfd5310256e932df55f56b728997d1cacd2c514cca0
fGn075_n512_r21,fGn075,512,21,359833972,e6c5fbdccad8191af0e1a7c211f9f672382e418b4648e1e506da842dac35c762
fGn075_n512_r22,fGn075,512,22,1532981543,3dc7453f9a2225b3bad484437aaf298768e651fabc1ba924f8e452f4bb6e6386
fGn075_n512_r23,fGn075,512,23,3938722593,e1cbb42328db9b26ffca73b944f489ece37818e98b16093e28ced35782d490ee
fGn075_n512_r24,fGn075,512,24,602658809,92933e51479148dd53dcd86c952b698af50090fec48912055d185d13fa07dd9f
fGn075_n512_r25,fGn075,512,25,3690746276,af1ce01003dd7022421da4665e18111701efc1da9cff99bdcf350b5d97640219
fGn075_n512_r26,fGn075,512,26,1489505390,d2f756ae16df54dfcdb568ab818f64fc7c4d12364269c1abf2f9fd1842f9c265
fGn075_n512_r27,fGn075,512,27,1937020673,f372b547407befc8da227c7428ac737525b006e1fca34b6ac96c4f0354f84957
fGn075_n512_r28,fGn075,512,28,430442614,ae2a9009035384bfb79077148e05843a7a6d48d4ff1c83db5f8a007710372728
fGn075_n512_r29,fGn075,512,29,2873774407,c4885df0897fd6e8022f5db999184f8de25ca8afaf899d6408c5c0a6677a7b2b
fGn075_n512_r30,fGn075,512,30,509986919,1cda2f9f39f9878d8cd3253d4469e31107bd2f3943751bc04e8528a50be90af4
fGn075_n512_r31,fGn075,512,31,3702056830,0688826d40861b055f8ddc36eedb58ff8087711098aaea1edc90514b4bff091d
fGn075_n512_r32,fGn075,512,32,2373413866,e2c98506ad75734072cde1b298342da4e382f2a96516e1a6aaaba35b9db77d81
fGn075_n512_r33,fGn075,512,33,504043927,18e687c126e9b0103f35ba464404bf6ec74b781c3c0885e7112623c740822203
fGn075_n512_r34,fGn075,512,34,2138464617,a96f6ac3233ef92f18ea38b85c4a965290e3bfbca88a0d9fb60074b41c3a73f3
fGn075_n512_r35,fGn075,512,35,2113040641,307f0d19c73bf02e2ef678d004465ae9ebcdb9a24d3c3d95aef5dda171b4ce77
fGn075_n512_r36,fGn075,512,36,282366678,10be6d678f94b9cdf7d0f142a979aaa63979697117b5985404e7cbe2a09a3d64
fGn075_n512_r37,fGn075,512,37,1921148986,e688c6642328ccb2447573a9bafab2eb0510f5c870dd37173b4f461485dbd361
fGn075_n512_r38,fGn075,512,38,1767697204,112c37e0a5a388cfb1ebcc0afb508fc86304c174a4742f6a7e632a748d451ebf
fGn075_n512_r39,fGn075,512,39,852806164,e87dd6726d06028b28fdf434660cfe775edf51886f8756def9d1f3c2389a9c8c
fGn075_n512_r40,fGn075,512,40,3376718876,dbb28700a60e4be8d80351c8ed04cc0ffa1ae96aee118aeba356f284035029d1
fGn075_n512_r41,fGn075,512,41,493529982,3394f752f9f46569e4e777ce0194b32470dc75e25938c80556a078f22e3462fb
fGn075_n512_r42,fGn075,512,42,365576524,4e29ced4245015ada5a1ffef810eedbc3100a00a22ad8e9c081fad0524bb653b
fGn075_n512_r43,fGn075,512,43,4128114741,39c576b7c22772ed3e92bcde5dfe128ccc8416dc65b1a76057c1b8bfa6630072
fGn075_n512_r44,fGn075,512,44,4192492247,219bbf2bfe1f96f0f78d461762bc77c37719e968fb61627293c25487364062b4
fGn075_n512_r45,fGn075,512,45,1560448138,e32625a76ba275b41984f0f7181d6284687ce109e0c257fd6dc5264bc6cb6d20
fGn075_n512_r46,fGn075,512,46,1745694641,aee4b89d4a66e71d9762d14a145e283b978ccb4cd84e0196756a87306200326d
fGn075_n512_r47,fGn075,512,47,4106514997,0bfc1818ebf5f9587a7ed355b7993446007dd8b14d99e96b4998fc89182bb113
fGn075_n512_r48,fGn075,512,48,1017322406,35e5e4c7d373eaf4bbe48ef975e7cf500f722f75e41c01a3198ac505b8240167
fGn075_n512_r49,fGn075,512,49,1050953783,90f9e1dda4921e9a40f9cc21df6fd4892c4735083f3db3aad9f74343b2aa5cc2
fGn075_n512_r50,fGn075,512,50,1442660492,e00997075fa3d5e3fb5fad9602a40326da5136dab4aaf273a4715223a62ec92b
fGn075_n512_r51,fGn075,512,51,3998922713,517beebd1a9d6e0d05b6c35c169b4f1cf31447c68c2bbe295013773cd5eabcbc
fGn075_n512_r52,fGn075,512,52,201049905,c888f9a22f87e53f00acd8d302ce7f12a9f2803ea1f79ad581202cdd0408782f
fGn075_n512_r53,fGn075,512,53,2645728871,408997b26823c764835ecf51ef979c307dc8893988f670f67af75145e6fc0076
fGn075_n512_r54,fGn075,512,54,929677351,066d45be541aba468af8419cd9b85afd5705af919bb9a6bd31fd86bb4b645022
fGn075_n512_r55,fGn075,512,55,1240144083,41377e84de8d128a2329df74cb63e94bd691f010ab47f04ac2ca2a0f45351c61
fGn075_n512_r56,fGn075,512,56,1261939481,8860cf62f1c1d630961cbf85f43b016b636520681b0a990a2399a1dcc1b97ae6
fGn075_n512_r57,fGn075,512,57,465930505,b7671d6cdd7b49fe8da85de939934643b946f37b9a44383976577df9644df67d
fGn075_n512_r58,fGn075,512,58,1358523694,cfc6ddaf0cc0ff1079865cba1953de2e707df589c716ec9a23928d9a8263bb04
fGn075_n512_r59,fGn075,512,59,2732774987,4aebb9b566f65adce179d76181dc47073aa6db49eedb017c4fa2b8819c0dd23e
fGn075_n512_r60,fGn075,512,60,4230923028,18e3706fe12df78771e033d25994407c1f935c14e29ca49e1aa0b60dc3e60280
fGn075_n512_r61,fGn075,512,61,4190438980,efb405d7f9a2450e59dd0fd0f11264db6edfa7e8e99d3471fb75e829e89309f4
fGn075_n512_r62,fGn075,512,62,2627912582,bafba0e548b7a3913c5a5aa9eeba572fd02f21fbb74079314559df9d61087ee8
fGn075_n512_r63,fGn075,512,63,3463372302,bab517d793c68bb84b82807df90b6678bbec41950c38d5d9101326ef3f487098
AR1_phi08_n512_r0,AR1_phi08,512,0,3896689997,1dda6b96760d80be9d056e0b5ba13d45dd695e94f1d9ee1e7c88988d527214ce
AR1_phi08_n512_r1,AR1_phi08,512,1,1606848814,005122782dc7cb611c539edbc2f95da4d28d740a3fd149922dbaaf033038b80d
AR1_phi08_n512_r2,AR1_phi08,512,2,683308895,ddcc619962a55863511e32ce337aa056ff4f6d81a80efa2e3ece68818b06caf0
AR1_phi08_n512_r3,AR1_phi08,512,3,2135598924,10eca2bfd9e3c42b0beb9f682b950bec6b4cc24d9b3c5d1623fa6da2f8765937
AR1_phi08_n512_r4,AR1_phi08,512,4,4245493521,81264c6c9b48def8ae62a35b79788fb35c5b88ac2ddfb090aa4add97392cdb11
AR1_phi08_n512_r5,AR1_phi08,512,5,3967138554,9b37de0cae3fd4849772c820135d5d2c342d679f4459892e4d4d68968507522c
AR1_phi08_n512_r6,AR1_phi08,512,6,1732606517,274f250c4c609f0b1c6b40012ec554e553ed95dc01cc9840140311ada1a704c5
AR1_phi08_n512_r7,AR1_phi08,512,7,650134949,21476d4325755786e5b351eebbd07a9bc9c4e7b755bb7b4ed6b7a7f12a35dba7
AR1_phi08_n512_r8,AR1_phi08,512,8,4287039738,6c3abf1ef5c05e4acd3a1ac7afd47bb14699bde71c74038670266947b6277ebb
AR1_phi08_n512_r9,AR1_phi08,512,9,3377299453,ecf9ce27fb12318ab93342f9c34993a7439cd44d551d6de17fc717a0a787d339
AR1_phi08_n512_r10,AR1_phi08,512,10,2519645621,0aff05b105fba513b5f4ce6b687ea1627326c778e3f4757cb05ece2ff469a489
AR1_phi08_n512_r11,AR1_phi08,512,11,3922974714,d99a49e696010e1a8dc02e6cddf902891c6e3b7074f0aabbe3182b8a2571023e
AR1_phi08_n512_r12,AR1_phi08,512,12,2351188188,f0992a18aebb1dace2e3dd7ebb600716e9fa96c14465aa3e39d9742d631d63c5
AR1_phi08_n512_r13,AR1_phi08,512,13,2825476771,6cef1520599e5fa631d075ae66b825ae5667f78de4e7db392ae0129698d443ef
AR1_phi08_n512_r14,AR1_phi08,512,14,3290270147,b120c8f7dd8c4033f17d87c177469a8b4244b608f438cb4f0f17be0ed8aeb8e1
AR1_phi08_n512_r15,AR1_phi08,512,15,61316776,8434e9cf9c950f3e8795fe93b49ba8a26c8334bd62e5bc8c9f4e1646e2ccc1e8
AR1_phi08_n512_r16,AR1_phi08,512,16,1714160529,a06a3421a0d92d35f3a352d44bfac7e049a8163012096c4056ef0f9ffd829d3c
AR1_phi08_n512_r17,AR1_phi08,512,17,1409521935,ec3d1110e5f8d32ce2af7cd551fd5c615ac2ecc1689a2798e934f08e8d9b8f4c
AR1_phi08_n512_r18,AR1_phi08,512,18,1171406096,b77d345832e3aeb331accb86f7637cc0bf9df227487d5daaa3f2b53379916474
AR1_phi08_n512_r19,AR1_phi08,512,19,3990357869,1b5028614de6225234d78d1433f9e041851914c10ad2ac4b541a1051bc9e3914
AR1_phi08_n512_r20,AR1_phi08,512,20,881456332,8a1318f0978b4a7a0306882e19dd6cec48c1b55e9986da750ca9b1baefc25e43
AR1_phi08_n512_r21,AR1_phi08,512,21,2484058722,1bc783a82fe05410f9dcfdf0952b875cee8b44f7f802266515db18b8fed82891
AR1_phi08_n512_r22,AR1_phi08,512,22,2201777969,5fa3ae8bff73015ff041a396781e55d57a1a9efee2c50bf907ab5ff40c5f3655
AR1_phi08_n512_r23,AR1_phi08,512,23,3814703212,7d4a4222c6b86f77b83d059fa8a22d6c1c27bcdcc21e7f4ab186dbfa3454fa32
AR1_phi08_n512_r24,AR1_phi08,512,24,2087692972,e5c1407be59c79b0b5a2f951ede1bdc0b435cf8eca4c412c6370a22a7ffb124e
AR1_phi08_n512_r25,AR1_phi08,512,25,2423229612,a83c57e6e5a87760a17fcf074def6bbb5101d5a2044d5f3de22cd1ac59b58079
AR1_phi08_n512_r26,AR1_phi08,512,26,704976317,18354ad388be37a1e4e58d2c55ae77f993054a36be5aede6e3f31e08691c6777
AR1_phi08_n512_r27,AR1_phi08,512,27,2234458129,aaf6154d8766ebba2fca3284b1e372859aba0e44facfc223859aa3a1a328dc0d
AR1_phi08_n512_r28,AR1_phi08,512,28,2392464577,a30b7e14df5be91555c495f068f2dca8c081f1e3b84a4f4a7d043d9b7f470f5d
AR1_phi08_n512_r29,AR1_phi08,512,29,3883887535,8d7e0b77b0451b36bb437033db42ad9d45fbc7a488c01d7874cbe06790d36ecb
AR1_phi08_n512_r30,AR1_phi08,512,30,2742028128,69f229754a4d1d43d8d03154905ae7692312cf35365fa29766c68aa8d844aa06
AR1_phi08_n512_r31,AR1_phi08,512,31,98281696,1a146f0f48b1fb98c78b89fdb7421ca643e745f4cb971ba66914d9dfeb3782c3
ARFIMA_d03_n512_r0,ARFIMA_d03,512,0,437647991,415fd2fc3289f69af0a51cad7265bf30197e619e88a78de253406856f2acdc50
ARFIMA_d03_n512_r1,ARFIMA_d03,512,1,3469121264,49a49c0f3721d4d223df009fe22b882c6e940491c6c1f8bf57733ac8aecabdc7
ARFIMA_d03_n512_r2,ARFIMA_d03,512,2,239683254,243a07565fdabdce506676503e1010922a03b9cc203193cf9799f0e4a803d25d
ARFIMA_d03_n512_r3,ARFIMA_d03,512,3,3946799985,226396cb3d60359e2ccf844c04c2dab5e09502da8881b94b39b3a7b49132d5c6
ARFIMA_d03_n512_r4,ARFIMA_d03,512,4,3774435207,3d0e975c1da03f4de4311de230d6ad6487f6ccbb3579fc91a161776ccbf95bb6
ARFIMA_d03_n512_r5,ARFIMA_d03,512,5,783994808,f07b76fbe78a958c63bf55f748ddf4c9273e57b32716fa16b4340a7c9b80d72e
ARFIMA_d03_n512_r6,ARFIMA_d03,512,6,1763555696,6e4a3e844f7091011c688b2a5a192fe17afc21aaa5a79788ea8e5218033672e2
ARFIMA_d03_n512_r7,ARFIMA_d03,512,7,3841068542,7272cd74d8a07fd95a287938caca725dac7d33bf26b6679813eabd0348a6ca90
ARFIMA_d03_n512_r8,ARFIMA_d03,512,8,816392642,ea488de135ed6e87a485ca8e5a22aa13b73edb509a00dd1b29fc01af4d989f07
ARFIMA_d03_n512_r9,ARFIMA_d03,512,9,935898113,3f6b866c9ac3167f2b24036507a7cfaecce3ec0373a10d91c59eee4ab3cb6e34
ARFIMA_d03_n512_r10,ARFIMA_d03,512,10,2053804062,b7fb6ed8d862322747dce34f6a9e0f0571337d04fbf3416252188f03bf487a0c
ARFIMA_d03_n512_r11,ARFIMA_d03,512,11,1016538866,aa86417e809631e600e3f3466f1a60e93d8a945e873c7c0eb41b97783b338bdd
ARFIMA_d03_n512_r12,ARFIMA_d03,512,12,2709414707,fb15f0141bef7ce5c64734a78d0a147abdab070c8802ce99cd75a3b0c1658da3
ARFIMA_d03_n512_r13,ARFIMA_d03,512,13,83370383,b889246ddc8fc6b3041172da0faebdf94fc290ed84ad584cd8d7e2303ff8f842
ARFIMA_d03_n512_r14,ARFIMA_d03,512,14,3445845596,d884d9436c71977c009aff40e19a3490a60782bf9a47c3b08a562e508b7004b7
ARFIMA_d03_n512_r15,ARFIMA_d03,512,15,2072394490,f0151a058e71cdb68b77c83c3c0435228d0d83619383c5be1ee2d32f68bbafb6
ARFIMA_d03_n512_r16,ARFIMA_d03,512,16,2158474516,63ce14b08c517f6218828c8c41651cf34ff7a71d497c93308bba387142512afe
ARFIMA_d03_n512_r17,ARFIMA_d03,512,17,79895918,ea7e1d2178a40d1b0c8742ef09030fc3ee18c9d671abfb0b3f5f77f1fa2fd0aa
ARFIMA_d03_n512_r18,ARFIMA_d03,512,18,2520605823,1dc99b097e125776707f416c6368dedaca40f1e6eceb1c89b06f52f581b50e15
ARFIMA_d03_n512_r19,ARFIMA_d03,512,19,318660925,140f77f2602d9fa1d51914604af30d3572b859084639d9e5def5085edf2c294e
ARFIMA_d03_n512_r20,ARFIMA_d03,512,20,820376250,6edbf5a598512b441b241c9661cd42fd1cb88bbcf968f1d3f20c4d36a742bead
ARFIMA_d03_n512_r21,ARFIMA_d03,512,21,1748613714,2dde44f7e33b48021270d1bac88370e0779d83341e3c3d42701a1a7be3563927
ARFIMA_d03_n512_r22,ARFIMA_d03,512,22,2395230318,b8ec5821f047ff7d999c1e4b59de4119ea4b768dca8a24c219dcbbc8df6dc5ef
ARFIMA_d03_n512_r23,ARFIMA_d03,512,23,1447100153,7d4e26dd45e5607096958d6d81fc5a9cbb8b65c9b603fc39b4b78a8e4dee67b7
ARFIMA_d03_n512_r24,ARFIMA_d03,512,24,1515158615,4c38d705797a8c4f2f205cb80aae65574094f77778a3b59a0f970697567a31a6
ARFIMA_d03_n512_r25,ARFIMA_d03,512,25,2625074353,52279ca822fc5e5ccc9cbca83fed72b5beddd6565b4a85d8094e7b6ef748473c
ARFIMA_d03_n512_r26,ARFIMA_d03,512,26,3603489613,378d65c1cdb2591997829d7e0c28b68a0572b0465d5b651628159a97e8698a30
ARFIMA_d03_n512_r27,ARFIMA_d03,512,27,2932347473,588667f4458e9dc6259a69568eae65fe8bd7f0f88a1546d92e89bceac39c785c
ARFIMA_d03_n512_r28,ARFIMA_d03,512,28,1613364319,3227e0dee8336e65453c4986f58878166c0c62cd31caddc43ab552651110d2c3
ARFIMA_d03_n512_r29,ARFIMA_d03,512,29,2130268838,d6afcc79da945c4a31afebdf6653b496923aeef370ef85ed96c513937738785a
ARFIMA_d03_n512_r30,ARFIMA_d03,512,30,1298985318,18517f46b4d2f52f66500e45ab8acfded093cd655e82a845b71b89d688dd5586
ARFIMA_d03_n512_r31,ARFIMA_d03,512,31,2950368684,1c49910cc3f67f146c4f79d473313e985a79bd43dca48c0560cf595aadb3c14f
fGn025_n1024_r0,fGn025,1024,0,1019281550,2836e423aa84086a1bad4138b764ef284269f028deb2f67d38e23e0e399a0180
fGn025_n1024_r1,fGn025,1024,1,4017377973,fade61a0c8739bc6e88264b0b3320d643161ee06f5357cb8e131e93d4a4adf2b
fGn025_n1024_r2,fGn025,1024,2,2818805594,25f6cd48eb411bad4c9e1e05b0f6a24dcf170970d72ae7f5a95e34593d60c585
fGn025_n1024_r3,fGn025,1024,3,1814812166,d167dea358a5cb3a9dfc9720d8d7af40104c98e89184c899aeed3a16a690c3f1
fGn025_n1024_r4,fGn025,1024,4,3505892316,6ee73a30cac917db89bd8f82cab696b11ea549adc4707660fdc1264eea3a9e96
fGn025_n1024_r5,fGn025,1024,5,2742851729,e398ec0b41eacf5a3bd9a404dbb6ba728b1f4f43f74352c347a1714d53d003dd
fGn025_n1024_r6,fGn025,1024,6,3694497534,ba29c89dca3544bc5dedf0e30450a1cdfd72547418ba8e3fe1664e55665261e3
fGn025_n1024_r7,fGn025,1024,7,2485988791,51b4bd7fe7db6a3de911dda50d524d75454d3cc24e09517f3a06d7be26f5a54f
fGn025_n1024_r8,fGn025,1024,8,553856910,54db2b28c8fa187855c117bf6481eea70190e48ba554c477cd1d7cfe229d716f
fGn025_n1024_r9,fGn025,1024,9,828167764,064649a37fb1599cdd74b465b408d63a8ee50bc5a8d8ac960638ced8032ca636
fGn025_n1024_r10,fGn025,1024,10,351875454,49082e53ea23abbd83295e7636b92dd7c6c5bfd19285f12e550ed2b6cdec7c32
fGn025_n1024_r11,fGn025,1024,11,389506801,4824b10877a4a4b06ff0f13ccfb47d6b076af1bdf25af3215b7a28f51edc9c88
fGn025_n1024_r12,fGn025,1024,12,321524625,999725f72c372f4018ebb6797abf4fffaad61964c88cb44ae14af22b9f76b51a
