run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0801891764634998,-0.0813813242684707,-0.0790416257126717,joint_parent_percentile,,0.0006003989061073,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.1374528642488303,-0.1396706826102166,-0.1351984143304298,joint_parent_percentile,,0.0011387875738415,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.113428361101242,-0.1164854986522167,-0.1103952716032109,joint_parent_percentile,,0.0015886974110572,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.1837311686684188,-0.1865918574131243,-0.1805742506671248,joint_parent_percentile,,0.0015327141048615,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0161229570159086,-0.0170963743824682,-0.0151596004228594,joint_parent_percentile,,0.0004972738304604,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0035093498189506,-0.0078629246295042,0.0007175946739389,joint_parent_percentile,,0.0021942744083831,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.1003666332442231,-0.1018218222752851,-0.09888340497472,joint_parent_percentile,,0.0007652789770844,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0634347088553075,-0.0648604595777786,-0.0620501843644938,joint_parent_percentile,,0.0007044671185333,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.1662686269825652,-0.1679177879664735,-0.1645919068305714,joint_parent_percentile,,0.000862264580302,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0078849768115145,-0.0089975611398929,-0.0067553839668542,joint_parent_percentile,,0.0005759288403578,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0023938991163791,-0.0037897516723363,-0.0010184605266391,joint_parent_percentile,,0.0007232201429437,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0162444479381776,-0.0171620778666977,-0.0152928341831569,joint_parent_percentile,,0.000471481111424,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0159464767662551,-0.0166206137351366,-0.0152437169238211,joint_parent_percentile,,0.0003556358397814,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0159737430907093,-0.0166573207548478,-0.0152329055831965,joint_parent_percentile,,0.0003587311032348,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0359895145366377,-0.0395337326895559,-0.0325275231406079,joint_parent_percentile,,0.0017904303953147,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.1030307627714582,-0.1059561955340073,-0.1001954247757504,joint_parent_percentile,,0.0014657409964079,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0183166019786571,-0.0189523275796879,-0.0176678286676824,joint_parent_percentile,,0.0003332490656414,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0184265261470276,-0.0190846515514845,-0.0177665990354704,joint_parent_percentile,,0.0003387342829174,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0281342681911078,-0.0293631234665018,-0.0269150714081502,joint_parent_percentile,,0.0006234142117015,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0608148597994733,-0.0616194108210563,-0.0600019293495184,joint_parent_percentile,,0.0004155006188784,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0045721064784048,-0.0089213480115329,-0.000453535665699,joint_parent_percentile,,0.0021725078953451,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.123967440323838,-0.1253777294882776,-0.1225857930028118,joint_parent_percentile,,0.0007207527958739,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.1968066004562575,-0.1992224333453948,-0.194413411642605,joint_parent_percentile,,0.0012183507863362,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.1733534572911876,-0.1770234371764476,-0.1697102418929195,joint_parent_percentile,,0.0018885352652837,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.2596397932419767,-0.262799230419902,-0.2565358167564304,joint_parent_percentile,,0.0015538623975036,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,-0.0279912866434183,-0.0292235919073744,-0.0267801635327193,joint_parent_percentile,,0.0006244269994319,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0165155823409854,-0.022448694068714,-0.0104383910951716,joint_parent_percentile,,0.0030703806040829,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.2638181587805745,-0.2664254158244128,-0.2611482442194975,joint_parent_percentile,,0.0013871933990834,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.1874010254527506,-0.1900032836955856,-0.184620777507499,joint_parent_percentile,,0.0013934167273829,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.3711183566424825,-0.3737923848986076,-0.3684665108839874,joint_parent_percentile,,0.0013512020442686,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.034535751159538,-0.0368472446289281,-0.0322252403754806,joint_parent_percentile,,0.0011961775642144,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0162036268843184,-0.0190129041380731,-0.0133776420979424,joint_parent_percentile,,0.0014331564221051,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.062102149979111,-0.0639664876118825,-0.0600835918450592,joint_parent_percentile,,0.0010035154203054,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.066623035383351,-0.0680712418915577,-0.0651608647340517,joint_parent_percentile,,0.000745586979197,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0680573983127623,-0.0695273221207885,-0.0665608653564393,joint_parent_percentile,,0.000760449298358,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.1175917087366594,-0.122597960588024,-0.1124624389803921,joint_parent_percentile,,0.0025732214972624,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.246258573248222,-0.250538950093745,-0.2420307793866593,joint_parent_percentile,,0.0021152716569126,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0780323776035664,-0.0793753836901043,-0.076634529504081,joint_parent_percentile,,0.0006989399280204,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0797239473284927,-0.0811486086277783,-0.0782849853800733,joint_parent_percentile,,0.0007120278240099,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.139829941709731,-0.142461899209073,-0.1371820227056153,joint_parent_percentile,,0.0013387731791583,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.1509592691120988,-0.1523414091387815,-0.1495169018749839,joint_parent_percentile,,0.0007283884096158,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.0199786013634373,-0.0256497271351893,-0.0140603078905255,joint_parent_percentile,,0.0029716096791967,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.2866993909270133,-0.2890248135025307,-0.2843126153556584,joint_parent_percentile,,0.0012209727474613,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.3877851333591527,-0.3912604138096828,-0.384348600031472,joint_parent_percentile,,0.0017916893268718,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.3934005198356787,-0.3988139027134662,-0.3876902331091076,joint_parent_percentile,,0.0028531822974805,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.488606273845625,-0.492572079127101,-0.4848832601137055,joint_parent_percentile,,0.0019145596608234,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,-0.1391087063876034,-0.1417456411533108,-0.1364583955017956,joint_parent_percentile,,0.0013419003278537,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0316378496772831,0.0240178256614136,0.0388729955835384,joint_parent_percentile,,0.0038384918855728,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0018722629125462,0.0015135044423793,0.0022031904173584,joint_parent_percentile,,0.0001784552623523,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0044900591934076,0.003742317891451,0.0052538737001202,joint_parent_percentile,,0.0003800326805665,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0004836597524154,0.0003083803943838,0.0006609485883026,joint_parent_percentile,,9.229447494028302e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0363801124353636,0.0335432187419933,0.0391281866914347,joint_parent_percentile,,0.0014286484234607,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0285750799399236,0.0250557451621622,0.0322747304442658,joint_parent_percentile,,0.0018577711408526,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0305487525438532,0.0285101305906378,0.0326199536567099,joint_parent_percentile,,0.0010408637575324,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0224030173228923,0.0209613201815058,0.0238246308289216,joint_parent_percentile,,0.0007249180276333,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0254533882801084,0.0238670669997426,0.0269677189263216,joint_parent_percentile,,0.0007857567236124,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0411981972381093,0.037111695979316,0.0451063253095385,joint_parent_percentile,,0.0020725914527301,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0302947260087067,0.0275996616149313,0.0328667555325198,joint_parent_percentile,,0.0013422560449986,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0143834824841313,0.0134331670146734,0.0153547976277632,joint_parent_percentile,,0.0004883887595168,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0155790662663008,0.0145890990166502,0.0165933368197562,joint_parent_percentile,,0.0005145731999216,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0150002396319699,0.0139839061968259,0.0158973708071013,joint_parent_percentile,,0.0004766995708442,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0025514557124752,0.0021047210180748,0.0029868035896019,joint_parent_percentile,,0.0002284593463535,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0389088032511694,0.0315234597362264,0.0457137339519248,joint_parent_percentile,,0.0035952234504748,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0023615288012096,0.0018087270541139,0.0029030717202896,joint_parent_percentile,,0.0002829781596883,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,9.764316799722172e-05,-1.6967493728269747e-05,0.00021160944869,joint_parent_percentile,,5.849296374520307e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-1.516285917241289e-06,-2.750462498256404e-05,2.361403850518126e-05,joint_parent_percentile,,1.3100047104774411e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,1.6070934230671963e-05,-1.6540834697825745e-05,4.998458820271723e-05,joint_parent_percentile,,1.7167614716911613e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0150067098053742,0.0139869826208967,0.0159061549054724,joint_parent_percentile,,0.0004782700408168,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1098810116491476,0.103112692935918,0.1162303849793524,joint_parent_percentile,,0.0033447991948751,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
