run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0154422651108939,0.0113038187812733,0.0196072076158926,joint_parent_percentile,,0.0021312236318289,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0197942892541767,0.0163654997550879,0.0232934701460079,joint_parent_percentile,,0.0017349777022388,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0051949492569901,0.0026523262482432,0.0076013098703184,joint_parent_percentile,,0.0012557045559169,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0118764200662122,0.0054557924966117,0.0185002365491993,joint_parent_percentile,,0.0033612864400354,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0271771750586174,0.023621444600864,0.0302866702684399,joint_parent_percentile,,0.0016954933886834,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0210141795022976,0.0176172374370115,0.0243352067593157,joint_parent_percentile,,0.0017234493579871,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.037899594966478,0.0349407869142584,0.0407992914296128,joint_parent_percentile,,0.0014783774675709,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0200863122953596,0.0170181088163207,0.0229692587099396,joint_parent_percentile,,0.0015083427783563,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0183389054943734,0.0149621940980571,0.0217266164637081,joint_parent_percentile,,0.0017249529057972,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0185281058193054,0.0158251353504704,0.0211092045093225,joint_parent_percentile,,0.0013407774589098,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0048289632819562,0.0032035052086722,0.0063646964580179,joint_parent_percentile,,0.0008197520137023,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0102546307829504,0.0084876159134216,0.0119263598976648,joint_parent_percentile,,0.0008798810278898,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,6.842398727686244e-05,-0.0052792899699243,0.0053417110260419,joint_parent_percentile,,0.0027535501764377,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0092105290123924,0.0049749015654688,0.0132833842648217,joint_parent_percentile,,0.0021131031527977,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0048466769037269,0.0032262084220087,0.0064415640355678,joint_parent_percentile,,0.0008350710718098,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0088940924096335,0.0071534639101438,0.0105869494426287,joint_parent_percentile,,0.0008647297995507,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0170332668879654,0.0136545541457963,0.0202390476399307,joint_parent_percentile,,0.0016476779125295,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0265003383107158,0.0243226827437691,0.0285467107927144,joint_parent_percentile,,0.0010969832186481,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0140126620143029,0.0076154496194961,0.0206091080103431,joint_parent_percentile,,0.0033138120118864,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0406844784042778,0.0379353986796318,0.0433919496731416,joint_parent_percentile,,0.0013768668044487,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0321369520523574,0.0279990194822837,0.0361735439777415,joint_parent_percentile,,0.0020437894412157,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0338558005372026,0.0284678333808119,0.0394297339030408,joint_parent_percentile,,0.0028388675265398,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0375261515014911,0.0334409204659767,0.0415767492374298,joint_parent_percentile,,0.0021137506238492,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.016476280339861,0.0130652355742836,0.0196735478599692,joint_parent_percentile,,0.001657765610181,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0624274725545004,0.0516657943234487,0.07315708625986,joint_parent_percentile,,0.0054976615967174,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1072944760910308,0.102928412521134,0.1120505689185481,joint_parent_percentile,,0.0023070538124272,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0961016203915936,0.0910095020105417,0.1013116233986246,joint_parent_percentile,,0.0026348820915339,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1204093459547593,0.1168456007874443,0.1240620511599068,joint_parent_percentile,,0.0018528358883764,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0715984685036536,0.0664732491251189,0.0768563524319622,joint_parent_percentile,,0.0027019097615779,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0646330947813479,0.0583425833095593,0.0707758809084569,joint_parent_percentile,,0.0031819258718257,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0748346223089319,0.0704663265377955,0.0791983064354282,joint_parent_percentile,,0.0022726823976181,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0316167209028457,0.0281258480467096,0.0350526251202223,joint_parent_percentile,,0.0017709670509133,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0446575545739781,0.041647090922288,0.0476014478762226,joint_parent_percentile,,0.0015198101519444,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0382552246691567,0.0303222739781347,0.0462500795228689,joint_parent_percentile,,0.004100401388556,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0708858341579275,0.0647363294256174,0.076709107422653,joint_parent_percentile,,0.0030543588330783,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0332409810464642,0.0299833035777356,0.0362974707787417,joint_parent_percentile,,0.0016433646402504,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0421901338635941,0.039335565943179,0.0450701974168345,joint_parent_percentile,,0.0014729833105645,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0871010476042395,0.0822424863155721,0.0919627914510726,joint_parent_percentile,,0.0024773655117042,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0921538521642778,0.0892855346363663,0.0949919554728785,joint_parent_percentile,,0.0014525043869543,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0645077229368166,0.0540308944742967,0.0749169168463374,joint_parent_percentile,,0.0054285611159299,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1233629002704767,0.1197281455933926,0.12730669364842,joint_parent_percentile,,0.0019261004070909,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1058645197545606,0.1003937302392249,0.1119549210692971,joint_parent_percentile,,0.0029594962377646,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1055902234165486,0.0978205894174779,0.1135557889110683,joint_parent_percentile,,0.0040909252658114,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1146362112834015,0.1090250365718817,0.1204430134003906,joint_parent_percentile,,0.0028828701923634,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0864876992538296,0.081544823969102,0.0913966908124738,joint_parent_percentile,,0.002496284130488,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0645120459961199,-0.0802381264201669,-0.0489403596550842,joint_parent_percentile,,0.0079649328127981,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0012388335672501,-0.002092017870217,-0.0003530996909128,joint_parent_percentile,,0.0004384845934143,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0036178994238162,-0.0054630821006664,-0.0016376596378882,joint_parent_percentile,,0.0009777884036408,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-9.545971605142214e-05,-0.0004803548993234,0.0003239241405538,joint_parent_percentile,,0.0002029463390175,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0245473098713586,-0.0310475379045312,-0.0183438937930255,joint_parent_percentile,,0.0032610829672181,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0506162203275612,-0.058418767777922,-0.0425774650563944,joint_parent_percentile,,0.0041398712351265,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0008461790769668,-0.0041473149327482,0.0057108575072687,joint_parent_percentile,,0.0024489898179164,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0001679085210328,-0.0030263422840123,0.0034561184992216,joint_parent_percentile,,0.0016473326837128,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0168187665485851,-0.0205887658407018,-0.0130711592210716,joint_parent_percentile,,0.0019647566224832,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0281080575440063,0.021158680701247,0.0354996722680626,joint_parent_percentile,,0.0036447450676458,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0145223544439731,0.0100952152979458,0.018978120863373,joint_parent_percentile,,0.0022456552544548,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.00276232638846,-0.0001026559271931,0.0056149222285803,joint_parent_percentile,,0.0014319332811155,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0098016469110035,-0.0128732935919911,-0.0066991477571909,joint_parent_percentile,,0.001603154952571,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0156968129535052,0.0121796372098859,0.0193096986635163,joint_parent_percentile,,0.0018647523615717,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0024790913197563,-0.0035057965394088,-0.0013708248340482,joint_parent_percentile,,0.0005486803595176,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0501305396042908,-0.0653462068628186,-0.0346589148864104,joint_parent_percentile,,0.0077790794439637,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0034832978092124,-0.004789034645537,-0.0021110144574525,joint_parent_percentile,,0.0006775778302526,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-0.0001011083605856,-0.0003837786014304,0.0001789815594711,joint_parent_percentile,,0.000141674979576,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,3.4012280918149784e-05,-2.1885927616747265e-05,8.961132988500979e-05,joint_parent_percentile,,2.847604421025716e-05,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,1.626201886868739e-05,-7.01864343254744e-05,0.0001023656048385,joint_parent_percentile,,4.403618336139932e-05,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0162609144114372,0.0127258600601419,0.0198939382278552,joint_parent_percentile,,0.0018703541392558,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.065624267362454,-0.0776293639482253,-0.0533610973838048,joint_parent_percentile,,0.0063048724016396,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0034378706332311,-0.0052113431946713,-0.0015016305428684,joint_parent_percentile,,0.0009352728549894,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0033514219566999,-0.0070864703420295,0.0003834223833859,joint_parent_percentile,,0.0019037765378901,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
