run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GPH::wider_band,clean,mae,,0.0729338810927753,0.0704478797600785,0.0754005730606,joint_parent_percentile,0.001276855439566057,0.0012552418111273,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Higuchi,clean,mae,,0.041359023500648,0.039993922333168,0.0427299774081291,joint_parent_percentile,0.0006978886230457812,0.0006951117649897,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Higuchi::centered,clean,mae,,0.0437382340397835,0.0422269777757484,0.0452167011663867,joint_parent_percentile,0.0007530164458715369,0.0007485913059665,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.056995509404501,0.0550531107633911,0.0589064036716672,joint_parent_percentile,0.0010009786842807861,0.0010015894137519,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,RS,clean,mae,,0.069452927439669,0.06772189111342,0.0712767225349037,joint_parent_percentile,0.0009288259982713304,0.0009231888225049,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Variance,clean,mae,,0.2020260181028783,0.1939349818161904,0.2096813021601752,joint_parent_percentile,0.004069099739498653,0.0040538813315189,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,VarianceResidual,clean,mae,,0.0527507154261833,0.0511404357622399,0.0543961373526473,joint_parent_percentile,0.0008570581732083375,0.0008479939576489,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.079424442910546,0.0769172104560418,0.082137363037383,joint_parent_percentile,0.0013358323223168294,0.0013449487690447,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.1309980423653694,0.1267194437175068,0.135788565947556,joint_parent_percentile,0.0023011742906304494,0.0023043657105914,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0738478520017171,0.0715459461057671,0.0763812278957469,joint_parent_percentile,0.0012324039679666163,0.0012535726036596,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WhittleMLE,clean,mae,,0.0574029122763103,0.0554519631485319,0.0593337219754131,joint_parent_percentile,0.0010083338795876767,0.001008927131832,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,AbsoluteMoment,clean,mae,,0.0885722793583464,0.0855946302365603,0.0917690616007542,joint_parent_percentile,0.0015973108995844503,0.0015993714907171,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.0367694482668153,0.0355286934700712,0.0380464714285196,joint_parent_percentile,0.0006232218975564487,0.0006387511009169,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::long_scales,clean,mae,,0.0426243068131967,0.0412129351097381,0.0440394855475048,joint_parent_percentile,0.0007422219090960818,0.0007262643889067,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::short_scales,clean,mae,,0.0304272230414813,0.0294501594140037,0.0314574294144713,joint_parent_percentile,0.0005191081379620793,0.0005169385215779,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.0588148346457175,0.0569033771260124,0.0606866751524426,joint_parent_percentile,0.0009793933560217148,0.0009679185293165,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DMA::long_windows,clean,mae,,0.0742392102161139,0.0717877122849604,0.0766507691865735,joint_parent_percentile,0.0012212656764811524,0.0012239165231022,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DMA::short_windows,clean,mae,,0.0478391976044538,0.046280490049162,0.0493609066542924,joint_parent_percentile,0.0008054990843159305,0.0007973424554906,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,GHE,clean,mae,,0.0357383782894724,0.03457735469374,0.0369316780754646,joint_parent_percentile,0.0006028468707176652,0.0006056703429704,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,GHE::centered,clean,mae,,0.0380221262101042,0.0368287522263064,0.0392764697606628,joint_parent_percentile,0.0006458098078439746,0.0006400649734604,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,GPH::narrow_band,clean,mae,,0.1074426486307537,0.1037057893416514,0.1111159719991103,joint_parent_percentile,0.0018777053370748148,0.0018676705930388,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,GPH::wider_band,clean,mae,,0.0707620806078201,0.0683638209166804,0.0731735971003723,joint_parent_percentile,0.0012085425088789045,0.0011983420701194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,Higuchi,clean,mae,,0.0288633892398361,0.0278971214050064,0.029871742629269,joint_parent_percentile,0.0004947050204479733,0.0004986335313365,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,Higuchi::centered,clean,mae,,0.0295341868489953,0.0285402109967658,0.0305306666392908,joint_parent_percentile,0.0005039451575806771,0.0005106343081889,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0575242526540965,0.0555802693751905,0.0594070686793071,joint_parent_percentile,0.0009872063006979728,0.000975890934104,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,RS,clean,mae,,0.0606595056891711,0.0592101025637717,0.0620824903100657,joint_parent_percentile,0.0007160589375001652,0.0007231106772455,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,Variance,clean,mae,,0.0836954621090311,0.0808452790596303,0.0866360354401934,joint_parent_percentile,0.0014832221297353834,0.0014934085238139,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,VarianceResidual,clean,mae,,0.0346348145183111,0.0335557155380746,0.0357286762507289,joint_parent_percentile,0.0005671199829043907,0.0005609225501688,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0646105794856224,0.0625570116200739,0.066686562656823,joint_parent_percentile,0.0010787047959634638,0.0010658034569043,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0780697861932949,0.0754849824223356,0.0808255577885659,joint_parent_percentile,0.0013709661612227237,0.0013756950757807,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0543028268788661,0.0524993551447848,0.0560989095817584,joint_parent_percentile,0.0009179966424197861,0.000895705637417,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,WhittleMLE,clean,mae,,0.0576236627557461,0.0556777969790275,0.0595100570542283,joint_parent_percentile,0.0009890007192514428,0.000977668262678,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,AbsoluteMoment,clean,mae,,0.057669010470749,0.055674666436374,0.0596814272238139,joint_parent_percentile,0.0010045024985029095,0.0010221981928898,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.0259212346308933,0.0250331456880711,0.0267023928531368,joint_parent_percentile,0.0004386399026310299,0.0004308529773978,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DFA::long_scales,clean,mae,,0.0300569656181247,0.0290685523981549,0.0310783675050802,joint_parent_percentile,0.000514733787931491,0.0005107298136855,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DFA::short_scales,clean,mae,,0.0225364049026839,0.0218202544212227,0.0232767625344821,joint_parent_percentile,0.00037050143065368824,0.0003744490680064,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.0402240646415004,0.0388855514099745,0.0415898981286493,joint_parent_percentile,0.0006848434464292939,0.0006960802693842,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DMA::long_windows,clean,mae,,0.0483351677838693,0.0467407367145744,0.0500573875012194,joint_parent_percentile,0.0008254862564106034,0.0008308436203891,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,DMA::short_windows,clean,mae,,0.0377720238190218,0.0365337530857096,0.038983710101187,joint_parent_percentile,0.0006167206752491041,0.0006254786614857,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,GHE,clean,mae,,0.0297729673832383,0.0287707413980065,0.0307846494933767,joint_parent_percentile,0.0005128648567358812,0.0005161035952199,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,GHE::centered,clean,mae,,0.0315509236640846,0.0304945400562345,0.0326060205726655,joint_parent_percentile,0.0005415569963978334,0.0005475273142487,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,GPH::narrow_band,clean,mae,,0.1035632918477815,0.100159235221394,0.1070147925874468,joint_parent_percentile,0.0017623175581919597,0.0017696838409058,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,GPH::wider_band,clean,mae,,0.0711793684808677,0.0689689737861492,0.0735031209671833,joint_parent_percentile,0.0011831824324619413,0.001175360801936,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,Higuchi,clean,mae,,0.0205531235175574,0.0198617312736566,0.0212198169292807,joint_parent_percentile,0.0003496848364159406,0.0003477658665514,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,Higuchi::centered,clean,mae,,0.0205529061051022,0.019852868388125,0.0212253483328311,joint_parent_percentile,0.0003544494817679008,0.0003527913284115,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0559456464871432,0.0540723692508445,0.0579605755403851,joint_parent_percentile,0.0009835493442782602,0.0009770760305875,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,RS,clean,mae,,0.0517464605970112,0.0505911930984389,0.052865124518029,joint_parent_percentile,0.0005784674761887095,0.0005798613946225,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,Variance,clean,mae,,0.0536200112892534,0.0517533639935933,0.0555397089722744,joint_parent_percentile,0.0009372059575923715,0.0009593058874574,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,VarianceResidual,clean,mae,,0.0255404980038961,0.0247169475832123,0.0263348399226102,joint_parent_percentile,0.00041872129705116404,0.0004145729048506,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0589795457002487,0.0570259346162171,0.0609924364185813,joint_parent_percentile,0.001016736163040425,0.0010230515945673,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.064661053831897,0.0623219905462575,0.0668326875669031,joint_parent_percentile,0.0011526565424769472,0.0011480648160694,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0430116078723418,0.0415287263458736,0.044510993817338,joint_parent_percentile,0.0007484965681893124,0.000773795449619,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n2048,ARFIMA,none,0.0,2048.0,0.5,WhittleMLE,clean,mae,,0.0559704739955757,0.0540959624026935,0.0579863937743957,joint_parent_percentile,0.0009840107771252537,0.0009775397665898,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,AbsoluteMoment,clean,mae,,0.2658694069852251,0.256833073118981,0.2753053314970705,joint_parent_percentile,0.004976265425080302,0.0047597391440194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DFA::balanced_scales,clean,mae,,0.0666938225772445,0.0644878744878491,0.0689124243859803,joint_parent_percentile,0.0011157590454619296,0.001128241086672,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DFA::long_scales,clean,mae,,0.0809891766317213,0.078367994500298,0.0836984891929551,joint_parent_percentile,0.0013671090901807622,0.0013702049720228,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DFA::short_scales,clean,mae,,0.0556640355170956,0.0538180170480119,0.0575706379540896,joint_parent_percentile,0.0009215858589979049,0.0009261337433644,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DMA::balanced_windows,clean,mae,,0.1307709770093188,0.1265757460773458,0.1350581878907819,joint_parent_percentile,0.0021613559897878873,0.0021562452616754,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DMA::long_windows,clean,mae,,0.1858626638514318,0.1806476686083484,0.1913525812626328,joint_parent_percentile,0.002799621037296646,0.0027276499585171,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,DMA::short_windows,clean,mae,,0.0860381718676927,0.0830445719898931,0.0890465191921134,joint_parent_percentile,0.0015082596007367683,0.0015171159310253,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,GHE,clean,mae,,0.0567606587416392,0.054897349298261,0.0585840479209854,joint_parent_percentile,0.0009674162829727611,0.00096158501013,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,GHE::centered,clean,mae,,0.0729509229923374,0.0706480432476984,0.0751672955091507,joint_parent_percentile,0.0011561372296684496,0.0011766603618939,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,GPH::narrow_band,clean,mae,,0.1073299078638304,0.1038226559171767,0.1109491242612394,joint_parent_percentile,0.0017993597399794657,0.0018059634586613,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,GPH::wider_band,clean,mae,,0.0715599506027332,0.0691739695292152,0.0740015293667716,joint_parent_percentile,0.0012266569082328028,0.0012547296549428,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Higuchi,clean,mae,,0.0520158816878015,0.0502302042993278,0.053667032712946,joint_parent_percentile,0.000902428391291793,0.0009045505269327,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Higuchi::centered,clean,mae,,0.0639346824426355,0.0618153184822184,0.0660528450165069,joint_parent_percentile,0.0010513356616706471,0.001072508743248,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,ModifiedLocalWhittle,clean,mae,,0.0563734420944002,0.0544777904191506,0.0582541420209729,joint_parent_percentile,0.0009598831290460428,0.0009797470436257,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,RS,clean,mae,,0.0426316521254998,0.0411750967834059,0.0441440325153698,joint_parent_percentile,0.0007366892102856112,0.0007523933631438,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,Variance,clean,mae,,0.2431698740159151,0.2345417835838445,0.2521372564946441,joint_parent_percentile,0.004776350294359926,0.0045918015424742,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,VarianceResidual,clean,mae,,0.070248565820605,0.0678648706035414,0.0726094955582775,joint_parent_percentile,0.0011887694860596952,0.0012027552930677,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::broad_band,clean,mae,,0.0749822277817329,0.0722582837429052,0.0775313735502736,joint_parent_percentile,0.0013587104508265952,0.0013762833011755,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.1334187271718391,0.128886136279862,0.1379526663838669,joint_parent_percentile,0.0023266527329374497,0.0023564436393281,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WaveletOLS::upper_band,clean,mae,,0.0744855149926901,0.0720808797165808,0.0769270579311372,joint_parent_percentile,0.001257046636921413,0.001234144916921,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0.25_n512,ARFIMA,none,0.25,512.0,0.75,WhittleMLE,clean,mae,,0.0567284064962845,0.0548132957980755,0.0586074230617489,joint_parent_percentile,0.0009646285857543489,0.0009844434964578,2000,2000,0,common_complete_all_declared_methods_conditions,,
