run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0285742138225737,0.0273746822913713,0.0298278422105666,joint_parent_percentile,,0.000634302653921,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0165274302584452,0.0143206024660433,0.0188440126214099,joint_parent_percentile,,0.0011410935462016,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0156561101692783,0.0127940467946576,0.0185340109935785,joint_parent_percentile,,0.0014463737184542,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0203950624473312,0.0182743076118165,0.0226711494626248,joint_parent_percentile,,0.0011474257354544,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0220914953720338,0.0204071605455454,0.0237731315393767,joint_parent_percentile,,0.0008670698888361,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0200989871250528,0.0154694677038661,0.0247091784206623,joint_parent_percentile,,0.0023465720642456,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0439356534677521,0.0423244044883872,0.0456013032666959,joint_parent_percentile,,0.0008321582045065,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0392716122732687,0.037518224851892,0.0409731204381561,joint_parent_percentile,,0.0008853108191355,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0494074231414643,0.0479494573568701,0.0509524650745037,joint_parent_percentile,,0.0007633152164206,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0371887244066947,0.0354200371039349,0.0390335560738982,joint_parent_percentile,,0.0009448406688075,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0306892602898709,0.0286520931729177,0.0327747683996312,joint_parent_percentile,,0.0010735399237632,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0429377680098091,0.0414340200166662,0.044550153427099,joint_parent_percentile,,0.0007860943675166,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0451114350029331,0.0440075917810034,0.04619784043743,joint_parent_percentile,,0.0005571078153123,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0460498878050607,0.0449266815010959,0.0471762274331614,joint_parent_percentile,,0.0005720566026338,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0246982825114391,0.0215688580296552,0.0279037666542148,joint_parent_percentile,,0.0016387749148602,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0292386534947008,0.0267494379815127,0.0316054145140233,joint_parent_percentile,,0.0012360777982715,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0430369288758501,0.0419760560410203,0.0440328938696829,joint_parent_percentile,,0.000517810267329,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0459837612388201,0.0449695246432508,0.0470209860755863,joint_parent_percentile,,0.0005237374598337,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0340382924654817,0.0320348275788004,0.0358036541216989,joint_parent_percentile,,0.0009627825803635,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0432460835284271,0.0422383241815572,0.0442752961355648,joint_parent_percentile,,0.0005184292180268,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0183250664443033,0.0139549908560544,0.0229399436081372,joint_parent_percentile,,0.0022954708250925,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0477298889158929,0.0462447407410532,0.0491862792143166,joint_parent_percentile,,0.0007606954711162,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0304180363261574,0.0279032552656798,0.0330089991720161,joint_parent_percentile,,0.0013210534716719,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.02829255188497,0.0250905560411911,0.0312852765306102,joint_parent_percentile,,0.0016064180263119,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0361320291658958,0.0336044036519391,0.0387764945784831,joint_parent_percentile,,0.0013144070743565,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.01,absolute_error_inflation,,0.0334490717618934,0.0314369631365224,0.0352373382307357,joint_parent_percentile,,0.0009694257895717,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0463290356835495,0.0407654320547105,0.052018804651049,joint_parent_percentile,,0.0028965705044913,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1096536217388265,0.1075252113798188,0.1116911194755679,joint_parent_percentile,,0.0010707099039334,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0977349292916821,0.0955632778573438,0.100002130155409,joint_parent_percentile,,0.0011480998899077,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1200985309459822,0.1183003194461714,0.1218148937848522,joint_parent_percentile,,0.0009069421149336,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0752582949557637,0.0728182463822526,0.0777763407520321,joint_parent_percentile,,0.0012482138130759,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0612731117168339,0.0584308373775471,0.064198971994416,joint_parent_percentile,,0.0014602472126918,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0881494448276362,0.0860310241707817,0.0902228399834211,joint_parent_percentile,,0.0010748560087143,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0944146811956495,0.0926753492752886,0.096116533424306,joint_parent_percentile,,0.0008971136884857,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0996054415446606,0.0980008261107583,0.1010703835287731,joint_parent_percentile,,0.0007818311339375,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0542326444206088,0.0497629124732282,0.0582317625500009,joint_parent_percentile,,0.0021254406090462,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0769610521116324,0.0738082449873098,0.0799020007962117,joint_parent_percentile,,0.0015503313324836,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1049786427063133,0.1032446124909148,0.1065810138476853,joint_parent_percentile,,0.0008519365624332,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1118634384413867,0.1103596845701501,0.1132681637444783,joint_parent_percentile,,0.0007415601241932,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0891982337660488,0.0867416843013051,0.091548291302823,joint_parent_percentile,,0.0012280471216494,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0971655658991966,0.0957288938490074,0.0986326138905913,joint_parent_percentile,,0.0007343456985048,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0479214072576689,0.0424379203860688,0.0534907197975404,joint_parent_percentile,,0.0028358123493474,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1140964046269942,0.1122661453577739,0.115857228604287,joint_parent_percentile,,0.0009244577755048,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0920424497082331,0.0887412621507395,0.095255802998451,joint_parent_percentile,,0.0016636944718465,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0861920449582634,0.0824441838862257,0.0903484785436182,joint_parent_percentile,,0.0020393643414309,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1043860695506339,0.1012873093755373,0.1075824251579814,joint_parent_percentile,,0.0015629587747817,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0885804398788105,0.0861142059533317,0.0909540581304092,joint_parent_percentile,,0.001236766187442,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1374547089851676,0.1307704985940969,0.1437540781129516,joint_parent_percentile,,0.0032550250956793,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0087839561560048,0.0081096472873961,0.0094546673698849,joint_parent_percentile,,0.0003491760830339,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0335518254457663,0.0323890720572196,0.0346757180501021,joint_parent_percentile,,0.0005926506894738,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0021506225691881,0.0018351991084434,0.0024703225670143,joint_parent_percentile,,0.0001620507770296,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1782625147959878,0.1756940499001764,0.1806743646158926,joint_parent_percentile,,0.0012868008244049,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1562230811301128,0.1531672269875404,0.1592867907636049,joint_parent_percentile,,0.0015898816855594,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1876819929055102,0.1856824793924629,0.1896183099843124,joint_parent_percentile,,0.0009781350988391,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1500118481408429,0.1487396577960623,0.1512378675641718,joint_parent_percentile,,0.0006472933023994,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1425634601017178,0.1410022227588373,0.1440999477897715,joint_parent_percentile,,0.0007937538499713,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.2291061021229973,0.2257416466360889,0.2325559085655754,joint_parent_percentile,,0.0017461009920746,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1452281897530769,0.1427992919774208,0.1476218042237693,joint_parent_percentile,,0.0012503020942287,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1358079497864625,0.1346419793699859,0.1369650127871964,joint_parent_percentile,,0.0005882435209964,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1301827096980098,0.128817293584784,0.1314624367494615,joint_parent_percentile,,0.0006789756348509,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1593885739280601,0.1576682204626101,0.1611159056312779,joint_parent_percentile,,0.0008791311573513,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0375171405361105,0.0368616494982268,0.038160018311761,joint_parent_percentile,,0.000341090388469,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1602543088102649,0.1536501260711439,0.1662134498872902,joint_parent_percentile,,0.0031982524027849,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0143208746641175,0.01337778593628,0.0152002985861772,joint_parent_percentile,,0.0004571043586148,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.0001668375777515,-0.0001717699014202,0.0004994857170031,joint_parent_percentile,,0.0001730132306753,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,1.739332149960915e-06,-5.497579291350255e-05,5.665644691845135e-05,joint_parent_percentile,,2.8707856206107226e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,-4.754474859325255e-05,-0.0001428345015019,5.584799722414647e-05,joint_parent_percentile,,5.081651636664914e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.25,absolute_error_inflation,,0.1599127411507271,0.1581747681790133,0.1616384490995234,joint_parent_percentile,,0.0008839149802745,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1507027336348518,0.1445691619213518,0.1565614134383655,joint_parent_percentile,,0.00307843770882,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0380976719555149,0.0369945686619113,0.0391479606883642,joint_parent_percentile,,0.0005511109974798,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
