run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,WhittleMLE,clean,mae,,0.0592995515897667,0.0572494649621339,0.0614191740164031,joint_parent_percentile,0.001036993561710069,0.0010531340761682,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,AbsoluteMoment,clean,mae,,0.1021991714053557,0.0984006868907576,0.1060673898484357,joint_parent_percentile,0.0019157633556912289,0.0019468901424509,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.1019048563647919,0.1001173902116547,0.1037350072108323,joint_parent_percentile,0.0009392855024133183,0.0009306965984371,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::long_scales,clean,mae,,0.0848653363166475,0.0827873149863252,0.0869105219135713,joint_parent_percentile,0.0010697752724079818,0.0010555556901237,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DFA::short_scales,clean,mae,,0.1281614404114148,0.1267656011800516,0.1296373523248251,joint_parent_percentile,0.000729415348535378,0.0007262750296017,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.0649684460633302,0.062744067706335,0.0671492387354933,joint_parent_percentile,0.0011044356405599906,0.001118200452099,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::long_windows,clean,mae,,0.0816502221244957,0.0789541218285787,0.0843297844692556,joint_parent_percentile,0.0013529706692612389,0.0013625382761596,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,DMA::short_windows,clean,mae,,0.0506499304827728,0.0488735800920497,0.0524651234455374,joint_parent_percentile,0.0008832370951641925,0.0008950474762767,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GHE,clean,mae,,0.08382733547592,0.0819995132205589,0.0857558019639441,joint_parent_percentile,0.000958857181001552,0.0009549789966856,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GHE::centered,clean,mae,,0.0950553027708181,0.0931884604051703,0.0969748437490565,joint_parent_percentile,0.0009815567292907254,0.0009612573596314,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GPH::narrow_band,clean,mae,,0.1057376509109339,0.1020737845082252,0.1092222511758472,joint_parent_percentile,0.0017955926561954907,0.0018116877534862,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,GPH::wider_band,clean,mae,,0.0726306392697591,0.070239690906393,0.0750343085447183,joint_parent_percentile,0.0012285665771072129,0.0012199991347618,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Higuchi,clean,mae,,0.1027845428148198,0.1012415032225875,0.1043763056825767,joint_parent_percentile,0.0008103036302062014,0.0008022752113186,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Higuchi::centered,clean,mae,,0.1075898347352504,0.1060441785750382,0.1091950267063454,joint_parent_percentile,0.0008138403583618844,0.00080147979329,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0586800480991923,0.056653481764858,0.0606891267212947,joint_parent_percentile,0.0010273263125564415,0.0010468176637776,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,RS,clean,mae,,0.0344384738956037,0.0333638449732284,0.0355413178404039,joint_parent_percentile,0.0005636285374304614,0.00055871818165,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,Variance,clean,mae,,0.0938101480493494,0.0902775360955102,0.0973693121624537,joint_parent_percentile,0.001789673047318185,0.0018106529832744,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,VarianceResidual,clean,mae,,0.1250112219660312,0.1233363716629565,0.1266979455047099,joint_parent_percentile,0.0008498394752720211,0.000851035070543,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0707502434010901,0.0686198782665053,0.0729593903385257,joint_parent_percentile,0.0011938468549628524,0.0011298774302561,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0850184899400602,0.0822908201395905,0.0879385946161826,joint_parent_percentile,0.0014423676518569935,0.0014596089760901,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0730395870349109,0.0706922645672513,0.0753953356719674,joint_parent_percentile,0.001190780848953385,0.001208857520811,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n1024,AR1,none,-0.5,1024.0,0.5,WhittleMLE,clean,mae,,0.0587831678349768,0.0567514698491564,0.0608000562328291,joint_parent_percentile,0.0010291957712811914,0.0010487708335769,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,AbsoluteMoment,clean,mae,,0.0651644826037814,0.0628470459536194,0.067326370757852,joint_parent_percentile,0.001142393734378555,0.0011382756021813,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.0988139839706574,0.097520646340744,0.1000508917842348,joint_parent_percentile,0.0006614986570914768,0.0006627328074144,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::long_scales,clean,mae,,0.079443030864102,0.0778413890955102,0.08097424225459,joint_parent_percentile,0.0007861578680731627,0.0007999465418884,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DFA::short_scales,clean,mae,,0.1267168637157436,0.1256978943828854,0.1276867499166536,joint_parent_percentile,0.0005244323136458216,0.000526497923831,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.0433293767839361,0.0419222491892117,0.0446937014619528,joint_parent_percentile,0.0007299178048799736,0.0007248100584696,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::long_windows,clean,mae,,0.0525428129085458,0.0508050160250207,0.0541912325567336,joint_parent_percentile,0.0008880684231939346,0.0008808016649157,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,DMA::short_windows,clean,mae,,0.0347906460781727,0.0335999417051004,0.0359286494089241,joint_parent_percentile,0.0005905604814323567,0.0005966871666564,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GHE,clean,mae,,0.0691481800760769,0.0675884264718909,0.0706598550081376,joint_parent_percentile,0.0007958429266928114,0.000802501537041,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GHE::centered,clean,mae,,0.0780811789839739,0.0764732527691093,0.0795754058004988,joint_parent_percentile,0.0008104058006290336,0.0008188053703295,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GPH::narrow_band,clean,mae,,0.1041983304368666,0.1007250634927286,0.1080850686827387,joint_parent_percentile,0.001847652698908355,0.0018659913561513,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,GPH::wider_band,clean,mae,,0.0715557765674826,0.0691315202828269,0.0740673753136575,joint_parent_percentile,0.0012166050146990496,0.0012538575694633,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Higuchi,clean,mae,,0.1012119115872521,0.0999805898747159,0.1023426151297331,joint_parent_percentile,0.0005718239127841481,0.0005873708122503,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Higuchi::centered,clean,mae,,0.1036851685131549,0.1024671794967852,0.1048194878021857,joint_parent_percentile,0.0005699252808376187,0.0005885608190759,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0573297034485387,0.0552884859878037,0.0593699963251348,joint_parent_percentile,0.0009923285924105778,0.0010082152055247,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,RS,clean,mae,,0.0275872765733945,0.0266824336185524,0.0284433694631602,joint_parent_percentile,0.00044698797346437295,0.0004487654109609,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,Variance,clean,mae,,0.0596776698299498,0.0575619157256032,0.0617546491029316,joint_parent_percentile,0.0010791265837598013,0.0010702429351242,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,VarianceResidual,clean,mae,,0.1218383121196737,0.1206225699092303,0.122977607693225,joint_parent_percentile,0.0006088157905641855,0.0006183841594617,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0624445218197454,0.0603835871948959,0.0645270367878732,joint_parent_percentile,0.0010497890398204408,0.0010459732930959,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0740480569354268,0.0713673507643753,0.0767593236158441,joint_parent_percentile,0.0013771634391854645,0.0013832223926558,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0529129618455079,0.0512617621665942,0.0545108378425945,joint_parent_percentile,0.0008545343645654844,0.0008448269873579,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n2048,AR1,none,-0.5,2048.0,0.5,WhittleMLE,clean,mae,,0.0573544989870931,0.055312330008809,0.0593956014026497,joint_parent_percentile,0.0009927839527955336,0.001008672934234,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.2084876557376199,0.2006116980421831,0.2165118356998221,joint_parent_percentile,0.004093913506039469,0.0041789810336353,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.1224028127118118,0.1194946497232327,0.1254059921231667,joint_parent_percentile,0.0015098302247999722,0.0015263645987186,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.0928350643094969,0.0900142655194094,0.0956972419048727,joint_parent_percentile,0.0014870150916103727,0.0014662905442055,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.181273116620108,0.1786099787794758,0.1839597527218908,joint_parent_percentile,0.0013714438998773742,0.0013676639302858,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.0884875183511734,0.0857023130515091,0.0913386894605625,joint_parent_percentile,0.0014370620896249464,0.001441993981187,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.115205839490227,0.1116130898256311,0.1187731323374267,joint_parent_percentile,0.0018766913629157012,0.0018645835173166,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.0781548633354356,0.0758238934163213,0.0806120193737821,joint_parent_percentile,0.0012357100318146274,0.0012090096980764,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GHE,clean,mae,,0.1074517823829084,0.1052556966109929,0.10971459046201,joint_parent_percentile,0.0011442262276452732,0.0011122515755768,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GHE::centered,clean,mae,,0.0943926101394742,0.0922442285313554,0.0966611564216262,joint_parent_percentile,0.0011307499432258448,0.0011160518614593,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.113325927018133,0.1094118218599177,0.1169950537739603,joint_parent_percentile,0.0019092847674129097,0.0018974786355489,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,GPH::wider_band,clean,mae,,0.1223324880981129,0.1192272070543237,0.1254697732793349,joint_parent_percentile,0.0016481017424942758,0.001602785437948,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Higuchi,clean,mae,,0.1157986224954376,0.1136178831697372,0.1180585612304057,joint_parent_percentile,0.0011200196358123514,0.0011003329918176,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Higuchi::centered,clean,mae,,0.1065329308647828,0.1043989401109841,0.1087770236752822,joint_parent_percentile,0.00111424585373683,0.0011098953175448,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.1152709103909602,0.1124953999241656,0.1180532110585097,joint_parent_percentile,0.0014322756864846812,0.0014060837476959,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,RS,clean,mae,,0.175676934637389,0.1738402988173569,0.1778216437027567,joint_parent_percentile,0.0010358800626532922,0.001038730297589,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Variance,clean,mae,,0.1946907008534888,0.1869568782828205,0.2024912192235493,joint_parent_percentile,0.0038548729079190044,0.0039456837804548,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,VarianceResidual,clean,mae,,0.1187034565841733,0.1160655179806168,0.1214597528189433,joint_parent_percentile,0.001404401093959464,0.0013911053339078,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1941473810015036,0.1905515278333797,0.1979110510975533,joint_parent_percentile,0.001922931060748782,0.0018584666677337,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
