run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0579894087503803,0.0559933148168857,0.0601180429441197,joint_parent_percentile,0.0010250605758020158,0.0010541305504378,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,RS,clean,mae,,0.0705980180774451,0.0687525099028572,0.0724128435291903,joint_parent_percentile,0.0009466548758832053,0.0009415683775389,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,Variance,clean,mae,,0.2105578231825592,0.2025160516516436,0.2182922416739274,joint_parent_percentile,0.004096419101142839,0.0040850720302046,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,VarianceResidual,clean,mae,,0.0541035649941819,0.0524887663550806,0.0557949958172555,joint_parent_percentile,0.0008831546817321815,0.000858647452779,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0764761043255485,0.0739568267556052,0.079179191130504,joint_parent_percentile,0.0013140205662855707,0.0013463376332462,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.1294461122987697,0.1253091723766236,0.1338111950629546,joint_parent_percentile,0.0021989100468563427,0.0022113901456392,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0750861019738794,0.0724485521665711,0.0778324965900411,joint_parent_percentile,0.0012997334857502763,0.0013454384144502,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n512,fGn,none,0.5,512.0,0.5,WhittleMLE,clean,mae,,0.0584025054510928,0.0563886081662353,0.0605420790252205,joint_parent_percentile,0.0010326573159906663,0.0010619955174236,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,AbsoluteMoment,clean,mae,,0.0900160573010357,0.0869041443648367,0.0931870965340428,joint_parent_percentile,0.001632493229645345,0.0016096458844253,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.0377154056582417,0.0364549131203905,0.0390225891412572,joint_parent_percentile,0.0006337347417384062,0.0006438337849598,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DFA::long_scales,clean,mae,,0.044370721382571,0.0428258896983526,0.0458268830992874,joint_parent_percentile,0.0007399972489228425,0.0007709704745664,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DFA::short_scales,clean,mae,,0.030607356830356,0.0296558067573268,0.0316368788207222,joint_parent_percentile,0.0005167511701534136,0.0005142693790549,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.0581322333747693,0.0562161784997644,0.0600858887240505,joint_parent_percentile,0.0009894321555292912,0.0010102717690981,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DMA::long_windows,clean,mae,,0.0745678684364302,0.0721396485335756,0.0770349031696932,joint_parent_percentile,0.0012604314391152839,0.0012451248606815,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,DMA::short_windows,clean,mae,,0.0480824167816919,0.0464987521866234,0.0496832248437875,joint_parent_percentile,0.0008038614279142182,0.0008197194568518,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,GHE,clean,mae,,0.0355223078452002,0.0342678608884464,0.0367618691928958,joint_parent_percentile,0.0006224486546213454,0.000630987276095,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,GHE::centered,clean,mae,,0.0376714406688059,0.036299014291305,0.0389599195255141,joint_parent_percentile,0.0006582234384560632,0.000680376203084,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,GPH::narrow_band,clean,mae,,0.1062055676590967,0.1024884389171174,0.1101003428162131,joint_parent_percentile,0.0019240687534867148,0.0019337151712591,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,GPH::wider_band,clean,mae,,0.0711967174716892,0.0688102552771869,0.0737203080374942,joint_parent_percentile,0.001232261734160386,0.0012491899316128,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,Higuchi,clean,mae,,0.0292691094925368,0.028307945466682,0.030264646304451,joint_parent_percentile,0.0004945764674766647,0.0005049248240735,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,Higuchi::centered,clean,mae,,0.0296923618037642,0.0287045488327299,0.0307026455504603,joint_parent_percentile,0.0005044152650997421,0.0005186399560485,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0557840730553062,0.0539365762616844,0.057749478005245,joint_parent_percentile,0.0009703050704803481,0.0009966347526194,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,RS,clean,mae,,0.0606652560996571,0.059312021519636,0.0621310433603053,joint_parent_percentile,0.0007354547102485464,0.0007278859088366,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,Variance,clean,mae,,0.0840180319043867,0.0810987015182817,0.0871442134003946,joint_parent_percentile,0.0015457902541375756,0.00154951571822,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,VarianceResidual,clean,mae,,0.0350482971362132,0.0338555940652866,0.0362697664229151,joint_parent_percentile,0.0005840387737570583,0.0006069433882841,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0634463378868672,0.06134238900884,0.0656293184635289,joint_parent_percentile,0.0010924640803867316,0.0011009497963853,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0771315339816955,0.0746523643973786,0.0798014894197354,joint_parent_percentile,0.0012974894710509948,0.0012962010573401,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.053618684168901,0.0518711395197225,0.0555304609243129,joint_parent_percentile,0.0009220010131781695,0.0009445054118495,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n1024,fGn,none,0.5,1024.0,0.5,WhittleMLE,clean,mae,,0.0558819073770924,0.0540271844672941,0.0578504233231612,joint_parent_percentile,0.000972086196036845,0.0009985722941579,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,AbsoluteMoment,clean,mae,,0.0567395203125253,0.0548149355539405,0.0587979781253147,joint_parent_percentile,0.0010093851156732024,0.0010124578757438,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.0260763182607518,0.0252237527039298,0.0269420603429932,joint_parent_percentile,0.000430319554922016,0.0004420377754179,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DFA::long_scales,clean,mae,,0.0302924714093421,0.0293671434287197,0.0312769951840051,joint_parent_percentile,0.0005042846067877008,0.0005014726529133,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DFA::short_scales,clean,mae,,0.0221060414019382,0.0214010595682861,0.0228357461492881,joint_parent_percentile,0.00036694876258206756,0.0003644934059516,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.0394506752176075,0.0381051092633776,0.0407189414784879,joint_parent_percentile,0.0006671836437410421,0.0006732093463723,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DMA::long_windows,clean,mae,,0.0478562492244112,0.046321739613661,0.0494664627739662,joint_parent_percentile,0.0008039159415937779,0.0008127529190661,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,DMA::short_windows,clean,mae,,0.0374343746630271,0.0362456259626629,0.0386443840271155,joint_parent_percentile,0.0005991083305743796,0.0006013810137216,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,GHE,clean,mae,,0.0293519574250891,0.0284044464379723,0.0303613377213261,joint_parent_percentile,0.0005007444331225324,0.000506074543526,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,GHE::centered,clean,mae,,0.0311969213426581,0.0301838897867625,0.0322995639305216,joint_parent_percentile,0.0005329395389375607,0.0005399249461683,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,GPH::narrow_band,clean,mae,,0.1042892271832225,0.1008575752701946,0.1078637758623869,joint_parent_percentile,0.001813376853593798,0.00179707159869,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,GPH::wider_band,clean,mae,,0.0707304447306078,0.0682415462123143,0.0730694816152184,joint_parent_percentile,0.0011887216994015766,0.0012242736924152,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,Higuchi,clean,mae,,0.0200893053764028,0.0194189787715391,0.0207902251459723,joint_parent_percentile,0.0003505503259889132,0.0003512222435385,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,Higuchi::centered,clean,mae,,0.0205364759147565,0.0198611764722233,0.0212517202063678,joint_parent_percentile,0.00035535339433949876,0.000359834434615,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0569306452826451,0.0549033670714064,0.0589613189630892,joint_parent_percentile,0.000991187482103118,0.0010143541679935,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,RS,clean,mae,,0.05135722800102,0.0502075981654874,0.0524589007965218,joint_parent_percentile,0.0005735329923717115,0.0005841850995321,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,Variance,clean,mae,,0.0529394553878485,0.0510852060204832,0.0548673012597252,joint_parent_percentile,0.0009455209679678283,0.0009501547341258,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,VarianceResidual,clean,mae,,0.0257599620902628,0.0249622128535066,0.0265351570907189,joint_parent_percentile,0.00041738991021756256,0.0004131527959233,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.0590434623186318,0.0571092655729855,0.0610129622806478,joint_parent_percentile,0.0010230629285242804,0.0010162782633119,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0646783786884724,0.0623893668585707,0.0671989180013913,joint_parent_percentile,0.0011859351403033565,0.0012361829840404,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.0427291593449247,0.0412414313232856,0.0441438198570348,joint_parent_percentile,0.0007463320605893072,0.0007343918560022,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.5_n2048,fGn,none,0.5,2048.0,0.5,WhittleMLE,clean,mae,,0.0569546847744169,0.0549259520523127,0.0589861682037414,joint_parent_percentile,0.0009916309605350307,0.0010148047197519,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,AbsoluteMoment,clean,mae,,0.2629805882900282,0.2536244542460281,0.2728673725280315,joint_parent_percentile,0.004944990896271638,0.0050408554361046,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DFA::balanced_scales,clean,mae,,0.068421683332156,0.0662562405546441,0.0706897336385827,joint_parent_percentile,0.0011192472959451404,0.0011416306318643,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DFA::long_scales,clean,mae,,0.0818680746028027,0.0792210274795908,0.0845124116529678,joint_parent_percentile,0.0013767288790447708,0.0013729424834706,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DFA::short_scales,clean,mae,,0.0551830067588989,0.0533923387709766,0.0570573712803445,joint_parent_percentile,0.0009241547729933313,0.0009288673985941,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DMA::balanced_windows,clean,mae,,0.1320516525355504,0.1277502452950746,0.136677558661182,joint_parent_percentile,0.0021717420837506812,0.0022306028027166,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DMA::long_windows,clean,mae,,0.1839015889981646,0.1784464270940176,0.1895508658470781,joint_parent_percentile,0.0027681269385561365,0.0028143844537485,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,DMA::short_windows,clean,mae,,0.0878241927166553,0.0848275765873219,0.0910567421304331,joint_parent_percentile,0.001538590552232593,0.0015795294269897,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,GHE,clean,mae,,0.0556320859541194,0.0538035616233278,0.0575262708440286,joint_parent_percentile,0.0009611128729938182,0.0009442321946259,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,GHE::centered,clean,mae,,0.0681959363478247,0.0659635668642669,0.070622701998098,joint_parent_percentile,0.0011451701546368943,0.0011795207654273,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,GPH::narrow_band,clean,mae,,0.1061924152808542,0.1024004869511764,0.1096708868303193,joint_parent_percentile,0.0018552385874726505,0.0018477612019824,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,GPH::wider_band,clean,mae,,0.0734062356054127,0.0711301993206296,0.0757825723822233,joint_parent_percentile,0.0012406431306645094,0.0012169094747226,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,Higuchi,clean,mae,,0.0511357557507289,0.0494758700095872,0.0528384293558288,joint_parent_percentile,0.00088421199194992,0.0008730654836381,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,Higuchi::centered,clean,mae,,0.0597202352858848,0.0576125314724701,0.0618535159184197,joint_parent_percentile,0.0010249666042670118,0.0010588133980907,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,ModifiedLocalWhittle,clean,mae,,0.0572607457312018,0.0553262311033458,0.0591822107061702,joint_parent_percentile,0.0009886443085309765,0.0009764511319003,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,RS,clean,mae,,0.0425888076309888,0.0412472689033937,0.0439940491955773,joint_parent_percentile,0.0007057715326874445,0.0007036924639536,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,Variance,clean,mae,,0.2396796490232615,0.2307258533556723,0.249159596521673,joint_parent_percentile,0.004759800141711077,0.004838053421041,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,VarianceResidual,clean,mae,,0.0678784445068253,0.0656304038682315,0.0701275506606755,joint_parent_percentile,0.0011258481926750587,0.001146744937999,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,WaveletOLS::broad_band,clean,mae,,0.0728880966366951,0.0702982834855783,0.07545840429096,joint_parent_percentile,0.0012696243583901127,0.0013064150908103,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,WaveletOLS::conservative_band,clean,mae,,0.1267829458646225,0.1224955286813211,0.1312138275746524,joint_parent_percentile,0.0022508103960068217,0.0022261990640995,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,WaveletOLS::upper_band,clean,mae,,0.072847363902516,0.0704877454216647,0.0752031484292293,joint_parent_percentile,0.0012303216517658942,0.0012223585981474,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n512,fGn,none,0.75,512.0,0.75,WhittleMLE,clean,mae,,0.0577275538626163,0.0557698371206127,0.0596481857552085,joint_parent_percentile,0.000994492411779873,0.0009819048041272,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,AbsoluteMoment,clean,mae,,0.1083667467416459,0.1045886391064073,0.1122610788879348,joint_parent_percentile,0.0019286866012480967,0.0019439619691872,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DFA::balanced_scales,clean,mae,,0.0464097882200247,0.0448378812721403,0.0480459115624827,joint_parent_percentile,0.0007886129851686997,0.000814776196772,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DFA::long_scales,clean,mae,,0.0556156279880787,0.0537504901888776,0.0574907942018486,joint_parent_percentile,0.0009177339359825354,0.0009330851957471,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DFA::short_scales,clean,mae,,0.037576525686291,0.0363143596582801,0.0388467477595941,joint_parent_percentile,0.0006439682243622851,0.0006349941916007,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.75_n1024,fGn,none,0.75,1024.0,0.75,DMA::balanced_windows,clean,mae,,0.0759006947095693,0.0733911639427211,0.0785393074915154,joint_parent_percentile,0.0013208058932801451,0.0013140950586339,2000,2000,0,common_complete_all_declared_methods_conditions,,
