scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,DMA,parameter_variant_sensitivity,0.020394,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9606379045917701, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,DMA,max_variant_drift,0.040788,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.017184,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.16667849091536746, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,WaveletOLS,max_variant_drift,0.034368,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 4, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 4], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,DFA,parameter_variant_sensitivity,0.093378,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""center"": 0.7888612920600908, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,DFA,max_variant_drift,0.186755,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,DMA,parameter_variant_sensitivity,0.011386,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9263142602627955, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,DMA,max_variant_drift,0.022771,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.043666,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.6578988828167036, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,WaveletOLS,max_variant_drift,0.087333,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 5, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 5], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,DFA,parameter_variant_sensitivity,0.074567,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""center"": 0.7234321553357581, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,DFA,max_variant_drift,0.149135,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,DMA,parameter_variant_sensitivity,0.036889,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""center"": 0.8855234113684034, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,DMA,max_variant_drift,0.073779,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.003115,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.5914804377743306, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,WaveletOLS,max_variant_drift,0.00623,"{""channel"": ""E16"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 6, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E16""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 6], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,DFA,parameter_variant_sensitivity,0.079059,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9208414145486037, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,DFA,max_variant_drift,0.158117,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,DMA,parameter_variant_sensitivity,0.040847,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""center"": 0.8653668488575363, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,DMA,max_variant_drift,0.081693,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.061075,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.6281675128417595, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,WaveletOLS,max_variant_drift,0.12215,"{""channel"": ""E24"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 7, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv"", ""subject"": ""sub-002""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E24""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 7], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001.csv""], [""subject"", ""sub-002""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
