cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
ARFIMA_0.25_n1024,Higuchi,zero_raw_basic,1024,0.75,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.16926898144152197,-0.008257264667899583,0.04115871947756885
ARFIMA_0.25_n256,GHE,cbc_centered_basic,256,0.75,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.24598354514473422,-0.0784864567314522,0.08920440490785092
ARFIMA_0.25_n256,GHE,cbc_centered_percentile,256,0.75,0.95,64,64,64,26,1.0,0.40625,0.2945690924971961,0.5285479187139549,0.40625,0.24598354514473422,-0.0784864567314522,0.08920440490785092
ARFIMA_0.25_n256,GHE,cbc_percentile,256,0.75,0.95,64,64,64,49,1.0,0.765625,0.6486674241743136,0.8525010440607586,0.765625,0.24344883723510619,-0.018214472214606002,0.06905805841134008
ARFIMA_0.25_n256,GHE,unknown_centered_basic,256,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.28252855360325224,-0.0784864567314522,0.08920440490785092
ARFIMA_0.25_n256,GHE,zero_centered_basic,256,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.28386461618046177,-0.0784864567314522,0.08920440490785092
ARFIMA_0.25_n256,GHE,zero_raw_basic,256,0.75,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.2965555342921746,-0.018214472214606002,0.06905805841134008
ARFIMA_0.25_n256,GPH,cbc_centered_basic,256,0.75,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.5113776190749919,0.01079236290836962,0.11308225343677145
ARFIMA_0.25_n256,GPH,cbc_centered_percentile,256,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.511377619074992,0.01079236290836962,0.11308225343677145
ARFIMA_0.25_n256,GPH,cbc_percentile,256,0.75,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.511377619074992,0.010792362908369617,0.11308225343677145
ARFIMA_0.25_n256,GPH,gph_centered_normal,256,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5315581560642872,0.01079236290836962,0.11308225343677145
ARFIMA_0.25_n256,GPH,gph_raw_normal,256,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5315581560642872,0.010792362908369617,0.11308225343677145
ARFIMA_0.25_n256,GPH,unknown_centered_basic,256,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5283072695911244,0.01079236290836962,0.11308225343677145
ARFIMA_0.25_n256,GPH,zero_centered_basic,256,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5291562992791188,0.01079236290836962,0.11308225343677145
ARFIMA_0.25_n256,GPH,zero_raw_basic,256,0.75,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.5291562992791188,0.010792362908369617,0.11308225343677145
ARFIMA_0.25_n256,Higuchi,cbc_centered_basic,256,0.75,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.28851255567153594,-0.08792313302271028,0.1007762978586495
ARFIMA_0.25_n256,Higuchi,cbc_centered_percentile,256,0.75,0.95,64,64,64,25,1.0,0.390625,0.2805556918824008,0.5130808211972754,0.390625,0.28851255567153594,-0.08792313302271028,0.1007762978586495
ARFIMA_0.25_n256,Higuchi,cbc_percentile,256,0.75,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.28072392330826046,-0.020033710446332596,0.07540685679881992
ARFIMA_0.25_n256,Higuchi,unknown_centered_basic,256,0.75,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.32048471183584376,-0.08792313302271028,0.1007762978586495
ARFIMA_0.25_n256,Higuchi,zero_centered_basic,256,0.75,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.3210244659199577,-0.08792313302271028,0.1007762978586495
ARFIMA_0.25_n256,Higuchi,zero_raw_basic,256,0.75,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.33426389086874225,-0.020033710446332596,0.07540685679881992
ARFIMA_0.25_n512,GHE,cbc_centered_basic,512,0.75,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.17167841322378963,-0.05851803063952701,0.06746112439385543
ARFIMA_0.25_n512,GHE,cbc_centered_percentile,512,0.75,0.95,64,64,64,22,1.0,0.34375,0.23923142078443355,0.46596359790081815,0.34375,0.17167841322378963,-0.05851803063952701,0.06746112439385543
ARFIMA_0.25_n512,GHE,cbc_percentile,512,0.75,0.95,64,64,64,46,1.0,0.71875,0.5986606971779259,0.8140662766627217,0.71875,0.17208678015105483,-0.028057362738315966,0.053440627754218685
ARFIMA_0.25_n512,GHE,unknown_centered_basic,512,0.75,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.1974671613715489,-0.05851803063952701,0.06746112439385543
ARFIMA_0.25_n512,GHE,zero_centered_basic,512,0.75,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.19835368021967875,-0.05851803063952701,0.06746112439385543
ARFIMA_0.25_n512,GHE,zero_raw_basic,512,0.75,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.2094547410250322,-0.028057362738315966,0.053440627754218685
ARFIMA_0.25_n512,GPH,cbc_centered_basic,512,0.75,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.5065248486371178,-0.016937019779858797,0.10394556936569019
ARFIMA_0.25_n512,GPH,cbc_centered_percentile,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5065248486371178,-0.016937019779858797,0.10394556936569019
ARFIMA_0.25_n512,GPH,cbc_percentile,512,0.75,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5065248486371178,-0.016937019779858814,0.10394556936569019
ARFIMA_0.25_n512,GPH,gph_centered_normal,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.52852539889956,-0.016937019779858797,0.10394556936569019
ARFIMA_0.25_n512,GPH,gph_raw_normal,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.52852539889956,-0.016937019779858814,0.10394556936569019
ARFIMA_0.25_n512,GPH,unknown_centered_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5149186127113236,-0.016937019779858797,0.10394556936569019
ARFIMA_0.25_n512,GPH,zero_centered_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5137552987653372,-0.016937019779858797,0.10394556936569019
ARFIMA_0.25_n512,GPH,zero_raw_basic,512,0.75,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5137552987653372,-0.016937019779858814,0.10394556936569019
ARFIMA_0.25_n512,Higuchi,cbc_centered_basic,512,0.75,0.95,64,64,64,52,1.0,0.8125,0.7002563943589847,0.8893535682705119,0.8125,0.1971692487041683,-0.06276023060792335,0.07346470870563013
ARFIMA_0.25_n512,Higuchi,cbc_centered_percentile,512,0.75,0.95,64,64,64,23,1.0,0.359375,0.25288402291451745,0.48179149390220904,0.359375,0.1971692487041683,-0.06276023060792335,0.07346470870563013
ARFIMA_0.25_n512,Higuchi,cbc_percentile,512,0.75,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.19396230157448996,-0.029192146475210262,0.057903231795588955
ARFIMA_0.25_n512,Higuchi,unknown_centered_basic,512,0.75,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.22251792634536102,-0.06276023060792335,0.07346470870563013
ARFIMA_0.25_n512,Higuchi,zero_centered_basic,512,0.75,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.2230869533023365,-0.06276023060792335,0.07346470870563013
ARFIMA_0.25_n512,Higuchi,zero_raw_basic,512,0.75,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.23401340202157203,-0.029192146475210262,0.057903231795588955
fGn_0.25_n1024,GHE,cbc_centered_basic,1024,0.25,0.95,64,64,64,56,1.0,0.875,0.7722543817887005,0.9352775733666955,0.875,0.09334444857905971,-0.0010701709643018676,0.01865725517747325
fGn_0.25_n1024,GHE,cbc_centered_percentile,1024,0.25,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.09334444857905971,-0.0010701709643018676,0.01865725517747325
fGn_0.25_n1024,GHE,cbc_percentile,1024,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.09311217905256922,-0.0007205664632107607,0.01858904083025506
fGn_0.25_n1024,GHE,unknown_centered_basic,1024,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.08975987241879847,-0.0010701709643018676,0.01865725517747325
fGn_0.25_n1024,GHE,zero_centered_basic,1024,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.08999121350638131,-0.0010701709643018676,0.01865725517747325
fGn_0.25_n1024,GHE,zero_raw_basic,1024,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.08954207819941874,-0.0007205664632107607,0.01858904083025506
fGn_0.25_n1024,GPH,cbc_centered_basic,1024,0.25,0.95,64,64,64,47,1.0,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.5060721881308515,0.007137737582404429,0.10171089329969149
fGn_0.25_n1024,GPH,cbc_centered_percentile,1024,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5060721881308515,0.007137737582404429,0.10171089329969149
fGn_0.25_n1024,GPH,cbc_percentile,1024,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5060721881308516,0.007137737582404403,0.1017108932996915
fGn_0.25_n1024,GPH,gph_centered_normal,1024,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5277739326445743,0.007137737582404429,0.10171089329969149
fGn_0.25_n1024,GPH,gph_raw_normal,1024,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5277739326445743,0.007137737582404403,0.1017108932996915
fGn_0.25_n1024,GPH,unknown_centered_basic,1024,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5172240337597787,0.007137737582404429,0.10171089329969149
fGn_0.25_n1024,GPH,zero_centered_basic,1024,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5173352016013755,0.007137737582404429,0.10171089329969149
fGn_0.25_n1024,GPH,zero_raw_basic,1024,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5173352016013755,0.007137737582404403,0.1017108932996915
fGn_0.25_n1024,Higuchi,cbc_centered_basic,1024,0.25,0.95,64,64,64,55,1.0,0.859375,0.7538371825842297,0.9242142744396914,0.859375,0.10954033130587928,-0.0013286480322733073,0.021600545056545444
fGn_0.25_n1024,Higuchi,cbc_centered_percentile,1024,0.25,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.10954033130587928,-0.0013286480322733073,0.021600545056545444
fGn_0.25_n1024,Higuchi,cbc_percentile,1024,0.25,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1088809544579274,-0.0009398471009222469,0.021538301815118326
fGn_0.25_n1024,Higuchi,unknown_centered_basic,1024,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.1048494461825493,-0.0013286480322733073,0.021600545056545444
fGn_0.25_n1024,Higuchi,zero_centered_basic,1024,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.1051905024438131,-0.0013286480322733073,0.021600545056545444
fGn_0.25_n1024,Higuchi,zero_raw_basic,1024,0.25,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.10487321512355499,-0.0009398471009222469,0.021538301815118326
fGn_0.25_n256,GHE,cbc_centered_basic,256,0.25,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.22080190841828112,-0.009289689231814696,0.03591697750050864
fGn_0.25_n256,GHE,cbc_centered_percentile,256,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.22080190841828112,-0.009289689231814696,0.03591697750050864
fGn_0.25_n256,GHE,cbc_percentile,256,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.2231620830040264,-0.0063732343014996,0.035220985541009414
fGn_0.25_n256,GHE,unknown_centered_basic,256,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.18363737540378333,-0.009289689231814696,0.03591697750050864
fGn_0.25_n256,GHE,zero_centered_basic,256,0.25,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.1856698081527576,-0.009289689231814696,0.03591697750050864
fGn_0.25_n256,GHE,zero_raw_basic,256,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.1834066274855624,-0.0063732343014996,0.035220985541009414
fGn_0.25_n256,GPH,cbc_centered_basic,256,0.25,0.95,64,64,64,42,1.0,0.65625,0.5340364020991819,0.7607685792155665,0.65625,0.5233204180019281,-0.029069548550865895,0.12501790267344517
fGn_0.25_n256,GPH,cbc_centered_percentile,256,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5233204180019281,-0.029069548550865895,0.12501790267344517
fGn_0.25_n256,GPH,cbc_percentile,256,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.5233204180019281,-0.029069548550865895,0.12501790267344515
fGn_0.25_n256,GPH,gph_centered_normal,256,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.5315581560642872,-0.029069548550865895,0.12501790267344517
fGn_0.25_n256,GPH,gph_raw_normal,256,0.25,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.5315581560642872,-0.029069548550865895,0.12501790267344515
fGn_0.25_n256,GPH,unknown_centered_basic,256,0.25,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5282065595545884,-0.029069548550865895,0.12501790267344517
fGn_0.25_n256,GPH,zero_centered_basic,256,0.25,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5283124464086812,-0.029069548550865895,0.12501790267344517
fGn_0.25_n256,GPH,zero_raw_basic,256,0.25,0.95,64,64,64,57,1.0,0.890625,0.7910135867310387,0.945998866555832,0.890625,0.5283124464086812,-0.029069548550865895,0.12501790267344515
fGn_0.25_n256,Higuchi,cbc_centered_basic,256,0.25,0.95,64,64,64,44,1.0,0.6875,0.5660766429725185,0.7876893346051795,0.6875,0.25769462258411946,-0.012126083136444418,0.03998905220831245
fGn_0.25_n256,Higuchi,cbc_centered_percentile,256,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.25769462258411946,-0.012126083136444418,0.03998905220831245
fGn_0.25_n256,Higuchi,cbc_percentile,256,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.26115779889285967,-0.008608792083939075,0.03910933634088722
fGn_0.25_n256,Higuchi,unknown_centered_basic,256,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.21291032540251967,-0.012126083136444418,0.03998905220831245
fGn_0.25_n256,Higuchi,zero_centered_basic,256,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.21531607166345346,-0.012126083136444418,0.03998905220831245
fGn_0.25_n256,Higuchi,zero_raw_basic,256,0.25,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.2126994663311794,-0.008608792083939075,0.03910933634088722
fGn_0.25_n512,GHE,cbc_centered_basic,512,0.25,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.14171745666459856,-0.0034625614830215926,0.02716713827464892
fGn_0.25_n512,GHE,cbc_centered_percentile,512,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.14171745666459856,-0.0034625614830215926,0.02716713827464892
fGn_0.25_n512,GHE,cbc_percentile,512,0.25,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.14141363412978283,-0.0015836973960730678,0.027630220136469867
fGn_0.25_n512,GHE,unknown_centered_basic,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.1281278586493721,-0.0034625614830215926,0.02716713827464892
fGn_0.25_n512,GHE,zero_centered_basic,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.1290486014240848,-0.0034625614830215926,0.02716713827464892
fGn_0.25_n512,GHE,zero_raw_basic,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.1287410967767954,-0.0015836973960730678,0.027630220136469867
fGn_0.25_n512,GPH,cbc_centered_basic,512,0.25,0.95,64,64,64,48,1.0,0.75,0.631837235413303,0.8398507346902941,0.75,0.5146233788314247,-0.008149030499236523,0.10097815021044898
fGn_0.25_n512,GPH,cbc_centered_percentile,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5146233788314247,-0.008149030499236523,0.10097815021044898
fGn_0.25_n512,GPH,cbc_percentile,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5146233788314248,-0.008149030499236532,0.10097815021044898
fGn_0.25_n512,GPH,gph_centered_normal,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5285253988995599,-0.008149030499236523,0.10097815021044898
fGn_0.25_n512,GPH,gph_raw_normal,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5285253988995599,-0.008149030499236532,0.10097815021044898
fGn_0.25_n512,GPH,unknown_centered_basic,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5244603846200806,-0.008149030499236523,0.10097815021044898
fGn_0.25_n512,GPH,zero_centered_basic,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5241766887089699,-0.008149030499236523,0.10097815021044898
fGn_0.25_n512,GPH,zero_raw_basic,512,0.25,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.52417668870897,-0.008149030499236532,0.10097815021044898
fGn_0.25_n512,Higuchi,cbc_centered_basic,512,0.25,0.95,64,64,64,46,1.0,0.71875,0.5986606971779259,0.8140662766627217,0.71875,0.16596389293050035,-0.0053998543174979124,0.031217273397163577
fGn_0.25_n512,Higuchi,cbc_centered_percentile,512,0.25,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.16596389293050032,-0.0053998543174979124,0.031217273397163577
fGn_0.25_n512,Higuchi,cbc_percentile,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.16602413497660176,-0.0030857025936194965,0.03168680224115186
fGn_0.25_n512,Higuchi,unknown_centered_basic,512,0.25,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.14925368648856904,-0.0053998543174979124,0.031217273397163577
fGn_0.25_n512,Higuchi,zero_centered_basic,512,0.25,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1503640742294647,-0.0053998543174979124,0.031217273397163577
fGn_0.25_n512,Higuchi,zero_raw_basic,512,0.25,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.15014411670251654,-0.0030857025936194965,0.03168680224115186
fGn_0.5_n1024,GHE,cbc_centered_basic,1024,0.5,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.11706395056375396,-0.008934175042332747,0.02914240764874053
fGn_0.5_n1024,GHE,cbc_centered_percentile,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.11706395056375397,-0.008934175042332747,0.02914240764874053
fGn_0.5_n1024,GHE,cbc_percentile,1024,0.5,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.11860135524310197,-0.00371362010336067,0.028672175552493184
fGn_0.5_n1024,GHE,unknown_centered_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.1214142095564672,-0.008934175042332747,0.02914240764874053
fGn_0.5_n1024,GHE,zero_centered_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.12177270218828593,-0.008934175042332747,0.02914240764874053
fGn_0.5_n1024,GHE,zero_raw_basic,1024,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.12253699648560837,-0.00371362010336067,0.028672175552493184
fGn_0.5_n1024,GPH,cbc_centered_basic,1024,0.5,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.5020045220299126,0.0063168289244616175,0.11647295460982711
fGn_0.5_n1024,GPH,cbc_centered_percentile,1024,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5020045220299126,0.0063168289244616175,0.11647295460982711
fGn_0.5_n1024,GPH,cbc_percentile,1024,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5020045220299127,0.006316828924461613,0.11647295460982712
fGn_0.5_n1024,GPH,gph_centered_normal,1024,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5277739326445743,0.0063168289244616175,0.11647295460982711
fGn_0.5_n1024,GPH,gph_raw_normal,1024,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5277739326445743,0.006316828924461613,0.11647295460982712
fGn_0.5_n1024,GPH,unknown_centered_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.5192996887534382,0.0063168289244616175,0.11647295460982711
fGn_0.5_n1024,GPH,zero_centered_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.5192422689543738,0.0063168289244616175,0.11647295460982711
fGn_0.5_n1024,GPH,zero_raw_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.5192422689543738,0.006316828924461613,0.11647295460982712
fGn_0.5_n1024,Higuchi,cbc_centered_basic,1024,0.5,0.95,64,64,64,53,1.0,0.828125,0.7178678837734179,0.9012225769875536,0.828125,0.13503783810938402,-0.009039897657976116,0.0338802963085653
fGn_0.5_n1024,Higuchi,cbc_centered_percentile,1024,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.13503783810938402,-0.009039897657976116,0.0338802963085653
fGn_0.5_n1024,Higuchi,cbc_percentile,1024,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.13617377430947544,-0.0027421479437360584,0.03314849945891818
fGn_0.5_n1024,Higuchi,unknown_centered_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.1384599427043255,-0.009039897657976116,0.0338802963085653
fGn_0.5_n1024,Higuchi,zero_centered_basic,1024,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.1389614872037241,-0.009039897657976116,0.0338802963085653
fGn_0.5_n1024,Higuchi,zero_raw_basic,1024,0.5,0.95,64,64,64,58,1.0,0.90625,0.810171204003544,0.9563217474148016,0.90625,0.13976035513868085,-0.0027421479437360584,0.03314849945891818
fGn_0.5_n256,GHE,cbc_centered_basic,256,0.5,0.95,64,64,64,54,1.0,0.84375,0.7357193822745122,0.912851576617934,0.84375,0.25071672330013967,-0.02052090896148402,0.04753115541603991
fGn_0.5_n256,GHE,cbc_centered_percentile,256,0.5,0.95,64,64,64,63,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.984375,0.25071672330013967,-0.02052090896148402,0.04753115541603991
fGn_0.5_n256,GHE,cbc_percentile,256,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.2573843100360094,-0.00031120143981314737,0.04375443574595132
fGn_0.5_n256,GHE,unknown_centered_basic,256,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.25290952343628953,-0.02052090896148402,0.04753115541603991
fGn_0.5_n256,GHE,zero_centered_basic,256,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.2552924470676423,-0.02052090896148402,0.04753115541603991
fGn_0.5_n256,GHE,zero_raw_basic,256,0.5,0.95,64,64,64,62,1.0,0.96875,0.8930270822904169,0.9913878616538281,0.96875,0.25172778333673096,-0.00031120143981314737,0.04375443574595132
fGn_0.5_n256,GPH,cbc_centered_basic,256,0.5,0.95,64,64,64,51,1.0,0.796875,0.6828636426898583,0.8772658218081634,0.796875,0.512754831936566,0.01201025871064743,0.10453447073954969
fGn_0.5_n256,GPH,cbc_centered_percentile,256,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5127548319365659,0.01201025871064743,0.10453447073954969
fGn_0.5_n256,GPH,cbc_percentile,256,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.5127548319365659,0.012010258710647422,0.10453447073954972
fGn_0.5_n256,GPH,gph_centered_normal,256,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5315581560642872,0.01201025871064743,0.10453447073954969
fGn_0.5_n256,GPH,gph_raw_normal,256,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5315581560642872,0.012010258710647422,0.10453447073954972
fGn_0.5_n256,GPH,unknown_centered_basic,256,0.5,0.95,64,64,64,61,1.0,0.953125,0.8710034625990631,0.983930983213707,0.953125,0.5280930526850879,0.01201025871064743,0.10453447073954969
fGn_0.5_n256,GPH,zero_centered_basic,256,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5288120199640891,0.01201025871064743,0.10453447073954969
