record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
AR1_0.95_n512_r14,AR1_0.95_n512,,Higuchi,1.0,0.9091209849722732,0.05777113036649606,0.9668921153387693,raw
AR1_0.95_n512_r14,AR1_0.95_n512,,GHE,1.0,0.9257830674120261,0.04679617969928496,0.972579247111311,raw
AR1_0.95_n512_r14,AR1_0.95_n512,,GPH,1.0,1.2599477048137566,2.220446049250313e-16,1.2599477048137568,centered
AR1_0.95_n512_r14,AR1_0.95_n512,,Higuchi,1.0,0.9106648185916326,-2.220446049250313e-16,0.9106648185916324,centered
AR1_0.95_n512_r14,AR1_0.95_n512,,GHE,1.0,0.9269695348486472,1.1102230246251565e-16,0.9269695348486473,centered
AR1_0.95_n512_r15,AR1_0.95_n512,,GPH,1.0,1.2964030568249254,0.0,1.2964030568249254,raw
AR1_0.95_n512_r15,AR1_0.95_n512,,Higuchi,1.0,0.9476344303683566,0.03426869695776524,0.9819031273261218,raw
AR1_0.95_n512_r15,AR1_0.95_n512,,GHE,1.0,0.9555029925485217,0.028892756493341554,0.9843957490418632,raw
AR1_0.95_n512_r15,AR1_0.95_n512,,GPH,1.0,1.2964030568249254,0.0,1.2964030568249254,centered
AR1_0.95_n512_r15,AR1_0.95_n512,,Higuchi,1.0,0.9483352669497447,0.0,0.9483352669497447,centered
AR1_0.95_n512_r15,AR1_0.95_n512,,GHE,1.0,0.9564362263436795,1.1102230246251565e-16,0.9564362263436796,centered
AR1_0.95_n512_r16,AR1_0.95_n512,,GPH,1.0,1.2107505336602709,2.220446049250313e-16,1.210750533660271,raw
AR1_0.95_n512_r16,AR1_0.95_n512,,Higuchi,1.0,0.9365770738188839,0.004320668730680044,0.9408977425495639,raw
AR1_0.95_n512_r16,AR1_0.95_n512,,GHE,1.0,0.9457926830527629,0.003985663244217896,0.9497783462969808,raw
AR1_0.95_n512_r16,AR1_0.95_n512,,GPH,1.0,1.2107505336602709,2.220446049250313e-16,1.210750533660271,centered
AR1_0.95_n512_r16,AR1_0.95_n512,,Higuchi,1.0,0.9265325778549467,0.0,0.9265325778549467,centered
AR1_0.95_n512_r16,AR1_0.95_n512,,GHE,1.0,0.9359232441185323,-2.220446049250313e-16,0.9359232441185321,centered
AR1_0.95_n512_r17,AR1_0.95_n512,,GPH,1.0,1.3391795861741627,-4.440892098500626e-16,1.3391795861741622,raw
AR1_0.95_n512_r17,AR1_0.95_n512,,Higuchi,1.0,0.9732746922737141,-0.045348787931223766,0.9279259043424903,raw
AR1_0.95_n512_r17,AR1_0.95_n512,,GHE,1.0,0.974707375681124,-0.036408852086494026,0.93829852359463,raw
AR1_0.95_n512_r17,AR1_0.95_n512,,GPH,1.0,1.3391795861741627,0.0,1.3391795861741627,centered
AR1_0.95_n512_r17,AR1_0.95_n512,,Higuchi,1.0,0.9435157907592746,-2.220446049250313e-16,0.9435157907592744,centered
AR1_0.95_n512_r17,AR1_0.95_n512,,GHE,1.0,0.9507153139997543,-1.1102230246251565e-16,0.9507153139997542,centered
AR1_0.95_n512_r18,AR1_0.95_n512,,GPH,1.0,1.4590318460796363,-2.220446049250313e-16,1.459031846079636,raw
AR1_0.95_n512_r18,AR1_0.95_n512,,Higuchi,1.0,0.977427940849146,0.009593580615951947,0.9870215214650979,raw
AR1_0.95_n512_r18,AR1_0.95_n512,,GHE,1.0,0.9793125512235884,0.009361672036241941,0.9886742232598303,raw
AR1_0.95_n512_r18,AR1_0.95_n512,,GPH,1.0,1.4590318460796363,-2.220446049250313e-16,1.459031846079636,centered
AR1_0.95_n512_r18,AR1_0.95_n512,,Higuchi,1.0,0.9687656534316569,-2.220446049250313e-16,0.9687656534316567,centered
AR1_0.95_n512_r18,AR1_0.95_n512,,GHE,1.0,0.9717848550974375,0.0,0.9717848550974375,centered
AR1_0.95_n512_r19,AR1_0.95_n512,,GPH,1.0,1.299487742107562,0.0,1.299487742107562,raw
AR1_0.95_n512_r19,AR1_0.95_n512,,Higuchi,1.0,0.9246377986531529,0.03352820079503993,0.9581659994481928,raw
AR1_0.95_n512_r19,AR1_0.95_n512,,GHE,1.0,0.9350341247841845,0.029496404520060193,0.9645305293042447,raw
AR1_0.95_n512_r19,AR1_0.95_n512,,GPH,1.0,1.299487742107562,0.0,1.299487742107562,centered
AR1_0.95_n512_r19,AR1_0.95_n512,,Higuchi,1.0,0.927886238581829,2.220446049250313e-16,0.9278862385818292,centered
AR1_0.95_n512_r19,AR1_0.95_n512,,GHE,1.0,0.936981988568372,0.0,0.936981988568372,centered
AR1_0.95_n512_r2,AR1_0.95_n512,,GPH,1.0,0.8490582295458824,0.0,0.8490582295458824,raw
AR1_0.95_n512_r2,AR1_0.95_n512,,Higuchi,1.0,0.9042459374556682,0.040546370698832046,0.9447923081545002,raw
AR1_0.95_n512_r2,AR1_0.95_n512,,GHE,1.0,0.9149140390607869,0.0378681701317517,0.9527822091925386,raw
AR1_0.95_n512_r2,AR1_0.95_n512,,GPH,1.0,0.8490582295458824,0.0,0.8490582295458824,centered
AR1_0.95_n512_r2,AR1_0.95_n512,,Higuchi,1.0,0.8969868095292821,-2.220446049250313e-16,0.8969868095292819,centered
AR1_0.95_n512_r2,AR1_0.95_n512,,GHE,1.0,0.9108816494642882,0.0,0.9108816494642882,centered
AR1_0.95_n512_r20,AR1_0.95_n512,,GPH,1.0,1.10972374691801,0.0,1.10972374691801,raw
AR1_0.95_n512_r20,AR1_0.95_n512,,Higuchi,1.0,0.9536180199300968,0.017740576376210182,0.9713585963063069,raw
AR1_0.95_n512_r20,AR1_0.95_n512,,GHE,1.0,0.9554473982548953,0.020441961138866427,0.9758893593937618,raw
AR1_0.95_n512_r20,AR1_0.95_n512,,GPH,1.0,1.10972374691801,0.0,1.10972374691801,centered
AR1_0.95_n512_r20,AR1_0.95_n512,,Higuchi,1.0,0.9480118946426739,0.0,0.9480118946426739,centered
AR1_0.95_n512_r20,AR1_0.95_n512,,GHE,1.0,0.9506914893383539,2.220446049250313e-16,0.9506914893383541,centered
AR1_0.95_n512_r21,AR1_0.95_n512,,GPH,1.0,1.179660908800059,0.0,1.179660908800059,raw
AR1_0.95_n512_r21,AR1_0.95_n512,,Higuchi,1.0,0.9061643637567105,0.08155170332919259,0.9877160670859031,raw
AR1_0.95_n512_r21,AR1_0.95_n512,,GHE,1.0,0.9213487695679069,0.06710049186516243,0.9884492614330693,raw
AR1_0.95_n512_r21,AR1_0.95_n512,,GPH,1.0,1.179660908800059,0.0,1.179660908800059,centered
AR1_0.95_n512_r21,AR1_0.95_n512,,Higuchi,1.0,0.9028350823303795,0.0,0.9028350823303795,centered
AR1_0.95_n512_r21,AR1_0.95_n512,,GHE,1.0,0.9201239771800485,0.0,0.9201239771800485,centered
AR1_0.95_n512_r22,AR1_0.95_n512,,GPH,1.0,1.2876433509830822,2.220446049250313e-16,1.2876433509830825,raw
AR1_0.95_n512_r22,AR1_0.95_n512,,Higuchi,1.0,0.9182829983605583,0.06151839091983091,0.9798013892803892,raw
AR1_0.95_n512_r22,AR1_0.95_n512,,GHE,1.0,0.9332846581954084,0.04777649373700166,0.9810611519324101,raw
AR1_0.95_n512_r22,AR1_0.95_n512,,GPH,1.0,1.2876433509830825,0.0,1.2876433509830825,centered
AR1_0.95_n512_r22,AR1_0.95_n512,,Higuchi,1.0,0.9200399390238687,0.0,0.9200399390238687,centered
AR1_0.95_n512_r22,AR1_0.95_n512,,GHE,1.0,0.9346792318515716,0.0,0.9346792318515716,centered
AR1_0.95_n512_r23,AR1_0.95_n512,,GPH,1.0,1.5059281360518064,0.0,1.5059281360518064,raw
AR1_0.95_n512_r23,AR1_0.95_n512,,Higuchi,1.0,0.9339254231437053,0.04352229432155674,0.977447717465262,raw
AR1_0.95_n512_r23,AR1_0.95_n512,,GHE,1.0,0.9448095418213629,0.0367644267894226,0.9815739686107855,raw
AR1_0.95_n512_r23,AR1_0.95_n512,,GPH,1.0,1.5059281360518064,0.0,1.5059281360518064,centered
AR1_0.95_n512_r23,AR1_0.95_n512,,Higuchi,1.0,0.9028536552912709,-2.220446049250313e-16,0.9028536552912707,centered
AR1_0.95_n512_r23,AR1_0.95_n512,,GHE,1.0,0.9189439185241757,0.0,0.9189439185241757,centered
AR1_0.95_n512_r24,AR1_0.95_n512,,GPH,1.0,1.2896550462092455,0.0,1.2896550462092455,raw
AR1_0.95_n512_r24,AR1_0.95_n512,,Higuchi,1.0,0.9130707535506681,0.07792663764392116,0.9909973911945893,raw
AR1_0.95_n512_r24,AR1_0.95_n512,,GHE,1.0,0.9277999530408296,0.06465148054207148,0.9924514335829011,raw
AR1_0.95_n512_r24,AR1_0.95_n512,,GPH,1.0,1.2896550462092455,0.0,1.2896550462092455,centered
AR1_0.95_n512_r24,AR1_0.95_n512,,Higuchi,1.0,0.9148318855575404,0.0,0.9148318855575404,centered
AR1_0.95_n512_r24,AR1_0.95_n512,,GHE,1.0,0.9292942337271105,-1.1102230246251565e-16,0.9292942337271104,centered
AR1_0.95_n512_r25,AR1_0.95_n512,,GPH,1.0,1.3353074247466674,0.0,1.3353074247466674,raw
AR1_0.95_n512_r25,AR1_0.95_n512,,Higuchi,1.0,0.9344536805154224,0.05478007412173058,0.989233754637153,raw
AR1_0.95_n512_r25,AR1_0.95_n512,,GHE,1.0,0.9458166798394656,0.045202646077016295,0.9910193259164819,raw
AR1_0.95_n512_r25,AR1_0.95_n512,,GPH,1.0,1.3353074247466674,0.0,1.3353074247466674,centered
AR1_0.95_n512_r25,AR1_0.95_n512,,Higuchi,1.0,0.9375517798766468,0.0,0.9375517798766468,centered
AR1_0.95_n512_r25,AR1_0.95_n512,,GHE,1.0,0.9480606931977823,0.0,0.9480606931977823,centered
AR1_0.95_n512_r26,AR1_0.95_n512,,GPH,1.0,1.2397814700964593,0.0,1.2397814700964593,raw
AR1_0.95_n512_r26,AR1_0.95_n512,,Higuchi,1.0,0.937668222606006,0.021430893387172745,0.9590991159931788,raw
AR1_0.95_n512_r26,AR1_0.95_n512,,GHE,1.0,0.9459677391101111,0.02188500064796506,0.9678527397580762,raw
AR1_0.95_n512_r26,AR1_0.95_n512,,GPH,1.0,1.2397814700964593,0.0,1.2397814700964593,centered
AR1_0.95_n512_r26,AR1_0.95_n512,,Higuchi,1.0,0.9429659120141665,0.0,0.9429659120141665,centered
AR1_0.95_n512_r26,AR1_0.95_n512,,GHE,1.0,0.952130325364065,0.0,0.952130325364065,centered
AR1_0.95_n512_r27,AR1_0.95_n512,,GPH,1.0,0.9295199170547728,0.0,0.9295199170547728,raw
AR1_0.95_n512_r27,AR1_0.95_n512,,Higuchi,1.0,0.9340536610218273,0.05059803226437953,0.9846516932862068,raw
AR1_0.95_n512_r27,AR1_0.95_n512,,GHE,1.0,0.943674627977467,0.041556601890871625,0.9852312298683387,raw
AR1_0.95_n512_r27,AR1_0.95_n512,,GPH,1.0,0.9295199170547728,0.0,0.9295199170547728,centered
AR1_0.95_n512_r27,AR1_0.95_n512,,Higuchi,1.0,0.9247690387949477,0.0,0.9247690387949477,centered
AR1_0.95_n512_r27,AR1_0.95_n512,,GHE,1.0,0.9361232673129346,-2.220446049250313e-16,0.9361232673129344,centered
AR1_0.95_n512_r28,AR1_0.95_n512,,GPH,1.0,1.3298494086974864,0.0,1.3298494086974864,raw
AR1_0.95_n512_r28,AR1_0.95_n512,,Higuchi,1.0,0.9380803559798561,0.03479261092460084,0.9728729669044569,raw
AR1_0.95_n512_r28,AR1_0.95_n512,,GHE,1.0,0.9482757171872906,0.02899657884730855,0.9772722960345992,raw
AR1_0.95_n512_r28,AR1_0.95_n512,,GPH,1.0,1.3298494086974864,0.0,1.3298494086974864,centered
AR1_0.95_n512_r28,AR1_0.95_n512,,Higuchi,1.0,0.9390115053005221,0.0,0.9390115053005221,centered
AR1_0.95_n512_r28,AR1_0.95_n512,,GHE,1.0,0.9493460175301245,0.0,0.9493460175301245,centered
AR1_0.95_n512_r29,AR1_0.95_n512,,GPH,1.0,1.2504318300548896,0.0,1.2504318300548896,raw
AR1_0.95_n512_r29,AR1_0.95_n512,,Higuchi,1.0,0.9181932681932488,0.05860117468098669,0.9767944428742354,raw
AR1_0.95_n512_r29,AR1_0.95_n512,,GHE,1.0,0.9342584257223834,0.044298226441415456,0.9785566521637988,raw
AR1_0.95_n512_r29,AR1_0.95_n512,,GPH,1.0,1.2504318300548896,0.0,1.2504318300548896,centered
AR1_0.95_n512_r29,AR1_0.95_n512,,Higuchi,1.0,0.917438970122717,0.0,0.917438970122717,centered
AR1_0.95_n512_r29,AR1_0.95_n512,,GHE,1.0,0.9335323093035826,2.220446049250313e-16,0.9335323093035828,centered
AR1_0.95_n512_r3,AR1_0.95_n512,,GPH,1.0,1.1263591898889715,0.0,1.1263591898889715,raw
AR1_0.95_n512_r3,AR1_0.95_n512,,Higuchi,1.0,0.9297043014361062,0.01934274274823622,0.9490470441843424,raw
AR1_0.95_n512_r3,AR1_0.95_n512,,GHE,1.0,0.9302237824787695,0.026404582319270786,0.9566283647980403,raw
AR1_0.95_n512_r3,AR1_0.95_n512,,GPH,1.0,1.1263591898889715,0.0,1.1263591898889715,centered
AR1_0.95_n512_r3,AR1_0.95_n512,,Higuchi,1.0,0.872680222159709,-2.220446049250313e-16,0.8726802221597088,centered
AR1_0.95_n512_r3,AR1_0.95_n512,,GHE,1.0,0.8825880381468391,0.0,0.8825880381468391,centered
AR1_0.95_n512_r30,AR1_0.95_n512,,GPH,1.0,0.7480796295214207,0.0,0.7480796295214207,raw
AR1_0.95_n512_r30,AR1_0.95_n512,,Higuchi,1.0,0.8354220030898443,0.15297004454974372,0.988392047639588,raw
AR1_0.95_n512_r30,AR1_0.95_n512,,GHE,1.0,0.8534157329067982,0.13578260755236005,0.9891983404591582,raw
AR1_0.95_n512_r30,AR1_0.95_n512,,GPH,1.0,0.7480796295214207,0.0,0.7480796295214207,centered
AR1_0.95_n512_r30,AR1_0.95_n512,,Higuchi,1.0,0.8372672249659847,0.0,0.8372672249659847,centered
AR1_0.95_n512_r30,AR1_0.95_n512,,GHE,1.0,0.8539870408514464,0.0,0.8539870408514464,centered
AR1_0.95_n512_r31,AR1_0.95_n512,,GPH,1.0,1.2146117795328317,0.0,1.2146117795328317,raw
AR1_0.95_n512_r31,AR1_0.95_n512,,Higuchi,1.0,0.9146256596030777,0.05330276478316143,0.9679284243862392,raw
AR1_0.95_n512_r31,AR1_0.95_n512,,GHE,1.0,0.9287402143677809,0.04339304187371096,0.9721332562414918,raw
AR1_0.95_n512_r31,AR1_0.95_n512,,GPH,1.0,1.2146117795328317,0.0,1.2146117795328317,centered
AR1_0.95_n512_r31,AR1_0.95_n512,,Higuchi,1.0,0.9111308432768372,4.440892098500626e-16,0.9111308432768377,centered
AR1_0.95_n512_r31,AR1_0.95_n512,,GHE,1.0,0.927148861873816,2.220446049250313e-16,0.9271488618738162,centered
AR1_0.95_n512_r32,AR1_0.95_n512,,GPH,1.0,1.4013684904236086,0.0,1.4013684904236086,raw
AR1_0.95_n512_r32,AR1_0.95_n512,,Higuchi,1.0,0.9435540991734674,0.04653917496240645,0.9900932741358739,raw
AR1_0.95_n512_r32,AR1_0.95_n512,,GHE,1.0,0.9525816783358607,0.03853380883765323,0.9911154871735139,raw
AR1_0.95_n512_r32,AR1_0.95_n512,,GPH,1.0,1.4013684904236086,0.0,1.4013684904236086,centered
AR1_0.95_n512_r32,AR1_0.95_n512,,Higuchi,1.0,0.9195655340106712,0.0,0.9195655340106712,centered
AR1_0.95_n512_r32,AR1_0.95_n512,,GHE,1.0,0.933009651480868,0.0,0.933009651480868,centered
AR1_0.95_n512_r33,AR1_0.95_n512,,GPH,1.0,1.2896884532517179,0.0,1.2896884532517179,raw
AR1_0.95_n512_r33,AR1_0.95_n512,,Higuchi,1.0,0.9538349416006027,0.00510864681747103,0.9589435884180737,raw
AR1_0.95_n512_r33,AR1_0.95_n512,,GHE,1.0,0.9602096642478513,0.003054560988864252,0.9632642252367155,raw
AR1_0.95_n512_r33,AR1_0.95_n512,,GPH,1.0,1.2896884532517179,0.0,1.2896884532517179,centered
AR1_0.95_n512_r33,AR1_0.95_n512,,Higuchi,1.0,0.924749902286258,0.0,0.924749902286258,centered
AR1_0.95_n512_r33,AR1_0.95_n512,,GHE,1.0,0.9372250270418729,0.0,0.9372250270418729,centered
AR1_0.95_n512_r34,AR1_0.95_n512,,GPH,1.0,1.260618633831363,0.0,1.260618633831363,raw
AR1_0.95_n512_r34,AR1_0.95_n512,,Higuchi,1.0,0.9292365513161489,0.045688326942116664,0.9749248782582656,raw
AR1_0.95_n512_r34,AR1_0.95_n512,,GHE,1.0,0.9408567853777253,0.03587906251181583,0.9767358478895412,raw
AR1_0.95_n512_r34,AR1_0.95_n512,,GPH,1.0,1.260618633831363,0.0,1.260618633831363,centered
AR1_0.95_n512_r34,AR1_0.95_n512,,Higuchi,1.0,0.9307073075368197,0.0,0.9307073075368197,centered
AR1_0.95_n512_r34,AR1_0.95_n512,,GHE,1.0,0.9419688575449228,2.220446049250313e-16,0.941968857544923,centered
AR1_0.95_n512_r35,AR1_0.95_n512,,GPH,1.0,1.4150478530338504,0.0,1.4150478530338504,raw
AR1_0.95_n512_r35,AR1_0.95_n512,,Higuchi,1.0,0.949915551788908,0.022034598770541258,0.9719501505594492,raw
AR1_0.95_n512_r35,AR1_0.95_n512,,GHE,1.0,0.9602389567731501,0.01707639505382408,0.9773153518269742,raw
AR1_0.95_n512_r35,AR1_0.95_n512,,GPH,1.0,1.4150478530338504,2.220446049250313e-16,1.4150478530338506,centered
AR1_0.95_n512_r35,AR1_0.95_n512,,Higuchi,1.0,0.9502529533879491,-2.220446049250313e-16,0.9502529533879489,centered
AR1_0.95_n512_r35,AR1_0.95_n512,,GHE,1.0,0.9599068413779788,3.3306690738754696e-16,0.9599068413779791,centered
AR1_0.95_n512_r36,AR1_0.95_n512,,GPH,1.0,0.923089237377688,2.220446049250313e-16,0.9230892373776882,raw
AR1_0.95_n512_r36,AR1_0.95_n512,,Higuchi,1.0,0.8435956356898291,0.12426965087080277,0.9678652865606319,raw
AR1_0.95_n512_r36,AR1_0.95_n512,,GHE,1.0,0.8659520952251596,0.10382496828611798,0.9697770635112776,raw
AR1_0.95_n512_r36,AR1_0.95_n512,,GPH,1.0,0.9230892373776881,1.1102230246251565e-16,0.9230892373776882,centered
AR1_0.95_n512_r36,AR1_0.95_n512,,Higuchi,1.0,0.8428026656126442,0.0,0.8428026656126442,centered
AR1_0.95_n512_r36,AR1_0.95_n512,,GHE,1.0,0.865487500003565,0.0,0.865487500003565,centered
AR1_0.95_n512_r37,AR1_0.95_n512,,GPH,1.0,1.208304997594116,0.0,1.208304997594116,raw
AR1_0.95_n512_r37,AR1_0.95_n512,,Higuchi,1.0,0.8992271796799511,0.07282216816662213,0.9720493478465733,raw
AR1_0.95_n512_r37,AR1_0.95_n512,,GHE,1.0,0.9153247011947042,0.05967120767859169,0.9749959088732959,raw
AR1_0.95_n512_r37,AR1_0.95_n512,,GPH,1.0,1.208304997594116,0.0,1.208304997594116,centered
AR1_0.95_n512_r37,AR1_0.95_n512,,Higuchi,1.0,0.8968365997696208,0.0,0.8968365997696208,centered
AR1_0.95_n512_r37,AR1_0.95_n512,,GHE,1.0,0.9138135095877142,-3.3306690738754696e-16,0.9138135095877139,centered
AR1_0.95_n512_r38,AR1_0.95_n512,,GPH,1.0,1.0279983878435917,0.0,1.0279983878435917,raw
AR1_0.95_n512_r38,AR1_0.95_n512,,Higuchi,1.0,0.8883470143256562,0.07238550201336369,0.9607325163390199,raw
AR1_0.95_n512_r38,AR1_0.95_n512,,GHE,1.0,0.9032177102843763,0.06030043607610003,0.9635181463604763,raw
AR1_0.95_n512_r38,AR1_0.95_n512,,GPH,1.0,1.0279983878435917,0.0,1.0279983878435917,centered
AR1_0.95_n512_r38,AR1_0.95_n512,,Higuchi,1.0,0.8683993571181652,0.0,0.8683993571181652,centered
AR1_0.95_n512_r38,AR1_0.95_n512,,GHE,1.0,0.8853761788262275,0.0,0.8853761788262275,centered
AR1_0.95_n512_r39,AR1_0.95_n512,,GPH,1.0,1.1178802801611143,0.0,1.1178802801611143,raw
AR1_0.95_n512_r39,AR1_0.95_n512,,Higuchi,1.0,0.8585851012828254,0.12939377219818726,0.9879788734810127,raw
AR1_0.95_n512_r39,AR1_0.95_n512,,GHE,1.0,0.8844937478692598,0.1049227542653659,0.9894165021346257,raw
AR1_0.95_n512_r39,AR1_0.95_n512,,GPH,1.0,1.1178802801611143,0.0,1.1178802801611143,centered
AR1_0.95_n512_r39,AR1_0.95_n512,,Higuchi,1.0,0.8232422023831001,-2.220446049250313e-16,0.8232422023830999,centered
AR1_0.95_n512_r39,AR1_0.95_n512,,GHE,1.0,0.8554744109736764,0.0,0.8554744109736764,centered
AR1_0.95_n512_r4,AR1_0.95_n512,,GPH,1.0,1.0520869656567218,0.0,1.0520869656567218,raw
AR1_0.95_n512_r4,AR1_0.95_n512,,Higuchi,1.0,0.8819298154450843,0.0958567542568094,0.9777865697018937,raw
AR1_0.95_n512_r4,AR1_0.95_n512,,GHE,1.0,0.8999416862052295,0.08103507770414964,0.9809767639093792,raw
AR1_0.95_n512_r4,AR1_0.95_n512,,GPH,1.0,1.0520869656567218,-2.220446049250313e-16,1.0520869656567216,centered
AR1_0.95_n512_r4,AR1_0.95_n512,,Higuchi,1.0,0.8911106818023211,0.0,0.8911106818023211,centered
AR1_0.95_n512_r4,AR1_0.95_n512,,GHE,1.0,0.9079753139858089,0.0,0.9079753139858089,centered
AR1_0.95_n512_r40,AR1_0.95_n512,,GPH,1.0,1.3127032856274834,0.0,1.3127032856274834,raw
AR1_0.95_n512_r40,AR1_0.95_n512,,Higuchi,1.0,0.9602153892857128,-0.0039334538392925555,0.9562819354464203,raw
AR1_0.95_n512_r40,AR1_0.95_n512,,GHE,1.0,0.9667770581115168,-0.004654395504024578,0.9621226626074922,raw
AR1_0.95_n512_r40,AR1_0.95_n512,,GPH,1.0,1.3127032856274834,0.0,1.3127032856274834,centered
AR1_0.95_n512_r40,AR1_0.95_n512,,Higuchi,1.0,0.9601784867005427,0.0,0.9601784867005427,centered
AR1_0.95_n512_r40,AR1_0.95_n512,,GHE,1.0,0.9667459929549425,0.0,0.9667459929549425,centered
AR1_0.95_n512_r41,AR1_0.95_n512,,GPH,1.0,1.1886701469663328,0.0,1.1886701469663328,raw
AR1_0.95_n512_r41,AR1_0.95_n512,,Higuchi,1.0,0.9468186397894811,0.04201226688256132,0.9888309066720424,raw
AR1_0.95_n512_r41,AR1_0.95_n512,,GHE,1.0,0.9541926545191058,0.036145792502149,0.9903384470212548,raw
AR1_0.95_n512_r41,AR1_0.95_n512,,GPH,1.0,1.1886701469663326,0.0,1.1886701469663326,centered
AR1_0.95_n512_r41,AR1_0.95_n512,,Higuchi,1.0,0.9103745020547698,-2.220446049250313e-16,0.9103745020547696,centered
AR1_0.95_n512_r41,AR1_0.95_n512,,GHE,1.0,0.9234132477620471,0.0,0.9234132477620471,centered
AR1_0.95_n512_r42,AR1_0.95_n512,,GPH,1.0,0.936541651972338,0.0,0.936541651972338,raw
AR1_0.95_n512_r42,AR1_0.95_n512,,Higuchi,1.0,0.9376638841408822,0.010746635295712625,0.9484105194365948,raw
AR1_0.95_n512_r42,AR1_0.95_n512,,GHE,1.0,0.9388482413382273,0.013169622390498237,0.9520178637287255,raw
AR1_0.95_n512_r42,AR1_0.95_n512,,GPH,1.0,0.936541651972338,0.0,0.936541651972338,centered
AR1_0.95_n512_r42,AR1_0.95_n512,,Higuchi,1.0,0.8443412594972646,0.0,0.8443412594972646,centered
AR1_0.95_n512_r42,AR1_0.95_n512,,GHE,1.0,0.8614106633535428,0.0,0.8614106633535428,centered
AR1_0.95_n512_r43,AR1_0.95_n512,,GPH,1.0,1.3338653431086258,-4.440892098500626e-16,1.3338653431086254,raw
AR1_0.95_n512_r43,AR1_0.95_n512,,Higuchi,1.0,0.9517424063051927,-0.006197960537825953,0.9455444457673667,raw
AR1_0.95_n512_r43,AR1_0.95_n512,,GHE,1.0,0.9566151960267462,-0.0028299770767664656,0.9537852189499797,raw
AR1_0.95_n512_r43,AR1_0.95_n512,,GPH,1.0,1.3338653431086258,0.0,1.3338653431086258,centered
AR1_0.95_n512_r43,AR1_0.95_n512,,Higuchi,1.0,0.9339417904839782,0.0,0.9339417904839782,centered
AR1_0.95_n512_r43,AR1_0.95_n512,,GHE,1.0,0.9412148998129423,0.0,0.9412148998129423,centered
AR1_0.95_n512_r44,AR1_0.95_n512,,GPH,1.0,1.3088174315084817,0.0,1.3088174315084817,raw
AR1_0.95_n512_r44,AR1_0.95_n512,,Higuchi,1.0,0.920933340787321,0.034740295809977395,0.9556736365972984,raw
AR1_0.95_n512_r44,AR1_0.95_n512,,GHE,1.0,0.9320484932801171,0.03125585950374832,0.9633043527838654,raw
AR1_0.95_n512_r44,AR1_0.95_n512,,GPH,1.0,1.3088174315084817,0.0,1.3088174315084817,centered
AR1_0.95_n512_r44,AR1_0.95_n512,,Higuchi,1.0,0.9126288639266664,0.0,0.9126288639266664,centered
AR1_0.95_n512_r44,AR1_0.95_n512,,GHE,1.0,0.9265632762998529,-1.1102230246251565e-16,0.9265632762998528,centered
AR1_0.95_n512_r45,AR1_0.95_n512,,GPH,1.0,1.0820455721059614,0.0,1.0820455721059614,raw
AR1_0.95_n512_r45,AR1_0.95_n512,,Higuchi,1.0,0.9293916654245107,0.056760643011086076,0.9861523084355968,raw
AR1_0.95_n512_r45,AR1_0.95_n512,,GHE,1.0,0.9397295884998548,0.04821604501067667,0.9879456335105314,raw
AR1_0.95_n512_r45,AR1_0.95_n512,,GPH,1.0,1.0820455721059614,0.0,1.0820455721059614,centered
AR1_0.95_n512_r45,AR1_0.95_n512,,Higuchi,1.0,0.9071425423861332,2.220446049250313e-16,0.9071425423861335,centered
AR1_0.95_n512_r45,AR1_0.95_n512,,GHE,1.0,0.9207412395894874,0.0,0.9207412395894874,centered
AR1_0.95_n512_r46,AR1_0.95_n512,,GPH,1.0,1.243620877766507,0.0,1.243620877766507,raw
AR1_0.95_n512_r46,AR1_0.95_n512,,Higuchi,1.0,0.9502284727838695,0.004387722763321333,0.9546161955471908,raw
AR1_0.95_n512_r46,AR1_0.95_n512,,GHE,1.0,0.9553160824119624,0.0055063152444643215,0.9608223976564267,raw
AR1_0.95_n512_r46,AR1_0.95_n512,,GPH,1.0,1.243620877766507,0.0,1.243620877766507,centered
AR1_0.95_n512_r46,AR1_0.95_n512,,Higuchi,1.0,0.9756495660521465,0.0,0.9756495660521465,centered
AR1_0.95_n512_r46,AR1_0.95_n512,,GHE,1.0,0.9753330938211813,0.0,0.9753330938211813,centered
AR1_0.95_n512_r47,AR1_0.95_n512,,GPH,1.0,1.1273859080084587,-2.220446049250313e-16,1.1273859080084585,raw
AR1_0.95_n512_r47,AR1_0.95_n512,,Higuchi,1.0,0.928967694957243,0.04218230322001837,0.9711499981772613,raw
AR1_0.95_n512_r47,AR1_0.95_n512,,GHE,1.0,0.9356878455258324,0.03954113320774222,0.9752289787335746,raw
AR1_0.95_n512_r47,AR1_0.95_n512,,GPH,1.0,1.1273859080084585,2.220446049250313e-16,1.1273859080084587,centered
AR1_0.95_n512_r47,AR1_0.95_n512,,Higuchi,1.0,0.9291960503663634,0.0,0.9291960503663634,centered
AR1_0.95_n512_r47,AR1_0.95_n512,,GHE,1.0,0.9358903615394263,-2.220446049250313e-16,0.9358903615394261,centered
AR1_0.95_n512_r48,AR1_0.95_n512,,GPH,1.0,1.0013245077577562,0.0,1.0013245077577562,raw
AR1_0.95_n512_r48,AR1_0.95_n512,,Higuchi,1.0,0.9149514800610907,0.07123364117252695,0.9861851212336177,raw
