cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
fGn_0.5_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,-0.004474786599719928
fGn_0.5_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,-0.0020918629683670835
fGn_0.5_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,-0.005656526699278467
fGn_0.5_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.203125,0.050688158720985414,1.734723475976807e-18
fGn_0.5_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,4.336808689942018e-18
fGn_0.5_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.018803324127721236
fGn_0.5_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.018803324127721247
fGn_0.5_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.015338220748522046
fGn_0.5_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.01605718802752322
fGn_0.5_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.0160571880275232
fGn_0.5_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.203125,0.050688158720985414,-0.006435728682636815
fGn_0.5_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-0.0064357286826368185
fGn_0.5_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,-0.004599778047302711
fGn_0.5_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,-0.0015695003234743815
fGn_0.5_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,-0.006642470895659302
fGn_0.5_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.09375,0.0429490169335173,0.0008176702276005915
fGn_0.5_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.046875,0.04124601652242619,0.0008176702276005993
fGn_0.5_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.02720610907556878,0.0025105968892049756
fGn_0.5_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.02720610907556878,0.00349590226350006
fGn_0.5_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,-0.03125,0.021921011700381302,5.520717311624252e-05
fGn_0.5_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.05756159356351619,-1.9081958235744878e-17
fGn_0.5_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-1.0408340855860843e-17
fGn_0.5_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.011509441602675493
fGn_0.5_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.011509441602675493
fGn_0.5_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,-0.002323093194485936
fGn_0.5_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,-0.0020651338396298225
fGn_0.5_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,-0.0020651338396298364
fGn_0.5_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.09375,0.048380262520859696,0.0003083869715754762
fGn_0.5_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.03125,0.03125,0.0003083869715754797
fGn_0.5_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.015625,0.04162013771115177,-0.0004997005692094821
fGn_0.5_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.015625,0.04162013771115177,0.0004011281817103106
fGn_0.5_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,-0.03125,0.03837439570901079,-0.00011938720835726405
fGn_0.75_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.125,0.052231930877334055,-0.00017035580065975428
fGn_0.75_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.1875,0.0491747370293402,-0.00017035580065975428
fGn_0.75_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0445435403187374,0.016704274267002737
fGn_0.75_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0445435403187374,0.016901759279769814
fGn_0.75_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.03724906081922974
fGn_0.75_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.3125,0.058397074018894594,1.214306433183765e-17
fGn_0.75_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,1.734723475976807e-17
fGn_0.75_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.021905831764561023
fGn_0.75_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.02190583176456102
fGn_0.75_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.01826467226352128
fGn_0.75_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.01736365805468871
fGn_0.75_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.017363658054688695
fGn_0.75_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.125,0.05678209532243724,0.0013044209603202649
fGn_0.75_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.1875,0.053983205795288855,0.0013044209603202649
fGn_0.75_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.0472045295403628,0.019442535477534273
fGn_0.75_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.0472045295403628,0.019668403297527046
fGn_0.75_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0625,0.03776362363229024,0.039009068172567204
fGn_0.75_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,-0.046875,0.06070717307777754,-0.0015479393078993127
fGn_0.75_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.40625,0.06576303510114391,-0.001547939307899311
fGn_0.75_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.1875,0.0491747370293402,0.02929920432231223
fGn_0.75_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.171875,0.05249096435850378,0.02908751042935244
fGn_0.75_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.171875,0.04753177456453702,0.05349850464198299
fGn_0.75_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.06561555109602388,1.214306433183765e-17
fGn_0.75_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,4.336808689942018e-18
fGn_0.75_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.015625,0.03515969449616268,0.026164725474763617
fGn_0.75_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.015625,0.03515969449616268,0.02616472547476363
fGn_0.75_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.031497039417435604,0.017703098933560143
fGn_0.75_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.031497039417435604,0.01817539726349429
fGn_0.75_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.031497039417435604,0.018175397263494278
fGn_0.75_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.109375,0.06724889913243048,0.0035417078906937035
fGn_0.75_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.421875,0.06222035653913551,0.003541707890693707
fGn_0.75_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.109375,0.05508465481809405,0.029197215110587434
fGn_0.75_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.125,0.05678209532243724,0.028842685164928317
fGn_0.75_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.140625,0.04913531839612815,0.051316063136778146
fGn_0.75_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.015625,0.07214193014688101,0.0048414119785149465
fGn_0.75_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.265625,0.05564461487585784,0.004841411978514945
fGn_0.75_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.140625,0.053947300765845876,0.024225300088943302
fGn_0.75_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.140625,0.053947300765845876,0.024418752550892507
fGn_0.75_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.171875,0.04753177456453702,0.04723061009030902
fGn_0.75_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.21875,0.05664543544843536,-1.8214596497756474e-17
fGn_0.75_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-1.214306433183765e-17
fGn_0.75_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.0,0.0222717701593687,0.020086623001225823
fGn_0.75_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.0,0.0222717701593687,0.020086623001225816
fGn_0.75_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0222717701593687,0.019711505438716137
fGn_0.75_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0222717701593687,0.019766473650891465
fGn_0.75_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0222717701593687,0.01976647365089145
fGn_0.75_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,-0.0625,0.07344620642412539,0.008075878688651162
fGn_0.75_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.3125,0.058397074018894594,0.008075878688651162
fGn_0.75_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.078125,0.051296134384354715,0.027067897766647052
fGn_0.75_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.09375,0.048380262520859696,0.027335329296441904
fGn_0.75_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.09375,0.0429490169335173,0.049014047103672645
fGn_0.85_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.109375,0.0775274768879979,0.0077259520557048
fGn_0.85_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.3125,0.06634969288573796,0.0077259520557048
fGn_0.85_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.234375,0.07299634252361824,0.034702662873238005
fGn_0.85_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.25,0.07042952122737638,0.03456767666972057
fGn_0.85_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.28125,0.05664543544843536,0.07982520232552995
fGn_0.85_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.25,0.0668153104781061,-7.806255641895632e-18
fGn_0.85_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-1.0408340855860843e-17
fGn_0.85_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.024386521827501034
fGn_0.85_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.024386521827501055
fGn_0.85_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,0.020874786630518144
fGn_0.85_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,0.021136097982852875
fGn_0.85_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.015625,0.04162013771115177,0.02113609798285289
fGn_0.85_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.125,0.07552724726458047,0.009565993677979086
fGn_0.85_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.359375,0.060451293443302384,0.009565993677979086
fGn_0.85_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.21875,0.07206130960001936,0.03777721887454505
fGn_0.85_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.21875,0.07206130960001936,0.03766940757770709
fGn_0.85_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.265625,0.05564461487585784,0.08128796510345962
fGn_0.85_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.125,0.078742598543589,0.03198514944650142
fGn_0.85_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.53125,0.06287092313773097,0.03198514944650141
fGn_0.85_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.3125,0.06998795247800504,0.06408229163939871
fGn_0.85_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.296875,0.07278367974826783,0.06250625507695817
fGn_0.85_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.234375,0.061970725215460876,0.09486822328267526
fGn_0.85_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.06172008424818597,0.0
fGn_0.85_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.0
fGn_0.85_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.03566608798412909
fGn_0.85_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.03566608798412908
fGn_0.85_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.03385032460892412
fGn_0.85_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.03417647808505653
fGn_0.85_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.015625,0.02720610907556878,0.03417647808505653
fGn_0.85_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.140625,0.08293711610717244,0.04103265516413081
fGn_0.85_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.5625,0.0625,0.041032655164130794
fGn_0.85_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.296875,0.06929236820651079,0.06933480251571561
fGn_0.85_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.28125,0.06853320797422294,0.06768215238490918
fGn_0.85_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.234375,0.05783026057090191,0.09321879866753904
fGn_0.85_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.125,0.06493281020616497,0.02232674367492837
fGn_0.85_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,-0.5,0.07042952122737638,0.022326743674928373
fGn_0.85_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.234375,0.05783026057090191,0.04610761230030201
fGn_0.85_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.234375,0.05783026057090191,0.045531431069145575
fGn_0.85_n512,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.234375,0.053369535239372906,0.08830296197602841
fGn_0.85_n512,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.234375,0.07299634252361824,1.214306433183765e-17
fGn_0.85_n512,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,5.204170427930421e-18
fGn_0.85_n512,GPH,gph_centered_normal,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.00985036429819538
fGn_0.85_n512,GPH,gph_raw_normal,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.00985036429819538
fGn_0.85_n512,GPH,unknown_centered_basic,cbc_percentile,64,64,0,0.015625,0.0472045295403628,0.007256767945561448
fGn_0.85_n512,GPH,zero_centered_basic,cbc_percentile,64,64,0,0.015625,0.0472045295403628,0.007598896624784435
fGn_0.85_n512,GPH,zero_raw_basic,cbc_percentile,64,64,0,0.015625,0.0472045295403628,0.007598896624784423
fGn_0.85_n512,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.125,0.06493281020616497,0.02856840592190283
fGn_0.85_n512,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,-0.484375,0.07040200432020091,0.02856840592190283
fGn_0.85_n512,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.21875,0.05664543544843536,0.05029059304908118
fGn_0.85_n512,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.21875,0.05664543544843536,0.049890907116029434
fGn_0.85_n512,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.25,0.05455447255899809,0.09080532982063716
