record_id,payload_sha256
AR1_0.95_n1024_r55,5f1378b612aa3fa938f7161c3d311a4973d9cfe0476fd589dbfec0bee622fecf
AR1_0.95_n1024_r56,9bc1678c651271b814f38544710bb9f821b070fc52f3dba91a50be2635ad8d7d
AR1_0.95_n1024_r57,b9700b1674967e116e8a94019fd1ef168cad05bfbffb4ea1938308caf1596ea6
AR1_0.95_n1024_r58,1e2bd3c5ff5645203f1ca9d3a91f22e46ce94eeda2ca7d5f1b205bab6b4bf241
AR1_0.95_n1024_r59,602f7d03013a78e1c917b61bb5020ef138ec21336459994d4b2d826acec2eea7
AR1_0.95_n1024_r6,766387bdb32e8958fa6c9a47be9f8682f89ecef05d4803c581e119822fb67a60
AR1_0.95_n1024_r60,c7e55aee77e7121389225a8d0aff3772a603305fbdbefadf30b178c49035c24a
AR1_0.95_n1024_r61,0fac2913d5867aa0cf8ffe1bb4ae2a6f0a4499f3d7bbbde336ed781f1aa9a1cc
AR1_0.95_n1024_r62,09ce10a6e541c86b794530a1b3311cb1c42efcd935b2a10fbc5c5caf0f951601
AR1_0.95_n1024_r63,6cb7debc7c53d860ffdf54723e8739d519473eb3d2a2eaedb6e21a14cef5e8cd
AR1_0.95_n1024_r7,3b03aa4b2f3763bd63c79e505b0d184737dd06eb87855a355026798d96b33d32
AR1_0.95_n1024_r8,45645a69ef2bcc6d81d02357b42cef7439c896bbe47268dc36a200dd7e3f23de
AR1_0.95_n1024_r9,e83a6ec76933f526900420bd908a9115e73d92ae711ec578d1594c7a1358dfec
AR1_0.95_n256_r0,b5d9642c0389a4ca00b836d43e97534cda7d43c3f84481f39b28bbb97cbdc98c
AR1_0.95_n256_r1,c91d2ad6e13bbfb407451bfc84fb8a7a4f63f48a64b1913b0f08f1aee044388e
AR1_0.95_n256_r10,2533c948bffcf5f1ca222043db92199b6ef59adbcf330269106de33ff1dda596
AR1_0.95_n256_r11,d6caa39dd5b7e9fce5dc6ac4fe58f2f28d048beee1a1bf7edd69ac9d3127a5a9
AR1_0.95_n256_r12,371e85fbc0ad9c8ce97908013fd173bf416680b4f8e8f83eb25caf1e04f84786
AR1_0.95_n256_r13,10e2e836439424b357c64d780dc512318bcd5668e97cd450529a01b6a3c7460c
AR1_0.95_n256_r14,6fa2823b0e28a896610cf0ca5563ee1175b8d51383303ee9c59875fdcd37a88c
AR1_0.95_n256_r15,afc0897700facdbdfa93c46def83bd28f74c456943a2584bec5fbf0c8d7fc571
AR1_0.95_n256_r16,17cb1d9c1fcfedab51931b3077dfe54f269ff0653ca11786f6060725099ad94d
AR1_0.95_n256_r17,0e90753e66c5a82cccd1339ec784284fd29be3a5275031e58137a2af7ae55c50
AR1_0.95_n256_r18,661164be27a6487fbd5c1a606ab9c201e0084646e38e5dc665c047f8d60a7be2
AR1_0.95_n256_r19,e9537f0127465855f00bac38aabbb8a13c9cf12617c8e5ad030ec98cc10f92de
AR1_0.95_n256_r2,4f782121b121ebf9ecc896413b735a1b83a26de564fd5c8a8a850eda4d8823d1
AR1_0.95_n256_r20,f09193f62f393fdd7b9423dcd645b1aeb98454338a54bf61874f10b9237a18ae
AR1_0.95_n256_r21,b0d913c988f09a7a41c7b59482846c199be7dfb3b465162dba99faa1c509b469
AR1_0.95_n256_r22,843cca927ca80a7c70a095ec20afc2cc99b93c64301dfc0275b021a6763bdd5f
AR1_0.95_n256_r23,1e6916c1a129517d8f246ad3c82b790d65aac0a4b7e23ce472f2ec5d8662875f
AR1_0.95_n256_r24,3e93ee97467301343834735d497312124d4a3c9f811123425af3078d366f267f
AR1_0.95_n256_r25,8440318d72c50a1f5af22c18999190fd14a20768b794ff70bd118865208af702
AR1_0.95_n256_r26,9d03ea51f6bdaf38f4ea0f504e9a4fd472f876c58220051c65fa093410de70ce
AR1_0.95_n256_r27,c04330ad17465c762d0929dd08b110c66737ece503202d076a69e38596c895d3
AR1_0.95_n256_r28,d415cf04046d0b9856df1906163ec315f1edb4979139dc7e0d241376e80a102a
AR1_0.95_n256_r29,db125bea4ffd18fbbefcca37a45238c5d1396bd3180f9d1ea900acdcc2d766b4
AR1_0.95_n256_r3,f57d2b728c2d6a145aac3505f8b4f25220c3a2fa17422a0761b033ab400379bb
AR1_0.95_n256_r30,9d1ac57a156f6edfcf033df232d6a920cffd7ecdb2d239c2b1d358c8005bcaa9
AR1_0.95_n256_r31,30ca9d8e9fa5049cc937c804a935a5cbdd2c638d0866fc37079ffc7e489dfe0e
AR1_0.95_n256_r32,d4489498ef96185ec979990f37f941e312db0eb27d9578d94e61d2c990b2bbd8
AR1_0.95_n256_r33,d1ee03a12a4524d89b017394c8d23dd75036530c142a4ace90cc4573d22052c6
AR1_0.95_n256_r34,6300ee8f729c8a74da0d369446fb2de2157dfd66e63fb221e3bebc36650b798c
AR1_0.95_n256_r35,f1909a6a5a352bdaaed3b0d8d5a57ebc3c13fa9b9caa4a1149aa54d9b05eaf04
AR1_0.95_n256_r36,8bac38f6d3961c37c74e2aa79888566b4404ac6296285660296b694fdb544d16
AR1_0.95_n256_r37,1e50474872431cdff0e0e2085c6cc69f559ad7602e5beafd26ef52b3847d59e7
AR1_0.95_n256_r38,10959f2554763449e86fc8636ade0fe5e769c128e1b13bb28c4b1dcdb9865054
AR1_0.95_n256_r39,1489d321b8d8e9fd510b9d5c182acc58b738779479cfa0b5b903f9c0ab5e042b
AR1_0.95_n256_r4,8145c6605ec50dc53bf55d1074d317bad224b109faab12a60abc6aa3251f9d34
AR1_0.95_n256_r40,7bf136e3333794a3da1969c0e7e4bd2171d156fc375e733097b63d2eb1896981
AR1_0.95_n256_r41,742322667fa7b52f1cead7944c3443b62f47399a4c0a66230e31456633bbb07e
AR1_0.95_n256_r42,5e34e461a5b09cb98e2d236ed656569df8b0ef70a9352e116e7dd1e45fdc92e9
AR1_0.95_n256_r43,0903b08568e90bb6b7d472db4e3a503d6e0438354f040eaa146999f68535504a
AR1_0.95_n256_r44,259dc7bc4fcbbeb4822e4866e2842338d6a7c1afad67ad213eea45aff9172a48
AR1_0.95_n256_r45,07d7bb40b938f65895563089591ac3fbfeb74e37b92ffd491de289647298871c
AR1_0.95_n256_r46,5f76b165db96086f85e810927ecde7183b76154805535a39afec9ec1a787a7fa
AR1_0.95_n256_r47,31f68472cbdd2f93e498a52c9be8d100bfcac9b7204b29451202b75c89531f5f
AR1_0.95_n256_r48,0afa5bf5df3c5e9c4d0c7a8b662ff2e7993bce9cd2bb8dd55ac946eb59a95d09
AR1_0.95_n256_r49,eadc09f87c27891ae893ca93e58cc780b07e36ef0b93903334e912e76e90f33d
AR1_0.95_n256_r5,84376810ac971d7158afb0c921962f2dad67d5330d5a3b8d4af75af812532f6d
AR1_0.95_n256_r50,6c75489f22867d0a70de802b45ab0c32da0842a6be4efd08a53b20aa161fa299
AR1_0.95_n256_r51,dace8737223249339e427bc80d16556353775d16d48bf3b05bf7bee32aae9cf6
AR1_0.95_n256_r52,ba5ee6d25934638bcc1627ee3155cc7aff2b025a4b2f522f22d7587a4c09d318
AR1_0.95_n256_r53,80e054fc2676bf25c14442be962ec6ab26ce762f34f90e0e6fabf4b6fb5945de
AR1_0.95_n256_r54,cb729cd06c943b2c80435da60fb7a4f99319843ac2e0b7414fd3bc0906191960
AR1_0.95_n256_r55,9bedb010393913abd5615f1e5f83dd04a3f61e81fcc3d5f3a1f37ccdae2e0ec5
AR1_0.95_n256_r56,11a0ba8d2f4650ccee82e33a3f7ddf6b3991dcceeac5012d404d0f3f887ffc28
AR1_0.95_n256_r57,dfb1c218c49f7e31393200b9035d2baabc1eb304c1bd7fd379005e2e32b5c8cc
AR1_0.95_n256_r58,327c86412d42f8964a2a4c6438e68e2d495f1f209e197a3951a85345e33eaff1
AR1_0.95_n256_r59,111e296c06290e2a6f2d52000a659ced658178c906d539c62982531c8a4eb6b5
AR1_0.95_n256_r6,f84bee300d43fdf393195715670312f03f6d00be848dc0b706a24f0ae29b8396
AR1_0.95_n256_r60,7bfc3f842cad60b2def8c43bdfd00fab89ffdcb84ccd7088ca44767a8693c41b
AR1_0.95_n256_r61,372e9a35e7a2717562758ac37f8a2870e94b7e3cb5351ee5f6ad1f10c50b15b8
AR1_0.95_n256_r62,04074629fd5b2e1aec5aac2167eea51380f9bd4aced4b3b538e48e5b924531ff
AR1_0.95_n256_r63,b56af1a652c04d830db509dae80298150ecf5a9000a8913fd8c81b465cf9bb3b
AR1_0.95_n256_r7,7429e6a3609395f74a18636c489df4ba0a37b084f00133fc39055c126d6b9b48
AR1_0.95_n256_r8,417bf1699f6b473a0211fac1fd30e84c73ce58197627763afc053c899ecd0ccb
AR1_0.95_n256_r9,aa1e0bb398da265b09b5d5d2ddf5efb2c98c6de4c8032e73def014b0cbcb4778
AR1_0.95_n512_r0,f499d6c98134b50271abe102909e570eee35184c0d839d460e8383547777a846
AR1_0.95_n512_r1,be6f610c010c379cb8212aeadde7b2c7d056e845606967307f31fc1f5c991786
AR1_0.95_n512_r10,5794aca466bb6f9c3cc51cbccafd0e4eaafbedde4ce6ad9e1b9345e969595e23
AR1_0.95_n512_r11,963def64520d26b40d379a5f621e02c1866d0cb9d9efde0c00dcf3001883b733
AR1_0.95_n512_r12,93d1568a70df1eb66c28bbeba49c8df4532e58729972d452afe940d1421a2c55
AR1_0.95_n512_r13,d7add8b71be5ee16d73b8fb2bee433acdeca9604a13665c14e4abbd949355927
AR1_0.95_n512_r14,796c159bac70f242f9604176d67d5500059d904efb0de24443be490163d91486
AR1_0.95_n512_r15,a8aa9921958b16a058560eaa50fdf6b6b594ce57175324ba49c1b3236ee10869
AR1_0.95_n512_r16,ca3479fd039fdc2c4644f33b979fb307546956aaca81423353066451bd569a12
AR1_0.95_n512_r17,3e9983bb2a5f082b8813abfe64bef141db2e6fb7569f29721bb7b5862825be8f
AR1_0.95_n512_r18,0e4dde335aeaecf83568417bb92e35e8f91606d42432d50b3336a97c4fca3f08
AR1_0.95_n512_r19,7670fc28f62c1a3b9290b935186d8bd69bd0421546f4e2a5201d3f233efa48ca
AR1_0.95_n512_r2,ab4828249acca6d7941058975d6033052d34a7662196955c67d158c4167cf5a7
AR1_0.95_n512_r20,6daecccda29d340179df4885a12f3269fb6ff0cbcc8b0efa6a9621d5928e2bc6
AR1_0.95_n512_r21,df7a6958a39deaf9b5568ba5002c390bfafff127b7b1150a5c47306d8dff5f31
AR1_0.95_n512_r22,2660e0dbb3987fd4cf00e2f883eaae962323425c493aa8f2ff9559f8c10aef13
AR1_0.95_n512_r23,3caa9021ac8e246bf90b88c816deb12e53278e2fe8fbec9efdf631561973e564
AR1_0.95_n512_r24,1670e0cc18fe38a4e5b3df65b728bc59f0c7eff0795dbb8179fc0b0b8cba2cd9
AR1_0.95_n512_r25,a1f3bf8111f5f2e7c8251f9c141bb6c18858fd43685ad5d9e83c6ad706bcf1be
AR1_0.95_n512_r26,ef058e98c036a8dbd7a23df1a243449207b4039a8f3e745a6bb6c562aa24b6f4
AR1_0.95_n512_r27,693aa2163a132ca0661eeb6d2071be14c0fab2f525436d2745fef4671940ab48
AR1_0.95_n512_r28,955289332b2e5547235f0d17084647f1078b59b06cdd26d622794f39bdb45f11
AR1_0.95_n512_r29,1ebfb7d75b58144dd1ff8a45473432a8be5f852750089e660bcd471830dfa0fe
AR1_0.95_n512_r3,ac6cf04e5c19ab49edb9331e40c2cde2ed6e471cb3110259db746239ac1bfbd3
AR1_0.95_n512_r30,2a8c9721954ff3485bfec239b2e69ff16a372f5368f7d83e46e9a0f243e9b02d
AR1_0.95_n512_r31,f251c653ff5664da2805f20aa300836d48721d305bda34005835ee8094286f85
AR1_0.95_n512_r32,521d8bfafd01e48caa693bb65a5d782163d29d7731baed32bf8cf2c046759d4a
AR1_0.95_n512_r33,1a85e18dd54d67df491358893b5840db748e8ac1e57e388c99ab0b12ebc12c78
AR1_0.95_n512_r34,efa94f5a2b24340ec71d3774ca96547303892ae844fa442bc1e15be052b9ab45
AR1_0.95_n512_r35,4410d88c3e3d30f913d3fef171707e33ade18c72256c12b903a68ebd896aef48
AR1_0.95_n512_r36,9ac3a134207dcae69799878c8c7f2a9bd62c3045f5828f5d25e93ba9366d409c
AR1_0.95_n512_r37,d55e6a5b1ba08aae21827e96934afc3f94480bb021767772abba4f56b29ff593
AR1_0.95_n512_r38,61c4a5b39ff1a14e0366b0aecd600a8be7d583ee7027d54eddf667a50e4afeef
AR1_0.95_n512_r39,f7840f976731d14929e04a2b9d9a3fec14802a1245c789fbd424d675a39a8b5f
AR1_0.95_n512_r4,b1aa3f6b965a6e80b9a6e7b7c281ed50bec2e292a463ca255d86b72b27e5e333
AR1_0.95_n512_r40,eb60a05075de23a5cc98e1b4a97832c7ff173beae94a2e3d50d1f1485edc2bd6
AR1_0.95_n512_r41,0233e9072f35573e6cfb729c3732931f772356c1164f806566295c5fbacb4727
AR1_0.95_n512_r42,b501c0bc3351c0784b24fbd0171c9ef06482a44f24c39dbe550348f7c26cc78c
AR1_0.95_n512_r43,2241929720bac6af0eb70558b7187b4fc67b2f7a77a8b0a7cb01fffc0f3fb38c
AR1_0.95_n512_r44,8f9313ab6b2cec28c1d5f0e062158cf329c60bf7b9ba860c3b52552978c4cf7d
AR1_0.95_n512_r45,8d0184cd5dbdccfc66fdfbfea56d84da0796f55241269596cd3615e7a019c7cd
AR1_0.95_n512_r46,a0234cfb39bb4985c51a971329ee43709aad1193403a99de58fd0a95d517cc87
AR1_0.95_n512_r47,2ea01bb985d775dd236bd968353c391b2b7047243aec162ba0c12a3a510192b0
AR1_0.95_n512_r48,2a615f3bd1da70962b8603038820bfdba92151b059b182fbfcf52cbfbd8638e4
AR1_0.95_n512_r49,fe624980857823ae4b3d6081a5ec7100b786c184ce1d1cf78e279b733f2f3099
AR1_0.95_n512_r5,0df54e31682f53f28f31a657c7d22fb210397968b089e8b68d4c265c4adc635e
AR1_0.95_n512_r50,9370f0a96f25641c4ab7c145a16c120d07b7d61962bcb1728fbb6c1b47e6081a
AR1_0.95_n512_r51,4e0b99cedcc2703784a4efec76ba215577ce8c1fc2a58c16390e7e2317790fb8
AR1_0.95_n512_r52,6330e2261dcf149457310f7f1a7102124d25a4c3755a6687d52b0bc939fac576
AR1_0.95_n512_r53,175c5b99c7f6d3ee3925fd7e4ba5dcab6ae5741957c095478a02a4836ab7beb6
AR1_0.95_n512_r54,73151b606eeed01a117d09b371d07fd6797cb4747f88c1beb99e60debc78cdac
AR1_0.95_n512_r55,19e8ade83236b149aaccb68e7b44ee1d46d87f9d29f92a7df10f0d4e989b6199
AR1_0.95_n512_r56,514c2feb9d56520904c456d99ea2be3ddc2cb904d0c3c525e47bce4365095560
AR1_0.95_n512_r57,1e7dc7c36adfbb1e4f6972efe93b17cdfe6d254483da64809a9041fba227afd8
AR1_0.95_n512_r58,348a6e3a81063bd1593b5c30463d946d05c825c54e1ac21528274dcf2ebcfaf5
AR1_0.95_n512_r59,0518dbd0cd6628db06ef01e9b32b5d8bee5b92781fc449cde4e10de8c38eabd9
AR1_0.95_n512_r6,7f6a54d9d26a71f5a9cab87ec684aaf65fe7136c3e10c75cf462e67dfbd9453e
AR1_0.95_n512_r60,88b5fb82077ad38178ade2f1df880a248fddb0a5408c629ac800823f45f8cffd
AR1_0.95_n512_r61,dfdefee427367f1f4a1e10ddc940c42f2f17efbdc334f685d6be1ccb6a911c69
AR1_0.95_n512_r62,bb8c47086e90bb1235c90c6a6d38a3d9363aaad3b38feb6f95ba765857a04db4
AR1_0.95_n512_r63,6b32771c75670f8a08cf594f3e92b750d2e109aee3476855b3d244aa80dd8c63
AR1_0.95_n512_r7,c40caf48cc31e8d31303c3c5a0d180ccd6bed66c9a1302671a0ef569aaa540e2
AR1_0.95_n512_r8,8aa7eed7452555d4c596af0ea99ebef110d4e3d1728ed505b8f1a5eed3d05d3d
AR1_0.95_n512_r9,0f6ee8d4be72cb96d296296584169c26ccddc34138cc10d40c3498bede85acef
ARFIMA_0.25_n1024_r0,fb3e7c12f2e8bd02ff3b819fa43ca8c5a5e7b51af9e199e5eb6c16beddae17be
ARFIMA_0.25_n1024_r1,2e1788d38f4f264d475bbadb85405e80603ce96d4997a11a4db027d4b5220e2b
ARFIMA_0.25_n1024_r10,d29e93702044a18cc992dcab6cc1afaedde572af21d876d369d2249189ebbc80
ARFIMA_0.25_n1024_r11,60403b274857e8ef6b3fd86c957b02a6b6512889040b5ca607057923bcd6e6ce
ARFIMA_0.25_n1024_r12,0dae710f2c74d85e4a6537e7bfa635da2283e89f2d768e063b17c30bcd872ed9
ARFIMA_0.25_n1024_r13,8e3b9e70d271a03c7983264b4d8e487ee920c471b06093641fac88690b8d4136
ARFIMA_0.25_n1024_r14,fcab29da36ad30ab1a14fd23cebfd47e57c2f9250fbe4b69f3e18255e148a5b7
ARFIMA_0.25_n1024_r15,4129503649af0c34f747b910208e12dab99502afebf3d151e9c23340955c33cb
ARFIMA_0.25_n1024_r16,444d0718c1a6bb0c1588c003f5936a3d821e040a2c18d56369b6cc8805892304
ARFIMA_0.25_n1024_r17,8fc64fffaf683e43a83d1ced8de83a128c75b900a5b8438c56eb0f3e688c071f
ARFIMA_0.25_n1024_r18,d550861945322957beefa54b5b6086951b2d2146fb8d428b0739a9181470ddc5
ARFIMA_0.25_n1024_r19,b779c105ebaac5bfc745f34cd8c32eeaba86bf19d16b7c6443a1ead3e3f9d6a0
ARFIMA_0.25_n1024_r2,a96642d9a8864f6af95f190ffb9f6d942e880bce33fb086ee968a908888fbb9d
ARFIMA_0.25_n1024_r20,328c9d6a3afbc1583a250c9e97675cf550bd142324c26fd669a1d8c62eb33007
ARFIMA_0.25_n1024_r21,8df69d2303cee7b52499876d1494de84e6356740b1be1fb79c942dd2a6eb48f1
ARFIMA_0.25_n1024_r22,be142d7acd45c91af09067ea4888a8fc07de5138a8135d17fdb2b7f4f8c569a8
ARFIMA_0.25_n1024_r23,320a75cd9a7945af5afd76bdc58a4e18492c38e846998df24ca1db3d4a6e9aa2
ARFIMA_0.25_n1024_r24,a245b3a35fec2fb46f11fc3a8faf09ad2ceda2a17d0592957a8b7495cfedca61
ARFIMA_0.25_n1024_r25,f0c1c04e73fe0ff905b84630053b10d4812a1e7c2a7c4e41ac9913134769c283
ARFIMA_0.25_n1024_r26,fdf6a78453c43a929d8ca92264f9fc95787ca59963d024321e0493a153af3dad
ARFIMA_0.25_n1024_r27,b7657b4b54063ba823526c842857f16f771f53c19050d3e114b382a046b3e31b
ARFIMA_0.25_n1024_r28,702c3984446e95b0f8edc58684122a450e1365a87158af85a09208c8ce52fe76
ARFIMA_0.25_n1024_r29,d439d116870b0117d93302b546660ba42dc3340881792590e77d3c302787d36d
ARFIMA_0.25_n1024_r3,04222d675b7339daefa4d444841e2478c278170d503368bd2faf59af1d6f4eb0
ARFIMA_0.25_n1024_r30,15c731afcafeec9dee9099c7be1e903cd429cca3c2fc0188ea307f4d2d1996cb
ARFIMA_0.25_n1024_r31,44e6d084c3c8dfb2a9469040a8a582485e407118f3c31facc40d5e5b932330d4
ARFIMA_0.25_n1024_r32,f8ed609d3348ea2b3a0b40c9c742025e6ed44aea91503427d853a2ac95b9460c
ARFIMA_0.25_n1024_r33,3efff6c6194d7228a7778b25e717bc2925fd5a19d63944be7691d2ac7b824ec1
ARFIMA_0.25_n1024_r34,725db93d6aa78dced67fb208381bec2598a55babc1a8c0990740cbb706ac7eca
ARFIMA_0.25_n1024_r35,1346030f0bc11924ef5b6561765e45c7e0c4d989912883fccec81c3b5ad804b5
ARFIMA_0.25_n1024_r36,d9d6a749255c7211a96766259f5ad4acd6b034acfb8ccf1685246a9afcacf70e
ARFIMA_0.25_n1024_r37,42a3c2bcc26345dad57c2d02de3647ef79e625187b9543b77f4a2cd328dcc6f0
ARFIMA_0.25_n1024_r38,6a4f7f715436599eca6a67d33b072f70011bfc7193e224999432ff133fff11fe
ARFIMA_0.25_n1024_r39,9f42b45d2d319a68fd21683c3e950ea9bd76bb0120c48a43c17de81bc2130a1e
ARFIMA_0.25_n1024_r4,9aeff353503606e43594cb687d28ca95e352b4491253acb53396edf6da584924
ARFIMA_0.25_n1024_r40,748d5c44000d4bcd407620b469ed95fdf0d17f6488d0be5929425053589ce266
ARFIMA_0.25_n1024_r41,531349cfcf4fb627351d7f450cb7e68bdcf5f9e6523e74bc8db322d59d026e46
ARFIMA_0.25_n1024_r42,67a1697e0d4e6273651b93aa95e2ab6b24b86bf5e2e157d06312509aa78ae365
ARFIMA_0.25_n1024_r43,258ea1ac90853ec61e53f16c4780af0f724973c41129618c5343833eb8ccd120
ARFIMA_0.25_n1024_r44,af182c12e42d56614b9b4f36d0fea27b67f256a9385b4da367f14e6fb9fac3e3
ARFIMA_0.25_n1024_r45,bd654cc70748ce854664a6a363767d1bbc0e766f7e245a97a045b289e9e92360
ARFIMA_0.25_n1024_r46,8e89a3bd4b9adab224602edb511d5b5e57ed194d27fad56c77bfe92e7c9747c4
ARFIMA_0.25_n1024_r47,36df42ba16cf7a4c5540fe91a617a08d93836340c72fdf2aaa76db5b3149891e
ARFIMA_0.25_n1024_r48,70051ad6145ede2089f56bad102b71bda5446acf3fb3e5a8f03296813ef5bb3d
ARFIMA_0.25_n1024_r49,5ae612d9e526b8509726f93723412d9610ea06138358a6fc63dc1a8779e4b350
ARFIMA_0.25_n1024_r5,3848de59c0129d800d29c9bf3797240db6adbadaeba13a231535fb22662f15b2
ARFIMA_0.25_n1024_r50,19543023dcd56ebd013735d5f481c9531be90918ff19eefa928e41d2516bbf3d
ARFIMA_0.25_n1024_r51,71e3edef2932b2a0cfe6445cd5412dcc13a3e5d90872215179207d9920226f2a
ARFIMA_0.25_n1024_r52,ef4d7ebc8007736629ea13a8c2c8643ba48c73e94a18834173d5334332661ff9
ARFIMA_0.25_n1024_r53,d321e35ebb8efcf3ec2570631c087f4b5fa5ba744dfb2449ad495b3b1496c0a1
ARFIMA_0.25_n1024_r54,4d5a093d94662d0eec805ba36dd0bb05ff697b34f456ce742497a3d46de8ea65
ARFIMA_0.25_n1024_r55,fa9fed4743206eb5d52d5ba612d44ffc3f75c5c8f76366af7494c07410ec704d
ARFIMA_0.25_n1024_r56,8d8a8d5d9c2942d203de12fa89b983de168ee7d6766b8a9b16c6a7d4b87719c9
ARFIMA_0.25_n1024_r57,60369c9642d471c39c1607212776cb31dca034389345c36769b697de0df7b85b
ARFIMA_0.25_n1024_r58,7fa8b4c03270320cdfeb5e4a5d2732575257d157048128bb37e4de513a472bbb
ARFIMA_0.25_n1024_r59,0d8d8f4ff9ab4f9786f6832ffab142dcada71f8e1892fd9280028df62b610eaa
ARFIMA_0.25_n1024_r6,06c6fd6719ee248d85d818536334999fe95ed8781a45d17e944b9b5b123c3819
ARFIMA_0.25_n1024_r60,cc87981ec00fe6d08d9bd2fc767c93e561455ef1dd03652000f1fc0fe66ef92c
ARFIMA_0.25_n1024_r61,ad24b8fcdc759ad6691298196fc87ef5faa082135d394c1eb2ba8c4d2a36d9eb
ARFIMA_0.25_n1024_r62,94e105f4cad2a8ee64050fb99fd94be24a640a1dfad7fdb9ebda249309eebf7d
ARFIMA_0.25_n1024_r63,1a2884fdc94be6e909f444048bcc18d402f1d474238839ad293ba889aea64674
ARFIMA_0.25_n1024_r7,57ad6115e67c81031f798abcdd962ddb5a591449222cb9e1e95f63bf3977a7d6
ARFIMA_0.25_n1024_r8,3edf815f1d11f7ccf51aadeac02f0ced61b13ffba98f6cd9f04d03d4e01db1b9
ARFIMA_0.25_n1024_r9,8e95063669c0a08f55c844d834798c6ffabbf0f7995ffe3644f2fd61e960e3a7
ARFIMA_0.25_n256_r0,9da81429e32304efa2a0b1f22e1da46cb8d37e4d19432957ac2fd9810f621c14
ARFIMA_0.25_n256_r1,f0f5595690f9e9241d2f69bbca07a4309cf33fef0859a859c9bb0bbfdf3fca4f
ARFIMA_0.25_n256_r10,90d9cfd46fef877002f8b1f3362123b8382681dd181d1725137e7961dab14300
ARFIMA_0.25_n256_r11,5fe6482209b4f852d258247c2c79bd7b45163978eebc12e3ea99b1325574a448
ARFIMA_0.25_n256_r12,13a1f716dacf4927d23d00fabbc85c8e70b8825df30bdff9a6eeaef2405d49ac
ARFIMA_0.25_n256_r13,8c18077e435f53198822eda702254ee6b27b8839b7ff9d59a8dce9c6612cdd7a
ARFIMA_0.25_n256_r14,037a12784d4a893b81ed5697eb542cf9adee7ba7e5c999dab75420558b49147f
ARFIMA_0.25_n256_r15,ad48dc9808193c79e9a967a68bcf3fc20f5de5f59877f9d5810c6db369ec9b5a
ARFIMA_0.25_n256_r16,0765f7c1863abfdbf4939096454ecb29a18abdd4faf33e08872b1d5e99f804f3
ARFIMA_0.25_n256_r17,1d2aed7e60d7cfff0793223599d9f8f4e088a2ef8cc91e8cc26d44c634ae3ced
ARFIMA_0.25_n256_r18,967c4db208fdbcf9f2f8ee5c504a9b00b30b700ce20628b315700f929f44a107
ARFIMA_0.25_n256_r19,a4ece210f998f438d3a387375081218b14eec4f38d17199659c3c4e654010b25
ARFIMA_0.25_n256_r2,822b190e8c565f1652771fd36502a9a744bebec6addbf2ba90794ff58230342f
ARFIMA_0.25_n256_r20,57de4b0f3d4108843cc6b85075debfe068fd8d43ab609ed57d8e0709c95361f8
ARFIMA_0.25_n256_r21,b1e9e60dda37be75aa0aba40dfae6c0e4b9746af458d224b604e0333c4e2a67d
ARFIMA_0.25_n256_r22,de8ac87581d228df3d63af699c041871347da6fe7e69c58fbed07685b72611f0
ARFIMA_0.25_n256_r23,6cf9f5adaf397769662e594cc2cf58878644fdbb71454b1b08c5ffe722d546c1
ARFIMA_0.25_n256_r24,7804c4d4d680f8756ec782e887e0be7394bbdc6d08c2cf10f0cae0de5456b79c
ARFIMA_0.25_n256_r25,d98c76da71c6009a59dee8e7e3deacee586d6d2e223b6ba2f90e2c5dd602ddd7
ARFIMA_0.25_n256_r26,f3653c52c4e0bdbc1e9253e94c8b10c03a11927534b9e0d78e58aafc4acd3ac9
ARFIMA_0.25_n256_r27,af523c39466f86fb582a1f6119dbc58e254c5508a4cdb8eb4e0a41141704798a
ARFIMA_0.25_n256_r28,356585c7070e297e3d4c299935938f27e5489c5b1698f41599266bc95ee23502
ARFIMA_0.25_n256_r29,c1e2b7b70b30c214190faf2e46cb4bedb419822909fc6ea939d10654fec6feb6
ARFIMA_0.25_n256_r3,82747ca0351cd8d32a5beaa2da9913ccf53c33877739a7eaa50b313e76f63969
ARFIMA_0.25_n256_r30,7a8dcbecb90355f6f8e6d43c4cc3cca571d0d6e4d5b7571f7cce81c3ec4d760a
ARFIMA_0.25_n256_r31,d3420f5b9cc8fe0a8ee33e84e5ab44709bfb3c72b1ca080f5a3aab47eb06c641
ARFIMA_0.25_n256_r32,d61f2c337db0e3dfb64067795fbcfde9f3d0c0a4cf1b3dd35721ac280b718534
ARFIMA_0.25_n256_r33,26cbef65980db1de18fb7d2a98b46dc0a2b74dd0466b4a5e1f97f5e552706eaa
ARFIMA_0.25_n256_r34,eee1dbe704675320b6d8d7724ada8c651561bfdbd9411b14cf38072a1cba30ee
ARFIMA_0.25_n256_r35,a9e4a4bc92c88c8953ee4c54e99674922bac22410adc7b20d93c25ad4a51a09a
ARFIMA_0.25_n256_r36,77665e94814c6dc2fedcf562c76fdd69781767455daa55cd6c5fd089d75234d3
ARFIMA_0.25_n256_r37,e569477df1c5d53c3f66788f2388c7080a0ba375d5a15e5783b62b192698252f
ARFIMA_0.25_n256_r38,9b40d62c26932f23b7c1a22222ed3e9e1332f3ca4d413af65ffe92a96125f044
ARFIMA_0.25_n256_r39,f8a3a8274fb94a1f6f0a786b39c8728191e353a80287b036418a13215af04439
ARFIMA_0.25_n256_r4,adb3bf80f4d110fd79c21487a7ee9562ca1a60be706304a80f2b90e8026e4060
