record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n512_r45,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09999921135859824,stationary_gaussian_fgn_unknown_constant_mean_ml,-509.2922686057127,True,2.8050331037985705
AR1_0.8_n512_r45,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-509.2908256541539,True,2.8050370564643337
AR1_0.8_n512_r46,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.15476363548876101,stationary_gaussian_fgn_unknown_constant_mean_ml,-472.83864180828414,True,2.9066888628787075
AR1_0.8_n512_r46,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-472.8354231521339,True,2.9066979992524273
AR1_0.8_n512_r47,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.10678999702852364,stationary_gaussian_fgn_unknown_constant_mean_ml,-459.83617366065414,True,2.943832513152845
AR1_0.8_n512_r47,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-459.83467959557265,True,2.943836808348716
AR1_0.8_n512_r48,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2930851114577613,stationary_gaussian_fgn_unknown_constant_mean_ml,-485.8353503489243,True,2.870030013409684
AR1_0.8_n512_r48,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-485.8235105367826,True,2.870063197797035
AR1_0.8_n512_r49,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09795162485210764,stationary_gaussian_fgn_unknown_constant_mean_ml,-512.6805694606298,True,2.795766903535681
AR1_0.8_n512_r49,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-512.6791758033908,True,2.7957707085585675
AR1_0.8_n512_r5,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.18992348579446494,stationary_gaussian_fgn_unknown_constant_mean_ml,-524.7377533134418,True,2.763040930043912
AR1_0.8_n512_r5,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-524.7323889816835,True,2.7630554045625004
AR1_0.8_n512_r50,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.06808789412602449,stationary_gaussian_fgn_unknown_constant_mean_ml,-555.2892575034457,True,2.68182197819704
AR1_0.8_n512_r50,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-555.2885256657112,True,2.6818238948564366
AR1_0.8_n512_r51,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08373411365242686,stationary_gaussian_fgn_unknown_constant_mean_ml,-472.6295109379696,True,2.9072825547235905
AR1_0.8_n512_r51,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-472.6285691239159,True,2.9072852286697115
AR1_0.8_n512_r52,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.06862627498884558,stationary_gaussian_fgn_unknown_constant_mean_ml,-489.02182371634126,True,2.8611129627641434
AR1_0.8_n512_r52,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-489.02117051696564,True,2.8611147878401173
AR1_0.8_n512_r53,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09020600773493936,stationary_gaussian_fgn_unknown_constant_mean_ml,-506.6822043886966,True,2.8121919466527805
AR1_0.8_n512_r53,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-506.68103619272324,True,2.812195154849248
AR1_0.8_n512_r54,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.03321770783565521,stationary_gaussian_fgn_unknown_constant_mean_ml,-464.3528075808756,True,2.9308765233638407
AR1_0.8_n512_r54,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-464.35266173995024,True,2.9308769407874493
AR1_0.8_n512_r55,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2689418948611406,stationary_gaussian_fgn_unknown_constant_mean_ml,-496.25417464549037,True,2.840976565757909
AR1_0.8_n512_r55,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-496.24400015902097,True,2.8410047939036427
AR1_0.8_n512_r56,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.0316921622509849,stationary_gaussian_fgn_unknown_constant_mean_ml,-470.2572392671093,True,2.9140255811893216
AR1_0.8_n512_r56,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-470.2571049744852,True,2.9140259633496415
AR1_0.8_n512_r57,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.16658108735871477,stationary_gaussian_fgn_unknown_constant_mean_ml,-481.5407376529399,True,2.882092074121023
AR1_0.8_n512_r57,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-481.53694477147724,True,2.8821027493689204
AR1_0.8_n512_r58,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.046154261496369045,stationary_gaussian_fgn_unknown_constant_mean_ml,-521.7192100190275,True,2.7711978280889826
AR1_0.8_n512_r58,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-521.7188950820794,True,2.7711986803865614
AR1_0.8_n512_r59,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.29863325580266253,stationary_gaussian_fgn_unknown_constant_mean_ml,-521.6603333152628,True,2.7713571676243793
AR1_0.8_n512_r59,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-521.6471501121977,True,2.7713928469207567
AR1_0.8_n512_r6,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.11994883261984295,stationary_gaussian_fgn_unknown_constant_mean_ml,-537.0251027209903,True,2.7300843189987725
AR1_0.8_n512_r6,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-537.0229110558678,True,2.7300901621989544
AR1_0.8_n512_r60,AR1_0.8_n512,unknown,0.5,,0.9863043250202345,False,"[0.01, 0.99]",0.0,0.039593226210214466,stationary_gaussian_fgn_unknown_constant_mean_ml,-556.5134513289426,True,2.2956819910918274
AR1_0.8_n512_r60,AR1_0.8_n512,zero,0.5,,0.9863052191856039,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-556.5130973718707,True,2.2957560970171946
AR1_0.8_n512_r61,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1539861160290003,stationary_gaussian_fgn_unknown_constant_mean_ml,-537.9168154581778,True,2.7277079603147683
AR1_0.8_n512_r61,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-537.913197187532,True,2.727717598599025
AR1_0.8_n512_r62,AR1_0.8_n512,unknown,0.5,,0.9864927003835338,False,"[0.01, 0.99]",0.0,-0.27296599680752465,stationary_gaussian_fgn_unknown_constant_mean_ml,-513.6173192751645,True,2.4101664672375036
AR1_0.8_n512_r62,AR1_0.8_n512,zero,0.5,,0.9866610133709883,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-513.6022013826588,True,2.425035517446493
AR1_0.8_n512_r63,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.02263182687993601,stationary_gaussian_fgn_unknown_constant_mean_ml,-540.3124384606197,True,2.7213340128838754
AR1_0.8_n512_r63,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-540.3123599351236,True,2.7213342215695313
AR1_0.8_n512_r7,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1964036390959717,stationary_gaussian_fgn_unknown_constant_mean_ml,-481.95006758332966,True,2.8809402276466556
AR1_0.8_n512_r7,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-481.94479086973047,True,2.880955073286935
AR1_0.8_n512_r8,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.28024924767990966,stationary_gaussian_fgn_unknown_constant_mean_ml,-503.2760126844173,True,2.8215618821321073
AR1_0.8_n512_r8,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-503.26481211255077,True,2.8215927447097204
AR1_0.8_n512_r9,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1233728954756457,stationary_gaussian_fgn_unknown_constant_mean_ml,-501.0015671036997,True,2.8278359263687602
AR1_0.8_n512_r9,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-500.9994060508959,True,2.8278418942488437
AR1_0.95_n1024_r0,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.022539401540130732,stationary_gaussian_fgn_unknown_constant_mean_ml,-1882.756968284311,True,1.843396328257775
AR1_0.95_n1024_r0,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1882.7567961747554,True,1.8433964831728797
AR1_0.95_n1024_r1,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.03893195650452641,stationary_gaussian_fgn_unknown_constant_mean_ml,-2179.3316449372487,True,1.5948789611157501
AR1_0.95_n1024_r1,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2179.3309589523624,True,1.5948794953262218
AR1_0.95_n1024_r10,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1978086026508386,stationary_gaussian_fgn_unknown_constant_mean_ml,-2136.0339738840894,True,1.6289559495579704
AR1_0.95_n1024_r10,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2136.016998259522,True,1.6289694518329907
AR1_0.95_n1024_r11,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.23789808892232295,stationary_gaussian_fgn_unknown_constant_mean_ml,-2222.1155316911013,True,1.5619066354712103
AR1_0.95_n1024_r11,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2222.0888247717303,True,1.561927003628713
AR1_0.95_n1024_r12,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.055113555553839566,stationary_gaussian_fgn_unknown_constant_mean_ml,-2129.7376781494577,True,1.6339716578087233
AR1_0.95_n1024_r12,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2129.736368409024,True,1.633972702769384
AR1_0.95_n1024_r13,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2029668640837693,stationary_gaussian_fgn_unknown_constant_mean_ml,-2239.761242884968,True,1.548506947911251
AR1_0.95_n1024_r13,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2239.7414651084655,True,1.5485219020968994
AR1_0.95_n1024_r14,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.177246148197037,stationary_gaussian_fgn_unknown_constant_mean_ml,-2127.2329121487574,True,1.6359712771609696
AR1_0.95_n1024_r14,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2127.2193989834436,True,1.6359820717035733
AR1_0.95_n1024_r15,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.12633010138195158,stationary_gaussian_fgn_unknown_constant_mean_ml,-2183.2117238571836,True,1.5918602121433418
AR1_0.95_n1024_r15,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2183.2044734902206,True,1.5918658476858818
AR1_0.95_n1024_r16,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.26718128036717065,stationary_gaussian_fgn_unknown_constant_mean_ml,-2129.035225666261,True,1.6345321970242157
AR1_0.95_n1024_r16,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2129.004466379339,True,1.6345567465468687
AR1_0.95_n1024_r17,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.11191491826250284,stationary_gaussian_fgn_unknown_constant_mean_ml,-2001.3915636001911,True,1.7396477535600032
AR1_0.95_n1024_r17,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2001.3867991805728,True,1.7396518006408266
AR1_0.95_n1024_r18,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2741987369420218,stationary_gaussian_fgn_unknown_constant_mean_ml,-2142.466724780568,True,1.6238474396178588
AR1_0.95_n1024_r18,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2142.433900804937,True,1.6238734657682132
AR1_0.95_n1024_r19,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08815212849118925,stationary_gaussian_fgn_unknown_constant_mean_ml,-2230.6420392036953,True,1.5554174146364217
AR1_0.95_n1024_r19,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2230.6383415298624,True,1.5554202229525669
AR1_0.95_n1024_r2,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.27359267050107516,stationary_gaussian_fgn_unknown_constant_mean_ml,-2043.5142602756018,True,1.7042326133353742
AR1_0.95_n1024_r2,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2043.484591298492,True,1.7042573024001415
AR1_0.95_n1024_r20,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.13107666991492925,stationary_gaussian_fgn_unknown_constant_mean_ml,-2046.130667350265,True,1.7020567738727537
AR1_0.95_n1024_r20,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2046.1238398935075,True,1.7020624480614222
AR1_0.95_n1024_r21,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1968815110974181,stationary_gaussian_fgn_unknown_constant_mean_ml,-2148.3202837444774,True,1.6192128127898127
AR1_0.95_n1024_r21,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2148.3032638804043,True,1.6192262692822406
AR1_0.95_n1024_r22,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.23796715164036195,stationary_gaussian_fgn_unknown_constant_mean_ml,-2051.0660034149205,True,1.6979600410879199
AR1_0.95_n1024_r22,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2051.043391778665,True,1.6979787880931823
AR1_0.95_n1024_r23,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.23368781477832198,stationary_gaussian_fgn_unknown_constant_mean_ml,-2138.3192767161418,True,1.627139259413837
AR1_0.95_n1024_r23,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2138.295531542816,True,1.627158125101202
AR1_0.95_n1024_r24,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.18484607762813063,stationary_gaussian_fgn_unknown_constant_mean_ml,-2074.9943517513775,True,1.6782369214674562
AR1_0.95_n1024_r24,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2074.9803858597897,True,1.678248365878989
AR1_0.95_n1024_r25,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.18813022053578662,stationary_gaussian_fgn_unknown_constant_mean_ml,-2150.1135606256585,True,1.6177956125938795
AR1_0.95_n1024_r25,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2150.0979929342793,True,1.6178079101712886
AR1_0.95_n1024_r26,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2251946424254876,stationary_gaussian_fgn_unknown_constant_mean_ml,-2058.248142294462,True,1.6920158875320073
AR1_0.95_n1024_r26,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2058.2277502578313,True,1.692032735101214
AR1_0.95_n1024_r27,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.030498106957137824,stationary_gaussian_fgn_unknown_constant_mean_ml,-2121.615581302054,True,1.6404646397109135
AR1_0.95_n1024_r27,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2121.615183406005,True,1.6404649584289126
AR1_0.95_n1024_r28,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.050931869153619705,stationary_gaussian_fgn_unknown_constant_mean_ml,-2100.8839204761116,True,1.6571552042487636
AR1_0.95_n1024_r28,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2100.88283302355,True,1.6571560841697355
AR1_0.95_n1024_r29,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.12865974252169582,stationary_gaussian_fgn_unknown_constant_mean_ml,-2115.118216386279,True,1.6456773461901766
AR1_0.95_n1024_r29,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2115.1111799594782,True,1.6456830003445104
AR1_0.95_n1024_r3,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.014600119193827477,stationary_gaussian_fgn_unknown_constant_mean_ml,-2007.4426091910855,True,1.7345153551060266
AR1_0.95_n1024_r3,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2007.442527624144,True,1.734515424187626
AR1_0.95_n1024_r30,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.16816973478176966,stationary_gaussian_fgn_unknown_constant_mean_ml,-2101.688207807214,True,1.65650453664258
AR1_0.95_n1024_r30,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2101.6763428658787,True,1.656514133510784
AR1_0.95_n1024_r31,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.23328941573253092,stationary_gaussian_fgn_unknown_constant_mean_ml,-2026.0426531556996,True,1.718833713748899
AR1_0.95_n1024_r31,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2026.021446336254,True,1.7188515121790493
AR1_0.95_n1024_r32,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.16982937699294087,stationary_gaussian_fgn_unknown_constant_mean_ml,-2231.866089380407,True,1.5544880493484756
AR1_0.95_n1024_r32,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2231.852348782346,True,1.5544984788734415
AR1_0.95_n1024_r33,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.035362619978510756,stationary_gaussian_fgn_unknown_constant_mean_ml,-2137.4320092264993,True,1.62784434757024
AR1_0.95_n1024_r33,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2137.4314659502816,True,1.627844779391156
AR1_0.95_n1024_r34,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07648709951935238,stationary_gaussian_fgn_unknown_constant_mean_ml,-2038.6479162119217,True,1.7082869313077447
AR1_0.95_n1024_r34,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2038.6456083386884,True,1.708288856362386
AR1_0.95_n1024_r35,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.013761147396703076,stationary_gaussian_fgn_unknown_constant_mean_ml,-2121.4863461554773,True,1.6405681613795735
AR1_0.95_n1024_r35,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2121.4862651567105,True,1.6405682262643397
AR1_0.95_n1024_r36,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.0879991871094895,stationary_gaussian_fgn_unknown_constant_mean_ml,-2091.939258486609,True,1.664408675673378
AR1_0.95_n1024_r36,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2091.936040424746,True,1.6644112909928566
AR1_0.95_n1024_r37,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09549763899424465,stationary_gaussian_fgn_unknown_constant_mean_ml,-2082.1584613397254,True,1.6723765363301932
AR1_0.95_n1024_r37,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2082.154707514627,True,1.6723796016694361
AR1_0.95_n1024_r38,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2584083829078626,stationary_gaussian_fgn_unknown_constant_mean_ml,-2077.7002302517963,True,1.6760210491024414
AR1_0.95_n1024_r38,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2077.6728645778453,True,1.6760434444891585
AR1_0.95_n1024_r39,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.0273481393809573,stationary_gaussian_fgn_unknown_constant_mean_ml,-2182.7247139581414,True,1.592238798014966
AR1_0.95_n1024_r39,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2182.724374335383,True,1.5922390620582165
AR1_0.95_n1024_r4,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1515474551315858,stationary_gaussian_fgn_unknown_constant_mean_ml,-2207.2414730887276,True,1.5732916251389504
AR1_0.95_n1024_r4,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2207.2307915391434,True,1.5732998308207526
AR1_0.95_n1024_r40,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2469237737973203,stationary_gaussian_fgn_unknown_constant_mean_ml,-2083.5199253203336,True,1.671265147768349
AR1_0.95_n1024_r40,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2083.494795611224,True,1.6712856549288362
AR1_0.95_n1024_r41,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.12535881820324402,stationary_gaussian_fgn_unknown_constant_mean_ml,-2242.1907222291034,True,1.5466710909215204
AR1_0.95_n1024_r41,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2242.1831596499965,True,1.5466768022711654
AR1_0.95_n1024_r42,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.27104783339690447,stationary_gaussian_fgn_unknown_constant_mean_ml,-2102.9590884944687,True,1.6554769162495249
AR1_0.95_n1024_r42,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2102.928228434238,True,1.6555018618072668
AR1_0.95_n1024_r43,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07077436895016276,stationary_gaussian_fgn_unknown_constant_mean_ml,-2114.1469675587664,True,1.6464579815703455
AR1_0.95_n1024_r43,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2114.1448403606055,True,1.646459691699354
AR1_0.95_n1024_r44,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2423319417739759,stationary_gaussian_fgn_unknown_constant_mean_ml,-2070.0879971568784,True,1.6822622614870897
AR1_0.95_n1024_r44,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2070.06410878529,True,1.6822818839189182
AR1_0.95_n1024_r45,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2516200750812383,stationary_gaussian_fgn_unknown_constant_mean_ml,-2120.638492760371,True,1.641247482301416
