cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.95_n1024,10290181062076237849,AR1_0.95_n1024_r23,23,7966504357883845634,5e080766cc6e46e9ec3fd74808c1204af648fab4712ed7453f1911d9422e47f9
AR1_0.95_n1024,8935690240863773500,AR1_0.95_n1024_r24,24,6924862558682773394,f004b919ad6c4fa06dba248ecdd1a21e2df0e6a467589d4c53e2e9e9515f9155
AR1_0.95_n1024,10181627649506808245,AR1_0.95_n1024_r25,25,8673806370653719508,b77f9e29c8ad26ab1a94c60ad15408dbe6d86b2c1a11ea80a7f412d16955c697
AR1_0.95_n1024,7207013317221297879,AR1_0.95_n1024_r26,26,13454930472175626744,4a8bd3413b10d8d55c49a54128ff40bfe593500db19f8441cd5d371a3e7e8afa
AR1_0.95_n1024,2885430373032850798,AR1_0.95_n1024_r27,27,10101481750352913299,c902794cfe309261de5009cc30dceedd5d4fac4a7d4569b8f2150f8e65675ca9
AR1_0.95_n1024,10384720813186345515,AR1_0.95_n1024_r28,28,799438711263084369,6a8990983c05474e4ae4e3317f698b6783c736c7e8f8c513ce8c1aa2126b4a48
AR1_0.95_n1024,7244667055737517771,AR1_0.95_n1024_r29,29,4712470570473036000,ee5fda22686fb2d15cb750a7cf9ba738f8fe6d41c2bcb0a4bcb34a20e097837a
AR1_0.95_n1024,7684727710522301551,AR1_0.95_n1024_r30,30,4234426441995031836,d4e2e8eae15e0fbf25f7040e0b88d0443d5f0da2466a70f7c80ad9067b858e11
AR1_0.95_n1024,12801212936122973052,AR1_0.95_n1024_r31,31,789154356541989327,f846fc70355478cfd73b9bbff6259a16b099a771d5e277471dbccd163994caa2
AR1_0.95_n1024,6495616748879393688,AR1_0.95_n1024_r32,32,16941024805736106668,515ba740961fe720bfb1a027446cafc74bf48b418c6d8546e8bd8d21f723bc89
AR1_0.95_n1024,7890066372092671710,AR1_0.95_n1024_r33,33,6031214541956733535,33fba6f0687e5cccc01441cb5086656bb4e1ed7f9f51ce2f8fa8220d868377e0
AR1_0.95_n1024,6388070606994694370,AR1_0.95_n1024_r34,34,12534802888519313281,9b7495f4c78734c45f46b2d7b44af0b64f38219099be4f65b326cb752e2e49b0
AR1_0.95_n1024,16361551349555535860,AR1_0.95_n1024_r35,35,310211664002620013,7ab640a0abf6e0e55785ee63410cfc676aa09a72a519700aa2a49e26400df35d
AR1_0.95_n1024,9624991739725501688,AR1_0.95_n1024_r36,36,2904102932854286481,6bc2a90624317b47f9f1d69a640c80766dbf9e94fc031716d2a9eb8daf5bf62f
AR1_0.95_n1024,9041397212583081555,AR1_0.95_n1024_r37,37,879967775125637473,0e302f232813710e4061585064bcb7899427c858f4db3ed26289c3597aefe3a6
AR1_0.95_n1024,6157500526452476344,AR1_0.95_n1024_r38,38,11209148386052140816,c6ccbb623c72df0c5b12663b26567ae84e57337be16359b0e44cddad99081eb6
AR1_0.95_n1024,17259990422800232776,AR1_0.95_n1024_r39,39,10691060792701216428,707d1b635c77e4967022a1cb3694459e68dcd59570f976ee4e43034596bd38a7
AR1_0.95_n1024,5597670831184335848,AR1_0.95_n1024_r40,40,4450320003769850910,42b02bb827e12c71ecc49230dd17a038c6400ed189940aeba7106888524070a3
AR1_0.95_n1024,674281066176404322,AR1_0.95_n1024_r41,41,5393884794283907928,344dca498f2a84b8a216e7447256eca53e26e0e0efbee731c917eb017573f442
AR1_0.95_n1024,4870695058263428657,AR1_0.95_n1024_r42,42,10826913800533120898,06915c2c45a13014fd5551333fb244665e01e67899cfcdc14d92209e52bdcdd9
AR1_0.95_n1024,14291384491066298065,AR1_0.95_n1024_r43,43,6048304711991159639,6e00eb2a39c323d8d2c4e04ad5e6684e3248d2ee8a5e879735beee2de7db1bd1
AR1_0.95_n1024,14461382521843070754,AR1_0.95_n1024_r44,44,3901794833467462943,d1b35293f2467f73f46aec3c45656bc1c90b326163ce5811adc39accfd3776f3
AR1_0.95_n1024,14230325906006601936,AR1_0.95_n1024_r45,45,3437417298110989398,f90abe6b0d6cc258112c931ae9785a2cc410ee2a89316163a6926e6b96e8f6d4
AR1_0.95_n1024,11843996738038232601,AR1_0.95_n1024_r46,46,15258826079836482773,5ef7ab3e5248d9b2856a84ef671256b5c07651ef8642115dc05c9e460c95cc7a
AR1_0.95_n1024,16286827786278182941,AR1_0.95_n1024_r47,47,12594217397264613776,5dd54fc44f51a2cf2352dd392c427fbffe18d2fe7620a02dc2deaf90e3ee263a
AR1_0.95_n1024,2164376494371541749,AR1_0.95_n1024_r48,48,14510010748345185852,528eb9d60efa4fc11ba7516f777ca9c1334b4bb2c9de9d69a721708decb73615
AR1_0.95_n1024,16220914688740168007,AR1_0.95_n1024_r49,49,15166610387411108447,a8ca4e31b6b14d3b9eda13e3131f9d59915acdcb5641000a8a1375bd714b5b24
AR1_0.95_n1024,769898516650673243,AR1_0.95_n1024_r50,50,10009765892997248678,3dd3e62951b99432c073349c19d605a77d349e9c5cd472b071a95a32aaa928e1
AR1_0.95_n1024,4312195744692005768,AR1_0.95_n1024_r51,51,16712860709584595356,ff1f84388067b188c3adbcbdc2cebf5f2ab819c82225c31ba048d149ed504e7d
AR1_0.95_n1024,16268456773678726770,AR1_0.95_n1024_r52,52,8780909342993702152,054ee294b5e016d0887d5b67ccd610119c4fa6ce208e90bd5d70f8b2903082db
AR1_0.95_n1024,13632850813026488820,AR1_0.95_n1024_r53,53,461235488613886802,06bcf74e6e1393d438841a3ee680cbb218c3c331503d0d779c2847fc6d2cac51
AR1_0.95_n1024,17487941388484832043,AR1_0.95_n1024_r54,54,3998046393495318194,94208df5c2dc257557eb16fa4215dce0cd08853b22c067815b7637b836021327
AR1_0.95_n1024,9759389039007080134,AR1_0.95_n1024_r55,55,2282444648965949305,5604a5dd8f7da9e99ff8c0da2640ddb07df812a7e9d905d0ceb9b7ebb13cf100
AR1_0.95_n1024,3934303685413230171,AR1_0.95_n1024_r56,56,14454541087430443614,e83ce0536e205f4368296514004f088e64e990be52642f74fad5d1236dfb3ee4
AR1_0.95_n1024,14329143234604790762,AR1_0.95_n1024_r57,57,9473185510451297207,ba058c456c4aadc17bfcf99dda3dbb42e4af29b7c8302aab236c3c98c354926c
AR1_0.95_n1024,10265741325933070538,AR1_0.95_n1024_r58,58,1889453390458716402,fdb75a082dad3125fd24ab00c79ca3d8c3b9485d689af16a1762f73a65f87dca
AR1_0.95_n1024,8158258223843241063,AR1_0.95_n1024_r59,59,5204916025776123964,383cc84c3274045cc22018795bf187f5b0e351d46c537ef6fd5295f92c2df3c5
AR1_0.95_n1024,6619140165771523964,AR1_0.95_n1024_r60,60,8762484244536375820,ec7e4f13c7e9a41c2bfc255aadd7d17d306537bba5f531054e8c4ae149695c13
AR1_0.95_n1024,11416516522901995527,AR1_0.95_n1024_r61,61,5383726779960636994,dbcac31b68d7572728fb7def15be7c831330c5fbccd608d0743724ba09d4e5d8
AR1_0.95_n1024,5867261110509468113,AR1_0.95_n1024_r62,62,6279768356117147192,1c7b40e4749a62d53c32ffe9ab96059927f5a7bcc9439293777e506ab181b56d
AR1_0.95_n1024,8089295952134085054,AR1_0.95_n1024_r63,63,17569106540299018445,b300e473a45e1b015df335e90a6c1728df381c135308cfacd448a8fcf7c20fc2
ARFIMA_0.25_n256,1318190323091318973,ARFIMA_0.25_n256_r0,0,4922794490531940899,732086c2f3ccb16df67d53c3178c160910c6c4c50fe40fd405b6d7a7799f93a0
ARFIMA_0.25_n256,5828285475853702638,ARFIMA_0.25_n256_r1,1,7543133106457430488,351e5217c345ebcacf32ec924385ee15a818c7e854930c8afead1ee8b901a43d
ARFIMA_0.25_n256,14526035523796595933,ARFIMA_0.25_n256_r2,2,4605243987665166059,09dc8b637c6ede7530e63c8967630c6e85cd9f3115cbb4a46ee4dd66e38fcaf4
ARFIMA_0.25_n256,10764609172504251514,ARFIMA_0.25_n256_r3,3,15254608261214646895,e1de5f64f6e5f3abdede77326bb82f96b9e8f982f7d4af696a4f0c4f9e97dc63
ARFIMA_0.25_n256,14163776590097156597,ARFIMA_0.25_n256_r4,4,10707756510416596542,f3dacc646f2d046dfb96de4bd7066a8268ee401a2b57e54a242cea5642e022bb
ARFIMA_0.25_n256,11332359258099336318,ARFIMA_0.25_n256_r5,5,760900837081655853,ae0f98437b3b2f969088e6bd59569a3748653a3a08f2a11978e22d8e0145a0b9
ARFIMA_0.25_n256,6548911304821657267,ARFIMA_0.25_n256_r6,6,12413262114729331867,89a3eb4a06e5c6e61b0e7fb2e9c08a744bf2b1bb68ecf3125422947c9b0307bc
ARFIMA_0.25_n256,8273002111741556433,ARFIMA_0.25_n256_r7,7,18166362872707405682,c8de724b728d203dd0f8092475fe5fe19a585bcf079d680d1a82e1fc980e9b53
ARFIMA_0.25_n256,5173315630205066005,ARFIMA_0.25_n256_r8,8,9230919438127083352,02b069400290d6804b0c0709cfaa671f785be3ffd86cdcc778147560d7703bd7
ARFIMA_0.25_n256,4608494725917401119,ARFIMA_0.25_n256_r9,9,3124129095372580905,56f4983f17780bc200f0318e1e1d39a1757042d419e8b0155361050e98de1949
ARFIMA_0.25_n256,17544534956607505702,ARFIMA_0.25_n256_r10,10,2391077891896231590,55771d79823969870d3181bfaef8858c7641461aff3333d73eee8f7313f3394b
ARFIMA_0.25_n256,15622039562971479079,ARFIMA_0.25_n256_r11,11,691334074946927031,214a30aeb68cb6bb0c9b37f55e8c8da937a6187dc4d3d0de7d77390bcea26a95
ARFIMA_0.25_n256,18398472559846040448,ARFIMA_0.25_n256_r12,12,1609819132826666705,77633435161207bac01ec3776ffd37963d070b6e3c30f56170410d8dfc32290e
ARFIMA_0.25_n256,8777575819168548095,ARFIMA_0.25_n256_r13,13,17567608317916079681,417a14f96ec0c09a5ad05f668756209855c13482b7632bc0a396d66c7b68b061
ARFIMA_0.25_n256,18083696038905783362,ARFIMA_0.25_n256_r14,14,4230309203546360063,fa178f4e6b0327e3762a47e6101219de6cac20da296a88e1087b12ebf5c3671d
ARFIMA_0.25_n256,2942066809999707756,ARFIMA_0.25_n256_r15,15,15277422710802276886,ef79f2a4b6e4d570dc5d3fb174a15142363e9877ebc4e8f5232fed6da51e81e5
ARFIMA_0.25_n256,4566653908454214039,ARFIMA_0.25_n256_r16,16,13329489532815248536,acbdc1e86a4dbdf807743449461dde96313043750865f596675494c3da21b623
ARFIMA_0.25_n256,16631189460055402100,ARFIMA_0.25_n256_r17,17,11979726657045952219,69d438ce386a3b209aa881c4068cd54aba8b85866dd1f98b784b24be1a552b21
ARFIMA_0.25_n256,5353807088918219715,ARFIMA_0.25_n256_r18,18,14784589351365561541,01e40657da36da804752e6c6d143e7d4d1f25789b654179a033b15a0d2eb8409
ARFIMA_0.25_n256,17993496523352684792,ARFIMA_0.25_n256_r19,19,12152293361894776351,0e0b93897023b84dd96d8c5e06ed42967f5c8e7de51369d3fb783156c9e6dd42
ARFIMA_0.25_n256,15985196547370627169,ARFIMA_0.25_n256_r20,20,3050912276840392278,d12206abd0209dabf36021f26f616b9984898a20f3fe31e1d046b81cca91c204
ARFIMA_0.25_n256,10022166972132914962,ARFIMA_0.25_n256_r21,21,3867606560991551484,1a7409aeb9f16bd7fcd2488f3e87f5012b5d1c3ed66388bdd157921c443019af
ARFIMA_0.25_n256,14750826864677140453,ARFIMA_0.25_n256_r22,22,7366210590163455080,d1f150df6b5ad0ff58c90ca292cc13265836f0a9d68d15dcdaa4e9e443a5c10a
ARFIMA_0.25_n256,7137437129435062212,ARFIMA_0.25_n256_r23,23,9711914309395375143,29fe87edce7a0945909566aa91b1545458ccc43124f66fb4bf3369a61925953e
ARFIMA_0.25_n256,8436955051735521681,ARFIMA_0.25_n256_r24,24,14991861179854747303,0f57d824e7bae0a3f071953905796286b3411af2fc75a97c5a0daea57fbae5df
ARFIMA_0.25_n256,16695762193168276965,ARFIMA_0.25_n256_r25,25,7595467501684447112,083d4bbd4e137712ade9a6133f344e7eace88179d5a115d27caed533a1b55424
ARFIMA_0.25_n256,8796027035754788849,ARFIMA_0.25_n256_r26,26,6584086331440327983,3a6b4a5d509f27e7c925f839dd6db72211d2c27ec69a7f612fdf2677504d24ec
ARFIMA_0.25_n256,9083436543086987181,ARFIMA_0.25_n256_r27,27,7422379105050324404,2aac3129f6fad409bf26da1fdbd0ddb454c72ecb46444417812e2d2947d63d62
ARFIMA_0.25_n256,2079867998331729025,ARFIMA_0.25_n256_r28,28,1405500623774494909,87f1a0b1cc8234599b0db3c933dad96936ca77f538fb69897d7b07c79e8ec60e
ARFIMA_0.25_n256,2962390262759227616,ARFIMA_0.25_n256_r29,29,9246430483981647491,1883af724c53e042cebb55c7d4773e67b6274a33160defa982272a174bb4b247
ARFIMA_0.25_n256,16796893092445457593,ARFIMA_0.25_n256_r30,30,2002985624690707702,a9ef841dcacb09426eaf1ffff125d69af6e6882bafb1932e830aec4c6cc17884
ARFIMA_0.25_n256,16721816905103403747,ARFIMA_0.25_n256_r31,31,17002555309508795108,5b8d97475212418a49c3dfff797874ea7947978e1a213b88a746a7aaea8ed01d
ARFIMA_0.25_n256,14928525578524511062,ARFIMA_0.25_n256_r32,32,10547197249728246367,e3354daa1f446fcc9e30725e576361ed2031e48225dd071212b373d8925fa8c6
ARFIMA_0.25_n256,3558155903969082727,ARFIMA_0.25_n256_r33,33,3519520298389698440,8dbb12ab400b90e01e51759aa6be70d62974165859ae55877afe33ba355022d9
ARFIMA_0.25_n256,13791214089763795429,ARFIMA_0.25_n256_r34,34,15566534468250785664,27bb361f298cf8a16878af7af6b3382679cb33ac7d92fa4b5c16b1249051142d
ARFIMA_0.25_n256,13134624644963850192,ARFIMA_0.25_n256_r35,35,7690560389385596063,37224d6fb46880f29ea6beb66afba977e8079ccbd75a9e1b4cc4b5ef9c52e79b
ARFIMA_0.25_n256,5724566641924504339,ARFIMA_0.25_n256_r36,36,4392116421198399828,387b648e202ba874a4dc82fce92cc3f1606bd1fcf406e998f47a12744f5c8c94
ARFIMA_0.25_n256,3673563251807772859,ARFIMA_0.25_n256_r37,37,13966775494076768964,fc46d2d68f22eefe6e696dc23a5aecd142de2232d3e2e1312b84bce5bd411d88
ARFIMA_0.25_n256,7320409001425526450,ARFIMA_0.25_n256_r38,38,14557642660287164171,909d95163ce6040fd70d1e6aedee11d99a4452442513015d19b03864f8de110a
ARFIMA_0.25_n256,4659383976729075992,ARFIMA_0.25_n256_r39,39,831532155871394460,223d6618d698e62f897465ddd4bba5e9eb502b270f8b09ae1c851d7d39a07f53
ARFIMA_0.25_n256,6513233169094802904,ARFIMA_0.25_n256_r40,40,15319784358253520523,95aaadfa3e950be748e006b0d5a52b33185ae691a364e87f48db3685b8a7a566
ARFIMA_0.25_n256,801361018069274378,ARFIMA_0.25_n256_r41,41,3138682484785193558,aa1769b8d25d6db2995792df67e2f44b83fce9d2fd1f2e9a2af2a77012aa5a11
ARFIMA_0.25_n256,10815152494425368922,ARFIMA_0.25_n256_r42,42,6169390759533885460,6ac12f8c3a1cc728a9b9a62f7d7760d1551965da9c08180600f03c41a0822a82
ARFIMA_0.25_n256,18132351656870566299,ARFIMA_0.25_n256_r43,43,2656873206687743853,c7e14b689f45b3c56cee234ee06b2b78bb3789c95d521e3ea08d70e527953e78
ARFIMA_0.25_n256,3479450659328694634,ARFIMA_0.25_n256_r44,44,15580774618651758644,e81584f9d6bb6cd5a0250eb358a31f527823a756153d650f559cfb2ab952b378
ARFIMA_0.25_n256,16091046087978560188,ARFIMA_0.25_n256_r45,45,9574844684697901692,0907dcc7f7aabef7679bbff08448a74edfb6edefccdf4012fd221d80209a99f6
ARFIMA_0.25_n256,3951230461072384191,ARFIMA_0.25_n256_r46,46,11892954678922996528,f55b64342d23d40ca489c1c92342ac34a5a034d3abbd474e5b72cceb29d2eeaa
ARFIMA_0.25_n256,4918979276339278740,ARFIMA_0.25_n256_r47,47,15452684007699673788,0f07ea69d9cc90fb4611cc5db7cb4e967373dab014e370a6526d1e80f00e8858
ARFIMA_0.25_n256,8338070765718365900,ARFIMA_0.25_n256_r48,48,10827470317625804922,430dc8828893df9248b9d390ea1532d58c2f1025d5f105d7c9217859a21e5583
ARFIMA_0.25_n256,17125835494636556464,ARFIMA_0.25_n256_r49,49,16178605340823353422,b5955542cb1bd90063362208f95c8bd65d9b3863376a02afcbbc08c547c9aaa6
ARFIMA_0.25_n256,4809587033555091172,ARFIMA_0.25_n256_r50,50,18145167389333303395,3d8d2d2c89bbee89339a2cb2e0ab83bde0e3f10097a50926ffb1956bbe46e1f3
ARFIMA_0.25_n256,3319498535218337542,ARFIMA_0.25_n256_r51,51,3777991068177477206,fe32a86b20b1ddd25f52430e1d0af7c0762c96f827785385a3541f13f6d5e5bb
ARFIMA_0.25_n256,2400053794177245355,ARFIMA_0.25_n256_r52,52,12126092296078876729,dea2fc46a66caf2ee2f4ed1f6d17a90d2ef17f35cc73791c318cb537551cf788
ARFIMA_0.25_n256,9303305376560796671,ARFIMA_0.25_n256_r53,53,12523383032687043720,347b2bb74149ab10dd11a17a660a525c4d0c41fb46cebad3119be3303c10bab5
ARFIMA_0.25_n256,2605883830043727849,ARFIMA_0.25_n256_r54,54,10382713009298080488,3d3fdfc6e9c70f70af92d18b40388f29acbc0db1eeb9851f53586235c4cdb3af
ARFIMA_0.25_n256,8151289407555668280,ARFIMA_0.25_n256_r55,55,1159007585865101639,4d3a8487f4d5df96d2e0d715de7ccbb1b9b8f292b48af838245e71952876ea7d
ARFIMA_0.25_n256,8938529272765851879,ARFIMA_0.25_n256_r56,56,5252831725671026096,de5bcfa1863c380e5d55f91d930ae54117f705b79637cad025a819b2d1cc1033
ARFIMA_0.25_n256,14784054860857775651,ARFIMA_0.25_n256_r57,57,8746873685336589037,feaf243c2d6ce48e4a726dbd282f2e9996ba48fb6c03324cbb68034eff4c87d4
ARFIMA_0.25_n256,217403601260465732,ARFIMA_0.25_n256_r58,58,12016212098500279467,ce7422a2c13151d86e30550ec3ecdbf220cfa5200af2c647d25a3ebde0281af7
ARFIMA_0.25_n256,17418306517998430395,ARFIMA_0.25_n256_r59,59,5311017793712990696,f191d3bc22ff1e764f801ae1a0506681fee4418e7dcc0e04cce327957fff2b7e
ARFIMA_0.25_n256,8770298252613067265,ARFIMA_0.25_n256_r60,60,8316078002980225955,0ba56c9f30f0a19d6c1f5c378539d6d9c1da4512c41294c7864acdccbf1970bd
ARFIMA_0.25_n256,12253297809833478014,ARFIMA_0.25_n256_r61,61,4158019123060045628,12a28da9f4f90001253fe9d00b1401c1407c5237abbde65b818c1cd68979bdee
ARFIMA_0.25_n256,399666858846976802,ARFIMA_0.25_n256_r62,62,4636211619296665124,277b14de5b4cd87c1b437e10b79a5f029c75729bb39f83bed3e07b4065acab88
ARFIMA_0.25_n256,10399206633273125171,ARFIMA_0.25_n256_r63,63,17038292544464310227,f07d71744cf64e313a348c50257546c3e06b421453e7e24657c06320343953f8
ARFIMA_0.25_n512,4129074353303546340,ARFIMA_0.25_n512_r0,0,12620033515270659168,cc859df5326c8ac1fbccad7402b8dc5199d6faaf8f3db84a75068f318fb4b7ee
ARFIMA_0.25_n512,9193274669095597896,ARFIMA_0.25_n512_r1,1,13287321854012417530,adfa7635f61383b56c2335b458a15518844f52c3181caf61f80febea1ab7bb00
ARFIMA_0.25_n512,17512173819103897471,ARFIMA_0.25_n512_r2,2,15039085681049279888,e6ee92ced3cd687f6b51b6745f836041f36d6ab393c7a05e7f6c27fead6f5042
ARFIMA_0.25_n512,12968729804776640545,ARFIMA_0.25_n512_r3,3,6159627246509780670,0a7cc39bd9ed9f9e72f2ef0c9584f5285b22004e082e9237fa78b63183b99bd5
ARFIMA_0.25_n512,5542419706002317720,ARFIMA_0.25_n512_r4,4,3149417434566831372,262c6f803c9108fb56415abf7fc415b41878d1c80be574c910e33dc0ff38ac91
ARFIMA_0.25_n512,15545998482019450871,ARFIMA_0.25_n512_r5,5,3321264580101295024,4f8d7d8ffff158a3c8af63ef350f4f388fa45171eaccb790e73e478868e1f68a
ARFIMA_0.25_n512,4964277385846882458,ARFIMA_0.25_n512_r6,6,7376598077473407176,8afce55d3b2020a09e1cb46c967b1d5b13e27dcda384156abc24cbbc12292683
ARFIMA_0.25_n512,1587635385223241833,ARFIMA_0.25_n512_r7,7,9800104830270154274,e6685037e97a12e1745983ea9d8ae15f22f10e4521b0979e59a777dc60d7c398
ARFIMA_0.25_n512,10208701348896921989,ARFIMA_0.25_n512_r8,8,11544760800487525587,dcf643a62c1a87dd447688a816334188dba898872d8d08e2d22cf32235bd18d0
ARFIMA_0.25_n512,9789570082068359339,ARFIMA_0.25_n512_r9,9,6129409907804508200,3436f75ce86353ee3b8c428a1917c63841b38289e5e1f56dbf797c370d36b046
ARFIMA_0.25_n512,8610544078088364428,ARFIMA_0.25_n512_r10,10,2151038813991532016,1b4d1e00955c974b035d371d31cabf2fbb6d9903a5b0769df6a9b4d4753619e6
ARFIMA_0.25_n512,17281632784304441874,ARFIMA_0.25_n512_r11,11,10569376951784767466,6386658df91d895c1b29d19bad922b3d8feae96d76aaaa85eefbd3e0444373d8
ARFIMA_0.25_n512,5442328001977053204,ARFIMA_0.25_n512_r12,12,14610364339544819355,3e4ecb2fe1114cc4aa0224ebbbdf83271f573e2c8cabf63e7ddfe62129ced8b8
ARFIMA_0.25_n512,15580896984532120206,ARFIMA_0.25_n512_r13,13,5215999585218776972,c14771185793efff556312440484d2f60f5345039fb9d286e6df3c835c9d0424
ARFIMA_0.25_n512,9087694156196825869,ARFIMA_0.25_n512_r14,14,11073713837242236653,ab16abbb20be1292927e9f8e72b9b6a8e5c01f95fae0e32e3862df8419cc3df4
ARFIMA_0.25_n512,14922118551717892928,ARFIMA_0.25_n512_r15,15,1818889153913217299,937c00bf6327cd4c7f5221c421c6aecb1d52a9a872cc580d6a0d1288d78f017b
ARFIMA_0.25_n512,2299819564034445795,ARFIMA_0.25_n512_r16,16,14088365316217727989,8471af905799dd2fa33867ff774c0dfbca14f40ade2d1ed30cec7d1ba64ba193
ARFIMA_0.25_n512,8786035318793673671,ARFIMA_0.25_n512_r17,17,11210820515630338451,e9da625b462cfc7d2a0a0a1a1b5bcbe7ce590f6e9363ec5661b80578cd1177c4
ARFIMA_0.25_n512,16138728299128959974,ARFIMA_0.25_n512_r18,18,10408966343132875730,afc162684c25a294383c577f57463f5eb9b141069acc24503a7da83b1f9acc17
ARFIMA_0.25_n512,10428224622949853434,ARFIMA_0.25_n512_r19,19,9759714145533278678,ec45da1a16ba342903399899416542bbef97bb7ef7ec3794652f704feed6a58c
ARFIMA_0.25_n512,12127308617198952419,ARFIMA_0.25_n512_r20,20,6195102349743767098,5162eefeb4cc37ca9ce86e3f47e551b47a445b3e1d24a02e0e2a5653c61c9044
ARFIMA_0.25_n512,9324408841011161705,ARFIMA_0.25_n512_r21,21,266754752885334655,b229624a95dc0b1cbbf57fa208cb3bef686f58f30444624cc7795d349cbe6f6e
ARFIMA_0.25_n512,2998552791322844742,ARFIMA_0.25_n512_r22,22,5239398854038978126,82e0c0e74522e2edad20b3ec4919bf038e466447ecfe9651757630e456cfe201
ARFIMA_0.25_n512,11551811688279858740,ARFIMA_0.25_n512_r23,23,5905247569776820501,8ccb586b9c651d6363d09109b3a7149a3b542b9e30f6643e60632844012750a8
ARFIMA_0.25_n512,5972340008330334393,ARFIMA_0.25_n512_r24,24,13522447035875579466,fb588fd482a64d0c239f477ea8beba3dcb900d98f55a4ffb591bee85f9fa4b99
ARFIMA_0.25_n512,18104164734586008716,ARFIMA_0.25_n512_r25,25,10980955200218560878,e91c6a8a40a709ec989342be0bfd131c24690e081f234b8eb0412b6d7a5fdfd1
ARFIMA_0.25_n512,2293803772629995834,ARFIMA_0.25_n512_r26,26,3285055723956641974,069cb775bfa315185b2d6d03cfc8c94ba900b45b82282467a082b0882ce97f8d
ARFIMA_0.25_n512,12901305825428359642,ARFIMA_0.25_n512_r27,27,15157229738243544759,2cc2b89c55e1156cfb68a3eb39a880ecd226056fc9046008440aea950d4b16d8
ARFIMA_0.25_n512,8193760843979925892,ARFIMA_0.25_n512_r28,28,2376876205737440292,63b5fdbcd5a8f9627d0022b26655f197189f071338bb5e8311ca7e933f659659
ARFIMA_0.25_n512,16401815345618164334,ARFIMA_0.25_n512_r29,29,2495009625003559349,0e82e98917c5c92b35e4ce43a83acf4859eec741c6cbb282b295cb9edfaa1838
ARFIMA_0.25_n512,8857429190248162104,ARFIMA_0.25_n512_r30,30,5057492236768196854,a6dd4b6a6cde2ffbb78bec3d439850007f70b107a017d4300dfc83ef51376b46
ARFIMA_0.25_n512,16333721842696518104,ARFIMA_0.25_n512_r31,31,12341738847740934073,e126befdb44863320eb6b8be64efecbb04df9edd6641ef540bce4fd993b18bc4
ARFIMA_0.25_n512,509297351742468098,ARFIMA_0.25_n512_r32,32,5634040218031956184,a7038b8b56586e503ed55d30ba431e8553ba59f0600fb4284db419e24c6c0eb8
ARFIMA_0.25_n512,7817109378760008086,ARFIMA_0.25_n512_r33,33,3031246313171449619,91587a6f11396e9dfe7671dc4b9db0fb49fd0b4a07b861f1041060dea95e27c1
ARFIMA_0.25_n512,8463923255762045928,ARFIMA_0.25_n512_r34,34,1644848130121603620,efa8b4ca0bf0309654c771d34ffd2627b9a2b2a94f58460396fa924c3b1e1c9c
ARFIMA_0.25_n512,11156324461770033957,ARFIMA_0.25_n512_r35,35,6763910111598466125,53f907b6b9d5254a799bc6818ec9934df268478e2a2a7bf73fb9e4b8d0ff7240
ARFIMA_0.25_n512,6789135177258122585,ARFIMA_0.25_n512_r36,36,1209834690362302919,d59bb39d6b69be265a734082783b96af264d5d644152aff65901f8e0494184ab
ARFIMA_0.25_n512,9645146911469976585,ARFIMA_0.25_n512_r37,37,18160170569852268932,9f0768343fd6086b2638d68026dc10ea34b71564a509747b2ce9be86a66ff1f4
ARFIMA_0.25_n512,11041266727901939712,ARFIMA_0.25_n512_r38,38,14149653790205033698,5e03632c41ef43349bc0002cc7565b9242ace93dcdbd9d41c4bcc9a3a3115437
ARFIMA_0.25_n512,7527325741570826575,ARFIMA_0.25_n512_r39,39,6458590440889085938,2108f8fdb8513b816a8db978f2df084451a50cccb9710cb7c562b94a7bdde6fa
ARFIMA_0.25_n512,4498105126415481990,ARFIMA_0.25_n512_r40,40,486306013240586686,b8757e70976385ccdfaf69b87972ec3ada55445a8866f25dbc7a9e61199bc75f
ARFIMA_0.25_n512,9507408843532299544,ARFIMA_0.25_n512_r41,41,11193619843496503299,ba625cb3df6c9b6eab95a6cacb492f0073cdb401ed80bef26543711de5124dfc
ARFIMA_0.25_n512,7341816841940160165,ARFIMA_0.25_n512_r42,42,3469009616932769961,26e3f77ea200c4b03422680547374c83cac95a3d26bfe2d08635335eb910effb
ARFIMA_0.25_n512,12209303973112388971,ARFIMA_0.25_n512_r43,43,15921244646771503008,fcd58f9cd94afc46257110d5af931563282d3e6de219023c89fb100984552981
ARFIMA_0.25_n512,14271859546593275798,ARFIMA_0.25_n512_r44,44,4397876326214446301,31c8c3558dfd4df9ce0bbbc8f8f41746c66a7094356c2db1e7e5262affce37c0
ARFIMA_0.25_n512,10659104067894912982,ARFIMA_0.25_n512_r45,45,5156299341886282887,193d67ed5fbe2d8e1cf878bcb98c3c300d69f9faf2df1c99d7b2595e0dff904e
ARFIMA_0.25_n512,3697917982682005648,ARFIMA_0.25_n512_r46,46,1778930164257803186,d24593b7cadcfcca8321bde08ed422ae8daf05b93432a68b16b5b469fe59f86a
ARFIMA_0.25_n512,16112138833419340609,ARFIMA_0.25_n512_r47,47,8722604991692921,52a1531b1bc309096b4116d35a4cacd78a11684952843effb7d698e254e922e3
ARFIMA_0.25_n512,740216124731707061,ARFIMA_0.25_n512_r48,48,8400108918256088297,c9c147ea523a9a51029856df50d1656be6dcf93c64d006343d5626bad3f08fa4
